9	1362
9	1412
9	1093
8	1031
9	2104
9	1781
9	820
9	1156
9	1291
9	4062
9	2846
9	1562
9	1392
9	1732
9	1400
4	2701
6	1093
1	1060
8	878
6	1517
9	1738
9	1093
5	1078
9	2747
9	1232
9	1478
9	1133
5	1136
9	409
9	1689
9	1267
9	1426
1	815
9	1180
9	990
9	993
9	1548
9	1039
9	1027
9	1499
2	966
1	1007
9	1565
9	810
9	794
1	601
9	939
9	1196
9	1744
9	2585
9	374
8	1170
9	974
4	1254
8	740
4	1213
9	1532
6	1070
9	1967
9	903
1	1887
1	928
9	1052
9	1317
9	3177
9	3354
5	1176
9	1741
9	2162
9	1688
9	867
4	1070
9	2936
9	1177
6	1342
9	1214
9	1860
4	1437
8	2694
5	4509
6	1102
9	1528
8	1562
8	1324
9	1114
9	1101
9	1177
9	1096
9	2935
9	1699
9	356
9	1411
5	693
5	756
5	638
9	854
5	1724
1	2989
9	1849
9	1372
6	3048
1	780
2	836
9	580
9	953
9	4263
9	1271
6	1529
5	1081
5	993
9	1712
6	1563
9	1858
8	2882
9	1037
9	2886
9	1314
9	934
9	1023
4	1260
9	598
9	1631
9	1769
9	995
9	2010
6	604
9	857
9	1278
9	741
6	940
9	1345
1	1476
9	870
8	3052
9	416
8	1861
9	1126
9	763
5	1542
8	817
9	382
4	2582
9	1575
9	845
9	2976
6	2384
9	932
9	1121
9	933
8	1648
8	948
9	734
9	2987
9	1439
9	1075
9	977
9	994
9	3187
9	908
9	1019
2	1124
9	1701
9	2731
9	597
9	2905
1	270
9	768
9	1928
6	2528
4	536
9	2776
1	1420
9	262
9	1181
9	1523
9	713
9	1520
2	1639
9	1457
9	1261
9	1644
9	1500
9	1017
9	1079
1	1544
9	979
9	1193
9	1273
9	1243
1	1333
9	1250
6	872
9	1099
9	1204
2	640
9	1057
2	1152
9	2385
9	1761
8	2478
9	777
9	4521
9	1440
9	1259
9	764
9	3113
9	1174
9	1391
9	998
9	1295
9	2442
6	1471
9	1285
9	1061
9	3206
9	589
6	1533
6	919
6	1683
9	1151
6	1310
9	2110
9	2791
1	1200
9	1097
9	1663
1	1902
9	1747
9	1095
9	1576
9	708
9	704
9	4796
9	1149
9	775
1	895
9	2418
9	1205
9	955
9	2274
8	5267
8	2798
4	1195
8	1394
5	1120
9	1446
9	1375
9	814
9	1435
8	1324
8	1292
9	2743
1	974
9	1894
9	625
8	930
5	934
6	957
1	1334
9	590
2	1847
9	895
1	1049
9	694
1	1031
9	940
4	1273
9	804
9	999
6	633
9	1303
9	1274
9	783
9	752
9	1121
5	632
9	1925
9	799
5	1023
9	617
9	811
9	1054
9	952
9	1238
9	3595
9	964
4	993
9	1454
2	1744
6	1866
9	686
9	1605
4	1034
9	1562
9	1035
9	1481
9	688
9	1973
9	2298
9	1033
9	2332
9	2211
9	1095
6	1101
9	1075
9	1624
9	1299
5	1208
8	2960
9	1541
9	1513
9	982
5	1095
9	1193
9	2066
9	1583
9	2607
9	1145
9	1414
9	458
9	702
9	2531
9	1923
9	1861
9	3422
9	1135
4	862
9	1494
9	1271
6	1895
8	1285
9	799
9	1416
9	1620
2	725
9	2521
9	3014
9	900
9	1091
1	1162
9	1322
9	1518
9	588
9	1451
9	976
1	939
4	4768
9	1758
9	1293
9	2962
9	1403
9	963
9	1688
6	1495
4	1904
9	1739
6	1247
9	5020
9	748
9	1024
9	932
9	3110
9	2965
9	1570
9	1006
9	2098
9	976
9	1492
1	4851
9	2450
9	1095
9	1347
9	887
8	1351
6	1451
8	3176
9	1206
9	1239
9	1126
9	1854
9	1401
9	1995
9	2834
9	1480
9	1078
9	1207
9	3218
9	1914
4	2488
4	1125
9	1975
9	4931
9	1382
8	1391
9	465
9	827
9	1867
9	1177
2	4207
8	2035
9	2033
3	815
8	1135
9	1608
9	1661
8	2441
9	858
9	1170
5	2502
9	2644
9	1167
9	833
8	907
9	2514
5	1153
5	896
9	927
9	1547
9	1418
8	1581
2	1612
8	4488
8	1943
4	909
6	3936
9	1690
9	505
9	1924
2	541
9	1070
9	3371
9	2886
9	2118
9	718
9	2010
9	2758
5	1931
9	1363
9	1292
9	1447
9	1559
9	1284
9	1550
9	926
9	865
9	1362
9	1247
9	1534
9	652
9	1973
2	1206
9	1932
9	1717
9	668
1	1852
9	1685
9	869
4	1195
9	1075
9	3143
9	1779
6	987
2	1161
8	1168
9	926
9	1092
9	1250
5	673
6	959
9	2246
9	1292
5	1635
5	1537
9	958
2	4332
1	1781
6	1803
9	1231
9	1018
9	1103
9	603
9	1435
8	1051
5	1200
9	1464
5	948
5	1602
9	1315
9	1701
6	2163
9	993
9	1164
9	4521
9	565
9	1906
9	1060
9	1347
6	1382
5	1328
6	2389
1	833
9	1400
5	989
1	1442
9	1155
9	1669
9	1348
9	1113
9	1257
9	1979
9	5105
1	1009
9	1595
9	1505
9	810
9	1173
9	1509
9	976
4	968
5	1621
9	987
8	1073
9	1610
9	1042
9	700
9	2654
9	1710
9	989
9	1800
9	1059
9	1936
9	866
1	1496
9	1584
9	1243
9	1236
9	868
9	1167
9	2582
6	1547
9	1239
9	2503
9	4964
5	1381
9	660
9	1008
8	1947
9	1701
4	1006
9	1114
9	872
8	1530
9	1460
9	1404
9	793
9	1361
2	1012
9	2860
6	1417
9	499
9	847
1	694
9	4931
9	2791
9	2573
9	1450
8	677
6	1839
9	1075
9	1309
9	1033
9	2761
9	910
9	910
9	1343
9	1496
9	1491
9	1323
9	2244
9	696
9	2011
9	3122
6	1643
9	1399
6	1273
9	1584
9	1079
9	590
9	2081
9	903
9	617
9	1452
5	2991
9	2146
9	1328
9	2595
9	5330
9	3164
9	1809
8	1482
9	1142
9	625
9	828
8	1051
9	484
6	1415
9	1086
8	2474
9	1304
9	620
9	325
9	1733
1	742
5	3200
6	2767
8	1772
1	839
9	4196
2	451
5	5418
9	1157
9	1124
9	1119
9	541
9	404
9	1550
1	1106
9	1046
9	2236
9	1276
9	1483
9	5004
1	1076
1	3298
9	655
9	909
6	813
9	951
9	1488
9	2407
9	1573
5	1206
9	1362
4	6173
9	5144
9	841
9	1327
9	1615
4	558
9	1149
9	1215
9	764
2	1113
9	1532
6	2064
9	1387
9	872
8	1522
9	1541
4	1173
9	1329
9	1569
1	822
9	759
9	2348
2	1548
9	1165
9	1938
9	1171
8	1577
9	2708
9	465
9	1276
9	693
9	1872
9	1845
9	1046
5	1439
5	519
9	4526
5	862
4	791
9	1423
9	1021
9	1773
9	1442
9	2994
9	1679
9	970
9	1191
5	3427
9	1569
9	641
9	1886
9	1504
9	1293
9	846
9	1218
6	3133
9	1362
9	1886
9	2814
9	1444
9	882
9	1064
9	1142
9	346
6	1454
4	2766
9	1073
9	2419
9	761
9	4565
9	1232
6	1584
9	584
9	2020
4	1050
9	774
6	2891
9	1009
6	4701
9	2007
9	1943
9	1133
9	1817
4	529
9	936
9	991
9	1641
9	1182
9	1300
9	1030
9	2591
9	705
5	3207
9	1046
9	471
9	802
9	735
6	1766
9	1105
9	1303
5	595
9	5866
4	1432
4	1517
9	1550
9	1503
9	1530
9	1690
9	1384
8	827
6	2608
9	461
8	1413
9	1533
2	1266
9	1749
6	2624
9	688
9	1030
9	881
5	2363
9	1097
9	1361
9	3138
9	1696
9	1659
5	1388
9	1118
9	1661
5	1197
9	1618
9	538
2	1996
9	1358
9	2052
9	922
9	1210
9	933
9	1183
9	1644
9	3876
9	1431
9	1118
