1470	125
1169	1
1337	426
1206	115
669	89
998	30
3603	515
1801	91
7442	1
1175	58
1099	41
3589	511
985	1
3316	61
484	313
620	2
1523	1
2468	42
440	56
2282	44
2898	1
1361	42
1299	78
2339	1
1012	46
1161	14
592	1
2218	1
2285	1
1983	510
5565	177
1262	170
992	1
1272	1
3870	47
4073	1
701	7
925	1
566	42
1547	1
2499	1
1148	1
1627	381
4655	28
1570	19
1686	1
2228	1
1098	42
931	349
609	1
3064	1
866	9
1259	251
1992	1
1498	96
908	92
940	1
1118	93
825	47
1720	231
3443	156
824	1
896	37
1850	102
1487	1
693	1
1208	1
1251	1
1047	1
1078	1
2281	472
1350	6
2273	38
1777	1
1603	15
1875	1
1004	14
1011	1
959	107
1189	30
1709	66
1384	1
1933	106
6560	378
3088	141
1453	62
1101	91
1602	1
3315	1
738	17
1629	1
1709	1
2803	8
918	1
2735	1
1076	1
2367	101
2978	1
2351	539
1492	1
2646	123
1312	86
2927	1
1174	1
890	5
1241	350
1222	164
1587	2
1930	21
1081	1
1443	321
723	1
951	30
811	182
1256	195
1487	63
936	1
4659	1
712	1
4767	286
2842	1
899	1
527	1
0	350
817	1
3319	477
679	20
2063	121
463	1
899	1
628	1
1771	21
860	1
780	27
1043	1
1273	1
749	36
2750	349
1354	109
1180	1
4491	1
1567	112
1088	179
1129	39
903	1
2203	183
1367	1
1138	51
1030	1
2243	7
1159	1
3859	82
1044	1
1486	559
1376	128
1194	1
1315	1
1345	292
885	1
1283	1
608	16
1000	1
4265	1
836	1
871	1
933	46
1064	5
820	1
491	1
1549	7
1844	47
1554	1
1179	1
1398	1
2691	65
2939	103
3230	1
828	358
648	95
6407	368
3401	1
1252	1
817	1
1058	1
1491	1
709	74
2451	1
6105	1
2726	2
2062	42
2575	11
1071	39
1104	13
974	11
1090	1
1824	21
2123	40
1617	22
1059	17
1321	99
2250	1
3966	517
1231	79
846	11
2214	1
1116	1
783	1
1244	9
782	152
1527	1
1560	358
5030	77
2085	80
1453	498
1396	52
3707	1
5785	1
1078	1
5810	33
977	1
3993	1
1456	17
2362	1
4761	44
2489	1
3874	1
1651	1
1630	1
876	6
638	8
568	1
1976	122
1224	23
921	41
850	43
1386	1
1012	32
1662	1
1155	1
5620	1
741	1
1136	128
9999	545
1025	1
1155	30
1814	454
533	1
960	1
2089	80
1134	564
788	39
2378	1
2175	120
887	1
2104	5
961	39
1756	134
882	1
843	1
1017	29
1108	1
1021	1
4208	1
1173	9
1238	1
1079	74
2431	1
1101	1
2033	1
2867	50
1029	566
2876	1
793	18
1789	1
3373	1
1717	1
1522	374
1299	86
1273	1
885	24
