6048	1395
5358	513
5488	1119
5489	0
4772	114
6554	1934
6830	3414
4469	39
5094	965
5926	1296
6133	642
5785	104
5853	0
7055	1637
6096	1317
4848	78
5352	0
5701	66
6760	2658
5275	465
5962	560
7026	1016
5717	0
4730	13
6392	1369
5474	1348
5068	60
5760	529
4238	0
4653	35
5914	0
5011	0
5374	0
5980	29
5329	141
4905	630
4957	75
7574	2297
5984	265
6238	376
5868	241
5437	0
5879	2464
6300	604
5386	635
7192	205
6607	1849
6013	447
4152	251
5285	2121
5845	985
6145	1207
4354	957
4983	0
6648	908
6792	1984
5894	108
5494	183
5668	42
5539	139
5773	502
6986	1601
5791	76
6339	493
3920	0
6441	1207
6096	3809
5858	632
5744	1232
7679	3645
5987	645
5702	631
5383	13
6102	962
4981	40
5827	1587
5517	368
5672	103
6789	2308
6672	1025
5547	292
6313	730
4785	746
5945	2231
5092	842
4406	37
5254	2767
6506	1037
5935	1647
6653	561
4267	311
5534	635
5138	700
6961	613
4489	1697
5640	849
6306	2127
6015	729
6967	1567
4955	93
5436	872
5280	503
5991	462
4962	106
5331	841
5669	9
5900	209
5668	331
5947	1298
7303	9999
5893	712
5748	0
6446	1740
5879	0
5751	1101
6057	11
5821	2458
4769	14
4698	0
6098	743
4283	943
5504	0
6063	952
7620	1335
6082	1426
6239	1143
5179	45
5507	3392
5762	491
4803	0
7949	2857
5660	2483
5881	645
6856	5382
4843	293
6249	933
5207	693
5815	206
5940	22
5897	335
5739	0
5795	55
6069	371
4780	0
5673	557
4356	118
5629	223
7195	87
4796	635
6646	1468
5994	323
4956	275
5761	28
5902	402
5230	992
4519	393
4535	18
5133	328
6279	1182
5555	39
6705	561
4900	0
6222	870
5929	1445
5039	34
6035	529
5792	384
5489	0
6104	995
6794	2112
6694	2090
5017	340
5860	524
6052	1461
5074	1154
5172	0
5284	265
5668	24
5809	1181
5733	45
6263	1449
3957	0
6528	256
6359	1373
6103	710
4928	261
4784	468
6680	1150
6399	0
6342	2143
8130	3740
3913	105
6207	659
5970	771
6235	1428
6032	0
5247	30
6081	331
7610	858
5811	303
7279	5555
5050	21
6495	3694
6247	952
3938	40
5181	520
6325	663
5858	319
5098	694
5758	1243
5379	405
4957	648
5878	476
5733	717
6237	1442
6345	863
5337	152
5855	0
4669	0
5652	237
6620	1722
5682	15
6366	119
5327	1758
5969	236
5202	111
4836	56
5458	53
4935	44
6287	590
5724	661
6166	1660
5676	333
4760	0
5438	26
4892	53
6625	1274
6493	1971
5280	414
5806	9
5247	0
5839	519
6507	612
4205	213
5303	1587
6728	2539
4414	225
5879	0
5944	1075
5766	759
6199	1343
4860	1190
4971	2946
5136	1241
6724	1538
5024	0
5980	904
4615	147
6128	814
5728	24
5768	2901
4445	140
5407	143
4464	500
5414	34
5912	1075
5382	1354
4658	1183
6491	1667
5755	1863
6588	2119
6465	1844
5986	450
5272	0
5768	811
5700	1772
4754	122
6834	2222
5326	680
7258	1026
5645	417
5616	889
5954	1004
5824	235
4948	163
5301	113
5696	459
5882	585
5714	317
6120	435
5394	3
4053	0
8284	2093
5677	966
5686	0
6108	8
5417	609
5100	96
6105	1746
6328	1892
6021	1111
5491	116
5706	635
6492	1647
6985	2172
5876	549
5621	0
5726	2222
6704	2381
6498	1772
7205	1335
6280	997
7346	1790
6599	682
5532	74
4765	296
5528	63
4606	49
6419	2325
5440	0
6716	2536
6335	1189
6636	31
4255	0
5284	547
5319	97
5540	18
5723	1168
5250	0
5249	0
5589	88
4693	46
5385	0
5266	0
4601	0
4710	394
5334	686
4330	95
5387	145
4827	195
5102	0
5979	303
5013	669
6149	1615
5527	405
7015	691
5786	0
5817	469
5484	0
6269	1457
5044	27
5426	60
5714	118
7017	1631
6490	1645
7007	89
5277	2624
5763	934
4919	40
6491	1124
5336	761
7056	2423
6771	2729
6013	332
7360	1664
6539	1310
5162	1032
5850	522
5036	408
6352	1085
6364	787
5693	0
5208	261
5601	514
4754	194
4821	0
6344	1709
5425	474
5974	2068
6255	1346
4489	178
5493	0
5341	0
6230	1366
5994	1661
5927	1326
6245	478
5206	244
5755	576
5488	907
6263	1219
6744	1400
5493	659
4469	36
5576	0
5928	385
4938	1431
5315	79
5838	205
5158	355
6204	2222
6003	681
6926	2234
5791	0
5735	237
5862	321
5807	862
5333	781
4513	244
6261	859
6496	230
5946	479
4965	2
6460	2316
4918	4
3728	0
6044	1171
4267	13
4745	636
5811	361
6427	1587
5904	88
5174	489
5097	1111
6666	1291
6235	1621
6662	108
5563	104
6427	1787
6223	2484
5699	790
6262	2713
5081	1517
4968	38
5954	286
5578	375
5440	378
6516	1481
4624	130
4476	45
5102	85
5541	318
6406	1372
6118	399
5965	573
4744	634
8298	2143
5029	140
5873	673
6582	3192
5614	989
6328	75
6298	2016
5480	733
5507	0
6321	1239
4667	68
6478	1494
5400	29
4850	699
6164	1205
6688	1351
5442	227
4539	683
5772	425
5411	1361
5404	930
5437	626
5521	1187
7012	3193
5511	0
6524	855
6148	0
5776	1551
5744	274
6269	640
5851	237
6578	977
5422	925
5190	572
5349	45
5350	85
5365	15
5766	287
6499	1231
3626	23
5736	536
4479	72
6784	1809
5808	454
5802	58
5007	635
5878	743
6048	476
4198	214
5346	122
6411	799
5578	1143
5044	372
6529	1276
5209	1401
9999	3650
6320	1244
6021	690
5760	0
6433	114
5545	1720
6045	736
5779	629
5303	46
6517	1316
6877	1419
5832	72
6032	691
6026	986
5012	106
5661	586
4599	1686
6349	1238
5168	50
6352	1045
6509	2112
5765	486
5360	385
5250	1431
5576	164
5935	2095
4100	0
6504	1001
6511	1089
7589	2744
5998	1056
5328	1224
5337	122
5686	569
5336	180
7451	1296
5498	1021
5760	155
6688	2465
5616	7
6016	635
3927	1034
6048	164
5201	45
6660	798
6108	878
5357	85
5677	1512
6293	960
4341	716
4416	117
5901	307
4433	0
7784	1475
5484	331
5970	310
5632	1307
6038	792
4813	216
4715	1731
5985	233
5951	1558
5315	761
5719	251
6236	573
5174	2334
6214	1005
4889	179
5658	81
5314	579
5638	2252
4754	1192
6270	2189
5425	57
9583	5465
6275	1606
6218	643
5384	51
4858	1005
5918	5
6336	926
7130	1224
4681	0
5805	1889
5852	723
6090	803
6068	1053
5779	2147
5343	63
6411	1757
5657	1447
6816	2045
5314	455
5696	846
7985	1183
5838	146
6785	916
6126	525
6684	1191
5657	279
6714	2063
6735	348
5646	166
6886	1267
6600	1027
5459	3104
4195	1337
6214	765
5629	0
6190	1449
5674	13
5040	1627
5804	562
7042	3348
5341	481
4233	0
7785	2277
5157	589
5359	317
4615	114
6328	1290
7055	208
5884	808
6914	3034
4344	0
5885	101
5274	872
5712	545
5708	678
