1521	5
1258	5
2202	2
1395	2
2642	5
580	5
3148	5
1881	5
6997	7
1211	5
4082	5
444	5
7107	2
2549	5
3924	2
2654	5
2624	2
1074	5
2502	5
3550	2
7183	7
2495	5
508	5
1747	2
2519	5
2400	2
3963	2
2487	5
3977	2
1116	5
1307	5
2574	5
580	5
3487	2
2595	5
2329	1
2361	5
2423	5
1259	5
641	5
1351	5
3166	5
2470	5
2145	5
1030	5
600	5
2629	1
3907	2
3631	2
1208	2
2866	5
900	2
3915	2
3921	11
2623	5
2690	5
6316	7
3413	5
5867	5
2504	5
1002	5
2721	2
3771	5
3131	2
712	9
1114	5
2446	5
2517	5
4178	2
1988	2
6421	7
875	5
1023	5
2744	2
6165	7
1033	5
1285	5
4273	5
3021	5
4380	5
357	5
1352	5
7471	7
413	9
3947	2
5892	7
2592	5
2358	5
1068	5
3631	2
2322	5
2478	5
3070	5
2469	2
2653	5
2525	5
2954	5
3577	1
3634	2
3925	5
1236	5
3733	2
5972	7
6243	7
5988	7
3720	9
3896	2
3682	2
3824	2
1080	5
2483	5
1001	5
2474	5
2595	2
2760	5
3876	2
1948	2
7555	1
5587	2
2576	5
1183	5
2211	1
3553	5
2380	5
2459	5
3910	2
3790	2
2577	5
3521	2
295	5
5968	7
3786	2
954	5
6326	7
1235	5
4315	5
1087	2
3015	5
77	5
3699	12
2449	2
2514	5
456	5
2884	2
1326	2
1236	5
937	5
2737	2
2407	2
1202	5
1800	5
2770	5
625	5
1647	5
2529	5
822	5
1215	9
325	5
1086	5
1186	5
2600	5
7137	2
4695	5
3770	2
2612	2
4695	11
4167	5
3979	2
4588	2
3361	2
3095	5
3812	2
392	5
3299	5
1066	5
1210	2
2561	5
964	5
6137	7
2504	5
5159	2
3254	5
6208	7
3098	5
3275	5
1026	5
1498	5
4110	5
1025	1
2527	5
1142	5
441	5
2611	5
2573	5
839	5
4481	5
3681	2
2559	5
2643	5
3402	2
213	5
3879	2
2323	2
1464	5
3373	5
2441	5
1256	5
1076	2
1051	5
2776	2
3947	12
3410	5
2524	5
5013	9
3928	2
2824	5
1133	5
