1367	1588
7757	5263
5341	3697
4663	2000
3311	1362
5814	1700
4567	651
2097	7723
1365	5460
4005	2581
2671	5050
3112	1104
1788	932
3258	1190
4720	1329
3449	1703
3565	3846
7041	1300
5150	6768
6711	949
5437	2835
4495	2085
3866	1394
2879	3895
5380	1253
5976	1139
3629	1837
2453	1492
3933	993
2019	1316
2269	5263
5734	896
2012	1267
5497	1627
5180	1303
1956	1525
4090	1981
4227	4301
3771	1331
4207	1244
4561	1181
4937	2027
5373	1077
3547	999
3051	610
4381	2020
1937	2530
4455	5150
4531	7214
2571	1938
3128	1441
4397	2272
5281	1193
3536	1888
2361	1690
4372	1579
4888	1916
3895	1147
4830	1479
4944	878
4122	1926
2864	1186
2582	856
7514	3196
4400	1833
4328	1278
5039	1232
3436	2672
4153	1357
4564	2417
4672	1645
5221	572
3057	4684
3165	1318
3456	1434
4154	5214
4985	1022
3904	1598
4477	3651
5383	1863
3105	1407
5140	2796
2789	1614
3473	3507
4429	3980
4225	1259
3546	1287
4564	2739
2301	9999
1957	953
2204	870
3638	1260
3312	1457
4304	1191
4243	1475
3344	1146
3903	3349
3739	3189
5920	1913
3116	1712
5477	2018
2857	1738
4155	1220
3088	988
4596	7376
3339	4455
3443	1573
6477	1418
3915	4447
3627	3175
5018	1736
4220	6135
4653	1630
5353	1288
3511	6155
3095	835
2843	1123
2478	2055
3815	1547
4029	2761
5009	1223
3756	826
6871	2054
2025	804
4926	2310
4162	1179
3893	3173
2972	2265
5472	807
4778	1151
5232	1933
3852	1149
6880	881
3392	1874
4372	887
5863	1861
4845	936
4113	2744
4373	3910
2507	1396
5064	4429
2847	1355
6861	4229
4015	1307
7153	3544
5021	2540
5056	1234
4083	3540
3331	824
3110	726
6477	1512
2013	2621
4249	1699
6340	2543
5241	892
6053	929
3800	1011
2181	1217
4426	1127
5447	1866
3614	6561
5219	1468
2663	1022
5421	2849
3360	1312
4203	1301
5132	1377
7094	1154
3258	1213
2711	2918
6178	1322
5287	1442
4697	673
3822	1639
3259	3678
4704	765
4930	1346
3316	1516
4132	8826
3882	3256
2042	1623
5331	1244
4930	1540
1524	1569
3580	1244
3640	4699
3394	4623
2948	1454
4493	2248
5292	2172
4893	1721
5959	1139
3136	2444
4303	4575
3848	2992
4569	1573
4612	3456
3201	871
3535	4639
2776	4303
5070	3176
2673	1153
5940	3746
6108	1477
1465	1609
2522	1502
4878	4403
2757	791
3709	1247
2963	1591
4136	497
5713	1154
3807	3300
3270	1396
4051	3761
3668	1543
4020	4344
5054	1244
4078	5236
6738	1238
1533	747
5004	2060
2601	2543
2619	2511
3259	5472
3955	1419
4261	1702
4287	1541
5934	2119
3354	1706
5014	1563
3638	1134
6839	3271
3329	1949
3392	1634
3610	929
1274	3021
3345	2309
5794	3320
3831	1744
5997	3643
4673	3815
4797	1295
864	1022
4116	2296
5960	1456
4754	5743
4021	6436
3623	1241
3902	1576
3370	7873
6999	3249
3584	1372
5666	1353
4678	2058
1853	1427
2558	2939
3024	1218
4694	743
5946	578
4523	1575
4227	1024
5319	1020
3155	1166
1599	1826
3258	3105
5507	1073
2702	1247
3180	1162
1184	1617
5378	5168
3507	6174
4018	1022
3813	1339
1187	1513
5405	4411
5048	1368
2165	1732
5211	1529
2928	1030
5038	1424
4694	4765
5882	2146
4935	866
2863	2063
4099	966
4326	1101
5524	1231
4626	1175
4050	1912
6066	1660
3625	890
4232	4873
4170	2066
3600	5057
3380	2060
4039	2091
3243	881
5470	4427
4381	2213
5589	6023
4102	1720
2705	1168
3937	852
3570	1742
4538	1926
3507	5315
3903	1358
2694	2877
2425	1374
4857	1675
4003	1542
4479	5749
3977	7641
4232	1677
2716	1439
5632	677
3798	1602
5414	933
3528	3611
2840	1090
4614	880
3596	1528
3450	1125
3456	1075
2487	1529
6656	1879
5344	1975
6073	396
4028	1695
3244	4716
3735	1024
4340	1926
4118	3696
4485	1405
3024	1326
714	1533
4117	4479
3063	941
4251	947
3188	1127
5506	2436
2942	1235
4059	4473
2648	3317
4479	1844
3307	1189
5420	3044
2487	3270
7529	1772
4769	1648
3553	2058
3926	1429
3110	956
3783	3623
4825	1465
9999	1548
1606	2452
5410	1562
6985	1441
3315	1391
4143	2266
2165	6557
2755	1522
3535	1514
4309	2122
4941	5871
4573	3334
6076	1305
5445	1473
5908	1243
4015	1587
3559	4525
1959	1952
3772	3649
3843	1238
4269	6075
2023	1652
4159	1234
3449	1140
3527	2520
4004	1262
4698	3757
2572	1569
3577	2155
1818	3194
4110	1226
4040	1390
2308	3298
2917	698
6029	1382
4944	1731
2947	1480
5378	3578
3257	1251
3273	3510
4663	1607
2836	2025
3451	2117
3406	811
5252	2230
6506	1654
3218	782
2738	619
3714	2524
4114	1473
6626	2493
2544	738
5844	1511
3200	1164
3627	3072
3541	1207
1672	1549
5435	1374
7127	5783
4379	1784
5387	3579
2210	1637
4227	1076
5210	1032
4457	1509
4288	7318
3563	1775
2925	1903
4992	1859
4063	1487
6035	1211
4940	1142
3897	2069
4869	828
4141	1987
4033	1809
2505	1254
2653	5780
5124	1186
5856	1459
4214	4481
5746	1250
7031	893
5008	1119
5739	1556
3230	4980
3326	1349
3600	1
4380	1421
5727	4432
5123	1707
3519	1625
8795	976
4511	1963
4436	1195
5894	1166
5903	3314
3535	2454
4893	2519
3978	1481
3128	1133
3865	1726
3456	956
5683	1364
7474	1456
4112	1475
6141	3089
2804	1431
5246	3963
5860	974
3969	2337
7197	1303
5134	1327
7814	8286
3266	833
5221	1486
2706	1946
3138	1346
6539	4252
4784	1563
2448	2672
3175	3340
3877	1430
6700	1536
3993	1081
237	1756
4638	2160
4987	3550
2758	2384
1442	1688
4272	2258
3925	4668
4162	3312
5441	1006
5255	6524
1235	3450
2149	1418
4908	998
6299	1211
3679	1384
3011	1466
2897	1494
4830	4798
4320	4533
3938	1563
2698	2759
4033	2115
4980	2449
3503	1589
7024	1935
3999	3580
5592	3033
3815	2090
3248	3917
3231	2019
3149	5364
4197	1245
3396	1079
3257	1655
2588	9249
3358	1746
5969	3656
3940	1627
4207	1375
4442	3657
2264	1486
3938	2164
6503	3786
2104	1617
3419	5069
3643	683
4554	1714
4130	1751
3574	1744
1480	4994
2540	1426
5281	1252
4471	2155
3166	1503
3440	1686
5258	1651
5041	2062
4458	655
2058	2158
3232	1060
3535	6362
4770	1420
4305	1516
3604	1263
7153	1853
2288	4035
3505	3165
4122	1122
6025	1044
5170	1051
3589	2796
3834	1581
3806	8728
3895	1656
3649	877
3266	6276
6206	1644
5045	2242
2347	2543
3428	1743
2933	3767
7555	1217
3922	7555
2495	1495
5103	1272
5251	1284
3658	1324
2623	1781
4957	6146
4967	2812
6739	2886
4291	4404
4480	455
4123	1517
3215	2959
6071	640
3988	9122
5517	1033
2694	1738
4064	4958
3481	4512
2660	5003
3042	836
5767	1765
4071	1451
3807	5263
5082	1277
4862	3942
6050	6839
4163	2037
4413	916
3170	4370
6764	3074
4736	758
7393	1296
5925	3593
3705	2686
5503	1535
3784	1588
1904	1960
2418	1493
2038	2850
3643	1191
4634	2252
3133	4101
7099	3429
4611	1536
3988	1435
4104	886
4432	1245
5202	325
3998	2639
4786	4496
6405	1417
6118	3253
4726	4796
2409	2232
4299	1593
1671	986
2596	1417
4921	1878
4204	6984
3378	2052
2030	2920
4738	994
2871	1994
5238	1818
3931	1028
5587	5392
4305	3077
4996	5098
5800	1666
4653	2888
7208	1182
3687	1517
0	1410
5121	3221
4011	1609
5291	2575
3825	3091
3769	1836
5115	1349
4059	1227
4099	1569
3743	2495
3388	1534
6072	956
4966	3508
3263	0
2792	2680
2264	5251
4679	1759
3552	1297
3912	4508
6609	3041
3421	1415
2454	5656
3004	1727
2287	1385
3566	1590
5490	1441
2642	5490
4113	1258
7016	2456
5018	1592
4076	7228
2913	2962
2821	1318
3953	1098
4661	7114
6091	1241
5101	1311
6692	1177
6631	1406
4363	1078
4617	2843
3778	1949
3172	1223
4516	1202
1980	2218
2515	8020
6258	2010
4241	2446
5298	731
6184	6507
2004	6442
3798	1151
6019	1894
5662	1616
3986	2137
3697	1386
2482	2479
4568	1193
3772	1255
2951	1577
5075	3784
4800	1524
5121	3543
4575	6036
3210	1376
3862	1458
2398	2693
3082	1381
5470	5191
5707	1476
3992	1963
2865	1632
5219	2250
4015	1481
3277	1747
6117	772
5839	1387
2943	9108
3248	1216
6622	1444
7424	1386
6450	1269
4142	4850
4075	1459
4644	1880
4596	4434
4667	2262
3389	986
2930	2053
5706	2321
4043	2657
3377	464
2888	3559
2925	1075
2711	1171
4521	1708
5144	4289
3639	3388
4455	4053
1917	1442
5340	1781
3399	6412
2820	1760
4116	8891
5278	1220
6185	2411
4561	939
4199	1536
4133	4035
4265	1441
4825	1344
3923	1675
2756	7667
3944	2160
6812	6649
5046	1538
2926	4645
3903	1452
2537	1497
3515	1793
4774	1539
7808	4850
3680	1160
6239	3168
4592	3605
2319	1031
7222	3218
2741	1215
3283	1228
4744	1754
2993	1276
4464	1406
6447	1501
4138	1254
3185	903
4094	1472
3277	1397
3431	3016
3593	2558
2602	1569
2879	1171
5173	1112
3952	3082
3434	3608
4786	2007
4097	1395
5122	4372
8990	1564
3853	2396
3109	1140
5571	1172
3579	1430
4235	482
3261	1747
5080	6770
4630	1664
2914	1252
3393	1084
2256	5811
5967	5887
5867	1431
4466	430
5199	1334
1287	1525
3904	785
3345	2844
5201	1041
3299	2196
5866	3468
5052	1847
1172	1391
4311	1537
2985	2740
3025	1555
2878	1313
4906	1129
5603	818
8365	4523
5581	3333
5335	4112
3527	3105
2758	1747
1521	1696
4768	1021
3025	1270
2587	1924
4754	1309
3059	648
