4839	1270
1047	7779
1293	8428
1347	6370
2457	5814
1083	7986
934	3279
1458	7238
2371	6947
3407	8755
6021	6517
901	7920
314	2976
5143	6948
2210	7288
1099	8003
1473	5942
4951	7326
89	1687
1318	6966
4099	8455
2245	449
1406	7384
1054	7527
1325	9003
246	3722
376	2365
4676	9056
1529	9172
1440	7683
1190	7109
1423	6995
2076	7225
1256	8406
834	9415
1250	7563
2926	7690
3831	6636
964	7529
1896	7633
1247	1162
4579	7191
2762	6698
1243	8772
5857	2693
1157	6332
4028	8409
1047	6732
3933	3307
2007	6867
1736	8925
262	3022
1754	7483
2720	6882
2322	8333
217	4242
949	5495
1282	8827
1349	8288
1660	7802
1167	7310
2948	8039
1076	6687
984	7125
501	4164
4375	5358
1639	9010
1094	8558
142	416
1148	7332
4582	2174
1155	7510
3296	3227
1025	7165
1475	7346
830	1943
1474	9497
4736	6950
2142	7085
819	2011
142	4281
377	3703
573	2017
1256	7446
1119	7850
1122	8327
1731	8232
32	3287
1113	5243
1360	6497
5008	6388
1518	6663
1091	6594
993	6999
1322	8018
383	3187
3329	6331
1045	8554
1537	4638
1496	8132
2316	6382
4905	6805
1406	6551
185	3112
4075	7512
2553	3934
890	3266
1116	9109
1322	7525
244	2271
584	3059
2214	6435
2034	2472
601	3158
1021	6660
1276	7200
1452	305
3214	6481
413	3868
1240	8422
406	3110
1415	6352
1129	6962
2975	6153
4335	7160
724	3142
2732	6312
1307	6029
902	7745
3874	5657
1237	6084
2281	6804
1277	7271
1088	6602
1960	8374
894	3014
3992	8168
950	6987
1287	7258
1126	8398
1466	8188
9040	7434
5935	7982
2500	5863
1049	7856
4162	6600
403	3019
2024	8981
1355	7545
1108	7786
2170	8521
1433	7118
366	2741
977	2411
1124	6427
1271	7667
1161	7634
1184	9042
2772	6473
1226	7679
959	8351
5640	7799
2782	8095
3333	7884
3493	6838
1005	7663
1271	8285
1581	8843
1337	6841
6657	9148
3090	9019
1137	8502
1194	3304
342	3329
5465	7257
1176	6591
1395	8416
627	3951
7216	8208
5696	6627
1169	6225
1297	6865
216	2980
212	3213
1935	6784
238	4706
1139	9805
1289	8284
1860	9459
3285	7787
3769	6384
2366	7304
1172	8777
1272	7340
2091	6758
4871	7571
1834	9602
1516	7849
2131	9634
952	7949
1056	7172
1164	2944
1146	8966
1107	7629
1305	6805
3693	8201
1054	2366
2432	7087
363	2847
482	3369
1860	7663
1406	8266
1514	7869
1680	7138
6511	9772
1324	7785
1085	7343
1151	2775
483	2692
1719	8897
1337	6252
1031	6255
337	3818
1160	3291
377	2940
1059	4859
1934	6758
123	2468
703	2699
3013	4285
352	3110
1142	7246
1208	8973
352	2128
1250	7393
1112	7489
5336	6892
2354	8534
1249	5802
4832	6543
1197	5268
1080	7526
1110	6274
3065	8149
686	3690
112	1916
1191	7589
1609	1876
5364	6675
1098	6716
5933	7144
2428	7453
1226	7409
2158	7529
1988	7196
319	2856
2263	7458
1305	8403
5002	2376
1422	7815
445	1179
1299	6498
1527	3955
1118	6505
9158	2481
1076	7452
1339	7335
1371	5791
915	5735
842	7019
1990	1442
1164	7809
1544	5629
371	1857
1356	7755
386	2410
1618	6730
1332	8530
2482	7144
515	2290
2799	5702
3422	8543
1270	5134
3492	8517
1053	7433
1570	6491
2190	3764
3731	7909
257	833
1270	5605
2045	6960
956	7406
1072	7576
207	2481
1527	8504
1584	6108
3222	8104
976	8261
1767	7020
1019	1596
1610	3811
1528	8058
2651	8003
483	3308
1590	6143
1082	7011
4393	894
1212	8785
1210	8757
1191	8375
3110	3649
5270	8741
1925	8233
1130	7754
6559	7028
1939	5546
1006	8132
440	3776
4967	7195
1220	6070
1095	6407
1210	5792
2793	9446
364	3228
6051	6959
2224	937
6318	8152
1343	7049
