2093	3231
1633	7727
1725	5367
1631	3963
1966	4170
3984	1276
2468	3199
1932	3377
1167	5797
2213	3474
1974	5100
2040	6224
1684	6582
1507	5248
1887	8102
1554	5768
2482	2637
2004	4726
2511	2535
1245	5166
2425	2575
1378	8310
1760	3789
2163	6895
1759	3659
1801	3847
2228	3180
1419	5856
1835	5307
1789	4159
1679	6372
1813	5097
1630	4055
1739	4953
2007	4261
2079	3018
1837	4209
1877	7370
2346	3006
1859	4342
2425	3199
2046	5937
2080	3451
1771	3311
1947	3947
1900	4562
2271	3572
1700	3451
1600	4874
1666	3614
2160	3985
2235	2276
1859	3732
1993	3821
1763	4165
2340	3132
2717	2432
2091	3503
2414	3623
2200	3274
1814	6107
2402	1939
2011	3229
1831	3925
2697	2497
2153	4944
1973	5292
1595	4968
2470	2883
2409	2669
2001	4415
1960	4270
2437	3013
1969	4646
1831	3229
1760	4498
2208	3600
2053	5572
2050	4638
2340	2965
1417	4760
2123	3881
1625	4755
2471	3442
2005	2784
1709	3438
1901	3696
1713	5150
1799	4705
1769	5279
1789	4279
1803	5154
2193	6374
1882	5981
2457	5197
1753	5919
2045	2817
2807	2448
1519	9065
2582	2489
1632	7093
2053	3934
1923	7653
2102	4018
1617	4421
2124	3045
1947	4343
2279	4958
1899	5495
1659	5327
247	6797
1989	3602
2319	3015
1624	4727
1983	5097
1918	5726
1921	6940
1664	4155
1597	6972
1916	2879
2201	3128
1890	5108
1904	7856
1851	3994
1536	5015
2519	2001
2840	2656
1583	4200
2302	3631
2383	4192
2242	2862
1970	3184
1431	4958
1880	4370
2269	3640
2906	2119
2028	3244
2226	2365
1703	7078
1798	4873
2031	3549
1697	7228
2208	3322
1740	4907
1295	7340
1707	7060
1976	3616
2292	2283
1815	2909
1796	3622
1918	7669
1363	5740
2195	3226
1814	3641
2082	4122
1938	5968
1405	6906
1558	3654
1859	4519
1896	3424
2328	3540
2488	2947
2194	3972
1667	7547
1760	6376
2029	3068
1674	3302
2226	2931
1501	4938
1491	4972
1485	8660
1880	4336
2092	3323
2428	2815
1602	7526
1784	5999
2165	5625
2947	1772
1875	3583
1613	5464
2106	6355
2282	4122
2572	2513
1690	6462
2398	2314
1705	7592
1923	4345
1702	7562
2007	3047
2040	3639
2232	3116
2217	2945
2119	3671
2084	4780
2171	3331
1645	3413
2027	4877
3305	1786
2015	4573
2274	6088
3386	1643
2435	2880
