4007	2625
4720	1374
6605	5463
7300	1833
7489	4619
1215	6175
4679	6810
6776	2670
8190	1340
6310	3636
5044	975
5844	2511
2556	8773
4236	4316
5654	2777
877	5910
5382	5887
6408	527
4160	7984
3964	3724
5844	6050
6058	4686
3177	4406
6838	4227
4983	5597
7470	6062
2649	9842
6290	2510
6719	35
5757	1966
6168	2668
6768	3042
5681	5580
7122	2933
6018	4582
3526	6200
1527	7726
4257	4442
7967	851
9184	1692
3708	2512
6418	802
1033	4414
5343	3785
6996	719
4979	6083
9609	3478
2096	6162
7474	406
1369	6639
5511	9732
6675	1636
3758	6446
7363	3479
5052	4322
2160	8387
3926	4901
7949	3307
3963	5544
7002	2451
6349	2734
6507	1555
4267	3725
4872	3766
6009	293
3361	5106
2502	6186
7574	5441
7933	5609
3233	6415
1011	8200
2340	5882
7309	1070
4976	1908
3990	4635
4888	4752
6878	1172
8289	1703
8997	1743
6687	1842
5384	2712
4380	4440
7178	5058
2608	4316
3171	7328
8965	4756
4615	743
5431	2770
3549	8955
7115	1569
4068	9816
3473	4825
5466	3504
6423	832
4129	8662
8163	1208
7649	5138
6841	2092
7484	1657
1325	4548
7915	4858
870	3827
3753	8480
5889	5010
3086	9753
2056	5534
8543	1396
3776	3260
5892	6013
7803	3283
3051	5156
1416	4833
6845	2551
2651	5933
5334	2110
7447	703
5882	441
6436	2344
5073	796
2311	8400
5727	4559
0	1281
1954	3590
3546	8167
4000	6138
6339	2337
2385	7396
6772	212
3671	8699
3183	3814
3691	7094
7386	2197
6491	673
6664	3854
7318	3694
7171	527
6647	1398
4340	5941
6629	3024
8602	2157
2795	8666
6933	526
7686	1715
6844	1724
7348	955
1977	3014
1857	3931
6517	4818
3837	2946
5951	4382
3083	8542
5688	2579
7210	3002
7310	1995
2883	4745
4955	7757
3589	2775
6485	468
4259	5136
5727	426
3742	4183
6473	2231
3793	5973
5953	1659
1876	9212
5911	7481
5784	4850
4121	6454
5895	2202
3553	4398
407	3231
8247	2539
9297	5119
3353	3732
7273	1903
3016	5251
6964	6895
9014	1201
4208	5586
6069	5499
7446	5477
5054	6569
6335	2318
4637	2781
3638	1579
3122	5992
4792	1563
6742	2825
6298	4974
5540	4976
4290	6505
7445	2124
3375	4310
4282	9801
7039	4479
6304	4393
3917	5095
4072	7849
7115	4923
6128	4530
6101	5567
6221	3265
3459	8093
6316	1216
6554	1967
3526	8990
6552	75
2810	6267
3477	9319
4584	1792
6275	267
6543	1499
5759	3186
3629	4954
7007	2000
5880	1790
3531	8068
3753	4854
5375	2144
3280	8529
4648	3191
6296	748
7134	3779
1767	4282
8749	4871
3834	4679
7431	4074
5076	1904
5404	3332
4903	4959
4488	1556
3902	1460
8461	969
6176	1103
7707	1486
7482	1281
3368	4653
6400	2498
3222	5589
6472	4601
4074	5030
5113	5202
4171	5700
6252	1563
6750	710
4763	7864
3717	8207
3139	4802
5792	4212
6215	4881
6762	1093
4401	8492
5593	5302
3427	8626
2769	6342
4762	1532
1699	5096
6283	1948
5893	2424
5557	6136
6056	0
3592	9327
2883	5177
5457	5548
7216	1600
6625	1409
3048	8699
8332	982
5360	5348
6950	5016
3997	6367
7123	3890
4849	457
3850	5722
3649	6063
5683	3502
3046	3692
5755	2615
3270	4473
6144	2892
6327	5917
4040	6366
2635	7826
7825	5656
5639	6041
5358	4073
7442	1400
3289	7236
5137	880
785	2938
7299	1404
8243	2393
6806	4107
2951	5666
6580	765
7761	4857
7357	4009
2861	6970
5678	860
3455	3701
5097	2032
5819	1639
3751	4929
1491	4174
3706	9881
2924	4811
4226	5589
5838	2123
843	4683
6729	5533
6800	2838
5143	4415
4041	1978
6397	1271
1850	3643
6030	3973
7305	1207
6542	4980
5156	9352
4432	1200
6034	1053
5975	3804
5982	3775
6810	1601
5898	5244
6589	669
3502	4066
2622	8718
6548	5203
5071	3741
3307	7158
3052	9773
7027	4480
4266	1606
5853	781
5113	1984
4339	1905
5983	316
5005	5664
6198	3866
7486	1794
4167	3421
2320	3692
8513	892
5754	1037
2927	8511
6972	3787
2358	4872
6310	6165
6663	5439
6779	609
4441	1706
2520	7308
1734	3878
6518	3414
4710	6708
3427	4306
2455	2687
6507	1388
8442	354
8389	1258
6247	746
4083	5751
7628	153
5805	1089
8008	1395
6625	1561
6755	5403
4560	6680
7033	2763
3970	3741
3460	5583
6127	5229
7290	376
3634	5569
5301	4911
6374	6696
3846	7804
5567	2455
5715	4238
6714	2213
4288	7741
1878	8025
6003	1224
6231	217
3176	8000
8358	5000
6054	1165
2833	4111
5708	4016
3927	1761
7096	5167
3251	6093
4046	6001
3514	9999
4108	3548
6130	5133
4959	1077
2736	6502
2033	3365
7103	2579
5371	4756
2545	8422
4185	9470
7114	3674
6121	3149
4967	3480
4532	5469
7971	4935
2739	3805
4315	7569
7306	918
6911	368
4746	3740
5467	1645
2924	4215
3777	4329
7521	1799
7933	4586
2289	7931
7216	945
4985	2425
3843	3087
5730	4571
8507	5667
6743	2816
7968	352
2725	7864
2995	7614
1517	4997
4292	6234
6816	1481
9999	1282
7571	2585
5802	909
7097	2236
5465	341
2661	7617
1380	3331
6657	1316
4566	3469
6458	629
4252	5766
5632	5006
4112	4361
1987	5692
6001	3278
4269	5887
2484	5506
7156	3750
5732	5889
6917	4289
4233	2796
7937	2617
5011	4123
9675	2699
3524	5398
6892	1454
3958	7486
4074	1581
3975	5539
8970	2127
4295	7625
2945	3455
3384	7200
5090	4332
4267	4806
6576	3574
7423	4055
4780	3564
2207	8459
4951	3008
3523	3492
6926	718
4490	4303
7870	1026
5061	1633
4656	799
6331	1411
8477	1374
4571	4913
3041	8626
4100	4027
4641	5672
5223	4770
2497	3702
3474	7921
2941	6215
7690	600
6956	1197
3508	4995
4018	5853
5974	1386
9015	478
2770	5678
8073	2885
9359	1931
2597	5217
9118	1242
1611	5840
1865	4412
3343	7803
5415	6526
4945	2712
2381	3502
3924	1497
4231	1761
5180	2372
5698	5680
8388	5209
3967	6651
6537	3259
6959	1655
5232	5411
3558	7030
2438	5979
8189	590
7646	1185
5375	9222
6846	2463
6850	4177
6362	2552
7056	3112
5693	81
7377	2981
4133	5529
8396	1424
5917	1874
6206	3626
4265	5650
796	5130
5311	3837
1136	3447
4269	3047
5867	2121
1947	8158
1137	6427
4585	4112
7304	1622
2195	4686
1049	4751
3659	6067
5298	4983
4836	4805
5678	2197
5332	4031
6375	2781
5648	4632
4550	4859
3885	6044
8220	2415
7114	3254
5892	4689
3427	3508
5527	4918
6982	4242
4091	4704
2555	7955
7244	1157
4813	2510
3935	6722
4977	4303
2775	5183
6719	3019
1645	4542
6846	4541
3125	5002
2706	2703
3301	7804
5135	1798
5340	4006
5225	6972
2683	6282
5035	4195
5359	4918
9053	3431
5905	1936
1465	4949
7008	4140
6036	1966
6552	2620
7168	2467
7589	4275
4496	2530
4562	3378
6590	845
1735	4903
6266	1127
1738	7371
6115	3577
4422	2813
7325	1245
4371	7430
2745	5753
2334	8438
301	8073
4495	5590
6839	4209
5253	3979
4255	597
4908	6546
1981	5173
6312	5276
8487	924
4889	5358
7491	1104
5277	4549
6341	3192
3111	7390
3411	5155
5180	2692
1735	5989
6298	1380
2521	4234
4639	4461
7336	4746
7313	667
1811	2729
4591	4424
5478	2787
2352	2045
1446	9195
8051	355
1742	5344
1636	2104
4048	5349
6314	4309
2914	9359
4945	3764
6971	6242
1792	4847
1077	4223
5642	892
3086	5050
5287	5349
6282	1704
8371	1128
6505	5636
7338	2599
4277	2732
939	4614
6569	908
4017	4346
2049	5409
4588	5422
5103	1793
3001	5768
3625	7773
3644	6108
4670	8146
2272	8148
8080	1065
2471	4968
5610	6978
8227	897
7369	4285
6712	4879
5161	1350
1843	3741
4694	9155
2947	7034
3192	5624
7725	2642
5725	3418
5740	2430
6857	1322
2641	7058
6587	2182
6401	4331
3056	7176
2680	4778
6287	1629
3705	2778
7693	5404
7594	1290
8263	1857
3723	2905
6204	2296
5813	974
3266	4765
4843	3672
2234	3870
3985	3964
4622	3297
3482	8437
3827	8663
4524	3515
4143	5742
3334	4316
4251	8924
4481	6311
3730	7794
5822	1111
6769	4467
4168	8858
7007	5144
6962	3712
7870	4218
6244	5070
6290	1090
6006	3482
5343	4905
5000	4195
1782	3514
7582	1968
3353	8816
3804	8648
5675	9304
8437	2552
6317	1327
6066	1106
5816	4741
5440	5114
4795	8286
3224	4475
7492	2177
4819	1938
8884	2358
9147	4902
6798	438
1847	4230
3879	3321
4074	4177
7801	1453
1996	7636
5406	1371
5415	6222
5999	1368
4353	8829
3460	6193
2816	5488
5072	2178
8003	429
7322	1426
2958	7396
5735	1913
5125	3067
3057	5254
4370	1518
5620	1575
6308	2677
9061	1301
4294	4651
2697	8777
5800	5116
6797	5156
7847	1898
4798	2202
7805	2079
6550	5387
7105	4120
7781	2622
2657	8513
2116	4148
6554	5234
3723	8218
7475	1117
3703	3659
3329	4162
6414	929
7238	1410
4304	4772
8115	2492
3045	5468
4543	3827
5717	2303
5697	2768
4420	7722
3535	3590
2242	5675
4984	1473
6803	2396
7223	2004
6081	1331
3421	5723
8714	128
6259	1243
5377	5018
1798	8096
6452	1122
3700	5505
6606	5112
2527	4325
2999	7697
8152	344
4904	4186
5944	2816
6485	937
1854	5266
4574	2879
4978	4728
7175	1755
2609	3943
4555	2997
6916	41
6143	2709
4286	6673
7039	10
5905	717
4257	2894
6787	3525
6377	1738
5307	8202
4864	2468
6782	2047
5538	5933
5618	3572
4304	6496
2956	9269
6906	1909
6994	663
7300	4226
5387	5378
7349	1245
4746	4608
4401	5821
4113	7222
3137	5335
1888	8667
4572	3451
1834	5583
8182	2636
5366	2193
3584	4979
3005	5580
6351	3577
1680	3153
2057	8882
6607	3249
8501	2127
2064	9484
6651	5001
6403	1014
3600	9920
7373	1053
6844	1326
6022	3146
6872	2812
3295	8433
3291	8246
2134	7137
803	7349
5132	5376
7253	1713
4885	6237
5047	6107
7435	2420
5530	2156
4588	2094
5966	1149
5933	5031
5847	836
5877	1878
6714	4535
4168	4022
6934	4637
6966	4560
4775	5055
7312	1351
6062	1962
2509	6699
6098	556
6559	1383
7096	4708
5251	529
6887	1125
3215	9583
7217	5966
7891	1403
7414	4754
5559	2497
5317	4348
3550	2518
3085	4569
2920	7629
5740	3818
5223	2169
4239	7532
3257	6185
6666	5498
2772	3215
2397	6652
8107	4609
3658	5397
7705	1311
3195	4237
8187	152
6761	1274
6698	4678
3123	8990
4397	5880
8087	1837
5530	6954
8100	1135
2427	3127
5845	3143
3471	4492
7002	5777
2562	7394
2039	4813
2861	8386
5911	3123
8241	635
5609	5836
5114	1092
6829	6729
3829	5584
4947	4739
6451	1032
6963	5057
6562	1957
7873	200
7907	5447
1101	4158
2732	8328
4983	2172
3406	4568
4449	5058
6828	1984
6784	552
8859	2452
9485	1131
9492	217
7388	934
1519	3647
5180	970
1013	3020
8021	315
2900	4713
5351	781
3148	4812
3547	4128
2868	5262
8116	5503
4421	4783
3697	4223
5199	3534
6513	5352
4833	5336
4159	8374
6411	3717
3827	4589
4148	2012
7016	1968
8017	5175
2386	9562
