80	4644
137	5397
1	2172
1	3261
1	2808
1	2943
162	4912
1	3711
1	2409
1	3397
404	4438
1	2396
246	2735
62	4109
29	3686
1	2428
1	3236
1	3480
1	3388
1	1872
68	6833
115	3258
2	3766
1	3224
41	2276
2	3929
37	3811
1	2455
1	2919
1	751
397	5003
1	3019
1	3767
150	4603
1	3373
15	3639
76	3045
1	2638
1	1839
5	1728
14	2672
1	4337
1	4021
1	2714
1	4243
108	5313
360	5132
286	3533
1	2718
1	2346
1	2186
11	2116
33	4269
222	5305
7	2333
85	5782
1	3588
1	3518
1	3451
46	4004
3	3140
6	3276
101	3151
43	4275
1	1849
1	2688
1	2152
1	2938
1	2563
43	4037
137	5131
1	6192
1	4552
241	4252
1	1962
108	5025
1	4209
45	4125
22	3600
8	3922
1	2533
1	2381
51	4477
1	3789
1	4457
36	6376
37	3295
43	4202
1	2927
1	2288
1	2758
17	4864
29	3413
1	2884
36	3101
420	5830
1	2255
1	2874
44	4523
361	5809
1	3586
494	4527
38	3920
77	5255
4	2842
1	3233
3	3492
167	5755
214	5527
1	1971
1	5778
7	3988
1	3538
52	5015
5	3904
15	3660
1	2647
1	3442
1	3514
1	3758
1	2569
1	4518
363	4573
8	3628
1	2961
1	2867
3	3489
4	3165
1	3351
1	2376
1	2390
54	4683
55	3919
1	3706
20	4170
1	3823
67	5081
1	2719
1	2706
472	4537
41	3688
1	2893
1	5912
1	4220
8	4338
1	2935
4	3280
542	5211
1	1874
193	3280
32	4037
246	6944
248	3947
1	5046
289	5749
6	3124
1	2910
557	4581
1	2541
9	3467
203	4160
81	4418
44	5673
170	5148
36	3973
1	2761
1	4567
49	3481
1	2253
1	2043
1	1999
1	2856
1	3879
1	3875
108	5161
1	3875
1	4398
85	3614
1	4221
41	3978
86	2366
9	4775
10	3414
1	3529
150	4701
1	3128
1	3888
1	4197
14	6142
83	3932
480	3436
1	5906
1	3584
55	4855
1	2979
56	3914
464	5584
46	3449
8	3135
1	3836
5	2876
33	4511
1	3564
15	4469
42	3253
1	3159
54	3771
1	3697
4	3641
97	4653
3	2670
38	3394
1	4791
1	2990
1	2950
10	5230
1	2624
1	3067
1	3814
1	3240
231	4448
1	1887
24	4899
4	4130
4	2503
1	3312
40	3186
1	5187
40	2887
1	3217
498	7499
61	5998
1	2913
96	4894
1	2504
12	3816
41	3245
11	3118
3	3078
215	3521
26	2861
1	4690
61	4574
1	2685
1	3014
1	3678
384	4046
1	3438
1	2428
11	3388
67	4675
424	4130
1	4287
194	5827
1	3433
26	3630
30	5744
1	3423
11	3369
3	2955
1	2343
44	3704
26	3697
1	3259
1	4877
121	4053
1	3421
1	2629
1	4145
1	3473
1	3162
19	6301
1	2557
19	3830
63	5937
72	4475
69	4721
131	4723
353	5479
25	7314
2	2544
1	2254
108	5555
143	4141
1	1186
1	2732
40	6334
1	2553
1	1878
1	4239
1	2389
205	5358
1	2358
1	2296
1	3659
1	3201
1	3295
1	3674
1	2323
1	2420
63	4030
29	3816
1	1588
1	2264
1	3514
422	2914
1	4040
1	4323
185	5431
15	3457
1	1803
3	3528
1	3149
35	4697
1	3267
26	5494
160	4567
1	3869
582	5898
1	2239
62	4502
1	2640
1	5393
1	3139
1	3347
419	8046
1	2912
8	6783
118	2965
1	2001
1	2760
25	3944
1	3503
159	2881
14	4542
175	3991
1	2338
1	2780
331	7370
64	4535
15	6626
1	3904
1	3381
228	3992
1	2820
28	4302
13	4480
1	3568
1	2891
86	4152
2	2629
311	4685
84	4239
1	3218
1	2082
1	4513
63	5304
1	5503
1	2601
1	2390
40	4080
1	3116
1	2668
500	5620
1	3622
5	3738
1	2879
10	3770
44	3909
38	4477
31	4913
52	3867
1	2607
1	2682
1	2636
1	3364
1	3516
1	2629
1	3301
1	4835
1	4329
2	2156
49	5231
33	4219
296	4032
246	2419
1	5721
50	3434
244	4915
1	3582
3	3623
61	4311
1	2546
1	2964
1	3333
9	3039
9	4436
8	3595
25	3122
1	2648
1	3693
48	6715
53	5428
1	2886
19	3708
78	6035
1	4137
21	3440
1	2833
1	3038
1	4656
492	4981
1	3335
1	3738
1	3652
1	3583
30	3880
148	3504
27	4099
1	2175
1	2703
21	5630
391	3662
12	2166
1	4880
1	3221
61	4733
1	1959
1	2945
391	4512
68	3570
494	3951
1	2906
1	3049
34	3731
1	3550
2	4460
1	4282
1	2650
1	1369
500	5323
35	3242
1	3733
1	2947
1	3077
168	4236
204	4412
1	2899
3	3466
28	3252
41	4618
55	5841
10	2779
1	2751
120	4073
4	4562
59	4039
20	2092
1	3342
123	4306
4	3452
36	4134
1	3869
1	3919
80	4084
1	3041
3	3989
1	3509
1	3294
1	2871
91	3549
1	3171
1	3171
1	3822
1	1900
1	3011
30	3772
296	3246
1	2911
1	2976
1	5500
122	2863
1	2757
53	5747
1	2357
