3181	2861
4090	2053
5454	2387
3636	2232
3636	2285
3181	1600
3181	2209
2272	2979
3636	3018
3181	2028
3181	4958
6363	2253
4545	1905
3636	2352
3181	7062
3181	2173
3636	2867
3181	2112
5909	2477
3181	1962
3636	2518
3181	2646
3636	3098
5909	3874
3636	4245
5909	3730
3181	3803
3181	3495
5454	546
3181	1872
6363	1438
5000	2670
3181	1482
3181	903
3636	2110
3181	1766
3181	2019
3181	2662
3181	1712
4090	2361
3636	2953
3636	2188
3181	3428
6818	2254
5909	3160
3181	1747
3181	1251
3636	1753
5000	2464
3636	1367
3181	2303
3636	4968
3181	2394
3636	2389
3181	2193
3636	2149
3181	1865
3181	2382
3181	2348
3181	2376
7727	2441
3636	1979
3181	843
3181	1603
3636	2339
3181	2370
3181	2492
3636	3932
3636	2074
3636	1489
3181	1523
3181	2000
5454	2349
3636	2414
3181	2258
3181	3943
3181	2755
4090	1379
3636	2397
3181	1586
3181	2367
3636	3352
5909	3283
3181	2416
3181	2030
3636	2963
3636	2729
4545	2048
3181	1919
3181	1286
5000	1370
4090	1695
6363	2258
3636	1060
4545	1816
3181	2422
3181	2835
6363	3390
3636	1725
3181	868
3181	1648
3636	2538
6818	4778
3181	1046
3181	1744
3181	1911
3181	2281
5000	2905
6818	3125
3181	1781
3181	1950
5909	2445
3636	905
3181	1036
3181	2192
4090	3463
3636	2627
3181	911
3181	1840
5000	1713
2272	1927
5909	2094
3181	3371
3181	1779
3181	2072
3181	2357
4545	2870
3181	2037
3636	3181
5000	1356
4545	2810
3181	1826
3181	1971
3181	2463
3636	2217
3181	2360
3636	2898
3636	3139
3636	2430
5454	3458
3636	1335
4545	2428
3181	1753
3181	1707
5909	2900
3181	2279
3181	1605
4090	1672
3181	1910
3636	3746
3181	2754
3636	1470
3181	1149
3181	2464
3181	1755
3181	2744
3181	2193
3181	2377
3181	2556
3181	2310
3181	2667
3181	1101
3181	1922
5454	1974
3181	3487
3181	1032
3181	1983
4545	2660
3181	2100
3181	1173
3636	3255
6363	2473
3181	2285
3181	2273
3181	2284
8636	880
3181	1433
3636	1231
3181	3718
3636	3788
5909	1595
7727	2500
4545	2989
3181	1740
3181	1865
8636	2393
3181	2353
3181	1650
3636	2705
3181	2466
3181	2806
3636	2947
3636	2155
3181	2848
3181	3021
3181	2371
3181	2188
3636	2302
3636	3630
3636	2060
3181	1822
6363	1388
3636	1810
3636	4008
3181	4569
3181	1769
909	1389
3181	993
5454	1771
3636	1890
3181	2871
3181	2400
3636	2262
3181	2313
3181	1045
3636	3287
3636	2744
3181	2271
3181	2865
3181	2181
3636	1876
3181	2308
3181	1908
3636	2357
3181	1165
3636	5317
3181	1951
3636	1898
3181	1517
3181	1735
3181	2170
3181	2782
3181	2722
3181	1625
3181	1993
3636	1255
3181	2301
3636	2058
8181	2138
3636	2732
5000	2008
3181	1340
3636	2470
4545	3128
4090	2178
5000	1774
3181	2381
3181	1970
3636	2302
3181	2468
2727	1650
3181	1869
3636	2687
5000	3228
3181	1557
3181	2306
3181	2095
5000	9792
3181	1689
3636	2448
3181	1648
3636	2386
5454	2553
6818	2299
3181	639
3181	1630
5909	1880
5909	4622
3636	2361
3636	2411
3636	2583
3181	2135
3636	2202
3181	2066
3181	1926
3636	3515
3181	1858
3181	2503
5454	2006
3636	6510
3181	1833
3181	2405
3181	1908
3181	1359
5909	2291
3181	2339
1363	1426
3181	2496
3636	2814
3181	1041
3181	2424
3181	1396
3181	1454
3181	2106
3181	1458
3636	3319
3181	3106
4090	4520
3181	2152
3181	2212
3181	2218
3181	1455
5000	2741
3181	1788
3181	2609
6818	3015
3181	721
3181	2053
3181	1953
3636	2380
4545	2045
3181	2016
3181	2001
3181	2134
3636	1457
3181	1159
3181	1662
3181	2313
3181	2085
3181	1799
3181	2827
3181	2372
3181	2367
3636	2424
3181	2601
3181	2371
3181	2331
3181	2110
3181	2090
5454	2364
3181	4556
3636	2069
3181	2224
3181	2791
3636	2531
3181	939
3636	2285
3636	2821
3181	1707
3181	2034
3181	2628
4545	1297
3181	2448
3636	1343
6363	2184
3636	1780
3181	2778
5454	2624
3181	2938
3181	1318
3636	2098
3636	1471
3636	4032
5000	2675
3181	1871
3636	2687
3181	1448
6363	3439
3181	2740
3181	2250
3181	1812
2727	2048
3181	2046
5909	1593
3636	2631
3181	2276
3181	1776
3181	2078
3636	2984
3181	1833
3181	2431
3181	2173
3181	1859
3636	3186
3636	3615
9545	2744
3181	952
7727	2874
3636	922
3181	2261
3181	2361
3181	1901
3181	1925
3181	2251
3181	2802
5454	3186
3636	2183
3181	1759
3181	1441
3181	1389
3181	1573
3181	9487
5454	3350
5454	1725
3181	1790
3181	5174
3636	2066
3181	1511
3636	1785
4090	2020
3181	1707
3181	1466
3636	2894
5000	2217
3181	2427
5000	1978
3181	2710
3181	2166
3636	7824
3636	1956
3636	2173
2727	2702
3181	2241
5909	1964
3636	2360
3181	1767
3181	1833
3636	3532
3181	1888
5000	1051
5000	2076
2727	1633
3636	2985
3181	2011
3181	1526
3181	1643
3636	2485
3636	2800
3181	1445
9999	2619
3181	2966
5909	2023
4090	1324
3181	2810
6818	2094
3636	3396
3636	2837
3636	1637
5909	2473
6363	3239
3181	2753
3636	1841
3636	2998
3181	2022
3181	2874
3636	1995
5000	1140
3181	1940
3181	2441
4545	2295
3636	3524
3636	2963
3181	1584
3181	2006
3181	2156
3181	2788
3181	2250
3636	1547
3636	3279
3181	1342
3181	2376
3636	2551
2727	2640
3181	1410
6818	1582
5909	2616
2727	2565
6363	1973
3181	2250
3636	2650
4545	2857
3181	1880
3181	2046
3636	1984
3636	2697
3181	1038
3636	2540
3181	1719
4545	3059
3181	2611
3181	2379
3636	3168
3181	1921
3181	3994
3181	1953
3636	2101
3636	2675
3181	2101
3636	2930
3181	2826
3181	1521
2727	2130
3181	2461
3181	1433
3636	4980
5000	3357
6363	2274
3181	1419
3181	2135
3636	1184
3636	2084
3181	1819
3636	1067
3181	2174
3181	2016
5454	1533
6363	1975
3636	2582
3181	2021
3181	1402
3636	2085
3181	3208
3181	2758
3181	4290
4545	2971
3181	2757
5454	1670
3181	2478
4090	2652
3636	3258
3636	2675
5000	1733
4545	1284
3636	2396
3181	2669
3181	1361
3636	2424
3181	2643
5454	1770
3181	1786
3636	2920
4090	1493
3181	2010
6363	2827
3636	2321
5454	2517
3181	2301
3181	2659
3181	1622
7272	2924
4545	2872
3181	1598
3181	2468
3636	1068
3636	2353
3636	2599
7727	5547
3181	1841
3636	2632
3181	1807
3181	2238
3181	1193
3181	2101
3181	1732
5454	2166
3181	1521
5000	1381
3636	2094
6818	2255
3636	2494
3636	2257
3181	2772
3181	2087
5000	2104
2727	2108
2272	2726
3181	1964
3181	1464
3181	1447
3181	1738
3181	2236
3181	1975
3181	1683
3181	1821
3181	1478
3181	2191
3181	2188
3181	2054
3181	2063
6363	3639
3181	2002
3636	1985
3181	1366
3181	1413
3181	1661
3181	2082
3181	2198
3181	1796
3181	2920
3181	2354
3181	1923
2727	1436
3181	4013
3181	2093
2727	1129
3181	2860
3181	1642
3181	1763
2272	1133
3181	1623
3181	2484
4545	1575
3181	2621
3636	2046
3636	2660
3181	1960
3636	2251
3181	2537
3181	3179
3181	2844
3636	2028
2727	2631
3181	2003
3181	2292
4545	1688
3181	1577
3181	976
3181	1993
3181	1958
3181	1223
3181	2439
7272	1613
3181	2232
3636	1995
4090	2023
5454	2257
3636	2709
4090	1518
3181	2217
3636	2227
6363	1500
5454	1557
3636	1082
3181	1705
3181	2018
5000	2042
3181	1932
5000	1973
3181	1209
3636	2085
3636	4402
3181	1834
7727	1762
3181	2038
3181	2228
3636	2287
7272	4758
6363	1319
3636	2173
5454	1206
3181	2011
3181	2304
3636	2489
4545	1635
3181	1742
3636	2847
3181	1177
3181	2578
3636	3479
3181	2528
3636	2333
3636	3064
3181	2464
3636	1534
9090	2838
4090	2305
5909	2841
3636	2875
3181	3097
3181	1487
3181	1532
4090	1868
3181	1807
3181	1867
3181	2040
3181	1606
3181	1436
3636	5332
6363	506
3181	1599
3181	1758
3181	2128
3181	1530
3181	2639
3636	2505
3181	2178
3636	2931
3181	2934
3181	1825
3636	3189
5909	2065
3181	2670
3181	2073
3636	2883
3181	2144
3181	2498
3181	1413
3636	2960
3636	902
3181	2663
4090	2168
3181	2792
3181	2169
3181	4462
5454	1974
3636	2276
3636	3674
2272	1498
3181	2326
3636	1865
6363	2222
5454	2596
3181	2731
3636	1098
7727	2340
3181	1509
3636	2929
3181	3664
3636	3118
3636	3341
3181	1731
3181	2280
4545	1737
3181	8101
3181	2332
3181	1728
3181	2147
3181	2099
3181	2552
4545	1968
3181	1776
5909	1959
3636	2486
3636	2958
5909	1665
3636	2140
3636	2742
5909	1901
3181	1664
3181	2640
3181	2793
3181	2587
3636	2600
3181	3030
3181	2032
3181	1065
3181	1679
3636	3378
3181	1658
3636	2578
4090	2021
3181	2556
3181	2463
3181	2341
3636	1622
3181	1988
3181	2398
3181	978
3181	1698
4090	1694
5454	2804
3181	1990
3636	2553
3181	2126
3181	2530
3636	3010
3181	1772
3636	2523
3181	1615
3636	3278
3181	2833
3636	2560
4545	2512
3181	2596
3636	2472
3181	2137
3636	1907
3181	1776
3181	2316
3181	706
4545	1363
3636	1843
3181	1761
3181	3465
3181	2981
3636	2917
3636	1689
3181	1595
3181	2316
6363	4111
3181	2766
2272	2477
3636	2702
3636	2183
3636	2865
3181	2356
3636	1066
3636	2727
3636	2318
3181	1957
3181	2453
3181	1651
3181	2273
4545	2699
5909	4111
3181	1448
3636	1188
3636	2550
3181	2447
7272	2041
3636	2619
3181	1671
3181	2295
3636	3011
3181	1886
3181	2171
3181	2153
3181	2251
3636	2271
3181	4141
3181	1989
3636	2677
3636	2065
3181	1707
3181	2399
3636	2383
4545	1524
2727	2160
3181	1468
6363	2632
3636	2653
4545	2084
3181	1664
3181	1707
3181	2442
3636	2940
3181	4899
5454	2303
5000	2245
6363	2091
4545	1258
3181	1977
3181	1567
3636	2140
3636	2539
3636	1915
3181	2397
4090	3346
3181	1355
3636	2670
3181	1653
3181	2418
3181	1509
3181	2160
5000	2006
3636	2539
5454	1593
5909	1797
3181	1714
3181	2097
4545	2459
3636	2361
3181	1568
3181	1892
3636	3620
3181	1849
3181	2206
3181	1648
4090	2229
3181	2550
3181	1803
3181	2316
3181	2947
5000	1851
7727	1119
3181	1647
3636	3523
3181	2211
3181	1544
3181	1930
3181	876
3636	3067
3636	3116
4090	2155
3636	2927
3181	1559
3181	2503
3181	596
3181	1853
5454	2509
3181	2722
3181	1978
3181	1650
3181	2155
3181	2979
3181	2265
3636	2267
3181	1505
3181	3405
3181	3462
3181	2420
3636	2254
4545	2719
3636	2232
3636	2825
3181	949
3636	2534
5454	2467
3181	1357
3181	1740
3181	4554
3636	2533
3181	2259
3181	1934
3636	3457
3636	2560
5454	1773
3181	1631
3181	3086
3636	4128
7272	2390
3181	1868
3181	1256
3181	1060
3181	6394
3181	3270
3181	2988
3181	1020
3181	2359
3181	2092
3636	2153
3181	1543
3181	1952
3636	3019
