3025	5
1525	3
2452	3
1454	5
2605	3
2565	3
4269	5
5578	5
2604	5
2147	4
4059	5
2641	5
2349	3
3508	5
2984	4
6068	5
6254	3
7965	3
2460	3
2545	3
2911	3
2888	5
3110	4
3945	3
2716	3
2282	4
6215	3
2799	4
1250	4
4172	5
2887	4
2826	4
2301	2
2171	4
7254	5
4058	4
3244	3
2726	3
3119	5
2038	5
6717	5
1932	4
2539	5
2989	3
1798	3
3579	2
2952	3
3761	3
3121	3
5001	2
2790	3
7189	3
2124	3
4531	3
2874	3
2721	5
7824	5
8965	5
2409	3
2623	4
2082	3
6813	3
1895	5
2159	3
6221	5
3675	5
2701	4
2596	4
3085	5
7047	5
2263	3
3019	3
3100	5
2967	5
2966	3
3118	5
3102	4
622	4
5788	3
2935	4
2280	3
2560	3
3106	5
5031	4
2569	3
2745	5
8077	4
2573	3
2223	3
2606	3
3123	3
7373	5
2978	3
2226	3
2830	3
2522	3
1116	3
1965	3
2875	2
2103	2
8356	5
3140	2
6296	3
2507	3
2143	3
2734	5
2474	3
2994	2
3019	3
3799	3
2030	5
3312	2
1700	4
2116	3
4132	3
2432	3
3341	2
3762	4
2783	4
3907	3
881	3
2291	5
2052	4
2229	5
5812	3
2427	3
2784	4
2297	5
4089	3
2598	5
2358	3
5223	3
6550	3
8366	5
2878	5
2719	5
3205	3
2364	5
2130	3
3176	3
7272	4
2499	4
3232	3
2788	3
2357	4
1396	3
2827	3
5930	3
3038	3
2618	3
3290	4
3900	3
2640	4
2005	2
2763	5
5396	5
2810	3
2543	3
3601	3
4313	4
4031	5
3098	3
1449	3
3116	3
2376	3
9224	3
6396	3
3012	5
3224	2
4094	5
3473	3
6712	5
3522	3
2246	3
2293	5
3284	3
625	3
2232	5
5116	5
2890	5
2426	5
4392	5
3432	3
3905	4
8309	3
2404	4
2846	5
2657	5
6713	3
2232	5
2248	3
2862	3
448	3
573	4
6957	5
2306	3
2938	5
2565	3
3018	4
5589	4
4529	5
2601	3
3446	4
3816	5
9153	3
2786	5
6686	5
2565	4
2757	3
3450	3
3359	3
4654	2
4343	5
2279	5
5033	4
3266	4
2849	4
3781	3
2187	3
6949	5
3204	3
3089	3
6669	3
3257	3
3116	5
2423	4
2883	3
3465	4
3716	3
8084	5
333	5
4891	4
2560	4
1961	3
3711	5
2928	5
3243	4
2983	3
2520	3
2859	4
1977	5
2565	3
3373	5
4371	4
3812	3
3277	3
3793	3
3885	5
1854	5
2540	3
2572	5
2324	5
2031	3
2203	5
8268	3
4180	3
7724	4
3748	3
3906	2
2153	5
2876	5
3320	4
3152	5
3401	5
7064	3
7186	4
7471	5
3914	5
6823	2
2788	5
1825	3
2377	3
2958	3
2775	1
2324	5
2273	3
2542	3
2823	5
3113	3
3380	3
2307	2
6991	3
2359	5
2977	3
2180	3
2117	3
2823	4
4042	5
3252	5
5114	5
3185	3
2546	3
2201	4
2072	2
3028	3
1956	3
3195	5
2955	3
7923	3
2952	3
2133	3
3734	3
2640	4
