6300	7254
6633	3421
4208	1703
8324	4995
5744	2824
5707	6321
7039	7399
6468	6011
6282	2168
4343	2550
6472	2326
6717	6961
6329	2347
3833	2361
8182	4733
5993	4790
7160	3085
7084	3470
7556	3812
6922	4392
7558	6277
6927	1793
6912	5871
6892	2086
6884	5568
7125	6299
5232	5708
7245	3183
5324	2981
7104	4473
7450	3593
6442	6832
6747	5926
6753	6131
7667	4094
6893	3402
2613	5457
7464	4730
6602	2146
6684	5131
6288	4576
6990	5694
6719	5561
6986	4590
6859	6321
6275	6100
6650	5901
6972	8389
6818	6541
6751	6391
4919	2728
6852	6413
6873	2181
7135	5342
7196	4816
6752	5915
6443	3805
6152	3199
6603	3490
5456	6552
7620	3659
3458	4113
6678	2544
6430	6468
8182	5029
6462	4769
5637	4946
7129	4061
4504	2011
3747	1625
7293	5160
4761	4712
5935	2064
6755	3342
5388	0
4267	2198
3582	2149
7660	5109
5683	5168
6510	5406
6582	5542
6490	3933
7148	5992
6207	5817
6137	8255
6560	1360
7402	4449
6928	8036
6877	6350
6483	5535
6268	3004
7055	3922
5460	5820
5524	5125
3470	2145
5426	3287
7118	8615
3326	1823
6452	3033
8325	5166
6608	6527
7116	5721
6053	3759
1190	1728
6448	5207
6539	6085
6570	5935
7924	4135
7815	7462
6824	6975
5723	1818
6343	3553
6752	3567
4629	5902
7335	2600
7012	5562
4394	2113
6786	3329
6665	6253
6491	5091
5691	3365
7444	3835
6518	5485
6699	2676
7491	2458
2738	7114
5895	2252
6479	5390
5292	5056
7497	5995
7005	4396
7074	1223
6738	5787
7127	6206
6882	6237
6942	4091
6934	5896
6316	3849
6681	5526
7044	5474
7028	4304
6985	3059
4712	3017
6574	5972
6950	7749
1705	981
6978	3550
7200	3136
7198	3950
6511	6205
6485	3849
5497	1827
4554	4470
7532	6048
7017	5672
6882	5827
6412	2765
6825	6247
6552	3070
6495	6289
6470	5943
2396	2409
5970	4679
7139	3412
6096	2209
5985	4878
2985	2462
7223	3140
6763	5998
7019	1478
6262	4847
9999	3135
2304	3256
2934	6914
7054	6120
7382	3607
6180	7852
1992	1765
6748	6650
934	796
6530	5948
8070	2321
6870	4104
6468	5157
6647	4448
6326	3227
9351	5746
6626	2873
7127	5876
3988	2113
6631	3614
6180	2242
6403	3277
7281	4373
6124	1902
2567	5677
6431	2413
772	1272
7185	6407
6289	4836
5800	2542
5636	4169
6495	5217
5134	4683
6483	6076
5630	1988
5926	3096
7112	3796
7000	5117
6853	7039
5567	3924
6361	7961
6029	4480
7154	2759
7126	7107
8147	3297
7488	5660
6430	7801
8277	4988
6054	3901
5796	6102
7603	6215
1053	1439
6771	3343
7845	6256
4089	4449
3680	1988
5553	2605
6774	5748
6658	6724
5290	4597
6296	5452
6039	3108
8143	5159
6758	3234
6923	4887
3167	2154
5591	6877
7011	5687
6729	4989
6299	5151
6688	5455
6422	3594
5322	2987
6918	3722
7070	3473
9934	2876
3576	2551
7218	3608
7242	3458
2974	2704
6562	3519
6664	1610
6194	2705
2813	1804
6819	5884
6287	5946
5718	4442
6572	5987
7550	1706
7008	5332
5625	1982
1478	2750
7221	3817
3890	4353
3076	1121
7017	3759
6840	3051
7222	5583
7328	2958
5462	6528
6045	1741
6689	4548
6160	4864
6734	6105
6194	3448
5848	2946
6546	9433
6514	4043
3860	2057
8752	1579
2054	6948
6748	6490
6859	3464
7153	3807
7038	4989
6477	7533
5277	2339
5742	3594
7117	4286
7019	3182
6881	3543
7214	5234
6583	5128
6494	4130
6761	3487
7759	7955
6779	2916
7162	4689
5604	4799
7322	2994
3070	1622
6702	6078
4250	3766
6925	5951
6244	7961
6749	6168
6645	3970
5249	5233
6860	3554
6004	5999
6456	5880
3760	4005
6719	5780
7099	4344
5196	4193
5983	5314
6927	6729
6501	5585
5689	2026
7964	4824
6773	6470
6808	6452
5218	4917
7937	2677
7428	4907
2943	4715
6123	6517
7036	4014
5557	2278
4990	1861
3869	2991
6538	2140
5531	4132
7285	688
8061	3931
6557	1798
6827	3440
6897	5487
7078	5495
5723	4932
6774	5376
6431	5633
4024	4053
6854	3260
2095	5934
5845	4223
6078	4864
6534	2416
4653	4511
6593	2491
4938	5202
4634	4731
6669	6508
7145	4279
9167	1517
5632	4203
5428	3253
6843	3750
2949	3143
6576	6637
6808	3717
5614	4491
6700	6005
5843	7811
6891	3228
6931	6300
5237	4538
6060	5469
6586	5439
1885	5181
6791	3492
6328	3719
6964	2444
6065	3601
6525	3228
4988	3408
6055	1675
3950	7316
5364	3292
5540	2291
5595	3364
6501	4945
6609	5247
7096	6655
6729	4930
6755	1757
4491	5216
4910	5124
7745	7108
7113	3540
5742	2749
6673	4916
3408	7977
3806	3340
7310	1061
6076	4771
6918	3108
5193	5709
6628	5836
6740	5697
5064	3471
7253	1090
4421	4352
0	888
7377	6003
6699	7507
6966	4705
6065	1634
6553	4193
4648	2705
6750	6746
6799	5166
6845	5209
6462	6663
8912	1255
7013	6361
6524	5743
4117	3041
6924	5701
6826	6182
6511	3031
5519	5436
6829	6012
4357	2174
5142	3133
6706	3481
6932	2618
6451	4155
6140	5106
6452	5336
2426	4076
5203	4501
6944	6098
6362	5702
6741	6167
3796	2558
6604	2234
6563	5575
7681	4864
8824	6197
6813	5192
6238	1766
6807	3990
7716	4480
4987	4480
3517	4618
6756	5107
5564	4064
5572	4445
7146	3309
6840	5420
7917	3436
6639	3891
7232	4823
3960	2667
7065	5969
6628	5463
5950	7009
7587	6398
6014	2789
6007	7454
6595	5413
6408	3916
7134	3963
6838	2500
4466	5077
6096	2419
3321	3710
6696	2029
6940	7565
6653	1768
5872	4611
6824	6511
1465	1303
7118	3801
4562	3859
1248	2352
6886	4381
6910	3787
7378	4753
5706	5181
5420	2537
5270	1694
7348	4041
6810	5187
6500	3750
6108	2148
6293	1699
5529	3249
6317	2203
2568	5545
6589	5818
820	2073
6450	5555
5849	6171
4725	1905
6446	4245
6585	1870
6749	6180
2916	2461
6581	2218
7339	3486
5350	4375
6533	4119
6268	6412
5831	2848
6039	1651
5413	8846
5697	7988
6367	5382
4118	3963
6072	5831
677	1413
8041	4008
6956	6828
6496	5808
3051	2971
2041	1630
6280	3635
6623	6178
6122	3619
2630	3260
5106	3013
6380	2641
2870	1875
7053	4566
6936	3454
6382	7142
7177	3690
4960	3641
6452	3930
6270	5941
6678	7651
6468	5339
2990	2187
7138	7462
6688	5628
6304	2699
6680	4886
6563	504
5894	2713
6855	7211
6221	5515
3104	1433
6938	5802
5678	6752
2671	7335
6472	5670
6852	3611
6926	5713
4978	3186
7124	3368
7046	2152
2296	3182
5692	4945
1928	1753
5880	7179
3926	4386
6367	5955
6077	5498
5356	2310
6438	7540
2104	2489
6053	2276
6287	6717
5897	4704
7198	4604
6761	6531
6880	1690
7056	7739
5835	5683
6960	5492
6300	3799
6307	4220
4253	3868
6196	5701
5542	2161
6709	2169
6873	5138
6766	5224
6416	5654
6370	5495
6426	3711
7232	4154
6164	4496
9109	2218
6133	2194
2746	1343
6646	6347
6889	5298
6798	4881
6981	3974
6845	6697
4783	2968
6700	8281
6134	3144
6585	5091
7167	3439
7310	3371
6549	4346
4186	448
6606	6488
4883	3754
6059	3669
6603	5267
6113	6175
7004	2336
7951	4132
7035	3645
6188	2204
6415	3065
6760	5979
2084	7165
6941	5773
6250	6232
2242	1400
6089	2113
6472	5359
7275	1598
6665	3475
6790	8029
7513	4219
5177	4279
8139	6241
6394	2081
4663	4940
6942	5267
4899	3039
6904	7082
6968	5677
6406	5109
6073	1966
6147	3075
7143	3029
6288	3804
5785	4281
7912	6277
6843	3767
4885	3521
1257	1718
7178	6324
6326	5810
2928	3292
6785	5658
7128	6249
3553	3465
6816	5656
6758	5954
3096	2402
6839	4457
6873	3657
6267	5301
5604	3961
5296	1743
6731	4161
4878	4553
7116	2969
4759	1908
450	2120
