2272	8340
5848	2374
2413	7777
1857	9665
3217	8259
3708	6565
1746	8463
4361	3753
3467	6767
3031	7961
1564	6396
2265	8599
1756	8785
1945	8892
3878	7712
2868	7318
2792	7586
2832	8399
2541	8680
3701	6107
2986	7992
2213	8807
2543	8309
5376	3118
5109	5517
4361	4070
2098	7028
3412	9044
2446	8589
3133	7174
2560	8135
2756	8560
4055	7108
3956	7807
2421	5341
2492	6913
413	6817
788	8425
1927	5611
7128	2177
2092	5884
1135	7896
3597	8061
2166	8641
7793	3889
345	8858
2869	9039
2370	7471
2616	8808
3007	8714
2165	9445
2148	8232
3686	9228
2612	8053
1448	8086
763	8027
2408	8845
2577	5719
5343	4994
5154	1911
2771	8672
1905	7772
5088	8423
2936	8939
2387	7848
3920	7051
2248	9031
2306	7432
3810	7165
2307	1892
1737	7521
4398	7335
3392	9674
2401	7837
3206	8315
3384	8911
2673	4400
2025	5723
2349	8923
2961	9671
3458	9152
6526	3273
3083	8303
1879	5495
2224	8386
2489	9030
3264	5159
3141	1210
4076	2529
4357	3349
4465	8493
1441	7260
3620	6780
5656	1947
1818	7634
1377	7242
3237	5210
3280	7035
1537	7298
2631	6253
2188	7698
2296	8236
3554	2360
4051	7319
3993	6356
4191	5125
7242	3698
3064	7925
2994	8962
3258	9242
1248	9116
1726	8440
1455	8595
3630	8202
2222	5637
5927	3415
3005	8833
2629	7953
1785	8325
1238	5909
2213	6389
1934	8107
4415	8470
3351	6107
2771	9665
3054	8512
3092	5152
2312	7571
1219	8518
2901	8427
2743	8540
3140	8486
2774	6167
2153	8577
3693	6930
4883	2835
4849	1635
3344	8314
1906	5668
2072	8508
1518	8470
2529	8037
3082	8556
2774	8407
2354	8286
2973	7695
2280	8183
2980	8666
2533	7255
3443	8593
4381	1747
2612	7595
2613	7875
3287	7572
2829	8465
3289	8507
3947	6519
4289	3518
3628	8409
4266	3597
5500	3472
4850	5536
3027	7278
3039	8594
3367	7555
4517	8578
2799	8810
2591	8785
4619	4173
1013	8502
3296	6905
2776	8271
2025	7551
2864	8484
1951	8978
4699	6399
2103	7475
2059	7515
2298	8209
2551	8549
2780	3769
2296	7775
3466	7582
2802	7605
3003	8552
2348	8011
5148	2550
4515	7703
3125	6346
3368	5429
4362	7741
5439	6662
3942	6642
1730	8705
1244	7602
3284	5452
2891	7359
2742	8073
1574	8594
2784	8819
1472	4967
3065	8004
5310	8492
3455	8458
3608	8927
3548	8085
3169	9060
3929	7724
2594	8818
2956	8230
3074	8723
3021	7431
3280	6236
2783	5444
3285	7500
1127	7623
3736	8263
2702	8674
1439	6116
2769	6628
2327	8207
2026	8390
4914	4248
3035	8568
2120	7206
5457	7936
1769	3025
2982	9177
2012	8400
3618	6779
2385	8026
1387	8374
5740	6100
2921	7289
5002	3154
3569	4403
3350	8614
6020	3041
1540	8146
3081	6886
2434	8724
4390	4840
5645	2929
4639	7975
3283	8084
3084	7934
3263	3027
765	8200
3554	3514
4327	6593
2002	7956
4956	5503
3078	9147
4221	7093
2721	8650
3624	8484
3124	5354
4172	2660
2663	8916
4560	6281
3310	7736
575	8347
3135	8013
4686	6273
1794	7802
1072	8732
3569	6771
1630	8594
4834	9140
2181	8676
4087	7360
4548	6211
2811	8513
2725	8005
2074	2780
2847	7765
4693	5038
3432	4510
2026	5650
2663	8858
2926	7188
2692	7930
5577	5123
2510	8300
3094	7777
4850	9098
3334	7630
4828	5674
4153	7599
3133	6661
5250	7149
1718	8321
1778	9283
2576	6163
4948	8573
4555	7344
3204	7577
2853	8717
3119	8350
2665	8214
9999	1728
2774	6184
3854	2261
3904	9397
3116	2460
4408	8628
2813	6241
1222	8330
3413	3622
4227	6543
1738	7580
2055	6584
1713	8802
3365	6738
3978	7952
2437	9167
8581	1928
2131	7761
2629	8351
1438	8153
3969	8609
7434	2456
2991	8865
4578	6388
5541	6519
3364	8101
956	8110
5131	5757
5405	8395
6844	3550
2959	7800
3512	7080
2904	3257
3353	4586
2946	4609
2895	7582
4005	8383
3709	6633
5148	4799
2290	6477
1655	7775
2396	8308
3197	7518
2542	7099
1857	9028
2804	7937
3528	6695
2636	6275
4656	7604
3613	7966
3861	5657
3131	7837
2536	8579
2204	7740
2071	7456
3917	4479
3099	7835
5945	3754
1967	5239
4259	7390
3416	8878
1705	8768
3329	3478
3978	8809
2838	8576
3905	6708
4205	7275
3220	8655
1022	8429
2954	7814
4299	8502
2281	8541
6002	1519
3707	7192
3058	8363
5852	2799
5934	3678
3409	7168
1005	7428
4347	8959
4384	9545
2182	7636
3878	9007
2411	4417
4156	8265
2372	8397
2255	7514
4023	7937
2846	8509
763	7546
3056	8216
4034	7725
5300	7761
3570	7069
