3985	7734
1985	6966
3402	5585
1834	4215
3049	2488
2768	4917
3448	7754
4868	3902
3697	7014
3085	6284
2321	5781
1830	8598
2829	3750
2933	5390
3426	6619
3915	4312
3774	7062
3123	4110
2098	5941
5389	6605
4308	7664
2001	5655
6063	3568
4094	4584
5156	4506
3842	2757
1324	4706
2671	5815
4284	6327
5313	3353
1725	2811
3386	5035
4238	5058
3449	2418
2846	4711
3999	7059
6135	5154
3064	4917
2602	4940
3550	6003
3264	1974
3662	5001
870	6616
4324	5961
3671	1247
4196	4335
2659	3001
2581	6521
2274	4876
2899	2550
2533	4897
1840	3118
4669	5575
4997	6044
681	6246
2904	4797
1008	5465
5290	6219
6907	6454
4138	4933
3608	4888
3997	2246
3931	3534
1904	5360
3477	5892
3598	2283
2274	4043
3237	5136
4086	3737
5216	5304
3566	5197
2518	5436
3207	1561
2987	4172
1063	6956
2579	4677
3783	4264
6444	3023
3026	6184
5601	4068
2495	4797
1861	6141
3950	3101
2122	4994
3022	3976
1501	7827
3110	6147
2646	5572
2167	6080
3256	6584
4435	4645
3964	5069
3704	4218
3123	3502
4580	5711
1983	3168
3283	6346
4424	5590
3447	4704
1956	8866
4471	2709
2546	5194
3329	2998
2824	2968
1282	5467
2824	4137
2176	3976
3371	5908
4666	6624
2774	7576
1631	4809
2447	5575
1847	6528
3689	2922
1349	3080
3733	4055
386	4853
2288	3628
2702	5584
2637	3720
1971	4340
3451	6247
2580	5594
2902	4132
2617	4633
1867	4002
3888	5288
2556	5267
4384	7434
625	5467
4729	6865
1976	6447
1678	7345
4112	4628
3509	6393
1139	5920
3977	4349
2645	4788
2541	7890
5312	6189
4784	3659
6943	3484
1960	3176
2565	3351
3437	3531
1996	3764
3619	3221
2941	5368
4042	5934
2212	4400
2216	4154
4157	4410
3247	6829
3994	7795
2609	5053
5137	8140
4174	1932
2935	4642
2346	5681
2941	1156
3097	5969
731	6204
3250	3953
3860	7808
3391	3805
4796	3928
1758	6023
3487	4832
2556	5399
2389	3459
4015	7421
1733	5035
2839	7091
1790	4326
4125	2971
2912	6022
2341	2304
908	4432
6914	4760
3463	6488
3971	7162
2029	3106
4079	6050
3970	6334
3960	4511
3848	3840
4275	4619
2054	5779
3601	4149
6141	5177
5245	5913
1421	8670
3211	4960
3916	4326
4706	6346
2338	8935
3599	8243
4739	9412
2109	5975
2303	1043
3578	5092
5463	6234
2544	4021
1743	4754
5751	4590
633	2723
2311	3452
4104	3540
3652	4009
2937	5117
3810	5626
2398	4797
3080	5489
3269	7563
2417	3529
4161	5871
3745	6402
3907	3180
3275	1900
607	6715
3279	4272
4304	7576
3165	6332
2506	4888
1869	2741
4811	5766
2167	4114
4440	6261
4616	6471
4343	5879
1468	3455
746	2613
4979	5392
3033	5784
2954	4488
2545	2696
1352	4368
2156	6662
3232	5325
4164	7537
4703	6370
2372	3012
3178	2927
1103	2870
