2679	5157
2711	4316
1343	7883
477	7973
3634	5387
1801	4597
1368	5686
1414	7060
6642	5594
4147	4497
622	7841
884	9383
753	5138
2395	4071
1489	4811
1654	4611
937	4835
1703	7589
2825	6975
2147	3351
885	5301
2084	6303
5456	6367
1543	1383
1710	4572
1404	7467
1114	5998
2480	8686
1624	5640
1607	7514
740	6981
1587	4597
2464	9018
1283	6682
906	7600
2951	4101
2386	3302
1541	6979
3312	6040
1399	9626
1008	7729
3184	6497
3375	3021
3974	6831
2198	6949
2219	4502
1402	6322
2250	4075
3060	7573
2998	4087
2363	6955
6712	7397
1628	6079
1595	3979
3648	4998
4235	5170
2042	6441
2054	8185
1638	7107
3310	5683
3016	6132
2754	8713
2272	4291
235	4880
1398	6809
5855	4562
3348	5461
2661	6988
1605	5485
3696	4941
1382	8690
2349	7633
4362	3323
4596	5031
1827	7160
1166	6994
1516	6520
2559	4873
2870	7208
2405	5290
1247	6626
4216	4638
3318	6914
1234	5190
940	7057
1884	6404
3284	7065
1111	8086
1825	7356
1472	7784
896	5862
2296	4055
2898	8541
1184	7945
2823	7920
669	9514
1924	4320
2661	7899
1308	7154
1916	6376
1982	7101
1494	6071
1027	6999
1779	4591
2488	4657
2543	4677
1107	4368
896	5775
2873	6580
2849	6285
2542	5276
2486	3726
1583	7475
3869	7466
3740	5131
4519	4319
1031	6587
2965	5805
3706	5203
2101	6333
1254	7587
3096	5280
2893	3153
3830	6146
1140	6556
1753	4327
3055	4531
5564	3283
1774	4353
2808	5313
2971	5914
1655	4935
4158	8391
5450	3956
3272	5927
2030	3660
1218	6403
3159	5912
3512	5473
740	6981
7642	9843
1271	4879
2473	6553
2493	3382
2215	3971
922	4736
1767	4844
2344	5906
479	8525
5267	5669
1920	3454
3737	7418
1416	9999
2561	6056
2211	3233
1818	5163
1976	6883
1320	7202
3990	2960
476	4718
2789	7105
2103	6406
994	7484
3083	4787
3879	6270
1064	4061
4356	4026
2615	6317
1472	3733
713	9586
1258	4895
1570	7558
2879	4760
2757	5371
1323	5903
1104	7274
