10	0
8	1
11	0
1	1
9	1
11	0
3	1
2	1
5	1
11	0
7	1
5	1
3	1
9	1
6	1
4	1
8	1
4	1
4	1
1	1
3	1
2	1
1	1
7	1
10	0
5	1
7	1
1	1
16	0
1	1
2	1
7	1
2	1
3	1
4	1
5	1
10	0
2	1
8	1
9	0
12	0
9	1
1	0
4	1
8	1
1	0
4	1
3	1
7	1
5	1
2	1
3	1
10	0
9	1
7	1
11	0
8	1
3	1
8	1
2	1
6	1
4	1
5	1
2	1
1	1
2	1
5	1
2	1
3	1
6	1
13	0
8	1
10	1
6	1
1	1
3	1
4	1
7	1
5	1
13	0
14	0
5	1
6	1
11	0
11	0
6	1
5	1
11	0
8	1
6	1
4	1
8	1
8	1
12	0
12	0
3	1
7	1
3	1
4	1
3	1
6	1
2	1
11	0
11	0
2	1
4	1
2	1
5	1
10	0
4	1
6	1
4	1
5	1
15	0
5	1
9	1
10	0
1	1
3	1
13	0
4	1
7	1
5	1
3	1
7	1
2	1
7	1
5	1
4	1
2	1
2	1
9	1
1	1
5	1
4	1
10	1
4	1
7	1
16	0
8	1
4	1
2	1
9	1
3	1
13	0
6	1
5	1
5	1
8	1
8	1
16	0
10	1
11	0
11	0
5	1
4	1
6	1
8	1
6	1
2	1
13	0
8	1
4	1
8	1
7	1
8	1
4	1
4	1
4	1
2	1
2	1
8	1
3	1
11	0
4	1
10	1
2	1
4	1
6	1
10	1
8	1
6	1
10	1
9	1
4	0
8	1
5	1
10	1
10	1
3	1
5	1
11	0
4	1
18	1
6	1
4	1
10	1
9	1
7	1
4	1
5	1
8	1
3	1
6	1
12	0
10	1
14	0
1	1
8	1
4	1
9	0
5	1
4	1
4	1
9	1
10	1
1	1
11	0
9	1
10	0
4	1
5	1
8	1
2	1
1	1
12	0
6	1
9	0
10	0
4	1
4	1
8	1
1	1
1	1
2	1
5	1
7	1
6	1
11	0
6	1
4	1
1	1
11	0
10	1
2	1
6	1
8	1
11	0
8	1
10	1
1	1
1	1
7	1
10	0
10	0
7	1
6	1
2	1
11	0
2	1
8	1
2	1
5	1
6	1
4	1
