4771	1
2440	1
4826	1
7060	1
4069	13
4262	77
3938	5
4626	78
4335	1
5454	1
4365	1
1091	87
6746	1
6554	270
4938	15
6312	1
4719	1
2540	8
4024	538
4294	44
6313	72
2794	338
5303	32
5927	1
6695	1
1702	1
2840	92
5872	1
3012	1
5470	167
5094	1
590	210
3317	235
3166	16
3497	109
5845	526
8527	191
4138	212
5942	1
7163	169
4901	589
6292	1
5879	104
4792	1
4907	75
6911	22
3097	94
3648	31
4604	1
5838	1
5858	8
5808	1
6114	1
3714	37
789	1
6124	435
4536	20
2184	1
5515	1
2454	197
2147	1
6397	7
2817	1
5789	29
5878	1
8933	1
8408	17
2890	48
4331	1
4823	1
3922	1
3725	219
2831	1
4571	1
2197	333
2909	192
4714	112
3343	1
2126	1
6192	1
4401	3
4955	1
7305	304
5337	1
513	451
4113	306
5876	1
1716	2
5441	1
4482	1
3153	66
1841	1
6569	64
5733	161
6333	1
1342	1
4018	258
2175	92
4496	1
1306	1
4819	13
2753	39
6465	1
3842	1
7286	1
6456	40
2792	148
1934	1
4795	1
4502	66
2815	528
2865	13
6789	101
7301	10
5559	1
3609	1
4876	50
4032	1
2821	11
6241	1
2444	1
2185	1
3517	192
5563	104
3797	1
5995	1
1555	1
3643	91
3099	7
1868	1
5069	13
2539	1
3772	1
3680	1
3183	257
3657	230
5722	1
3025	1
6535	324
5234	34
5405	1
6926	158
4084	533
7487	1
9135	1
4247	9
4076	5
3074	309
3531	1
4001	80
4557	4
3929	4
5080	1
4139	19
4779	1
844	26
1444	1
6127	53
5566	1
3069	44
4190	1
2077	307
3573	1
5866	116
5088	16
6754	1
4874	61
3987	132
2153	1
6089	99
3576	365
7016	83
7326	156
4277	16
1550	1
7186	1
3188	114
6110	6
6371	1
2220	192
2696	1
4342	64
775	396
5708	1
3124	221
920	125
5251	184
4392	1
2515	12
5236	280
7323	2
3684	158
4421	1
3648	212
4936	1
1279	1
6278	69
4660	275
3770	59
2340	1
2862	1
5487	1
2989	688
5834	1
6595	493
4862	198
5771	323
2209	1
6111	402
3211	1
3334	1
6215	114
290	390
2201	1
4820	3
2559	297
4807	9
5507	1
5821	11
3227	627
3467	1
5735	1
6484	1
5423	1
2051	433
5138	545
5837	1
4509	1
3768	210
1384	13
4888	96
2569	93
4952	1
438	50
6037	1
3211	1
5378	1
6796	192
3397	20
1773	1
