7222	5655
4036	7698
6671	9060
6805	7354
3516	6449
1953	9340
4425	7013
5757	6968
4156	7332
4128	8044
4031	7049
5406	5756
2039	8358
6267	7659
6156	6778
6777	6458
4743	6762
3499	6433
5980	9363
6187	5579
2796	7560
2996	7251
3625	9076
3703	8033
5017	5892
1994	6804
3696	7587
4110	8489
1839	7770
2736	7588
6417	6744
4832	5943
4134	5503
4305	6704
6517	6854
4252	7218
3994	5067
4716	7742
5268	7674
4153	8560
3049	7709
3612	3337
2986	7820
4334	8497
7956	7276
7137	6513
7378	8416
3458	3090
3762	7715
7739	6563
3707	7686
3075	7223
6974	6932
2377	7014
2174	8398
3977	8038
5031	8480
3892	7359
2490	5883
3486	6361
3515	7694
2497	7463
3216	7083
5469	5866
3857	6152
3048	7683
1917	7194
4305	8365
6467	6931
5083	6284
4026	3634
5481	8793
2576	7624
5440	8913
3649	8008
7430	6246
4922	5646
2667	5385
1824	6125
4315	7727
3244	7162
1910	6418
3491	6082
5094	7185
3066	5957
6525	8947
2784	7319
6991	8129
3964	7548
5124	7838
4144	5264
1821	7586
7966	7380
3047	7302
4133	7259
6244	7854
6224	8539
2482	7111
5883	5797
4467	9222
3022	6735
3737	7022
4862	7531
4220	8128
8199	7292
4802	8823
5298	9123
5063	9064
4089	7951
2857	6141
2533	7405
4186	7857
3609	6360
3603	6496
7263	8001
3961	9642
7259	7214
4398	7181
6178	6412
7202	8137
2935	8111
6463	7316
4818	5869
3892	8074
4733	8121
3132	7545
2943	9596
4634	5683
6764	6584
4522	5919
5994	8970
3087	6269
3917	6949
6071	6849
4630	6513
5475	9200
6747	5208
2605	7466
4017	6247
2092	6397
5439	6959
5552	7081
3322	7520
2929	7594
2672	6969
7929	6505
1817	8775
3868	7353
5529	8780
7125	9193
2975	7349
4093	5946
2484	5223
8124	6827
2512	6798
8143	4865
5877	6338
5653	6956
3223	7419
7766	6686
4679	5353
4313	6761
4723	8192
6699	6307
4846	6383
4512	7991
6957	6250
5329	7781
5576	6960
3876	5929
4719	7298
4244	7068
3537	7982
5845	7705
3605	9068
3716	8728
3476	6449
2665	5390
7119	5975
6081	5629
6350	5818
7443	8252
1823	7090
3561	8045
5083	7944
