3124	18
3977	20
3288	23
2456	19
3317	21
3021	22
3272	13
3589	16
2215	23
2721	15
1306	40
3652	21
2648	24
1585	31
1887	22
2894	17
3730	22
3712	13
2976	19
3080	16
2279	18
3896	14
2202	19
3039	20
2251	22
2237	19
2792	24
5375	9
3659	15
2522	19
3333	21
3140	17
3321	14
2947	16
3677	23
3228	11
2731	20
2941	16
3971	20
3678	11
3933	21
3171	12
3605	17
7135	18
2752	18
3400	17
2364	16
1760	22
3736	16
4222	14
3690	22
4602	20
2766	25
5531	21
2869	25
3041	13
3054	17
4431	11
3063	14
3480	13
4306	20
3234	15
2849	15
5067	16
4528	18
3020	20
5651	12
5807	13
3420	23
5134	16
2850	22
2830	17
3368	19
3110	20
3989	12
3141	20
4901	21
2806	22
2945	18
3611	16
5879	4
4698	16
4779	14
3157	18
2544	17
3833	13
3195	15
5273	19
6446	14
2717	20
3153	20
5158	19
6445	11
3838	18
2419	19
3011	17
3226	16
3477	14
2679	25
3257	17
4666	25
2451	20
3455	17
3521	15
3957	21
4165	16
4651	20
4637	20
3749	18
2509	20
2043	21
3650	16
3080	22
3370	12
2897	20
3764	9
4872	12
3369	15
3321	18
2516	18
4022	12
3055	17
1606	28
3905	18
3641	16
2637	17
2154	23
2637	22
2811	23
2526	20
2844	21
3846	20
2895	19
4546	17
3216	15
6285	15
3860	24
3031	22
3743	18
1164	36
2967	15
2369	21
2303	20
3029	21
2184	24
2170	22
3897	22
4638	23
3325	16
2053	23
3041	21
3300	21
2197	21
4184	12
2660	20
3506	16
2891	20
3902	14
5235	20
2744	22
6644	10
3197	20
2128	24
3474	23
6718	16
5572	13
2803	19
3835	9
5165	12
2589	34
3044	19
2685	19
3049	18
2601	25
3199	17
3609	15
3368	24
3353	15
2673	25
3815	13
2525	27
4105	17
3544	24
1865	23
2801	17
3460	14
4468	21
2577	20
3773	17
2918	23
2479	21
2819	20
5032	21
3024	18
4534	19
2711	21
4052	23
3467	10
2884	33
3292	15
2967	21
2245	17
2696	21
3045	16
3493	20
7016	18
3026	16
3634	19
5065	18
2714	23
2643	23
2428	17
4905	18
2300	25
3839	11
2973	15
2708	20
4748	12
2992	17
3633	17
3402	11
3817	19
3335	16
2985	19
3660	19
3006	19
3376	21
4974	9
3750	21
3751	15
3435	21
2615	23
4317	12
3401	17
3112	23
2774	19
2458	20
3561	15
3506	17
1972	25
2635	22
2385	18
2873	21
7004	2
3643	19
3196	19
3258	19
3275	19
3518	17
2772	18
3637	17
4611	16
2684	19
2857	20
2346	21
3578	17
3081	16
2561	20
3628	13
2794	21
2330	18
4576	12
3192	23
2868	24
3263	19
3637	21
3158	20
3960	22
3380	14
2909	20
2580	21
4611	14
2529	20
2102	26
2634	19
2158	23
2803	17
3283	18
2953	14
3847	17
3067	15
4227	14
6654	6
2451	18
2972	21
2819	20
2625	18
4631	13
3026	21
3611	19
3820	14
3269	17
1894	22
2588	21
3953	17
3113	24
3591	18
2362	22
3073	18
3682	14
2614	23
2824	20
4737	19
3787	24
3539	16
2652	19
3226	19
4289	12
3207	23
4272	20
2976	20
5959	20
1954	21
2804	20
2424	19
4145	22
3761	43
2835	18
2881	13
3782	20
4108	12
2765	18
3312	15
2659	23
3818	19
3524	18
2601	22
3052	18
3348	15
3603	15
3162	18
2666	17
2686	22
3177	23
3557	14
4496	19
3731	18
2552	22
2637	18
3323	14
2353	23
2799	20
3130	20
2767	17
3660	17
2105	24
3095	15
3119	11
3207	19
3676	16
4958	17
4244	13
5938	21
3423	16
3343	19
2830	23
3544	18
5601	21
3589	17
3648	25
5681	19
5373	4
2756	20
2308	21
2582	19
2233	22
3477	17
1845	22
3536	17
3344	18
4433	16
3088	15
4985	22
5347	18
2620	19
2883	19
3293	17
3925	23
6032	18
5142	11
3118	17
3104	22
3942	15
2483	21
3327	15
2807	21
4759	15
