6	334
3	3282
2	4395
2	3557
3	1861
3	1635
9	3015
3	1250
9	1456
3	617
3	3407
4	3225
3	1566
3	4679
3	2331
3	2321
3	2548
4	1783
4	1354
2	4270
9	1420
3	4027
3	1241
2	2988
2	4853
3	4926
3	2298
9	3746
3	3058
9	2654
3	2105
9	4009
9	3619
2	4989
3	3251
4	4019
7	5794
3	3296
2	5755
4	1426
2	3923
4	2966
3	1897
4	1905
3	3543
7	5418
2	5870
9	3093
7	4746
4	3923
2	4699
4	3082
3	2392
9	1512
3	3260
3	2785
6	2186
2	3473
2	5211
9	2085
3	2234
3	2091
6	2752
2	2825
3	1904
6	1715
2	4458
3	3130
3	3787
2	4768
4	2485
9	3803
2	3966
3	1309
9	5513
9	3200
3	2994
4	3870
2	3360
3	2653
7	3322
9	4789
4	1475
3	3721
3	1918
4	3202
3	4054
3	2911
2	4245
3	1802
6	1572
3	2921
4	2052
4	2900
2	4090
4	2327
4	2644
2	6093
9	2976
3	2538
4	2536
3	3391
3	2285
4	2192
3	1938
2	5611
9	3852
4	1183
2	3991
9	2602
9	3760
9	2418
3	2993
4	1399
9	2919
9	4869
9	1719
3	2865
3	2542
3	2362
2	4508
4	1920
9	2386
9	2875
9	1870
3	2247
3	3346
3	1052
6	2345
4	1658
4	2858
3	2315
3	2336
2	4005
6	2979
3	2219
4	2293
9	3728
3	2795
3	4003
3	1727
2	4086
3	1451
9	2677
2	5966
7	7161
4	1687
3	3003
2	4785
4	3756
4	3621
4	2689
3	2297
3	1864
4	2812
3	3015
7	3891
3	2587
6	2902
4	1733
9	1381
4	1499
3	3398
2	4678
3	2793
9	2925
3	526
3	1067
6	2341
2	4681
3	3020
4	2385
4	1531
2	6559
3	1535
2	3985
4	2404
3	2534
4	2045
9	3358
9	2187
3	3279
3	694
3	2622
3	5296
3	4220
2	4865
3	2058
4	3777
2	5107
4	2025
9	1178
2	4440
2	7143
3	1900
6	2291
2	2904
3	1809
3	1978
3	2761
6	4842
3	1410
3	3322
6	2166
3	1432
7	4012
4	1191
3	3044
9	4878
4	2067
9	5200
4	2387
3	2061
3	1447
3	1655
3	2742
4	1344
9	2414
2	5480
7	4777
3	2509
2	2919
4	3360
3	3104
9	3143
9	2406
4	3368
4	2778
3	3394
3	2314
6	1790
3	3738
2	4050
3	3914
9	316
3	2378
4	4984
9	2612
4	3695
4	1743
4	2648
3	3569
2	3931
2	4640
3	2722
4	1532
9	4464
9	3608
3	4990
3	2841
4	1844
9	1519
2	3710
4	2610
3	2367
4	2250
3	3475
9	2050
9	3397
3	2643
2	4581
2	4392
3	1824
3	1890
3	3315
3	1795
4	2371
9	1080
2	4326
3	1813
3	1707
9	5814
3	1453
3	2708
4	2885
3	2493
3	2747
9	2714
6	1382
9	3634
3	2161
9	3252
3	3185
2	3349
3	1912
3	785
3	1002
9	1784
3	3346
3	1256
6	1979
9	2707
3	3488
3	3063
3	1784
3	2675
3	3249
2	3934
4	2541
7	4912
3	5647
4	2161
4	2289
4	1487
4	3111
2	4456
4	3341
4	3492
3	2646
9	1540
4	2380
9	3401
2	5126
9	1762
9	2653
3	2304
4	5659
2	2283
4	3006
4	2167
3	2455
2	4424
9	1732
4	1802
9	2797
6	2536
4	693
4	1073
3	841
4	2487
9	3076
2	5299
9	618
3	1500
2	3983
9	3321
3	2413
4	2773
4	4541
2	4688
3	1679
2	4072
4	2556
9	3706
3	2858
9	2718
3	2703
3	1098
7	4512
9	3258
2	3791
3	3549
9	3688
9	2996
2	3659
4	1273
9	2597
3	2893
9	5399
9	2870
3	4362
3	2888
9	2433
4	2874
3	1118
3	1146
3	4290
9	2885
3	2057
9	3634
3	2103
2	5250
2	3921
9	3076
4	2588
9	3165
3	2216
6	3925
3	687
2	8781
4	2363
4	3597
9	2852
6	1870
3	3612
9	1735
3	2450
2	4114
4	1240
4	1861
4	2432
4	1329
4	1530
2	3416
3	1570
2	5848
2	5929
9	1212
2	4225
4	2156
3	1178
9	3278
3	2496
6	2455
9	1713
2	3380
4	2816
3	1953
3	3607
6	1721
2	3214
2	3217
2	3978
3	2318
4	841
4	2733
4	2940
4	2751
3	3262
3	4586
3	2617
9	1369
2	4520
9	6706
4	2757
3	2680
2	3455
6	2805
2	3519
4	2352
3	2068
2	4407
9	4924
4	1928
2	6861
9	2072
3	1694
3	2532
2	4005
2	3991
3	3348
3	3179
3	3139
2	4339
2	3587
9	3324
9	4583
3	1419
4	3462
2	2329
3	2921
3	2222
3	3626
7	3872
2	3899
3	1148
4	2409
3	1702
2	4340
3	2068
9	4342
3	3173
7	4096
2	6704
3	2752
2	4113
9	4452
3	770
3	2590
2	4913
4	929
3	2847
2	4538
3	1828
9	2931
3	2124
2	2790
4	1415
3	2809
4	3800
4	4641
3	2776
3	2464
4	2494
9	3205
3	1768
3	1794
3	1154
2	4245
2	2828
3	1712
3	2976
2	4346
3	2552
7	5460
4	1916
3	3199
3	4735
4	3108
4	2155
2	4719
6	1430
3	1679
3	1561
4	1106
9	3639
3	2844
4	2818
4	4896
4	4432
4	2150
3	1631
2	4476
4	2664
6	2841
3	1956
2	5457
3	946
4	2263
3	5290
4	2278
4	2628
2	4134
3	2525
9	3569
4	2376
9	3680
3	1102
6	1805
4	1774
4	2567
3	654
6	2258
9	4906
4	1440
4	1880
2	4273
4	2334
7	3843
3	3460
2	4557
9	1842
7	5419
2	4757
3	2560
6	2394
4	2264
3	1390
6	2366
4	1447
9	2176
4	3325
3	2048
3	2359
3	2444
3	2432
2	3381
3	2118
4	1678
9	4802
2	3653
4	2975
2	4273
3	4193
3	1546
3	2460
2	4914
7	3803
9	998
3	2269
9	1800
3	2744
4	3279
3	3044
3	2089
2	2796
4	1278
3	2868
2	5690
3	2712
4	2424
3	1207
3	2648
3	3547
4	3088
9	1173
3	1340
9	3749
2	4094
3	1734
9	3135
2	3308
9	3439
3	2468
2	4886
4	2762
3	2925
4	3491
4	2887
3	2818
3	2001
9	2699
3	1242
9	2744
9	1482
4	3083
3	2621
3	2365
2	2439
3	1155
4	1588
7	4773
4	2225
3	1978
3	3349
1	1556
3	2571
3	2155
3	2860
9	5894
3	1243
3	2460
4	4216
3	3179
2	2966
9	1489
2	3021
4	2469
3	925
4	2009
9	1511
3	2405
4	2097
3	3883
4	2550
3	2860
3	4491
7	3606
3	2304
4	1887
3	896
3	4638
3	2257
9	4017
3	1752
3	2426
2	4214
4	626
2	4652
3	2419
3	2222
4	2187
2	4456
3	1766
3	2701
3	4468
3	2903
3	2935
3	1649
3	2742
3	1877
2	3894
2	3478
3	2175
2	4817
3	2298
2	4053
3	1855
3	2707
9	2736
3	2340
4	4694
2	4096
3	2805
4	3834
7	4296
7	5580
2	4175
2	4391
3	2165
9	2059
3	3156
3	1651
3	2610
2	4781
2	4337
3	2214
9	3050
2	4270
9	3089
3	1439
3	3805
9	8134
4	4232
4	3500
6	1453
3	2073
3	2095
6	1441
2	7652
4	2677
9	1928
9	3147
4	3759
4	1843
9	2027
9	1414
4	1354
3	3582
4	2498
9	2386
3	2508
3	4679
2	2334
3	3474
3	1858
3	2808
4	2081
3	2558
3	3699
3	1513
9	920
3	1575
9	2248
2	4211
3	1361
9	2249
9	3506
9	1157
3	2038
7	3981
2	5722
3	2635
9	1966
3	2765
8	1974
3	1932
2	4101
9	3058
3	4248
2	3601
3	2115
3	2598
2	4341
4	1547
4	4732
4	1805
4	2684
9	5000
3	2710
3	2928
3	1063
3	1608
3	2307
3	1837
3	2149
9	2207
3	1964
4	1927
4	2978
4	2935
3	2314
2	5347
7	5137
9	3342
3	3274
2	3452
9	994
3	2851
4	1081
9	1709
3	3247
3	3644
2	3889
2	5220
3	1998
4	327
6	3240
9	3161
9	3891
6	3463
2	5016
4	3418
3	3046
3	3459
4	2584
3	1783
3	2329
3	1528
4	3571
6	1199
3	2415
9	6973
2	3494
3	2769
3	2907
9	2578
9	2942
4	6837
9	2644
3	1617
2	3771
3	2334
3	2206
6	2953
3	2143
3	4634
9	3657
4	4661
3	3461
3	1847
3	3300
3	3064
9	3000
3	4142
9	1710
6	2686
3	2128
3	1657
6	2790
2	5300
2	3624
3	2836
2	4662
3	2166
3	2515
4	1702
9	2979
3	1827
9	2292
3	3167
6	2553
3	2461
2	3802
9	2981
2	3546
3	2999
3	2698
3	2435
2	4761
9	2259
3	1874
3	2348
3	3076
3	1824
9	1658
9	1500
3	1845
9	2813
2	2950
2	5177
2	4733
3	2167
4	5891
6	1469
2	3302
9	3354
2	4637
4	1817
3	3053
4	1608
6	2014
3	1747
3	2215
2	3652
4	1651
9	2949
9	2274
4	5579
9	1974
2	5651
4	2666
3	2248
2	4116
2	4447
4	1860
4	4116
2	4221
3	922
2	3812
9	3370
4	1638
3	3519
3	2574
2	4138
3	2455
9	2092
3	2509
9	3580
4	2549
3	1784
9	2733
3	3008
3	2941
9	3639
2	5722
2	5357
4	2355
2	5879
2	4921
9	1828
4	1878
2	4348
3	3345
9	3944
3	2158
4	1422
2	7888
3	1920
9	3617
3	2103
3	3198
2	7921
1	2409
2	3438
3	2370
3	2927
3	1861
3	2123
3	2857
2	4985
9	1613
2	4256
3	3855
3	2237
4	1665
3	1590
4	909
3	2120
3	1163
3	1278
3	1385
3	2038
4	2412
3	3426
4	2623
2	4214
3	2394
6	2266
9	2777
3	1856
4	3125
9	3529
9	2091
4	3078
4	5850
3	6059
4	2600
9	3809
3	2555
4	2352
3	1881
3	2047
7	3990
3	2188
3	2958
9	3180
3	3332
3	2092
4	1695
3	2743
4	2178
4	1740
3	2367
3	2102
3	2113
3	2883
4	2440
3	1854
4	3226
3	2350
3	1804
3	1051
3	1185
3	2132
3	2472
2	5101
3	3023
3	2385
4	1870
3	1116
4	3109
3	940
3	1736
4	2775
4	2001
2	4014
2	4641
2	4646
4	249
2	1801
3	2252
2	5494
3	757
2	5602
3	2624
3	1779
3	2150
3	3515
3	2795
4	5777
2	5613
3	1804
4	2665
2	3061
2	3357
3	2893
3	2535
4	2856
3	2264
9	3862
9	4173
9	3233
3	1303
4	2088
4	1643
3	2119
3	1492
3	2256
3	2771
3	1825
3	3344
2	5282
9	2765
3	3979
3	2334
3	1793
3	3033
3	3093
3	1171
2	4549
4	2641
3	4269
3	3064
9	912
9	1954
9	1862
2	4889
4	1820
2	4359
4	5068
3	1143
9	982
9	4312
3	1651
3	2505
3	2622
3	1391
3	1031
3	2506
3	1812
4	2687
4	2050
9	7557
2	3742
3	1531
2	2882
3	4515
3	2527
3	1561
4	1973
2	5634
3	1821
9	4309
3	829
3	3007
3	2388
2	4299
3	1165
3	2890
4	3792
4	3246
3	4065
3	3122
3	2750
9	2469
3	1165
3	1454
9	2779
3	2187
3	1529
2	5608
3	2185
3	1620
2	5166
3	1493
3	2568
4	2596
9	2064
6	1511
4	3500
3	4641
9	1473
3	1014
3	3382
9	2597
4	2281
9	921
9	2087
4	2419
7	5237
3	2042
3	1462
3	2164
2	3877
4	3594
3	2556
4	1191
2	5674
9	7395
3	2522
9	1316
9	3515
9	4268
4	4898
9	2241
2	2449
9	5919
4	537
6	2451
4	2062
3	2276
4	2508
4	2940
2	4541
4	2083
4	2221
3	1720
2	3665
9	4130
4	1239
7	4648
9	2953
4	2026
3	1753
2	4350
6	1394
3	3920
3	3448
3	2984
3	2589
9	5139
3	1927
2	5846
3	3140
2	5061
3	2394
4	2431
4	2677
2	3612
4	1892
4	2393
3	3244
9	1577
3	3595
3	2761
4	1770
9	1986
4	4291
9	3712
3	1729
4	1784
3	4149
2	3808
3	1646
4	1793
3	1696
3	1670
2	3908
3	2150
3	4764
3	2111
4	1379
4	847
4	2115
3	3196
4	3227
9	3865
3	2186
4	3431
3	4380
4	3049
2	3279
2	5764
3	2565
4	2394
2	4096
4	2729
4	4049
3	1766
3	1297
3	3012
4	2973
3	1279
9	3332
3	2352
6	976
4	1447
3	2404
4	3060
4	2219
3	1405
3	1481
3	1043
3	3931
3	3876
9	3968
3	1958
4	1875
3	3172
6	2053
3	549
3	4547
3	2344
3	4990
4	2799
3	2168
3	3763
2	8423
3	2428
3	2460
2	5021
4	1984
9	3447
9	3458
9	3765
3	3940
3	2506
3	2617
9	2847
2	5504
7	4500
3	2901
3	2153
3	3446
4	1472
3	3428
9	2218
4	3324
2	4470
4	3278
4	2047
2	4363
3	2753
4	2941
10	2021
2	4445
9	2880
4	2881
9	2854
3	2614
2	4847
2	4429
2	4336
3	1616
6	3292
3	2320
9	5732
3	2687
4	2119
9	1690
2	4581
3	1409
3	2669
2	4943
2	6671
4	1826
9	2627
2	4422
4	2055
3	2353
3	1992
3	992
2	3847
3	2129
9	1946
2	4369
2	3792
4	3671
9	2042
3	1941
6	2784
9	3724
3	564
4	2398
9	1786
9	2373
3	1929
6	5153
2	6555
4	1894
2	3771
3	1324
2	3397
2	4171
4	3014
3	5081
3	1952
3	3299
4	2010
3	1209
3	3935
6	693
9	2258
3	2979
3	2238
2	3019
4	2431
3	3276
4	3833
3	2653
4	2171
9	5842
3	2641
3	2470
2	3772
4	2328
3	2116
4	2714
9	2929
9	2472
3	2287
3	4220
3	3798
2	4483
3	1526
9	4667
3	1749
3	2656
4	1632
2	3604
9	1983
2	5307
6	3421
3	647
3	2361
3	2028
4	1751
2	3811
3	2346
2	3893
3	3293
3	3771
3	1151
3	1873
2	4224
1	3725
3	4136
4	1173
3	2366
2	3744
3	4271
3	1047
3	3929
4	3356
9	4131
3	3663
3	1581
6	1255
9	2037
2	4333
4	3380
9	3498
3	3045
3	2805
3	9999
2	2854
2	6902
3	3472
2	4521
4	3311
3	3942
4	1601
2	3881
2	4094
9	2183
4	2137
4	2890
2	5952
2	3439
4	4547
4	1566
6	3255
3	3956
3	2922
2	3784
3	3411
7	5253
2	4537
4	2756
3	1387
3	1649
9	3032
2	5700
2	3579
2	3639
3	1407
4	2021
3	1755
4	2505
3	1876
3	796
3	2075
9	2501
3	1569
2	4515
3	4819
3	4819
2	3530
2	3606
9	5069
4	1811
9	3696
2	4782
4	2976
2	5980
9	3785
3	2026
3	2106
3	1665
3	2174
4	2920
9	6452
4	2758
4	7399
9	2135
4	2887
3	2711
9	2665
4	2076
2	3534
3	2232
6	7740
3	1911
3	1862
3	2628
4	3999
4	2395
3	2701
2	3276
3	1889
2	3847
3	2386
9	2479
4	1950
3	3098
3	1757
4	1508
3	3296
3	4088
2	2365
3	3424
4	2336
9	2523
3	1947
3	1701
4	2644
3	2458
9	4252
2	3518
3	1910
4	1992
3	2773
4	4292
3	3484
4	2299
2	5769
3	3306
4	2532
4	1335
3	3223
3	2384
8	3479
3	3006
3	2961
4	2945
2	3089
4	4132
2	4054
2	4341
6	1251
3	4284
7	4721
3	3623
3	2103
4	2494
4	1533
3	1832
3	1968
3	1768
4	3586
4	1152
4	1669
9	3136
6	1211
3	3425
9	2882
3	2453
3	2137
3	2665
3	1230
3	3139
4	2037
3	1874
3	1994
3	2845
3	2033
2	4662
4	2047
3	1874
2	4681
4	1253
7	4797
9	2198
3	2848
3	2146
6	2759
2	6040
2	5409
2	4304
9	2583
9	3759
2	3694
3	2377
4	2734
3	2538
9	1647
3	5550
2	4635
3	2212
4	4678
3	1645
2	3715
3	3027
6	3050
4	2344
9	1340
9	2920
9	4897
4	1579
3	4875
4	1909
3	1131
3	2172
3	3361
4	1314
9	1668
4	1659
4	2147
4	2725
3	2637
4	2287
2	3848
3	2817
2	4613
3	3330
3	1587
9	3227
9	3596
3	2494
3	2591
3	2401
3	2596
2	5046
6	933
3	2544
2	4430
9	4336
9	1970
4	3024
3	2224
4	2909
3	2438
2	5412
9	3744
9	2385
2	5334
3	3300
3	1988
3	2026
2	3444
2	4751
9	1198
4	2588
6	2126
3	1548
2	4153
6	1591
4	3041
2	4165
3	2532
3	2332
6	1592
4	2583
9	1532
3	2330
2	3186
3	2110
4	3873
2	4128
3	3254
9	3690
3	3725
4	3294
3	1462
3	2723
3	2493
3	1665
2	4316
9	3376
2	6569
2	5211
4	2899
3	1811
2	5835
9	1652
3	2174
2	5782
3	2234
3	2726
3	3151
9	1635
4	2865
9	5313
9	2462
6	3022
3	1736
2	3813
3	2679
3	2254
4	2138
2	5256
3	1230
4	2344
3	2659
3	793
4	4374
9	4627
9	2413
9	2322
3	2598
8	3144
3	2196
2	3837
4	2719
3	4924
2	3676
3	2699
3	2158
3	3628
2	3863
2	5228
3	2462
1	2668
9	4241
9	2062
9	2455
3	2185
3	2109
4	2662
3	2608
3	2398
4	3136
9	5550
2	4434
3	3000
2	5095
9	3494
4	4532
2	5091
3	2741
3	2276
3	1856
3	2337
4	3204
3	2494
3	2689
4	1894
4	1671
3	2821
3	2427
3	456
6	2943
3	2500
3	2992
3	2408
6	1193
9	4141
6	781
4	2566
3	1979
2	4464
2	7474
9	4855
3	4810
3	2207
9	2585
2	4641
9	3132
4	3445
6	4385
9	2539
4	3616
2	4108
2	4874
3	2795
3	1425
2	3586
3	1657
2	3952
4	3041
3	2295
4	2275
9	4095
2	4034
4	1884
9	1903
4	2079
2	3605
3	1872
3	4525
3	1448
3	2087
2	3492
4	1369
3	2978
3	3138
9	1961
9	6031
1	1572
9	2343
9	2099
2	4500
2	4800
4	1602
3	1576
9	2082
3	2392
3	2930
3	1569
3	1423
4	1216
3	2248
3	3560
3	2127
2	5563
3	2003
2	3999
3	2556
3	3167
2	4816
3	2045
2	5014
9	2269
2	4617
9	1875
4	2523
3	154
3	1719
4	1817
3	1848
2	4762
3	3084
9	1680
2	3152
2	3133
3	1683
2	5568
3	1725
3	1016
9	2123
4	1300
6	3190
9	2913
6	4149
9	1773
3	2655
3	2336
3	2737
6	1235
3	2379
3	2499
9	4565
3	2433
2	2037
3	3258
3	1995
4	1512
4	5759
2	4668
3	5509
3	1881
9	2556
2	3420
3	2117
3	1846
7	4262
3	2132
2	5213
3	1554
3	1998
2	4565
2	6535
4	2715
2	4223
3	915
9	4934
3	3513
2	3074
3	3301
2	4817
2	4496
9	3037
9	3773
2	4994
2	3444
2	7479
2	4107
6	1358
4	3321
2	5424
3	1954
2	5183
3	1767
2	3688
3	1632
2	4691
2	4050
9	2375
2	4190
3	2506
4	3034
3	3824
4	2478
2	4093
9	2754
3	2942
2	2832
9	2933
3	2815
3	2669
3	3926
9	3318
4	3214
3	3216
4	1729
6	3188
2	4576
2	3912
3	2247
2	3882
3	1356
6	1978
2	4275
3	1795
6	3714
3	1578
9	3139
9	5671
2	4163
9	2255
3	2549
2	3684
9	4737
4	2696
4	1239
9	491
2	3054
3	2192
2	5209
7	5061
9	1692
3	2449
9	3587
4	3001
4	2892
9	1895
4	1051
3	1990
3	2576
4	314
9	2835
6	2989
9	3595
3	1185
3	1727
2	4025
3	2355
