8120	1
8625	1
2574	1
5712	1
8493	9
4469	1
5063	1
973	1
4456	1
2320	13
9180	1
5920	1
6588	1
4894	13
3405	1
6215	1
5712	1
4988	1
5157	1
4964	1
7018	1
3185	1
3472	13
6137	1
5177	1
2860	13
3724	5
8133	1
5914	1
7121	1
7096	1
2423	1
6696	1
6889	1
8077	1
5562	13
5315	1
5130	13
5932	1
7351	1
7356	1
8898	1
7751	1
6739	1
5030	1
6740	4
6884	13
6335	1
6436	1
9419	13
6318	1
4509	1
6352	1
5527	1
5778	1
6572	1
6496	13
4055	1
4255	1
6751	1
7570	1
8690	13
3399	1
7109	13
6050	9
5187	1
4455	1
2789	1
6219	1
4291	1
5297	1
8341	1
6041	1
3495	13
6040	1
4800	1
5305	1
5721	1
6621	1
7478	13
6245	1
7659	1
5653	1
4292	1
5744	1
6486	13
7861	1
5757	1
4153	1
6435	1
5060	1
5862	1
5093	1
5971	1
5904	1
7426	1
5987	1
3919	13
6214	1
4817	1
7803	1
5734	13
4326	11
3885	1
5242	1
5435	1
7993	13
6008	1
7010	1
8495	1
5204	1
3469	13
5951	1
4036	1
7369	1
2476	1
5473	1
4505	12
6567	1
7586	1
8345	13
3488	13
7523	13
6632	1
6994	13
4858	1
3245	1
6042	1
5801	1
5180	13
5838	1
3102	1
6171	13
6745	1
4323	1
3814	1
5677	1
7155	1
4363	13
3220	1
4601	13
8874	1
6951	13
7806	7
5391	13
6352	13
3544	1
7538	1
8753	13
5066	1
8110	1
6414	13
5023	1
5811	13
6294	13
4812	1
5214	1
4238	1
3343	1
8069	1
4021	1
5263	1
6012	13
3291	13
5361	1
4422	1
4645	1
2835	1
5231	4
8043	16
8515	1
6635	1
7474	1
7292	1
3433	1
4587	1
5280	1
5350	1
2382	1
6447	1
4718	13
6457	1
5061	1
4906	1
6982	1
4848	12
7715	1
7576	13
6778	1
7168	7
1291	1
5823	13
7033	1
5364	1
5917	1
6622	4
5121	1
6031	13
6821	1
4809	1
6981	1
4830	1
9714	1
6914	1
7679	13
