646	8658
207	9245
435	9313
447	9534
446	8575
230	9469
297	9424
321	9326
565	8670
361	8995
452	9297
382	8831
589	9195
370	9373
517	8717
568	8668
1269	7106
346	9349
354	9249
302	9281
439	9135
462	9328
424	9137
403	9446
576	8373
332	9717
241	9381
282	9570
380	9446
269	8894
269	9553
776	7965
368	9612
493	8450
276	9568
528	8383
9999	0
273	9508
853	7751
932	7404
251	9531
414	9223
657	8770
344	9154
371	9477
328	9048
304	9377
505	8854
360	9523
576	8616
269	9491
469	8725
539	9807
281	9505
341	9459
470	9228
396	9184
440	9183
255	9493
442	8547
393	8798
378	9396
438	8945
439	9454
450	8449
71	9350
441	9262
251	9475
613	8912
406	9152
531	9341
293	9540
821	7405
345	9319
272	9418
516	8700
313	9251
370	9413
727	9155
325	8922
560	8362
280	9569
210	9160
629	7765
677	9527
179	9397
436	9537
67	9328
1077	7610
477	9278
1785	5258
288	9497
396	9045
225	9627
585	8858
213	9183
447	9445
819	7887
349	9043
386	9184
240	9458
408	9088
353	9048
274	9215
413	9508
382	9339
475	9207
252	9669
391	9373
436	9135
639	8119
303	9126
374	9166
316	9135
363	9288
275	8933
261	9625
339	9590
352	9211
970	6907
115	9355
396	9460
380	9207
371	9458
603	8827
375	9446
83	9343
168	9343
273	9607
504	8857
254	8358
506	8863
567	9014
7	9600
752	8146
403	9380
388	9606
196	9401
159	9643
1132	7766
254	8675
308	9477
151	9384
374	9833
293	9586
429	9663
369	9577
412	8968
506	9019
315	9134
444	9394
369	9483
400	8989
777	7542
325	9491
365	9240
1644	5229
383	9254
954	7502
353	9345
377	9868
613	8594
312	9184
273	9614
394	8446
395	9544
482	9219
877	7471
942	6524
370	9720
318	9678
314	9463
579	8274
230	9249
358	9098
521	8311
1065	6455
444	8878
356	9418
314	9445
1386	6274
748	8170
392	9109
353	9134
661	8683
458	9377
317	9435
421	8722
907	8197
476	9500
291	9645
425	9367
543	9406
283	9106
428	9019
43	9518
420	8626
318	9315
324	9219
241	9420
419	9109
288	9419
366	8519
518	8197
403	9449
554	9082
0	9577
468	9269
298	9320
28	9292
384	9185
398	9216
388	9345
264	9300
511	8496
760	7752
517	8528
376	9200
326	8928
321	9325
1227	6383
272	8463
329	8946
332	9130
272	9614
436	9211
690	7680
354	9395
414	9443
699	7953
414	9457
461	8684
1093	6752
1073	7253
135	9274
313	9395
779	8704
225	9439
433	8869
183	9187
50	9428
299	9290
665	8491
372	9324
764	7360
292	9357
490	7839
597	8606
407	9159
274	9271
499	8450
278	9241
341	9419
360	9705
181	9306
523	9206
431	9220
429	9444
310	9351
298	9582
262	8974
321	9227
411	9362
445	7836
486	9112
308	9446
309	9300
807	8378
156	8519
505	8657
603	8266
478	9347
983	7149
291	9296
277	9080
1031	7340
305	9301
396	9270
448	8774
887	7973
583	8383
411	8493
627	8719
383	8870
134	9290
433	9216
557	9250
182	9405
425	9366
312	9254
346	9582
569	9064
823	7693
619	8946
488	9520
1484	7363
