133	5493
49	6921
159	3081
199	4336
106	5128
20	3188
109	3169
145	6401
76	5775
40	3544
130	4066
143	2104
53	6479
130	5985
74	4846
130	6555
138	6367
95	5478
73	3665
154	6321
99	5767
32	4852
154	5986
147	5640
123	5141
155	2991
114	6686
171	6436
99	4360
134	4056
109	5712
108	3065
65	7082
114	2815
78	6188
165	6860
127	3209
128	7548
44	4274
103	3334
58	5468
22	6999
77	7412
67	1907
94	1508
150	8661
137	7305
135	6195
71	5884
9	4559
171	2115
139	5451
112	5639
79	6317
107	5627
102	7405
128	5485
68	2724
134	4750
46	3218
76	4940
59	5716
131	3891
134	8276
24	5825
139	4928
66	3365
134	3129
42	4682
133	2839
39	5507
118	3714
138	5724
138	1039
177	2826
106	6574
175	5622
124	6612
87	4832
131	5949
136	7820
113	4545
136	2056
40	6553
137	6920
105	5638
61	4260
161	5275
102	6029
122	2414
109	4955
92	6026
140	6856
128	3934
27	4951
130	4722
48	5991
71	7091
115	8578
127	4497
66	3902
61	6164
54	3930
113	2478
81	2978
53	7832
122	4154
97	3192
174	6314
131	3599
68	2135
28	3450
127	5290
131	4915
148	4794
167	2938
114	6727
76	4671
126	7008
130	5547
157	1823
149	6507
97	1981
92	3166
123	6224
189	7127
113	2220
174	6433
159	5046
125	7567
110	7807
174	4425
107	6442
133	5538
48	3844
62	5600
63	5300
75	7029
84	3870
181	3436
182	6315
88	6560
88	7085
73	5748
143	7621
78	6449
192	4967
129	2485
173	6959
38	5176
85	5655
113	6104
81	6116
115	5688
110	6603
139	1659
42	2624
77	6665
140	5557
49	5070
112	3902
113	4586
15	1794
212	4788
107	6016
83	5378
170	4016
114	6172
124	6525
92	4901
138	4956
123	5801
134	1807
131	5975
104	5952
43	5384
92	7795
47	8266
32	5960
96	3694
204	6896
37	7270
41	4417
118	6028
137	5107
119	4774
38	6228
128	5550
141	5158
115	3368
157	5397
60	7539
119	7321
84	7346
129	3973
108	2888
94	4192
139	5262
142	3935
45	3325
28	2638
87	8058
72	5860
54	5721
95	4255
109	6599
131	6392
145	5761
104	5411
130	9320
55	3913
28	5417
123	9141
132	5654
38	5420
90	2993
140	6344
104	5038
141	6148
123	5764
105	8547
95	5111
103	4821
159	7902
153	5912
147	712
137	5191
186	6312
7	6919
110	5812
85	1933
18	4999
47	3923
119	6605
122	6855
28	6722
43	8252
140	6022
115	7706
109	4105
118	6018
83	4448
121	5871
100	5417
71	4328
133	6371
45	3015
134	7542
116	6240
85	5506
138	5611
86	5321
44	5616
174	5580
31	7074
128	2130
109	3590
111	3414
122	5159
104	7242
151	3342
67	3312
157	4948
121	7827
87	5129
81	3367
65	4788
177	2481
50	4861
58	7906
134	3226
85	2824
68	7096
170	5229
162	5573
76	4649
24	3047
30	6767
134	6423
138	6635
14	8431
121	7021
87	8238
115	6230
204	6001
69	6519
204	5580
139	3900
146	3846
111	5186
108	5550
34	2633
56	6373
129	6219
150	7133
141	7209
80	5697
209	5088
161	5927
68	6787
14	3632
83	5937
116	6715
63	4094
60	6546
7	3090
80	3132
109	3349
148	6820
91	5892
8	3415
100	6256
54	6653
128	4838
60	7345
97	4818
64	7194
117	6887
124	5408
57	5654
132	5150
64	5909
124	4123
94	3814
124	4103
185	2862
138	6164
78	7935
114	6985
130	5082
100	4711
118	4349
149	6092
67	7650
127	4666
100	5918
175	5953
100	3829
75	2363
35	6092
154	5692
149	2908
124	5427
52	5942
72	4357
88	7182
146	5701
109	5183
54	2786
127	5238
63	4572
23	3169
97	6639
43	7933
104	4865
103	4270
48	7266
76	5351
87	4737
166	7196
133	6316
70	6855
131	6500
142	1398
72	3652
33	6713
104	1792
97	8673
109	6149
54	4464
88	6404
133	5920
101	2649
172	5562
154	5523
130	5395
86	2765
106	5947
164	4641
66	4488
112	4545
42	6646
53	4421
149	5836
81	6277
119	3185
62	6995
82	7129
150	6194
131	6063
127	4740
135	5516
101	6116
132	5737
115	7635
79	2523
113	4808
139	6340
65	1130
44	6837
95	7431
121	2366
75	5257
100	5949
102	3389
160	5853
97	6887
93	4890
98	3551
110	164
132	2837
60	3277
134	3019
105	5149
152	3240
169	5210
9	3507
166	5063
47	6560
129	7474
145	2373
108	7052
125	7967
147	6416
68	5856
155	6717
53	5072
10	6323
122	2670
141	6354
146	7208
54	6583
140	3644
153	3959
79	4944
64	7588
81	2655
163	2053
156	4186
61	6212
34	7101
61	5147
16	4960
72	4725
107	2471
141	7150
76	6424
138	3740
128	4799
131	4375
52	7878
109	5416
22	3890
183	7565
101	3240
79	3698
179	6130
103	7368
173	6850
90	4793
168	2818
91	1603
146	6464
102	6637
47	6376
170	6416
82	5185
102	3738
84	5661
135	3837
35	7852
103	3160
119	2143
101	5748
188	5765
111	5424
41	6172
131	3815
133	6772
76	6520
89	5979
83	4808
163	5854
120	6266
128	4489
46	6364
161	3167
136	4059
22	2519
33	4334
16	8606
114	3841
78	4519
100	3933
65	5525
81	5882
101	5405
112	8466
114	5660
178	5720
28	6340
182	5615
155	2419
25	5708
64	6175
54	6738
94	3624
164	4654
47	6490
18	3565
115	8120
106	2889
123	5116
31	6068
21	4766
87	6383
80	6177
34	2471
93	8035
111	1893
51	5622
137	4510
119	4167
129	5561
80	4120
128	8315
174	6614
165	5171
94	6378
146	3284
100	5683
55	5916
67	5791
103	5862
134	2824
23	7156
86	3890
67	3102
121	3140
63	1854
23	6611
97	7751
125	5544
81	5731
79	6273
153	7410
122	5644
56	7510
13	5950
27	5029
120	6737
65	6176
24	4748
138	2977
112	3020
148	1661
105	3851
170	5301
136	3488
157	7833
124	5674
110	5996
112	6660
98	5751
