0	6217
1	7877
0	7195
1	8351
0	7992
1	8257
1	9111
0	9563
1	8506
1	9042
1	8239
0	8968
0	8695
0	9044
1	8571
0	8245
1	8385
1	7834
0	9478
1	7781
1	6575
1	5277
0	8736
1	8694
1	7778
1	6716
0	9240
1	8772
0	9386
1	6185
1	8234
0	8871
0	8836
0	9024
0	9389
1	8912
1	8445
0	8861
1	8035
1	7584
1	6645
0	8954
1	7754
0	9321
1	6666
1	6925
1	7637
1	5305
1	7828
1	7247
0	8144
1	7973
0	8776
1	7922
0	8779
0	8969
1	7861
1	8660
0	8038
1	8717
0	9123
0	9251
1	8260
0	9430
1	7231
1	8684
0	9367
0	8522
1	8228
1	8453
1	9676
1	8158
1	7817
1	7038
1	8713
0	9512
0	8846
1	7836
1	9317
0	9126
0	9581
0	8311
1	9070
1	8628
1	7155
1	8095
1	5815
1	8938
1	7886
1	7742
0	7886
1	9075
0	8384
0	8981
1	5013
1	8496
1	8724
1	7723
1	6953
1	7173
1	9263
1	8999
0	8916
0	8440
1	8315
0	8825
1	8127
1	5415
0	7489
1	8258
0	8606
1	6531
1	8577
0	9001
0	9139
1	7364
1	8536
1	8606
1	7964
0	9284
1	8617
1	8715
1	3989
0	8674
1	201
0	9060
0	8991
0	7552
0	9411
1	6895
0	8981
0	8347
1	6758
1	7382
0	9360
0	8383
1	6408
0	9255
0	8753
0	9136
1	5372
1	4605
0	9547
0	6868
1	5928
1	5690
1	6885
0	8758
1	5672
1	7034
1	9425
0	9372
0	8786
1	8074
1	8106
1	8157
1	8312
1	4966
1	8793
1	6919
1	8462
0	9043
1	8194
1	8490
1	7702
1	303
1	8718
0	8881
0	8715
1	7150
1	8160
0	8812
0	8685
1	8072
1	7183
1	8492
1	8411
1	7664
1	8609
1	7946
0	9541
0	9521
0	7660
1	8629
0	9599
0	8178
1	8307
0	9105
1	7907
0	9104
0	9999
0	9315
1	8599
0	9280
0	8734
0	7263
0	7805
1	8456
1	7382
1	9394
0	9361
1	8736
1	7798
0	9259
1	3693
1	7375
1	8034
1	9011
0	8385
1	7640
0	9522
0	9266
0	8532
1	7333
1	6021
1	6615
1	8963
1	7156
0	9605
1	7648
1	8515
0	9305
0	9457
1	4472
1	7464
0	9147
0	9192
0	9071
1	8413
1	7481
1	8312
0	9703
1	8074
1	7845
0	8690
1	8563
0	9136
0	9353
1	7863
0	9524
0	8861
1	8068
0	9095
1	6482
0	9177
1	8720
0	8224
1	6849
0	9980
1	7373
1	6473
0	8865
1	7988
1	8957
0	8275
1	7194
0	7736
1	5359
0	9269
0	8529
0	8789
0	9117
1	7378
0	9293
0	8537
1	8122
1	8174
0	7127
1	6011
1	9007
1	8697
1	7603
1	7528
0	7909
1	6575
0	9112
1	7592
0	8698
0	9623
1	6477
0	9377
0	8765
0	8909
0	6745
1	8425
1	8087
0	9566
1	7250
1	7513
0	5866
0	7692
0	8886
0	8330
1	7955
1	7999
1	6540
1	7854
0	8756
1	8308
0	9341
0	9021
1	7474
0	9440
0	8821
1	6215
1	9239
1	8212
1	8403
0	7975
1	7206
1	6481
1	8283
0	8190
1	8239
1	8395
1	8112
1	6843
1	7812
1	7785
1	8114
0	9430
1	7955
1	4421
1	7285
0	8910
1	8823
1	4134
1	5671
0	9500
1	8355
1	8807
1	7229
1	8217
1	7285
1	8132
0	5881
1	5905
1	8808
1	7094
1	8574
1	4819
1	7940
0	9434
1	6409
1	8141
0	9436
1	8408
1	7542
0	8253
0	9472
1	7747
1	9351
0	8254
1	7697
0	8613
0	9538
1	8602
1	8121
1	8610
1	7410
0	9319
1	8803
0	9141
1	8484
0	9603
1	6000
1	8843
0	8398
1	7679
0	9357
0	9243
0	8887
1	7802
1	7598
1	8759
1	8561
1	8916
1	4199
0	9360
0	8785
0	8919
1	6864
0	9638
0	8763
1	7649
0	8578
1	8656
1	7209
1	7723
0	8711
1	8636
1	6765
1	6977
0	8878
1	6923
1	8043
1	6200
1	8213
1	4393
1	8551
1	8721
0	7071
1	8087
1	4876
0	7784
1	9134
1	7769
0	8826
0	7561
1	8971
1	7398
1	9017
1	8455
1	8858
0	8339
1	6206
1	8514
0	9076
1	8228
1	8682
1	8387
0	8923
1	6848
1	8133
1	8207
1	7018
1	7918
1	7037
1	6711
0	9400
0	8464
1	7520
1	7737
0	8618
1	6230
1	7652
1	7192
0	8017
1	7398
1	8096
0	7698
0	8694
1	6932
1	0
0	9596
1	7370
0	9357
1	7596
1	7734
1	8874
0	8628
1	7817
0	7245
1	8035
1	8159
0	8592
1	5247
0	9094
1	6412
0	7766
1	6848
0	7608
1	6527
0	8783
1	7946
1	8157
1	7125
0	9542
1	8557
1	7602
1	4957
0	7930
1	8516
0	8468
0	8964
1	7615
1	6910
1	8259
1	8512
1	9210
0	8948
0	9398
0	9680
1	8297
0	9262
0	9028
0	6741
1	7343
1	5581
1	8310
1	6986
1	7943
1	8432
1	8399
1	8810
0	9220
1	8053
1	5978
0	8582
0	8538
1	6862
0	9573
1	8750
0	8992
0	8960
0	7460
0	8662
