16	233
159	147
18	317
145	155
15	113
43	201
135	153
136	6108
6	399
18	257
149	144
27	338
30	221
21	278
27	356
23	165
47	264
122	218
1	349
18	292
137	97
20	302
29	303
2	291
46	240
133	195
113	186
139	226
5	255
116	226
1	244
1	350
24	172
17	324
43	176
30	235
14	312
39	291
15	304
164	240
53	258
134	210
14	285
60	147
62	238
117	195
56	208
192	157
6	257
6	297
21	290
4	213
1	281
168	190
132	172
135	121
212	73
9	367
30	307
146	72
17	208
192	146
143	149
137	151
133	222
143	186
31	253
34	325
16	263
28	265
140	238
116	208
12	243
24	249
17	250
44	187
17	220
54	287
36	155
132	137
16	286
31	269
129	53
126	136
29	206
22	309
134	198
20	406
116	176
142	200
15	323
139	133
33	261
20	262
203	210
24	215
126	195
23	209
150	102
81	138
23	269
148	144
34	208
39	207
49	293
74	256
10	271
1	343
27	309
27	239
34	277
14	269
24	242
1	294
230	127
165	82
28	6604
161	212
140	143
65	240
133	145
134	114
10	303
132	164
106	177
46	180
30	266
41	258
30	285
59	226
8	279
1	7070
14	315
131	96
1	314
90	227
110	198
183	121
20	251
15	249
9	293
139	177
139	97
192	96
202	111
15	331
25	286
26	227
128	171
143	135
24	298
61	189
192	169
54	288
229	6
39	153
15	371
1	358
39	234
139	142
51	272
19	283
70	376
45	258
138	147
37	178
71	174
129	191
15	271
41	280
27	194
122	168
86	235
33	291
22	256
7	202
124	192
27	168
1	185
212	181
31	277
38	206
118	234
11	161
137	279
21	280
97	223
189	176
78	264
102	231
53	247
7	361
20	274
1	298
16	329
35	236
19	252
101	246
209	186
26	211
39	179
1	328
97	149
21	167
23	295
16	269
45	292
25	209
58	281
95	182
39	183
26	252
11	264
137	194
32	220
53	229
30	279
206	93
128	145
213	35
23	291
26	322
134	203
124	259
121	161
78	161
22	197
16	246
28	227
144	175
30	165
135	187
27	322
129	130
23	188
230	151
97	211
44	263
8	232
33	222
10	268
24	307
103	155
45	247
154	231
96	179
145	128
125	183
21	244
135	157
138	130
16	364
7	246
218	73
47	170
16	302
116	278
54	269
20	325
35	196
22	194
103	196
19	212
106	240
30	216
19	414
18	282
28	198
24	257
20	208
33	237
31	297
224	77
127	199
59	294
91	283
48	294
17	320
28	301
221	109
28	259
16	336
58	252
13	254
9	317
98	247
154	129
41	230
133	122
28	273
87	183
28	267
17	224
78	249
227	137
117	130
47	272
12	172
22	186
139	168
139	124
138	200
145	246
20	275
34	376
125	149
29	275
143	155
54	247
84	258
119	153
14	396
10	267
129	159
134	177
31	276
65	219
70	237
135	189
109	245
159	92
6	247
133	145
60	174
39	242
110	179
39	134
160	152
173	104
136	103
33	226
17	222
170	201
141	85
31	193
7	318
144	183
144	236
25	129
32	209
203	93
49	131
103	69
23	316
120	205
71	244
65	287
23	292
154	85
39	210
71	192
87	233
7	259
32	230
192	8
26	303
30	354
106	6996
23	229
1	267
84	221
