18	9
16	10
20	7
21	8
27	6
24	8
19	8
23	7
23	10
21	6
29	7
21	9
22	5
15	8
22	6
23	9
23	8
19	9
19	5
18	5
19	7
21	9
25	6
22	7
22	10
23	10
6	8
20	9
13	10
29	7
21	8
19	8
20	8
21	10
25	6
21	9
22	9
22	8
21	7
16	9
29	8
24	7
23	6
28	3
20	9
23	8
19	9
25	8
21	8
17	4
21	9
16	9
18	8
24	9
22	7
22	5
24	4
23	7
18	10
20	10
20	10
23	7
22	7
15	10
23	8
11	7
20	8
24	5
10	9
24	8
23	7
21	5
18	6
25	8
18	9
14	7
23	8
22	6
20	8
15	7
19	9
24	10
11	8
17	7
21	9
19	8
19	8
25	8
21	9
25	8
19	4
21	9
16	6
26	10
21	8
26	1
20	6
35	8
21	10
18	3
19	9
19	7
19	7
24	9
22	8
17	9
18	8
28	5
26	4
26	9
21	8
17	9
23	8
21	8
21	8
20	11
20	9
26	8
19	8
28	7
25	7
26	10
18	8
21	8
21	7
24	9
21	10
13	10
17	6
19	8
20	9
19	7
16	8
18	1
18	7
24	9
19	8
19	9
21	10
21	7
19	5
21	8
16	9
20	9
20	7
21	3
17	1
22	5
17	7
14	10
25	6
24	10
23	8
19	8
21	8
21	6
20	10
20	9
17	8
21	9
21	5
23	6
20	10
20	5
17	7
14	7
21	7
21	4
27	10
23	9
25	10
20	6
19	9
21	6
18	6
19	10
12	8
20	8
21	4
21	5
24	7
25	5
21	9
24	7
15	9
21	6
20	8
25	9
18	9
20	9
25	9
22	7
18	8
14	9
19	5
19	7
27	8
26	8
22	11
23	8
17	6
17	8
21	4
23	3
28	7
23	10
22	9
15	9
20	2
27	10
14	2
24	9
18	6
24	8
25	10
22	8
20	9
22	8
18	8
22	8
15	7
19	7
16	9
21	9
25	9
22	9
23	8
18	6
19	6
17	10
18	10
24	10
24	8
27	8
17	10
19	4
25	9
20	7
24	8
19	5
24	7
21	7
20	5
20	8
19	7
17	5
13	6
18	8
22	7
15	9
20	8
18	7
19	6
10	5
23	9
18	8
24	9
19	8
21	6
21	7
21	7
21	7
27	4
18	5
18	8
20	9
19	9
16	8
25	9
20	10
21	7
20	2
14	8
24	3
19	4
14	8
23	4
19	5
27	10
22	8
22	8
21	8
18	9
13	7
22	6
22	8
25	7
17	4
18	12
24	10
18	10
21	3
18	8
20	6
21	7
18	9
19	8
20	3
22	9
17	10
21	6
24	9
26	10
32	8
24	6
21	9
21	9
20	9
24	10
23	6
21	8
15	10
26	7
18	9
21	8
14	7
21	10
19	9
21	9
21	10
20	9
22	8
14	10
25	7
20	9
25	8
22	7
20	7
19	9
15	10
22	6
19	6
19	8
22	9
23	9
27	5
10	5
23	5
27	8
30	9
20	7
21	6
20	8
15	8
17	9
18	8
15	6
22	9
19	6
20	9
24	10
22	6
22	10
19	7
19	6
16	6
19	7
18	6
17	8
19	3
16	10
24	7
18	8
19	5
23	10
26	9
21	4
17	8
23	7
23	6
26	5
22	9
12	9
23	8
21	6
24	9
23	8
21	4
24	7
19	9
23	7
17	10
19	5
22	8
18	3
16	9
26	10
17	5
24	8
20	6
21	10
24	9
22	9
22	7
15	8
23	9
19	9
20	4
22	4
21	7
23	8
20	6
18	4
20	7
25	6
19	5
27	7
13	10
21	10
16	8
21	9
24	7
23	8
20	3
23	11
18	6
21	6
20	11
18	8
19	6
25	7
21	8
20	8
22	6
18	10
23	5
18	9
13	9
20	9
21	10
24	9
26	5
18	8
20	7
22	9
18	8
31	10
24	9
20	8
23	9
20	9
20	9
23	9
20	8
20	3
14	8
21	9
16	10
17	5
27	8
16	8
18	10
21	11
21	9
26	9
24	7
24	8
24	5
19	9
16	7
27	7
15	6
21	8
19	3
19	9
22	6
18	11
