1	7840
1	4673
0	5554
1	8141
1	3512
0	4694
1	4385
0	3297
1	4014
1	5963
0	4214
1	5116
1	6502
1	5830
1	7092
1	4159
1	5230
0	6971
1	6366
0	6685
0	5372
1	7081
0	6957
1	6676
0	3710
1	6975
1	4885
1	4460
1	4856
0	6207
0	6950
1	4070
0	6629
1	2692
0	4880
0	7233
1	4919
1	4941
0	2599
1	6357
1	5116
1	3008
1	6828
0	4693
0	1502
1	5980
1	6906
1	4292
0	3882
1	5902
1	4927
1	5868
0	8955
1	6641
0	5791
0	5247
1	6668
1	3004
1	6726
0	4252
1	2707
0	6338
1	7472
0	5457
1	6768
0	6127
0	4550
0	6972
1	6612
0	6730
1	6948
1	6164
1	6342
1	4801
0	5742
1	6878
0	3715
1	5112
0	1438
0	3940
0	4117
1	5307
1	5758
0	6311
1	6565
1	6894
1	5697
1	6994
1	7290
0	7694
0	1466
1	3567
1	5292
1	8058
1	7253
1	7149
1	2571
0	2877
1	5522
1	7078
1	3470
1	2303
1	6458
1	6172
1	7982
0	6436
1	3896
0	3293
1	7252
1	5812
0	5679
1	4838
1	6827
0	4314
1	7111
1	8033
0	7940
1	7409
0	6934
0	5896
1	6533
0	8514
1	5292
1	6858
1	7558
1	6491
0	8645
0	4256
1	4729
1	4176
1	6954
1	4068
1	8780
1	5815
1	7811
1	4625
1	6311
0	5990
0	7748
1	5352
1	5913
1	5758
1	5539
1	6821
0	5326
1	6735
1	7246
1	7137
1	7214
0	2668
1	2049
1	6930
1	6086
1	4888
1	3908
1	5890
1	6693
1	3469
0	5509
1	5163
1	8455
1	7412
1	6498
1	7837
1	3317
0	8896
0	6448
1	2891
1	4040
1	5342
1	8142
1	7094
0	6843
1	6654
1	6287
0	2788
1	4772
1	1285
0	1901
1	8604
1	6603
1	6473
1	6806
1	6721
1	3842
1	2052
1	2279
0	1537
0	6291
1	6249
1	9501
1	4351
1	3002
1	6962
0	1824
1	6882
1	6738
0	8854
1	6702
0	6423
0	5979
0	2288
1	2608
1	5272
1	5536
1	3549
1	3853
1	2994
0	5503
1	6955
0	6730
1	4958
1	3050
1	1835
0	2437
1	7925
1	2444
0	9253
1	6118
1	8008
1	6803
1	4135
0	6896
1	6950
1	6631
1	4338
1	6806
1	3600
1	4606
0	3996
1	7106
1	8216
0	6703
1	2206
0	4940
0	4532
1	2226
1	6528
0	6488
1	4224
1	8178
0	5828
1	1033
1	6423
1	4210
1	7169
1	3131
1	7080
1	6118
1	7993
0	8955
0	4058
1	7222
1	5693
1	6638
1	7060
1	1801
1	4366
1	6679
1	6730
1	7042
1	6292
0	6544
0	3389
1	2857
1	9148
1	6867
1	5516
1	6037
1	7651
1	5601
1	6448
1	7262
0	6347
0	6178
1	7009
1	8135
1	4143
0	7832
0	4315
0	6085
0	7767
1	5104
1	6472
1	6764
1	4299
1	6693
1	6201
1	3075
1	7680
1	4442
1	4112
0	2789
0	7834
1	6870
0	8011
1	8286
0	4553
1	4884
0	3372
1	7538
1	5718
0	553
1	2917
0	2613
1	6434
1	6372
1	3336
0	5795
1	4944
0	3666
0	6363
1	6672
1	4459
1	5202
1	6832
0	6399
0	6117
1	6747
1	4157
1	6408
1	5757
1	5744
1	6145
1	2806
1	6742
1	6948
1	5111
0	2618
0	6446
1	6214
1	6090
1	7558
0	8074
1	2454
1	5021
1	7884
1	6742
1	7193
1	6284
1	6723
1	6575
1	5737
0	8406
1	6015
1	3750
0	2379
1	6949
0	5194
0	5791
1	8992
1	2309
1	1031
1	6708
1	3555
1	9183
0	6588
1	5215
0	7021
1	7202
1	2844
1	7863
0	8568
1	4206
1	7627
1	5138
0	5591
1	6512
0	5766
1	5681
1	3654
0	6914
1	7545
1	8209
0	4735
1	3613
1	2901
1	7010
1	6451
0	7272
0	3145
0	7332
1	3610
1	6477
1	7928
0	6885
0	4681
1	6595
1	5585
1	5184
0	2877
0	2719
0	8290
0	7316
1	1314
1	6901
1	7184
0	4389
1	3315
1	2829
0	4233
0	8052
1	4515
1	5690
1	6906
1	7343
1	4316
1	1501
0	5106
1	6238
1	4824
0	6178
1	6291
1	6515
0	4562
1	6580
1	6833
1	7638
0	7492
1	5893
0	5188
0	6144
1	2705
1	6795
1	7017
0	5849
1	6298
1	6565
1	2830
1	4355
1	6425
1	5565
1	6428
0	7056
1	1970
0	6556
1	2529
1	7993
1	6532
1	6417
0	5414
1	6105
0	5915
0	2720
1	7080
0	6696
1	2563
0	4558
1	7152
1	4969
0	6102
0	5373
0	6545
0	3166
0	5707
1	6770
1	8848
0	5221
1	6379
1	6503
0	6000
0	3272
1	5899
0	4728
1	6647
1	2464
1	7032
1	6324
1	4549
1	6885
0	1952
1	4089
1	5259
1	8609
1	4456
0	6634
0	5756
1	7164
0	7163
1	4220
1	2851
1	2124
1	5604
1	5618
1	8191
0	4909
1	6379
1	7672
1	6435
1	6646
1	2282
0	4019
1	8692
1	9119
0	5901
1	6115
1	1296
1	2230
1	2894
1	8072
1	1264
0	7917
0	2613
0	5869
1	3054
1	6960
1	4812
1	2274
1	5203
1	6516
1	6317
0	4876
1	2880
0	3125
1	6462
1	8769
1	7163
1	6558
1	5538
1	8359
0	5476
1	7580
1	4315
1	5614
1	9161
1	8238
0	6292
0	2425
1	8725
1	6036
1	7046
1	4512
0	6770
1	1271
0	5589
0	3245
0	6855
1	3635
1	6621
0	6753
1	6840
1	9208
0	7079
0	5804
1	3059
0	8432
0	6017
1	7547
0	4551
1	6556
0	6511
0	5982
1	5323
1	2334
1	4670
1	7694
0	7388
1	7576
1	4411
0	5814
1	5826
1	2102
1	6130
1	6464
1	4932
1	8365
1	5574
1	5089
1	8632
1	5636
1	5703
0	6690
1	4347
0	5986
0	6335
1	6270
1	6949
1	3887
0	2931
1	6807
1	7858
1	6685
1	5464
1	5796
1	3109
1	2743
1	6803
1	6309
0	6460
1	5891
1	8439
1	4156
1	5014
0	3578
1	6390
1	8585
0	5215
0	7449
0	5844
0	5721
1	2953
1	6585
1	8055
1	7073
1	6480
1	6511
1	5652
1	5433
1	5189
0	3031
0	6522
1	3190
1	7235
0	5164
1	6494
1	9189
1	5787
1	8240
1	6275
0	7982
1	6259
0	5790
1	6704
1	5546
1	4944
0	356
1	3971
1	7259
1	2969
1	5215
1	5510
1	5250
0	7688
1	6229
1	6299
0	6290
1	5849
0	5464
1	6394
1	7331
1	6458
1	5231
1	7101
1	8462
0	4367
1	3315
1	1510
0	6369
1	5535
1	5336
0	2978
1	5606
0	7071
1	1903
1	7393
1	6676
1	3873
0	6442
0	5345
1	4696
0	5834
0	4817
1	5710
1	1613
0	8409
1	2868
0	7916
0	6877
0	5965
0	5426
1	7365
1	4063
1	6443
1	5119
0	8869
0	7992
1	5248
1	5949
0	6474
1	6464
1	8933
1	6913
0	2252
1	6479
1	6414
1	4691
1	7865
0	1688
1	6535
0	5061
1	4209
1	5798
1	6290
1	6448
1	7826
0	6430
1	2757
1	9073
1	6680
1	1936
1	6056
1	1617
1	2572
1	6446
1	1853
1	6835
1	6503
1	7433
1	2349
1	6273
1	8649
1	4577
1	9052
1	6961
1	5006
1	2690
1	8068
1	5736
1	2550
1	6688
1	7121
1	3019
0	3578
0	6018
1	7585
1	3469
0	6498
1	8309
0	5409
0	9113
1	6524
0	3806
1	5145
0	6172
1	4173
1	6082
1	5859
1	7186
1	6370
1	3337
1	7610
0	6890
0	5114
1	6636
1	7788
1	4851
1	7774
0	6408
0	4866
1	2956
1	7172
1	5767
0	5309
1	6007
0	6603
1	142
1	6337
1	6912
1	6115
1	7261
1	4729
1	5613
0	2214
1	4081
0	3648
1	5997
0	4665
0	5795
1	1671
1	3774
1	7724
0	3264
1	6104
