1	4467
8	7979
8	6001
1	1454
2	2873
8	7092
2	3648
8	9763
11	4100
9	5755
9	4261
2	6008
9	5059
2	2722
9	3720
2	4592
9	6206
11	4812
9	3147
11	5395
13	2437
2	2548
1	4097
1	2374
9	4841
2	4782
9	3627
2	2148
2	3597
9	2711
2	2384
2	4848
9	1933
1	4199
2	4418
2	3021
1	3469
9	3141
8	4555
9	2602
1	8001
2	4386
11	3105
2	5314
9	5796
9	4520
13	6810
2	3786
2	4519
2	4018
11	6114
13	2150
10	3349
8	2272
11	4811
9	7409
4	5572
9	4489
10	4853
9	3091
1	3327
9	4665
13	2195
13	5188
1	2896
1	4207
10	4825
1	4313
10	7417
9	2814
7	3497
9	4547
13	9654
2	2702
2	4860
2	3099
2	3781
9	2499
2	6050
9	2137
13	2080
2	7786
10	4721
2	5291
1	4088
9	3639
2	2364
13	2810
2	4212
13	3877
9	5879
9	5957
2	5155
1	6256
9	3994
9	2959
9	2153
2	1974
13	6478
11	9999
10	2900
2	3304
13	4620
9	3936
10	4381
9	4765
11	7861
2	2301
9	4041
2	4394
1	6428
9	3763
3	4530
2	5493
1	4388
10	4753
10	4456
2	4248
1	4444
9	4142
9	3985
8	4202
9	2355
1	3076
9	4116
1	4745
1	5032
13	2308
7	600
11	5799
2	4467
9	4866
9	4610
2	4208
9	5274
10	5222
13	5229
13	8925
9	3060
1	5587
2	6523
2	4229
1	5119
9	2153
2	3907
2	3172
2	5221
11	5263
1	6614
9	2803
13	4315
9	3480
10	3630
11	7833
2	5101
1	2577
9	5499
1	5781
2	6022
9	4633
9	8561
9	4147
10	4879
9	5306
2	5125
13	2460
1	3678
1	4447
1	3780
8	9866
1	4854
9	4802
1	2638
2	2033
12	4032
11	6068
2	4974
2	4654
2	6341
2	4095
9	5988
1	4180
5	4617
13	6229
1	4141
9	5467
9	978
13	4521
1	3060
11	2822
1	4553
2	4415
8	5462
1	3274
2	4834
2	5147
1	6019
8	6319
13	3130
13	5022
8	5776
2	3832
13	5573
10	5129
10	4580
1	5540
1	5828
1	3946
1	4550
10	4672
9	5229
10	3253
11	5315
11	3921
1	6158
1	3172
9	3160
1	2331
9	1717
1	4020
2	2584
1	2597
1	598
9	5331
13	3135
13	1640
2	4305
13	6496
13	3742
13	4757
11	5132
2	6410
10	5974
10	1875
10	6578
9	4099
1	4993
1	5306
9	3765
9	3823
9	5481
1	2886
13	5437
9	3405
1	1466
2	4090
13	3262
1	3004
2	3747
1	2149
9	4812
13	1729
10	2949
1	1979
2	4701
2	6300
9	5648
9	3688
2	3907
13	4101
1	3893
9	3125
10	4558
11	5878
2	5748
1	3979
2	3377
2	4654
9	2971
10	4001
1	7658
1	4812
11	6508
1	4970
13	3877
1	3443
9	4266
13	5664
9	6152
11	3339
2	3157
2	2234
1	6454
2	4689
11	4768
13	3148
2	6369
13	5875
9	6640
1	4596
9	4254
11	4910
13	4296
2	4876
13	4197
2	4493
13	3382
9	5613
2	4161
9	4687
9	2919
1	4921
9	2824
9	5776
2	4154
8	4636
9	3404
9	4336
2	4490
2	2376
10	2588
13	4099
10	3511
9	3629
2	7595
1	6330
2	2932
2	3905
2	1973
1	2629
1	2509
13	3749
9	2669
1	5410
9	6285
9	2510
9	5029
11	5367
9	1228
1	4367
2	3578
9	3993
9	3500
11	7657
1	4023
2	5579
10	4382
10	4520
1	6551
9	4706
13	2636
10	2985
2	3953
10	4384
14	6834
11	4464
13	3912
2	6763
9	3916
9	1969
13	6651
9	6329
13	4133
9	3550
11	6871
1	4647
1	4315
9	3992
9	2160
8	5344
9	1988
10	2966
2	6358
9	2848
11	5613
9	4509
2	6685
8	8300
1	3073
9	3879
9	3542
2	5924
2	6303
2	2414
1	6805
4	3901
2	3269
9	5362
9	1687
1	3426
2	2108
2	6163
1	2127
2	2398
9	5345
9	2100
11	5920
9	3966
2	1685
9	4743
2	4426
13	5041
9	1626
13	6183
9	4338
13	6226
2	3567
2	2323
9	5813
9	2779
11	7531
2	3217
9	6125
1	4805
2	3153
13	1969
10	6155
13	6801
13	2767
2	3046
11	6663
1	3192
10	5466
1	4162
9	3934
13	1813
1	3942
10	6971
2	6492
2	5911
1	4296
9	3864
2	3807
1	5712
10	6014
10	6293
1	5016
13	1070
2	4369
9	5126
9	1834
2	4297
10	4027
2	3319
2	6210
13	7472
1	2765
9	2575
13	5068
1	1940
9	3933
1	6649
9	4429
2	6533
9	5751
10	4113
9	5175
2	6029
9	4177
2	2616
1	5267
9	5372
9	2135
2	4168
7	4685
2	2711
2	2538
11	2908
14	3938
1	3037
9	3164
2	1165
2	4309
11	4551
11	4754
2	2919
2	3757
1	4576
9	2636
9	5737
9	4704
9	5394
2	6115
2	3733
2	3928
1	4817
9	5918
2	4882
1	4208
9	4118
9	3928
9	4185
13	5290
1	4718
2	3075
2	5406
9	3881
9	3962
9	4105
1	2697
9	4147
2	3790
10	4472
2	3584
1	6064
2	5513
9	4385
11	6845
11	5041
1	5660
11	5060
2	4653
8	2809
11	3981
9	4738
1	3554
2	4317
9	4005
6	5384
9	2439
1	6081
13	5774
11	4139
10	5191
1	1099
2	5551
2	3529
7	2736
13	4090
2	4265
2	4614
11	3871
11	4991
8	7623
9	5626
1	3826
9	2641
9	4405
11	2022
9	4359
13	0
1	2948
1	3528
9	3796
11	7667
10	3853
13	2279
2	5808
1	4567
10	5279
9	4880
9	3301
9	3896
9	5696
9	6743
8	7121
2	4472
1	4923
1	3475
1	3359
13	6598
10	2915
1	7454
13	1369
9	4776
9	2870
1	1931
9	2520
9	5499
11	6086
1	5033
8	6562
9	4311
2	4432
7	3449
1	5611
13	3837
2	3640
2	2006
9	4786
14	8428
9	4470
1	4583
2	4948
2	4741
10	3935
11	4659
13	5042
9	2789
2	2602
1	4429
9	2551
13	2989
6	5219
13	3729
1	1861
9	2381
7	2013
1	4343
11	2643
2	4967
7	4793
9	3608
13	3655
2	5261
13	8078
2	5127
9	2398
2	3086
9	4967
13	6857
2	4530
12	3858
11	9387
1	4874
2	2378
1	1377
2	4276
9	3510
1	5135
11	4884
12	3006
1	6769
