1	1
0	1
0	1
0	1
1	1
0	1
1	1
0	223
1	253
0	1
0	1
1	1
0	1
0	1
0	33
0	1
0	1
1	1
0	1
0	1
0	1
1	28
0	1
0	1
1	1
0	1
0	1
0	1
1	254
1	1
0	1
0	1
1	1
0	245
0	1
0	1
1	1
0	1
0	1
0	1
1	1
0	1
0	1
1	1
0	12
1	1
0	1
1	1
0	1
1	1
0	1
0	148
1	1
0	15
0	1
0	1
0	1
0	1
1	253
0	254
0	1
0	1
1	1
0	143
1	87
0	236
0	253
0	1
0	237
0	1
1	7
0	1
0	1
0	29
1	1
1	1
0	1
0	1
1	1
0	1
1	254
1	1
0	1
0	1
0	1
0	1
1	113
0	159
1	1
0	1
1	78
0	1
0	1
0	1
1	154
0	1
1	1
0	1
0	1
0	1
0	170
0	1
0	1
0	1
1	3
0	1
0	1
0	1
0	1
0	44
0	201
1	252
0	1
0	1
1	1
0	1
1	2
0	1
0	60
0	1
0	227
1	1
0	1
0	1
1	1
0	1
1	1
1	1
1	1
0	1
1	1
0	1
0	1
1	1
0	1
0	1
1	1
0	1
0	1
1	1
0	251
0	254
0	1
0	1
0	1
0	1
0	10
0	1
0	1
1	1
0	1
0	1
0	1
0	20
0	1
0	1
0	1
0	255
0	1
0	1
0	1
1	1
1	1
0	1
0	1
0	1
1	111
0	1
0	1
0	1
0	254
1	1
0	41
1	253
1	1
0	1
1	69
0	246
1	1
1	1
0	1
1	140
0	1
1	1
0	1
0	1
1	1
0	1
0	49
0	1
0	1
0	1
1	1
0	254
0	1
0	92
1	1
0	172
1	1
0	1
0	1
0	1
1	1
1	1
0	1
0	1
0	1
0	254
0	1
0	1
1	1
1	1
0	1
0	1
0	1
0	254
0	1
1	1
1	1
0	1
0	1
0	234
1	1
1	1
1	1
1	1
1	1
1	1
1	1
0	1
1	1
1	1
0	1
0	237
1	11
0	1
0	1
1	254
0	98
1	1
1	18
0	1
0	255
0	1
1	1
0	1
1	1
1	165
0	43
0	1
0	1
0	1
1	1
0	1
0	1
1	1
0	196
0	1
1	1
0	254
0	1
0	14
0	1
0	1
0	1
1	1
0	1
0	1
0	112
1	1
0	1
0	1
0	1
1	254
0	229
1	1
0	1
1	1
0	1
0	1
0	61
0	1
1	1
0	1
0	1
1	1
1	1
1	254
1	1
0	1
0	1
0	1
0	222
0	1
0	1
1	1
0	1
1	1
0	1
0	1
1	1
0	1
0	1
0	1
0	1
0	1
0	1
0	1
0	1
0	1
0	1
1	38
0	1
0	1
0	1
0	1
1	129
0	1
1	1
0	1
1	1
0	1
0	1
0	1
1	1
0	254
0	1
1	1
1	1
1	1
0	1
0	1
0	1
1	1
0	254
1	1
1	1
0	1
0	1
1	1
1	1
0	1
0	1
0	110
1	1
1	1
0	1
1	1
0	255
1	1
0	1
0	1
0	1
0	255
1	1
0	253
0	1
1	1
0	216
1	171
0	1
0	1
0	1
0	1
0	255
0	1
0	1
1	1
1	99
0	1
0	1
0	1
1	1
0	1
0	256
1	1
0	1
0	254
0	1
1	1
1	1
0	1
1	1
0	1
0	1
0	1
0	1
1	1
1	1
0	1
0	1
1	1
1	1
0	1
1	42
0	254
0	1
0	1
0	1
0	1
0	12
0	1
0	1
0	253
0	1
0	1
1	1
0	36
1	1
0	1
1	1
0	35
0	1
0	1
0	1
1	1
0	144
0	1
0	1
1	1
0	255
1	1
0	1
0	1
0	1
0	1
0	1
1	1
0	1
1	1
0	160
0	1
0	1
0	254
0	1
1	199
0	1
0	1
0	1
0	1
0	42
1	1
1	1
0	254
0	1
1	1
1	1
0	177
1	1
0	1
0	182
0	1
1	1
0	1
1	1
0	1
0	1
0	122
0	1
1	1
1	1
0	1
0	1
0	1
0	1
1	1
0	1
0	1
1	1
1	1
1	1
0	45
0	1
0	42
0	1
0	1
0	1
0	253
0	16
1	1
0	1
0	1
1	1
0	94
0	1
0	1
0	1
1	1
0	1
0	13
0	1
0	1
0	1
1	254
0	13
0	1
0	227
0	1
0	1
0	99
0	1
0	28
0	1
0	1
0	1
1	1
1	1
0	1
1	232
0	1
1	1
1	105
0	1
1	1
0	1
0	1
0	1
0	1
0	1
0	1
1	1
0	99
0	1
0	1
0	1
1	1
0	1
1	1
0	1
0	27
1	1
0	1
0	1
1	1
1	1
0	1
0	10
0	1
0	53
0	1
1	1
0	1
0	1
0	237
0	58
1	1
0	1
0	254
0	31
1	1
0	1
0	1
0	1
1	1
0	1
0	65
1	1
1	1
0	1
1	1
0	1
0	57
1	1
1	1
1	1
1	1
0	1
0	11
1	1
0	1
0	1
0	1
1	1
0	1
0	1
1	83
1	1
0	1
0	1
0	1
1	1
0	1
0	1
0	1
1	7
1	1
0	1
0	256
0	1
0	253
0	1
0	1
0	1
0	253
0	70
0	1
0	1
0	1
0	1
0	1
1	253
0	1
0	1
0	1
0	1
0	1
0	1
0	1
0	1
0	1
0	1
1	1
0	1
1	1
1	1
0	1
1	1
0	1
0	1
1	1
0	254
0	1
1	1
0	16
0	89
0	1
0	1
0	1
1	1
0	1
0	1
0	1
0	1
1	1
0	1
0	1
1	1
0	1
0	1
0	1
0	1
0	1
