4782	1
5217	1
5217	1
8695	1
3913	1
4782	1
4347	1
6521	1
4347	1
4347	1
7825	1
6956	1
5652	1
5652	1
4347	1
8695	1
5652	1
5652	1
6521	1
3913	1
5217	1
9130	1
5217	0
3478	1
4782	1
8260	1
4782	1
5217	1
4782	1
4782	1
5217	1
5217	1
4347	1
4782	1
4347	1
5652	1
5217	1
5217	1
5217	1
9130	1
4782	1
4782	1
9130	1
9130	1
6521	1
4347	1
9130	1
5217	1
9130	1
5652	0
9564	1
3478	1
5217	1
8260	1
3478	0
7825	1
4782	1
8260	1
5217	1
3043	1
3478	1
5217	1
4347	1
7391	1
9564	1
7391	0
5217	1
5652	1
8695	1
5652	1
5217	1
4347	1
5217	0
8695	1
4347	0
5652	1
5217	1
9130	1
5217	1
9130	1
4782	0
4782	1
9564	1
5217	1
3913	0
5217	1
9564	1
4782	1
3913	0
5217	1
4782	1
7825	1
9130	1
8260	1
5217	1
4782	1
9564	1
8695	1
7825	1
5652	1
7825	1
7391	1
5217	1
9564	1
6086	1
3913	1
9130	1
8695	1
7825	1
5652	1
3043	1
5217	1
3043	1
1304	1
7825	1
5652	1
9564	1
5652	1
5652	1
4347	1
5217	1
9999	1
9564	1
9564	1
9130	1
5217	1
3913	1
5652	0
5217	1
9564	1
4782	1
4347	1
3913	1
5217	1
6956	1
7825	1
9564	1
7825	1
5217	1
3913	1
5652	1
3043	1
4347	1
8260	1
9564	1
4782	1
9130	1
9564	1
9130	0
4782	1
5652	1
8695	1
6956	1
3478	1
9130	1
3913	1
5217	0
5217	1
3478	1
5217	1
5217	1
4782	1
9130	1
7391	1
9564	1
5217	1
9564	1
9130	1
9564	1
8260	1
5217	1
3913	1
5217	1
6956	1
8695	1
6521	1
5217	1
5217	1
5652	1
4347	1
9564	1
9130	1
8695	1
9130	1
9130	1
9564	1
4782	1
5217	1
3478	1
4782	1
9564	1
4347	1
5217	1
3913	1
9564	1
5652	1
9130	1
5217	1
4347	1
9130	1
5217	1
6956	1
5652	1
4347	1
9564	1
5217	1
5217	1
5217	1
9564	1
3478	1
3913	1
4347	1
5652	1
5652	1
9130	1
9564	1
3043	1
5217	1
7391	1
3043	1
4347	1
9130	1
5652	1
4782	1
9564	1
5652	1
5217	1
5217	1
8695	1
5217	1
2608	1
3913	1
5652	1
5652	1
4347	1
4347	1
5217	1
5652	1
5652	1
2608	1
5217	1
7825	1
9564	1
5217	1
6956	1
3913	1
9564	1
4347	0
3913	1
4347	1
4347	1
9564	1
3478	1
5217	1
9130	1
4347	1
5652	1
8695	1
4782	0
4347	1
5217	1
8260	1
7391	1
4347	1
5652	1
5217	1
3478	1
3478	1
3913	1
3478	1
2174	1
6521	1
4782	1
5217	1
5217	1
4347	1
5217	1
4782	1
7391	1
9130	1
9130	1
9564	1
9564	1
5652	1
5217	1
7825	1
5652	0
2608	0
9564	1
5217	1
1739	1
3913	0
5217	1
9564	1
5652	1
5217	1
5217	1
3913	1
9130	1
5652	1
5217	1
4347	1
7391	1
4347	1
4782	1
5217	1
5217	1
8260	1
4347	0
5217	1
4782	1
4347	1
9564	1
6521	1
9130	1
8695	1
5217	1
9130	1
5217	1
9130	1
3043	1
4347	1
5217	1
4782	1
7391	1
9564	1
5652	1
4347	1
9564	1
5217	1
8695	1
4347	1
7825	1
8695	1
5217	1
3913	1
4782	1
4782	1
5217	1
5217	1
5652	1
9130	1
5652	1
9564	1
5652	1
5652	0
9999	1
9130	1
4782	1
5217	1
5652	1
4782	1
9564	1
7825	1
4782	0
7825	1
8695	1
7825	1
4347	1
9130	1
6521	1
4782	1
4347	1
4782	1
5652	1
4347	1
8260	1
5217	1
7391	1
4782	1
7825	1
4782	1
4782	1
9130	1
8695	1
4782	1
8695	1
9564	1
9130	1
6521	1
9130	1
7825	1
8695	1
5217	1
4782	1
9130	1
9564	1
9130	1
5217	1
