34	91
39	119
39	173
39	177
23	195
39	99
39	137
9	111
39	176
23	140
39	149
39	202
29	54
49	150
44	167
59	154
69	191
59	195
39	61
39	163
34	114
39	172
39	145
59	135
49	184
44	153
34	146
34	122
34	191
19	70
39	118
39	22
59	139
14	146
39	96
51	162
39	36
59	174
39	86
39	132
39	144
49	147
15	162
64	136
79	87
49	173
39	137
19	126
49	192
39	113
39	166
39	117
39	109
39	104
39	221
34	183
39	137
35	192
39	118
39	161
39	54
39	179
39	209
39	143
39	139
11	175
54	103
19	139
19	163
44	140
59	201
44	133
49	37
39	138
39	138
39	179
39	174
34	168
39	168
39	131
44	154
39	48
49	131
39	100
44	151
37	141
49	139
79	144
39	109
37	87
37	120
39	167
39	62
71	152
54	136
27	129
29	161
54	116
44	86
12	115
39	155
39	221
32	163
39	170
24	136
49	142
39	208
2	161
44	167
39	86
39	158
39	138
39	108
39	108
44	147
39	194
39	181
74	144
47	80
39	148
39	176
39	163
49	145
39	194
37	121
69	154
64	149
39	182
39	193
59	112
39	182
39	171
39	164
39	194
34	85
9	121
31	150
49	133
39	132
54	165
15	88
59	183
54	135
49	46
39	90
44	90
23	189
31	127
39	172
47	152
39	194
39	144
39	128
7	127
39	161
34	149
41	106
39	148
39	203
19	137
34	28
49	121
41	137
39	180
79	116
39	143
39	162
39	144
37	167
1	149
39	85
69	147
39	233
39	161
39	136
22	128
97	153
49	146
43	164
39	144
44	149
39	180
24	140
39	169
39	166
39	143
29	187
49	203
34	185
49	165
59	152
39	121
39	167
39	163
34	191
39	138
44	161
39	207
24	199
39	101
34	236
39	153
39	169
49	170
49	144
59	195
69	177
49	184
77	111
51	147
39	103
24	136
24	188
64	89
39	162
39	183
29	141
34	134
39	189
39	177
39	157
49	145
59	204
59	187
39	66
39	107
47	158
19	173
54	191
39	139
39	168
49	154
44	136
39	70
39	110
24	168
39	70
43	207
49	179
39	152
39	83
37	142
39	206
44	157
47	84
39	130
39	135
24	140
49	100
19	133
39	144
44	62
47	99
39	223
49	170
39	177
39	144
39	143
7	174
54	104
39	177
34	187
44	107
34	188
39	184
39	98
49	145
44	136
59	140
39	102
47	136
19	209
39	202
19	49
47	161
29	179
39	148
49	148
55	94
39	148
23	180
39	139
39	159
39	90
39	140
39	47
39	153
39	183
39	201
44	181
89	136
39	124
44	133
3	122
35	135
39	189
44	117
39	144
49	137
19	151
39	159
19	103
39	163
44	137
39	132
37	161
39	166
39	108
59	147
39	130
39	139
9	200
39	82
44	92
23	164
39	110
39	124
39	164
83	227
49	230
44	91
49	111
9	147
19	131
44	181
29	145
34	144
39	154
49	129
44	178
5	122
49	167
39	121
39	183
79	154
39	156
39	186
39	111
44	93
55	66
47	98
49	124
39	185
39	171
23	147
44	215
24	121
39	91
65	78
34	238
39	19
39	148
39	186
49	171
54	112
39	108
39	149
39	103
39	155
49	147
29	145
39	229
39	145
11	152
51	105
44	175
69	181
39	150
39	185
39	99
44	139
49	217
39	107
39	132
39	145
39	145
49	83
9	220
39	160
55	150
33	153
39	176
44	153
59	136
44	119
59	142
19	147
8	129
39	96
39	222
39	214
39	172
39	161
29	147
41	37
44	161
39	79
39	135
39	200
55	137
31	114
19	136
37	205
34	158
59	167
39	162
39	90
37	99
44	40
3	141
39	137
39	152
39	147
39	83
39	161
39	112
19	136
39	173
39	135
39	112
39	118
29	200
39	169
39	180
39	116
39	210
13	89
39	194
7	191
36	179
39	83
39	136
39	146
59	85
55	174
39	178
34	82
19	150
39	128
39	173
39	147
54	145
39	218
39	134
39	181
39	108
37	124
19	208
69	164
44	110
39	221
54	173
44	97
34	129
39	137
39	122
39	135
19	155
44	211
54	119
19	38
39	171
39	146
4	145
49	155
39	124
19	172
37	202
59	150
51	115
39	186
39	135
39	170
39	161
49	142
39	165
37	121
