1021	29
901	20
1239	30
763	26
1211	27
1575	20
726	23
910	24
537	28
1229	17
466	34
1419	16
1036	23
1105	28
717	28
921	18
572	26
1280	19
916	24
753	24
897	22
784	23
959	34
847	27
1305	25
1073	19
717	29
1930	20
498	23
991	23
874	33
1025	23
703	26
1300	18
1288	18
1287	29
1136	22
1215	25
1152	20
897	29
1272	23
1170	19
1197	19
767	29
1567	17
704	27
724	23
937	24
1378	17
1139	22
1383	26
1152	17
1243	25
930	20
1338	19
1216	24
1229	17
1085	20
774	21
747	29
909	29
872	22
1310	29
866	26
1000	20
845	26
488	27
1195	14
663	24
876	23
1399	19
862	29
1246	23
1089	32
729	19
973	26
741	22
1067	22
1217	22
1024	19
905	29
913	24
1423	14
982	21
1650	23
1564	23
1055	27
1249	20
1510	19
873	28
854	18
969	22
1336	23
1032	31
622	25
955	27
539	26
1068	22
788	21
758	33
1003	19
1169	27
220	28
1211	23
1279	21
1450	16
543	25
653	33
885	27
1096	22
1006	18
1170	23
273	30
797	38
1118	26
1152	17
989	23
1396	30
987	27
1161	20
1001	23
1504	13
1079	25
900	20
127	42
609	26
1325	22
766	25
1169	17
1066	22
1478	22
1125	26
1367	19
1357	16
338	26
778	26
1202	21
1065	23
710	26
1431	20
798	22
905	30
800	26
1205	22
1226	15
1794	24
1009	23
794	26
1224	28
1077	21
1853	18
733	27
902	28
1316	19
1087	27
1468	18
676	29
1259	23
979	24
1122	27
805	19
2761	9
678	21
1435	21
1381	17
1334	21
796	21
1187	24
1316	26
1054	30
964	29
803	22
1416	13
1756	17
719	22
1167	23
1390	21
1275	21
1097	26
838	24
797	33
1482	21
1231	24
1183	23
1027	18
594	27
1109	20
1592	21
913	25
528	28
758	21
1177	24
966	29
705	30
742	34
1506	21
794	26
618	24
377	22
774	26
1190	29
882	22
796	25
1159	22
1493	21
998	27
644	28
1581	22
875	22
537	27
1245	24
1100	29
982	20
1099	29
1235	21
794	31
1263	24
1066	20
338	26
464	27
843	36
997	26
1371	25
943	21
960	36
623	24
1365	26
965	21
1059	25
972	22
815	29
983	18
674	25
1068	22
1093	29
726	26
1035	21
1300	27
926	28
850	26
2032	16
431	26
562	29
691	27
846	21
836	33
1014	19
862	27
893	22
1093	25
491	24
763	26
825	26
1714	21
979	23
905	31
1003	22
927	22
1001	27
1592	18
1148	25
1362	21
1182	25
898	25
1206	17
1171	22
410	27
931	29
1047	27
1239	19
830	24
1099	23
1403	23
666	28
489	33
1159	15
518	27
1127	20
1104	24
699	36
1241	19
844	20
627	24
1057	20
1214	21
823	33
1010	21
609	20
1189	23
1139	24
1542	16
1276	22
1034	21
1241	21
619	23
918	20
1241	23
1071	18
763	29
497	21
1164	24
616	24
846	22
1182	29
646	20
833	20
822	26
835	30
1378	23
641	26
829	24
1201	22
847	22
1116	30
1350	18
1181	19
1320	20
885	33
429	25
723	28
1501	18
785	23
1282	22
921	26
1185	22
1389	17
1340	20
841	22
1147	22
1135	30
1104	26
974	24
1039	27
913	25
743	28
556	27
1037	23
1118	23
1112	20
647	25
709	26
1166	25
1046	17
1287	28
650	25
1144	24
816	25
726	33
928	31
1457	21
903	21
1040	26
1225	23
1095	29
1242	21
1144	19
1374	23
997	28
1043	26
1142	30
206	27
1090	24
668	23
633	28
1290	30
867	20
3151	8
855	21
978	27
1093	23
1010	26
1138	23
1513	28
855	26
1120	18
945	25
1054	24
1264	20
954	26
1414	25
838	24
576	24
957	24
1177	20
1133	23
469	24
1105	23
1310	21
1370	31
606	26
939	27
1112	25
943	22
997	20
878	23
1046	28
666	23
1566	22
1309	21
1417	26
601	27
932	24
910	23
779	24
1257	24
942	23
1095	21
375	27
817	26
757	27
716	20
1101	21
963	25
682	19
794	22
1203	27
1034	27
786	23
1256	17
683	24
1096	36
1437	20
875	30
746	17
700	25
998	23
