13	6253
3	5659
3	5964
12	4275
13	4573
5	6113
9	7395
5	5715
10	1947
3	6052
5	4550
5	5953
12	6106
13	1960
12	6067
13	3873
12	5724
5	4531
9	7626
5	2683
3	6260
3	2131
12	4435
3	2024
5	4240
3	1076
10	7992
3	5411
13	2072
12	5751
5	4374
12	5875
12	2056
13	6315
3	5320
3	4267
12	5169
3	5563
3	5203
12	3591
3	5410
3	2335
13	4549
13	1012
5	5469
13	4566
12	6121
3	4266
4	8127
3	5420
12	4095
12	964
10	5017
3	6251
12	6141
13	2381
4	3138
5	5791
3	1036
12	6017
12	1735
13	3520
3	7028
3	5578
9	5538
12	2190
3	4150
3	5903
3	762
12	5412
10	7170
13	4594
3	4576
12	2234
3	7042
13	4391
12	3839
12	6065
13	1829
9	6997
3	7206
13	4501
13	2548
3	5326
3	5860
5	5773
11	4837
3	5448
3	7399
3	155
4	7991
13	2226
12	5477
13	7542
11	2435
10	3138
5	5504
12	5954
3	6101
10	6975
4	7555
12	4144
10	6843
5	4431
12	5448
12	4124
3	6226
1	7573
5	5988
11	7059
12	6161
12	3897
13	2356
5	4725
3	5988
5	5804
11	7524
5	5804
12	5398
5	6360
12	5757
5	6379
3	5953
4	7994
12	6144
5	2435
3	4392
3	5429
5	6422
5	5846
10	6215
12	6308
7	7758
13	4527
12	3842
3	3989
3	6246
3	391
13	2092
3	2813
12	7572
3	5797
3	6228
5	5668
12	6273
12	278
3	4259
12	2120
5	5790
10	6072
3	5468
12	3862
5	4706
8	6391
13	6670
13	4444
5	2526
7	7642
5	2120
11	6427
3	3621
3	5255
3	5807
12	1953
3	4230
12	7497
5	2487
3	4329
10	7042
11	6029
12	5521
3	5768
3	4069
12	4118
3	5402
12	2047
5	2373
3	2370
11	6839
10	6214
3	5733
3	5909
12	4147
10	6207
3	4752
3	6964
5	6003
12	5440
11	6389
10	5189
13	5648
13	5564
12	1735
3	5349
11	6166
3	5535
3	6018
10	6653
13	7081
10	5082
3	7348
3	5368
5	2669
10	3284
3	1414
5	4364
5	1302
3	2077
13	7491
3	5748
3	5354
3	5576
5	4424
3	5495
3	5701
3	7396
3	6629
10	1494
3	7143
9	5695
12	5265
13	4366
12	904
1	4416
9	7079
3	5396
3	5408
3	146
3	233
13	5619
3	5531
3	4373
13	4706
5	2779
3	6344
3	6191
4	7594
13	4538
12	6178
12	206
12	6163
3	4430
3	157
12	5631
9	7651
12	3546
13	4239
12	5378
6	7804
5	4433
4	6451
3	5537
12	476
12	4180
5	6765
3	7001
13	3971
13	7451
3	3842
13	4400
12	5721
11	5076
11	6152
12	3748
3	4701
5	6634
3	6232
3	6069
3	5953
4	8424
11	6225
3	6454
12	328
5	6540
3	6291
9	5939
12	5829
3	6092
12	2329
12	4280
4	7373
12	7335
12	4656
3	5236
3	6018
5	2420
10	4977
12	1922
12	6102
5	6245
12	7062
3	3925
3	6192
13	4605
13	7511
3	5583
3	5308
13	2148
3	1060
5	2061
12	4101
5	5938
13	5743
13	2699
3	5942
12	2034
12	5958
3	1870
9	3733
3	1751
13	5710
12	6142
11	6626
9	7090
12	1910
13	5665
4	7931
3	6004
3	5497
9	3871
12	4294
12	4193
7	9999
13	4612
12	2376
7	3895
12	4248
3	4041
9	8785
3	4315
1	7593
12	5515
10	6122
3	2171
3	5403
12	2149
12	6897
12	4201
2	3409
13	5493
12	5538
12	5013
12	6255
12	6034
5	6168
13	3891
5	5709
13	2456
10	5255
12	5938
3	4056
12	2014
11	6910
3	1785
3	2387
10	7138
12	1994
5	5668
5	4371
13	6095
13	6340
3	4183
12	5948
12	5033
3	7481
12	7236
12	6052
3	5344
3	2280
3	1709
3	4236
5	5793
13	5474
3	6206
9	8446
3	4277
3	4115
3	5197
3	5314
12	5319
10	6735
12	5356
3	2245
3	2027
12	5421
3	4139
3	2040
3	5529
12	5397
9	5043
4	7234
13	4401
5	5665
3	4367
5	1796
3	5351
3	6339
3	844
13	2460
12	1692
1	8122
12	2076
11	6296
10	778
12	2333
10	6231
3	5764
12	5774
12	1750
12	5359
5	6424
12	5267
12	5977
12	5349
5	2244
9	7647
10	6796
3	7637
10	7497
12	6158
3	2342
3	862
10	6899
13	4679
5	6102
12	5484
2	7398
3	5416
3	4474
3	6158
3	5269
5	4191
12	5476
3	5614
9	8868
3	1803
4	4564
11	3022
11	1260
12	5053
12	5824
12	6052
12	5660
3	5305
5	5944
12	2238
13	5675
11	2798
3	5460
3	5203
10	6100
13	5618
9	5525
13	2044
3	5636
11	8047
12	4271
9	3484
3	1801
12	1967
13	4667
3	2155
3	7237
3	5253
1	7834
13	2033
11	4798
3	2367
12	7643
9	6955
3	6032
5	1204
12	807
3	1696
12	5532
3	5634
3	5660
3	4425
3	4344
12	6903
12	5593
9	8938
12	2036
12	244
5	5884
5	6118
12	4057
3	1863
13	6543
3	1797
9	3181
5	6461
12	4459
12	5565
5	5975
10	8024
12	6285
2	4426
12	6258
12	5791
9	5444
12	7106
9	3505
3	5254
5	5021
12	6104
3	6231
11	6592
12	5388
9	5544
12	5467
1	7585
13	7416
13	5464
3	6130
12	3885
12	5908
12	6069
12	287
12	5178
3	2962
3	5150
3	3920
9	6796
3	945
12	7378
3	5719
5	5548
3	5755
9	5669
12	7340
5	5777
3	5909
12	5467
13	4495
4	4178
10	5025
13	6282
12	4374
3	621
11	2933
4	7652
10	5452
3	5933
12	5422
12	2441
12	5122
12	7049
3	1615
3	4581
13	2113
12	824
13	5620
13	5883
12	1842
12	5749
4	5134
12	5501
12	4316
12	5362
3	5768
13	5840
3	3803
3	1805
5	5742
5	4546
3	2495
12	5426
12	4296
12	6214
5	6307
3	5516
12	5530
5	5812
13	5825
5	6436
3	5842
3	4218
3	7464
3	5253
11	5248
5	5749
5	4558
3	6311
3	6529
3	5137
3	5870
12	5282
13	3976
12	4283
3	5349
12	2103
8	7280
3	6091
12	2346
12	5782
11	5172
13	5773
11	2770
10	3087
12	5494
5	6504
4	4213
3	3987
12	374
12	5642
3	1737
3	1808
12	3250
12	1186
12	1019
3	5426
12	5621
12	7160
1	5547
10	6391
10	5605
3	2174
3	1903
3	7344
12	7212
12	6207
3	5930
1	5940
3	6214
3	1978
12	5654
9	1595
12	4495
3	7411
9	6854
12	4226
3	4045
11	4509
5	5730
3	5844
3	4461
12	4362
12	6214
12	1607
13	5625
3	6175
5	5728
8	4125
13	7488
3	7497
5	6265
12	6508
3	4997
10	6472
12	6219
5	4166
12	6156
13	2390
4	3640
12	7106
12	5362
13	2118
3	2145
12	5303
12	5255
12	6261
13	6194
12	524
12	5519
3	4477
3	5352
5	6212
12	5453
3	5938
3	1221
12	6053
3	5501
13	7412
3	7135
3	4232
3	2204
12	4050
3	5959
13	5824
3	4462
12	3601
5	6130
13	6150
3	5913
10	6996
10	6337
3	4120
5	6540
13	6370
13	5731
12	5400
3	6451
11	7906
13	5688
5	5663
3	3687
3	3338
12	5878
3	5405
3	3903
12	5340
12	6087
12	6341
5	5644
3	5471
12	2129
12	6079
5	684
12	4355
12	4043
12	4416
10	6359
5	877
3	2183
13	5736
3	5934
3	6019
3	4497
13	2422
13	6163
10	6238
3	7207
12	6159
12	6325
