1797	5189
3671	6335
4658	7655
9435	4378
2597	5422
7280	6393
5624	5875
4409	6061
3829	4113
7153	5643
3864	4644
4928	3889
7484	7103
6028	5683
7486	3280
2461	6274
6901	3091
4088	6188
3478	1916
7682	6130
1161	4414
6500	2718
875	5950
1859	6572
2712	4790
2152	6514
2914	4370
1296	5992
2229	6269
4245	3833
7279	6363
4032	4728
7478	9648
7260	6609
5198	9999
2872	4089
3115	5016
3509	3939
1729	6170
3728	7709
1971	2868
3659	6322
5062	5948
3802	4442
4992	3912
4555	4809
2674	7246
6394	5082
5037	6152
2629	4607
6216	4973
7484	4088
2053	5160
2119	4787
6691	4101
2075	7742
391	7956
2869	6181
3713	5442
1811	5761
1792	5782
5691	4995
1549	4741
5843	5540
7452	7173
3411	7005
6281	3169
6084	4601
3248	4156
6627	4660
6864	5311
7477	7267
5987	3576
2794	4495
3691	4828
186	5056
2057	4519
1841	5721
3863	6047
3359	6774
3828	6744
6642	4888
2625	5983
2773	3256
3340	5215
6656	4968
7851	6714
2192	2792
1541	3893
1029	5914
4651	5973
4222	5080
7351	5255
2953	6690
6922	3606
2894	3316
2110	5059
71	6044
2233	4926
4871	4645
2134	5667
1464	3570
5364	6770
6178	5641
7227	3623
2979	3562
6428	7552
5253	5468
7408	4476
1212	4121
3444	5061
7183	7277
6835	6269
2977	4560
7376	4675
1834	4077
3203	2806
7240	5022
2394	5386
5723	7426
3773	5847
7318	5164
2455	5938
3711	6473
210	3676
222	3969
3660	5810
7211	8547
6593	6505
2436	5445
3431	5814
2097	5839
652	4023
7476	4583
4414	5185
5910	6459
7014	3959
2852	3490
4462	4920
3753	4979
4830	3156
7479	8450
3440	3374
5532	6137
7368	6196
4566	3560
2117	6269
3636	5552
2553	6938
4153	4496
2069	7968
5275	2562
2594	5740
1819	3851
2339	6143
2842	5580
3792	5015
4015	7243
7178	4581
4191	6010
7180	4444
4033	5440
3711	4636
250	5480
390	7092
1908	5946
1969	5922
869	5678
6475	5747
5017	5201
1750	6248
2697	7544
7179	5044
65	5695
2481	4964
5566	6469
4167	6868
5106	8389
530	2167
3305	5893
2093	6640
1034	6097
4040	4560
3821	4244
5393	5945
3947	4569
2094	6889
6861	5390
6601	5751
7899	4983
8294	7285
5337	6580
6317	6031
3734	2868
8129	4021
1793	4677
2204	3282
1907	6229
1874	6922
1860	4555
883	3430
1435	5885
886	7778
2146	6275
5654	2769
586	3574
1534	4903
7358	7202
2999	4717
93	6438
2744	3183
7005	4539
1957	4828
3045	4527
5524	5732
3121	4695
5260	5058
5775	5861
898	6777
5736	5944
5723	4918
4159	7033
5222	2573
1993	7263
2020	5772
2194	6101
5237	4093
6371	6100
5735	6266
3805	4530
7477	5752
5808	7406
6503	5629
2831	4751
1424	7019
2446	5290
3031	7052
1177	4353
2649	4574
5810	3424
3361	6078
7391	3558
3129	7296
2313	8086
3848	5081
6022	6370
2586	2575
7481	4870
4913	5158
2008	6605
1455	1761
3850	4969
3268	6441
1884	7213
6621	5618
1357	8129
1841	8668
6907	5274
33	5886
222	3724
1373	4612
5994	5798
5958	5056
2715	3494
2	7886
3743	4586
4114	7195
3361	7467
2760	5537
7309	1803
1832	6325
2697	5342
2529	3736
1500	6453
6526	6502
3096	4820
3285	2751
7164	7348
1381	3385
1688	6765
3821	5951
5441	5661
5258	5818
3696	7002
6102	5565
2405	3407
293	3362
7425	5660
3468	5669
5050	2247
6036	4814
4578	4281
3498	5771
5584	7220
2494	5734
6000	7668
2585	6129
1872	4791
4609	4738
7455	5219
3773	5593
7485	3738
5302	4120
5900	5381
7396	4833
1814	5904
4152	3832
1836	5956
7446	3683
3346	7003
1803	4297
1360	4446
1946	8866
7095	5698
5	5473
4817	6022
5069	5850
3226	5171
2730	4686
6685	7706
3742	4722
5926	8310
4235	4730
1476	5343
3288	6066
2082	5198
6807	7149
3865	4216
5238	5466
3276	4857
3657	2851
354	6390
5762	5671
5322	3666
1346	6410
2484	4586
641	6728
3091	5256
7480	5476
2867	4975
2137	5940
2842	5521
8250	5029
1871	5202
2705	3717
1041	8426
2071	5803
5165	6151
6182	4275
3824	5141
3192	6638
5921	4703
1663	6448
7416	5489
5590	5215
1453	3358
7407	5542
3134	5139
7428	6242
243	5989
7482	7150
2078	6486
7485	7287
6404	4913
3395	4546
3862	4990
5849	7375
1346	3757
1797	7173
1902	2938
4725	6311
2400	4934
3429	4898
2846	6105
1208	5370
3284	8016
85	6706
2798	6587
4652	4500
6700	4631
2792	5315
7295	4967
2802	4514
4780	5981
7029	6305
7836	5477
2544	1726
3485	6442
7380	5171
1349	6003
3014	6031
1806	4892
7451	6375
1818	6134
1143	5500
7402	5699
2800	7086
3771	6538
4805	7218
2	3716
3539	4430
7486	6601
4893	5106
3101	7056
437	4681
2419	6805
8291	4051
4483	4858
1792	4432
269	5784
5769	6508
5841	5450
3145	2708
3066	6416
2986	4646
499	2564
7484	5289
3464	4478
1712	4104
4513	3811
6878	6766
3840	5376
806	5391
6605	4931
3705	5436
1642	5476
4248	6127
613	3632
2699	7642
7415	5712
2291	5617
37	6789
3435	4041
6772	8535
6573	6720
7133	3935
4435	2752
4635	5574
7	5132
4439	4237
1229	6509
3857	5701
3174	4898
2487	3731
7060	5613
3820	5195
2048	6168
1701	6272
5073	4766
3551	6220
9109	6958
1522	5853
2011	6345
7294	6536
1934	5564
6324	7413
1907	5115
2100	5700
4928	6825
5517	2982
7285	2274
6697	6611
3034	8225
7150	4968
4552	2805
2480	5779
4790	2424
7	5117
4259	5276
7919	6983
5261	4039
5929	6997
2253	4045
2463	5682
1669	8150
2357	4156
2418	5481
2182	2781
7872	4139
4975	5449
1815	4305
6580	5809
3785	7805
1538	5507
7256	7479
2390	4723
8205	6657
2096	5132
6459	4433
3452	4208
4305	4234
1353	5935
4157	6710
2319	6902
2949	4495
3035	7192
2678	6799
7348	7138
3817	5239
3593	5503
3815	5570
2510	4956
7458	4459
4143	5061
1397	3783
1792	4902
3706	6385
5812	5184
7172	5398
5668	5369
302	3873
3044	7272
1390	3777
204	5866
1473	4329
5964	7694
2825	5188
8224	2873
24	7760
3460	3498
6103	6669
7398	5588
1887	3621
7198	5395
1797	6120
7485	5399
4215	7082
3819	4770
7359	5117
3248	5501
4421	7520
1981	3568
1836	5046
1793	5975
2056	5188
8516	6222
3816	5504
1869	6317
2423	6343
4841	4901
3839	6072
1904	4866
2923	4592
2619	4402
3145	3327
4	5103
2058	6535
1402	5449
1744	6248
6116	3450
2526	2856
3785	6972
1872	4123
4884	6579
6094	5883
3075	5580
1833	4525
3316	5106
3733	4498
7466	6958
3681	6244
3835	4421
6208	3785
2606	4853
2334	5220
1795	3951
6	5593
3608	8155
4939	4442
949	5950
1772	4729
7344	3548
5139	3814
7484	5629
1218	2506
3542	4285
3792	5253
4614	5407
7186	2761
3104	6915
2876	8256
9146	5926
5915	3714
7485	3208
6090	6960
6490	8096
6898	7425
203	5905
154	5965
7445	4496
6522	5191
5216	4462
2887	5311
3129	3238
184	5410
4428	4954
3794	5400
3687	6373
2072	5446
6183	4819
5242	5778
2760	6767
2173	4226
2422	6375
7314	5578
7078	6890
7313	5448
2020	5028
302	8073
2546	4746
7426	3862
3091	4724
1795	4298
4588	7606
3572	4131
5357	4207
1860	4140
7142	6898
14	5302
6658	4143
2117	5495
3451	6640
7405	6377
1793	4624
1553	6201
3739	5118
3042	4938
2501	6364
3563	5455
3470	3998
6755	6397
6078	7915
7485	5513
6538	3775
2138	5243
4788	5181
4971	6566
1692	4519
3611	4351
8221	7570
1922	6644
7482	5479
2229	6465
3049	6123
2103	6759
1383	4500
1894	5867
525	6107
202	5496
3680	5791
3800	4770
1209	2911
3287	5427
4868	5682
7393	5151
4249	5743
3047	5110
2252	3749
7477	5604
6982	4194
3835	6247
3376	5489
5876	7248
7402	5587
4990	6838
84	6401
3588	8258
7311	5076
7480	4897
1969	3939
1837	1291
1777	5980
7234	5303
474	6143
2100	7142
6088	4553
1833	4060
3425	7647
2103	5016
1828	2599
227	5068
5750	6536
6128	3983
3602	5712
2248	1876
7782	4109
1378	7663
7300	6071
3621	5666
7317	1530
507	5854
32	6244
2326	5271
3353	4463
5895	5217
3363	7919
3782	4568
2329	4531
1767	5648
115	6622
6920	5434
797	4171
6534	2482
2299	6505
4900	4540
2840	6847
3496	4963
4770	5095
3481	6127
4125	5540
2334	6170
556	7488
3854	3576
5480	6398
2720	4904
3651	4631
7421	3458
8155	3185
7166	3251
6669	5183
1918	6728
6833	6269
3840	5452
2940	5511
1597	7114
1827	7384
2889	2410
2559	5846
1599	7241
3757	7214
2130	3089
6994	3906
7371	3882
2683	3344
2747	7050
7183	3771
1925	4831
5691	5434
6450	6116
3228	4528
1718	3893
2440	4524
7068	6012
300	6761
5136	4504
3854	6016
2756	6960
22	4249
2347	3810
5648	2747
2819	4992
3857	5738
1355	5922
7229	4459
3297	6009
647	3118
3620	6015
5565	4712
4196	5220
2834	7763
5817	6477
4212	5427
1769	4075
3700	4287
1984	5502
6654	5831
3267	3335
6436	6549
799	4964
2077	5492
5690	7417
2861	7232
7454	5222
2696	6151
7379	4582
5051	6029
3010	4385
6940	5186
2907	3575
3916	6621
3260	5336
2227	4206
5274	6325
2370	4968
1805	4120
2197	6616
3091	6382
2757	8383
6150	5832
1947	5617
4448	3672
5358	6118
3446	6397
4856	7036
7003	6040
2072	6003
1798	7092
1685	4276
9844	6669
8837	7255
7461	6589
3688	4341
6353	7182
4861	5650
2957	6582
3271	5125
1882	5679
7484	5646
2688	5384
4878	5887
4284	5468
1998	6813
6960	4829
1347	4246
7466	6320
33	8904
2178	6360
1550	6569
5033	6834
1621	5034
3590	5165
3926	6157
3846	6372
3626	4192
4472	3448
5484	5718
7336	6286
2782	7223
3036	5899
3764	5811
2354	3973
5629	6616
2533	5348
1286	5544
2464	4307
2298	3932
4553	5843
6209	5006
1894	6468
7208	5611
4710	3904
2508	4257
1505	5725
3211	5950
2	7556
3569	5692
6027	3718
2090	4994
4411	4277
3239	5542
1418	3964
1827	6565
2970	5844
5946	5881
7069	5919
3611	5344
3500	5548
3600	2888
4471	5506
3663	5040
5804	6229
4697	5849
2082	5811
7399	6619
5881	5402
3840	4505
2131	4559
4204	8269
3718	4166
6495	4587
4262	6847
1855	5603
7138	4772
6852	5280
5926	4309
3865	5197
5709	4830
7032	5572
4328	5160
6970	6003
4200	5977
7485	7013
4851	3892
6979	6154
1742	7603
6781	2782
3844	5983
2539	2948
3663	6038
2475	6858
4703	6828
6441	6261
3861	4114
2087	6368
6375	5066
3587	4888
3459	5627
2071	6704
6817	6886
2042	5682
7485	4725
1808	4869
122	5519
1905	2854
4465	5825
3363	4052
3061	4577
3970	5416
3050	5856
18	4721
1798	6389
4172	4276
5944	7574
2744	4808
5891	7659
6766	4895
4	7134
4	5694
6336	5090
3855	5499
7311	5711
3218	5847
7089	5182
3280	7327
7309	6015
2036	6301
7098	7119
4049	3047
3104	6354
2491	4686
5436	4980
1923	3499
6461	5879
7370	6411
7408	5029
3349	7583
6320	5190
5243	6192
806	7240
480	5587
6126	4611
5895	6750
3772	7566
1987	6006
3296	8027
1806	5864
3513	4217
2259	6664
1376	2986
7485	9066
279	4792
7476	5339
7228	4611
2514	4278
0	6318
6085	5305
2009	4103
5302	6254
1933	5295
6220	3771
360	3681
3580	5906
1870	5558
2372	6514
1758	6876
3632	4996
2178	7249
2492	6053
0	5249
1796	5966
4945	7886
4251	5967
5541	5969
2784	3466
5647	7985
9794	2814
5776	6366
3814	4413
6484	4059
7341	4623
3469	5497
3375	7468
2315	6204
3812	7689
1825	5835
3548	5699
1647	5413
5861	6697
2949	3945
6527	6390
3458	5649
4077	6023
5329	5964
6717	5952
1459	6197
9216	4095
1407	6462
5434	5165
3778	5195
7646	6089
4559	3623
1515	5711
5778	6286
4151	5413
2326	6637
3978	7194
1840	5752
6124	3288
1920	3726
7217	5715
5113	4280
7000	2268
6994	5289
2699	7398
1878	4694
6766	4919
6336	5065
2662	5179
1799	4138
2942	4929
2188	2090
5777	2444
7213	5367
3155	5297
4411	2844
1828	6713
5781	5292
5138	4413
3248	7922
7225	1406
1868	5426
1894	6754
2501	4525
3230	5650
1672	6605
2624	6172
3862	5184
3765	4456
2543	5519
272	5986
2035	6053
6567	5503
1876	8222
4619	5541
83	5839
3127	2863
1097	6188
1905	7131
5592	5919
5910	2506
1403	5787
2449	6284
3106	4675
7245	6055
7059	3581
3445	4511
3300	4960
7426	5038
3808	7218
7471	7336
1792	6025
1693	7125
3665	4735
2520	3862
5883	4935
1825	5628
2024	5770
262	4337
2185	5231
1943	5141
3760	4145
2191	6141
29	7165
4409	6865
5719	4748
5700	2206
2458	5633
7042	4786
7794	6828
3542	5679
1828	6506
2842	6013
3610	4100
7159	6411
1814	7908
7038	2714
6046	8303
4550	7244
1348	7219
1996	6031
7161	3931
2923	3763
5466	6536
3314	5568
9946	4967
157	5231
7418	6317
7338	7450
7501	4331
4629	4761
7308	6487
3859	8838
7411	4822
983	4634
3692	6354
3819	6361
1689	7559
2260	3297
3479	5135
5613	7525
7242	5905
