1	16
143	1
1	1
1	46
254	1
229	1
1	1
1	1
1	1
253	1
1	1
191	1
1	71
95	1
234	1
135	1
1	1
1	1
167	1
1	51
252	16
254	1
75	36
1	1
1	1
1	1
1	66
1	1
1	1
19	1
254	56
107	1
1	1
1	1
1	1
1	1
252	1
253	1
1	46
30	1
255	1
197	1
117	1
256	1
5	1
1	11
253	36
1	46
198	1
1	86
1	1
106	1
1	1
1	1
1	1
254	36
15	1
1	1
255	1
243	1
1	1
1	96
1	1
254	1
1	1
173	1
255	1
1	316
1	1
256	1
1	56
176	1
1	1
169	1
1	66
1	1
254	1
253	1
86	1
254	1
189	1
1	1
1	1
172	1
253	1
145	1
181	1
1	1
1	1
1	51
1	1
255	141
1	1
1	46
1	1
1	81
254	1
1	1
1	11
1	1
1	1
117	1
253	46
74	1
1	96
255	1
254	1
1	1
1	1
148	1
1	1
7	31
1	1
205	1
1	56
1	1
1	1
226	1
1	1
254	1
1	1
112	1
1	1
1	16
155	1
244	1
1	1
1	1
1	1
1	1
1	1
1	1
1	1
255	1
1	1
254	1
254	1
1	1
1	1
255	1
14	1
1	1
122	51
1	1
1	1
85	1
23	101
1	31
119	31
1	76
1	16
1	56
205	1
253	1
255	1
255	1
137	1
1	1
1	1
248	1
1	11
256	1
1	1
255	1
1	71
1	1
181	106
201	1
1	1
254	1
1	1
256	1
1	1
1	1
254	1
1	1
1	1
255	1
253	11
254	101
254	1
20	156
1	1
255	1
234	1
1	31
89	1
1	1
254	1
5	1
1	106
254	16
1	1
256	1
1	1
1	1
1	1
1	1
1	1
1	1
172	1
254	11
254	36
169	51
1	1
1	1
148	1
1	1
256	1
1	1
156	1
1	1
254	1
1	51
1	21
1	181
218	1
254	1
1	1
254	1
1	1
1	1
1	1
1	1
225	1
1	1
1	116
1	1
108	51
1	31
1	1
1	1
101	1
121	1
1	11
1	1
255	1
1	1
223	1
1	1
1	1
1	1
1	1
1	1
105	6
1	1
1	1
1	31
88	36
255	26
153	41
253	1
63	16
1	1
1	151
241	46
1	1
253	1
254	1
208	1
1	1
216	41
1	1
91	1
1	36
1	16
1	1
1	1
1	1
1	1
1	1
204	41
70	1
254	1
