9	8
1	15
1	5
1	4
86	20
552	11
134	15
1	6
79	7
63	13
75	15
33	8
311	21
1	5
1	5
173	4
1	8
677	15
173	11
119	15
90	11
1	12
1	3
177	18
1	21
46	8
98	4
1	7
208	21
1	13
6	3
4	18
1	12
43	8
359	21
1	11
1	16
1	4
46	16
5	15
68	20
403	11
1	11
23	21
1	13
192	18
19	16
74	18
1	21
1	5
153	4
753	13
6	9
1	16
8	8
1	11
276	5
1	21
1	18
1	15
229	11
102	8
1	21
36	18
4	8
1	20
1	15
34	4
190	11
74	2
1	8
378	15
160	9
1	6
241	18
358	11
221	4
77	8
1	11
1	5
70	16
34	5
4	5
94	15
1	13
4	8
1	4
81	21
1	3
120	8
1	21
165	8
1	15
164	15
1	15
1	9
1	3
1	4
1	21
1	18
39	21
48	11
1	8
94	21
1	4
535	8
461	11
356	21
65	6
1	9
85	5
386	11
15	7
157	5
47	21
28	18
1	13
1	15
3	17
1	7
1	18
1	15
1	9
1	18
1	18
83	4
387	15
165	5
1	15
3	4
1	18
18	5
1	13
1	5
26	21
444	21
1	20
12	12
307	21
30	21
15	8
64	15
792	13
1	20
63	4
1	13
433	16
8	7
36	8
153	9
1	5
209	11
68	11
1	15
1	11
1	21
1	5
1	8
1	21
1	16
30	15
56	15
4	9
81	8
127	18
1	8
1	13
250	8
1	9
1	15
1	8
1	15
1	18
160	21
534	13
1	11
252	21
159	13
1	13
1	11
16	8
358	4
76	4
44	4
1	11
1	3
1	2
1	8
1	15
265	13
131	11
432	3
29	16
1	18
1	18
29	3
32	11
1	15
176	16
22	8
17	13
266	8
94	15
1	15
1	11
38	4
1	5
1	18
297	21
1	18
30	4
1	8
1	8
185	18
68	11
1	8
56	21
1	20
537	3
1	3
278	18
7	15
49	15
1	8
1	13
1	8
1	18
1	4
1	15
1	15
118	8
1	18
1	15
1	13
7	15
373	21
317	15
1	16
37	6
1	18
1	18
190	21
1	11
132	3
1	21
211	3
54	15
1	4
41	13
1	21
1	15
118	5
138	11
7	5
199	13
1	8
127	11
4	18
1	16
44	11
110	3
145	6
134	11
73	13
17	11
54	16
32	5
479	6
181	20
37	3
185	11
184	9
1	16
219	15
1	15
1	8
143	8
74	16
1	21
38	16
394	18
1	15
1	8
1	11
1	5
1	3
272	13
249	18
1	8
3	21
332	8
11	15
1	20
17	5
118	18
300	20
1	3
74	15
484	21
68	18
107	18
1	8
1	15
1	8
37	20
1	8
1	3
1	13
76	3
1	15
4	9
66	11
1	21
1	13
1	13
44	21
27	15
10	3
1	4
118	20
1	11
97	21
248	6
2	21
1	3
94	11
1	18
1	15
251	18
