369	0
3239	0
0	0
9762	0
9983	1
209	1
9292	1
112	1
9999	0
9996	1
9983	1
9933	1
7078	1
9991	0
9994	1
9997	0
9999	1
7707	1
9975	1
5656	1
0	1
9985	1
9999	1
0	0
9943	0
8123	0
8558	1
9937	0
9590	0
9988	1
9998	1
9826	0
9989	0
9885	0
3935	1
471	0
108	1
7891	0
0	1
9999	0
9998	1
9990	1
9209	1
7900	1
9991	1
9978	1
2948	0
9980	0
9988	1
9998	1
0	1
9633	1
611	0
9825	1
9418	1
72	0
17	1
9992	1
9999	1
9793	1
2100	0
9889	1
9974	1
9963	0
9998	1
7730	0
0	1
8539	0
681	1
9994	0
9954	0
9949	1
9999	0
9999	1
9045	0
3338	1
9821	1
2557	1
9902	1
8681	1
9901	1
0	1
9980	1
9953	0
7527	0
9978	0
9865	0
596	1
2527	1
8256	1
404	1
9967	0
4184	0
1070	1
0	0
9387	0
9994	1
9581	0
9988	1
7615	0
0	1
1534	1
6449	0
4287	1
0	0
3431	0
9112	0
9995	0
9989	1
59	0
9955	1
2513	0
115	0
9887	1
16	1
9988	0
8003	0
995	0
9998	1
9941	0
179	0
7188	0
9108	0
9996	0
9998	1
9792	1
9996	0
9117	0
5687	1
0	0
5847	1
0	0
6404	0
9959	1
9994	0
9999	1
9986	0
2933	1
9968	0
617	1
0	0
4477	1
9956	1
9999	1
9994	0
0	0
1187	0
9999	1
490	1
820	1
42	1
9992	0
1695	1
9999	0
9968	1
8336	1
8478	1
9999	1
0	1
9954	1
93	1
9995	0
9966	1
0	0
9809	1
3	1
9988	1
5	0
0	1
9912	1
208	0
9999	1
2253	0
2841	1
573	1
462	0
9998	1
0	1
8525	1
9938	0
1435	1
4327	1
812	1
2996	1
9108	0
5424	0
9970	1
43	1
0	0
9991	0
9934	0
5134	1
2	1
9987	1
9744	1
0	0
9996	1
8757	0
21	1
7987	0
405	1
9996	1
110	1
7547	1
8521	1
9998	1
1500	0
9640	1
9985	1
9860	1
3750	0
0	1
0	0
1990	0
9441	0
3034	1
9999	1
7853	0
9997	1
6381	0
9015	1
9244	1
9981	0
5947	0
9880	1
0	1
5	1
1	0
9988	1
9883	1
365	0
9998	1
8292	0
7288	1
4745	0
8941	1
30	1
9998	1
9788	0
523	0
9943	0
9840	0
1900	0
5506	1
9998	1
0	0
883	0
3	1
9913	1
8789	1
8776	1
0	0
0	0
9996	1
0	0
9982	1
3959	1
9984	1
9999	0
9218	1
9999	0
9993	1
6162	1
9930	1
9999	0
35	0
9997	1
0	1
9867	1
0	0
9997	1
9957	1
52	1
9848	1
9997	0
1302	1
9998	1
9999	1
9981	0
479	1
6633	0
9978	1
9999	0
9963	1
9929	1
1	1
9513	1
9997	1
9997	1
183	0
7882	1
7567	1
9970	1
9361	0
9990	0
9	1
5489	1
925	0
6755	0
9868	0
9999	1
6192	1
0	0
2889	1
43	1
645	1
9589	1
1758	1
8559	0
4128	0
7002	0
28	0
8376	0
9986	1
0	1
9996	0
9896	1
9516	1
132	1
0	1
3	1
2491	0
1939	0
9998	1
2053	0
431	0
9997	1
5293	1
9903	0
9998	1
9982	1
130	1
542	0
1296	0
7948	0
0	0
9084	1
9825	0
1278	1
9974	1
9775	1
8023	0
8662	1
6810	1
370	0
126	1
9994	1
9957	1
9998	1
9985	1
9110	0
0	1
9987	1
7692	1
8655	0
9408	1
416	1
9809	1
9680	0
197	1
1915	1
9891	1
9901	1
5	0
8066	0
1774	0
9631	0
8287	0
9642	0
9275	0
0	1
9998	1
9851	0
0	0
61	1
9998	0
7311	0
9890	1
9994	0
7437	1
8597	0
1182	1
7613	1
16	0
9999	1
9967	1
41	1
3058	1
9905	0
8922	1
7529	1
7908	0
9998	1
7310	0
9317	1
7032	1
9995	1
9930	1
9866	0
9988	0
14	0
5328	1
9540	0
9817	0
9916	0
8699	0
8524	1
9691	0
2302	0
9864	0
9295	0
0	1
7368	1
9614	0
9999	1
4294	1
6	0
0	0
9999	1
9995	1
353	0
9969	1
9908	0
0	0
9993	1
9395	1
9987	0
9689	0
5	1
21	0
9997	0
9972	1
9872	1
0	1
5687	1
316	1
2785	1
8	1
126	0
9962	0
9017	1
8103	1
719	1
14	0
40	0
9998	1
9992	1
383	0
4400	1
9993	1
9986	1
314	1
9934	0
9974	0
9983	0
276	0
9991	1
16	0
9950	0
2278	0
0	0
0	0
7148	0
9972	1
9815	0
9546	1
0	0
9991	0
9815	1
9999	1
9835	0
9974	1
