102	4504
196	9999
123	1568
148	6033
50	5627
85	2709
199	6276
187	5044
54	3704
85	3979
27	6485
183	5868
164	3227
197	4635
104	6012
194	5010
188	5880
200	1418
137	5826
194	6359
109	5416
182	2154
196	5706
161	4467
117	1003
179	4910
52	6013
158	5452
105	1717
58	6685
117	5614
30	4699
193	1565
83	3270
197	1841
100	5627
200	6449
69	5345
146	4873
136	4943
172	1515
90	6348
104	5672
150	4141
62	4797
126	2305
194	5087
198	5085
189	5521
100	5142
167	4769
149	5032
62	6451
153	4816
44	3814
186	1103
193	7749
71	4955
129	6393
49	4184
196	6419
99	4856
194	3415
156	5254
188	5468
88	4965
106	5636
177	5900
178	5862
82	4468
188	6183
192	5874
179	3001
147	796
189	4989
131	2640
157	4044
5	5785
172	4554
38	4972
199	8253
186	6847
144	5335
109	5055
116	538
197	4738
200	6975
140	1239
197	1984
192	6512
133	4192
204	5190
182	5550
113	4483
67	3640
163	4594
66	5387
205	4951
187	2218
160	5138
154	4565
189	1630
192	2937
168	3640
118	708
78	3990
178	6618
160	2419
86	5213
191	2316
141	5144
201	3895
176	6628
189	4493
193	3381
177	4728
191	3970
157	2225
175	5175
128	5485
200	1129
175	3242
178	5509
75	5362
77	7520
185	3690
173	4264
201	4950
155	807
174	1895
161	2331
80	2673
127	5412
76	5218
196	1284
198	5874
185	6091
128	4997
179	6001
197	3232
151	2385
175	2739
200	3196
165	4830
185	5048
131	6658
107	3806
62	3167
83	7761
192	6273
203	2772
202	6018
154	125
142	3992
163	6647
67	2411
160	5526
200	920
74	4027
148	5899
177	6700
191	2115
29	2891
194	1070
171	7895
187	7149
14	5300
189	4038
200	3207
178	5536
79	8200
128	4982
183	6111
170	2110
196	3129
127	487
17	2301
201	5821
200	8033
186	3417
192	4123
172	6519
148	234
194	4681
157	5449
103	4813
134	5252
152	4335
86	5686
149	4897
193	2051
186	6585
133	4952
195	5833
153	0
123	2836
195	6982
196	5362
75	5864
101	3073
191	1458
87	6288
147	218
160	4718
77	1304
40	4326
192	6090
156	5164
154	5288
197	6662
160	4851
158	4305
193	5670
145	2080
195	4073
136	1437
145	5316
67	6124
189	3665
197	6066
177	8932
95	6831
121	4387
203	2313
196	6633
192	5206
150	3801
53	2588
185	5164
103	3333
197	5860
185	5727
166	3898
142	5279
135	5131
162	5150
161	2940
39	5553
198	7464
201	3974
181	5465
147	3488
194	4578
93	3911
170	3674
202	1134
187	6752
195	5956
178	3104
189	4861
189	1947
64	4756
164	319
182	6135
26	3920
188	6183
179	4634
70	5754
143	5728
198	1130
47	1649
194	4787
135	831
172	4698
186	4589
81	5745
178	5854
171	5123
158	5159
193	1323
62	2820
157	5340
140	4127
137	3589
182	6008
149	2555
165	267
201	5383
129	5981
115	5667
26	3776
191	6166
109	3547
159	1797
202	2111
175	3447
191	5637
73	756
78	5091
179	6171
188	6039
133	6589
104	5813
175	6796
115	5623
201	4986
199	4543
178	5210
133	5094
79	6819
101	6512
145	4889
184	6630
188	4341
168	223
124	6465
175	5326
148	5020
161	4632
201	4596
183	5952
1	5965
185	1264
83	2631
134	5485
196	1465
47	5528
150	2708
188	6605
183	7487
150	3379
200	5888
159	4887
171	3688
164	5107
190	5387
121	3961
199	2625
177	3364
190	7516
180	7444
53	3688
181	6702
140	3906
105	3335
194	5492
180	4097
104	5449
100	5862
186	2018
159	4571
155	3113
129	5702
156	6526
90	5328
193	5463
197	5299
165	5358
184	5673
154	3259
124	5163
9	6007
173	4930
108	4041
162	4587
128	5277
157	4858
163	1832
96	3918
115	8075
118	4029
169	5934
176	4899
194	5048
114	4758
114	4644
169	826
181	5161
153	1659
24	5643
179	4496
201	5259
141	4556
112	391
125	4214
192	5021
114	5556
185	4024
119	4459
197	5623
194	6020
201	3728
128	1351
11	1618
133	5382
176	4064
201	5662
59	1017
145	6658
97	5644
187	7412
149	5733
30	4061
134	3988
126	2959
134	2598
172	5252
88	1496
172	4459
111	5940
157	6573
156	923
173	5277
96	5306
203	6025
178	3159
64	822
147	4452
83	6266
193	1478
113	215
169	5355
170	5568
17	2494
183	6479
141	5172
185	1947
146	1525
198	5884
187	7096
123	5155
191	5935
139	830
170	4490
130	2610
182	5285
94	6681
67	6274
179	7741
177	5859
189	3195
204	5701
58	1089
200	5308
162	5300
46	5228
148	5127
182	4802
183	5899
155	4065
155	4380
198	7684
176	4518
93	6605
162	1706
188	7879
183	5706
163	4474
164	2152
186	1413
86	5664
69	5514
187	5559
198	5556
195	2815
191	5852
72	5586
100	6017
72	5351
88	2282
119	6665
144	3757
187	1943
112	4257
116	4690
121	2314
186	6272
185	4655
198	6090
49	4460
97	2102
163	4795
185	1483
54	4290
196	5529
183	5972
184	4074
199	1662
193	3152
123	5664
176	2975
170	3668
194	3270
155	4855
196	5402
202	4159
186	6272
197	3903
163	4899
196	6215
129	5545
176	6160
199	4496
190	5543
132	3952
191	2480
71	6900
195	5026
177	6122
187	6579
36	3682
140	1410
183	3610
107	6280
174	7726
166	96
94	5528
198	3763
178	4180
198	4926
113	4928
188	1502
100	3353
164	4275
179	5232
192	6007
93	3763
45	1611
154	4754
151	2999
70	6049
69	1201
193	5252
204	6630
154	4553
145	4556
49	5076
153	2651
