192	335
217	92
199	111
225	101
252	1664
414	52
178	1
303	256
429	3422
282	6
295	23
179	65
369	36
245	213
211	3040
306	7
214	42
233	387
197	92
266	28
233	797
239	3
178	40
155	517
275	329
216	143
225	11
169	303
220	955
368	0
405	1276
307	3148
277	93
263	222
206	56
249	114
270	25
224	180
126	78
161	201
174	1094
265	1
190	91
233	53
139	38
237	13
262	218
369	1611
231	32
234	16
270	35
365	238
177	33
234	490
151	10
294	299
363	73
418	0
214	61
328	87
175	1957
200	1727
230	79
136	34
274	20
188	57
143	155
246	3809
107	415
206	29
247	364
314	720
395	4286
383	66
339	24
287	1563
265	33
280	143
214	958
198	287
251	100
234	8
159	949
254	163
331	3542
141	2
348	261
284	167
260	430
219	133
139	93
135	17
295	2253
237	90
373	82
372	1086
6419	7301
221	244
242	3306
82	101
287	28
172	165
261	22
227	617
262	27
181	1041
391	15
119	15
9999	9045
249	7
302	102
260	43
186	201
141	525
234	3
209	2337
388	60
190	86
294	6
138	25
256	203
140	132
118	15
281	875
259	142
236	386
147	523
283	1232
254	317
209	71
190	835
348	38
238	122
237	517
224	2905
223	685
312	32
167	3246
393	20
253	12
288	142
322	668
190	1020
234	98
181	0
227	1
414	4618
4556	6732
238	203
378	39
277	33
237	154
332	341
213	596
248	990
247	266
173	79
251	23
151	1297
259	641
228	1236
233	116
228	92
254	94
234	1612
281	22
253	1262
159	16
140	19
267	666
244	130
205	14
185	734
310	1643
290	3952
242	91
218	169
231	51
215	821
95	89
227	2
270	2253
281	90
130	951
383	94
181	43
376	13
395	673
145	372
207	158
382	2680
214	3083
238	17
260	326
249	60
299	4
383	415
351	1032
282	28
322	49
260	29
261	149
276	1518
312	1822
278	77
254	95
241	20
295	34
306	22
191	1838
350	3420
352	190
197	531
262	32
176	1226
203	81
255	566
177	951
165	60
370	316
241	31
255	76
337	2957
167	138
202	62
241	140
301	23
224	467
292	97
242	48
213	38
216	67
171	170
245	14
283	1393
153	103
281	730
186	197
220	27
204	1829
284	98
276	196
171	103
245	267
264	305
221	32
309	15
309	45
279	36
329	6
199	12
305	110
148	0
7821	9999
140	101
233	83
212	138
123	1069
204	218
324	106
248	61
132	317
207	464
391	19
7409	7981
192	12
252	76
260	3
227	15
292	119
210	9
305	103
341	26
271	3088
245	1
170	111
268	128
266	119
265	58
250	16
241	98
310	361
312	468
129	2
109	42
198	122
288	225
3656	6722
184	520
207	17
169	76
283	142
262	70
180	8
189	49
258	3
201	195
304	476
193	754
236	7
172	735
242	32
