1772	8022
3209	8599
2647	5487
2098	6719
9999	1865
2610	5905
1189	8442
1961	7361
2404	6742
2031	8352
1222	8152
2576	7442
7078	6169
4966	7991
2504	7556
2521	6256
3825	7347
4052	5757
5108	7247
3463	8965
5131	5480
1689	6992
2360	8412
2616	6603
1141	9046
2488	5420
2756	8147
3708	7665
2435	7443
4986	6162
2584	7819
2583	7686
6422	6508
2131	9584
2658	8180
4447	6343
5918	6431
4101	7897
837	7565
3998	7535
2547	7383
1674	7537
2429	7155
2579	7407
3950	7639
2759	9484
4471	7417
3125	8043
1962	8001
3156	6894
2001	8080
4104	8000
3200	8154
2738	8967
2073	7262
3428	8561
2347	8543
4288	7282
3428	7841
3356	6783
1101	8619
3115	7086
3222	6996
3205	7809
2348	6667
2252	7852
3376	7516
2993	6006
3033	8400
1319	7952
5432	6563
1903	8235
3428	8293
2196	8639
3451	7721
3638	7312
3840	5976
2139	9068
2665	7921
1273	6595
3226	7779
5149	7531
2416	7322
1188	7893
3181	7700
2933	8339
4911	7683
1448	6696
2706	7720
921	8029
2238	7553
4632	8138
1540	8320
4547	6531
5419	6857
1797	8753
2285	8223
4308	6756
2703	7261
2149	8517
3458	7796
1331	8979
5845	7358
7179	6528
3620	8733
4155	7663
2953	8425
2489	6460
2155	8791
5080	7114
3016	7367
3369	6864
3693	7528
2894	7208
3604	6994
4849	5582
5150	7719
2740	8058
2620	7432
2070	8317
3770	7920
3884	4791
3893	6923
1995	8682
4824	8301
5320	6594
1336	6704
2665	8368
2615	7317
4743	6797
4399	6446
5139	7619
4382	7227
1144	7403
3735	6013
2140	8604
1198	8967
2455	7690
2616	7578
3582	6615
2209	9187
5141	6813
3372	8595
1350	8029
1812	7632
4106	7536
2513	6447
2363	8232
1542	8927
2225	7193
4940	7203
2266	9124
1650	7453
2368	7420
2469	6751
775	8614
3500	8280
4287	7291
3092	8235
1251	5872
1745	7999
3275	8009
2624	7903
1388	9297
3260	8103
3548	6573
2425	7853
2409	7614
5696	7018
3649	7890
1914	6740
1908	8456
6554	7546
3045	6887
2120	7956
2283	6088
2859	7120
1916	8865
4564	7309
2006	8482
2163	8912
1105	6954
1991	7713
913	8888
472	9039
1376	7999
3944	7436
2973	8100
4993	5643
1850	8297
3731	7708
5895	7707
2986	8457
3788	7042
4344	7593
2800	8289
2244	5600
1732	8808
1222	6552
3446	7960
2039	6321
3913	8474
1526	7982
4079	7974
2923	8063
2781	7070
2909	7736
5491	7622
2649	7081
1507	9451
3865	7872
2899	8019
3679	8023
4319	6298
3237	5269
3254	7494
2509	7294
3809	6854
4748	7084
3432	7143
4112	7668
2012	6816
2338	8557
1584	8201
3598	8574
3100	8024
1811	8327
4019	7790
5644	8047
2387	7313
2121	7657
3339	7263
2411	8322
2957	8017
5070	7731
2388	6931
3170	8094
764	6260
1929	7769
3010	7889
3264	6365
3435	8157
3227	6599
4562	8475
1666	7846
2793	7043
3549	8230
4033	7225
2410	8060
2912	6112
4660	6773
5430	7254
1741	7770
2751	8505
2686	7264
1633	8536
2545	8315
5804	7563
2292	9026
4397	7931
1478	7409
2527	8460
2746	6673
2971	7694
3827	6993
3549	7685
2303	9151
1629	8835
5338	7236
4212	6752
1197	7293
3065	6504
4640	8152
5499	7212
2517	9071
3909	7026
2401	8142
5629	6953
2780	7568
2698	8380
2084	7001
1840	7435
2594	7609
2617	7037
2429	7453
2736	7196
2914	7641
1337	8235
3243	7719
6114	6153
3639	7346
2694	6756
2256	8976
1951	8398
4729	7744
1870	8190
2481	6846
2933	8447
2795	6651
4123	7525
1956	8515
3868	6435
3957	6619
3120	7093
1900	7787
1586	7950
3727	7676
1833	8572
4222	7387
3174	6470
2222	8696
4686	7032
2122	8036
2677	7623
3229	8054
2913	8182
3047	5722
2693	7409
3672	8233
2500	7593
1566	7954
2888	8339
3619	6572
2153	8287
1573	7899
3036	9365
6119	7404
2507	8528
1126	7237
2310	8638
3779	6101
3263	6820
2679	7675
2031	6971
2390	8406
2565	7910
4143	4369
2967	7466
4228	6454
4119	6729
2957	8474
2376	6856
3314	6543
2690	7021
3269	8883
4087	8403
6172	7282
3130	8134
2398	8045
2286	8055
1263	6091
3144	7237
2118	8122
4604	7638
6139	6353
2058	8196
3347	6628
2405	7970
3553	6849
4638	7824
2453	6746
2332	7242
4420	7419
4319	6655
3871	6638
1999	6316
2583	7327
3628	7322
1285	8442
4919	7506
3858	7671
819	9211
3019	7833
2907	6323
3276	6132
1494	8231
2785	8420
2034	8558
2071	8921
4890	6415
1892	8375
1591	8084
2824	7343
4005	6437
2361	8296
2685	6680
4162	6789
3550	8582
1923	9607
2837	7504
2210	7543
2892	7670
2631	9222
2946	8671
4002	7796
4151	6466
728	7119
2050	6607
2709	7572
2497	7540
2120	7886
1194	7176
2251	6268
6637	7057
3385	8584
2783	5501
3245	7443
2421	7356
2186	7326
1724	7680
4119	6219
984	8156
3170	8403
1962	8314
3068	8090
2105	8901
3694	6926
3101	6743
2570	8493
2276	8821
2466	6749
3367	7609
3505	8261
2189	7817
2093	8362
2123	6797
4817	8041
1397	7387
3427	7854
5162	7195
1089	8532
1856	7715
2006	8220
2554	8470
1827	9210
3048	8675
3094	8503
2429	7656
3718	8083
3566	6834
599	8367
2437	8315
2583	8699
964	6388
2595	7572
3322	8772
1846	7756
2406	9200
1475	8649
3899	7079
2997	8526
1075	7160
2498	6827
2639	7345
3243	7363
2610	8541
1429	8261
4718	7741
2766	7704
4905	7381
1402	7900
3042	7583
1925	9999
2447	7883
2114	9072
3444	8765
3126	6926
3776	7138
2445	8181
4400	8426
1828	7043
1707	6578
2188	7014
1822	7032
2119	7664
4429	8488
3847	7731
3531	7643
5335	7628
1824	7587
2277	7925
3707	7087
3596	7755
4190	8166
2738	8552
1284	8316
3926	8335
1605	8468
3274	6928
4389	7286
2703	7977
3371	6322
5175	7270
4207	7662
2267	7169
2990	7050
2772	6789
2617	6937
3423	8448
1185	8917
4225	5987
2001	8153
2096	8053
4929	7736
4568	7194
1457	6933
1693	9130
4564	8057
3501	7551
3909	6878
4491	8125
0	8937
2526	8177
1280	8800
1534	8312
3045	7682
3597	7194
2087	7655
4063	7728
2351	8142
2736	7905
2395	7978
5589	991
3446	7078
1256	8695
2545	7716
1802	7597
3728	7080
1577	7698
2586	8038
1441	8785
2258	6491
2188	8043
1385	7815
3325	8095
1909	7934
5000	8188
5119	7390
4026	7471
3609	7589
4705	7414
3492	7088
1547	7931
2732	7653
1573	8316
5172	7583
1845	6915
4132	7179
3240	8277
3433	8272
1694	7789
1567	8516
2124	8599
4381	6799
1874	6669
4609	7110
4120	7277
3335	6869
4078	8819
3391	7338
5735	7281
2200	8024
2356	6823
3166	7182
3221	8745
1712	7616
2916	8032
2136	7638
4142	6679
2696	7596
3021	8357
3546	7645
2107	8504
3844	8360
1955	9019
5869	7257
1102	8457
4244	6412
4167	6995
1414	8530
3919	8012
2751	6180
4171	6596
3669	6774
2838	6502
5283	7497
2090	6949
1599	8043
4526	8094
5917	6360
2404	9242
3435	8292
2213	8858
604	9018
2675	8118
4022	8040
4038	6287
1745	8917
2848	6080
3206	8999
3373	6806
5715	5774
4247	7993
1723	6473
2519	8754
4811	5041
2940	6949
4732	7751
5213	7219
2998	9212
2687	8160
3059	5820
2259	8861
1060	8819
2478	8616
1083	9120
4420	6973
2391	8728
1555	8133
2340	8867
4139	6178
2047	8618
2934	7463
3791	7353
2867	6887
2943	8204
2767	8623
3756	7888
3649	7219
4573	8142
2695	8455
3112	6823
2009	9016
3458	6767
1862	9098
2503	2041
2834	8334
4532	7608
2898	6021
2707	7107
1502	7650
1727	7825
2163	8245
3500	7446
4029	7429
2037	6267
2261	7434
