1297	5
4637	5
1115	2
506	5
118	2
1706	5
4823	5
807	2
932	2
1200	7
1085	1
949	1
693	5
2458	2
1570	2
2825	2
363	7
993	5
1812	2
304	5
2137	2
1493	5
569	7
2613	2
4244	2
933	5
2575	5
2285	2
581	7
1083	7
751	5
950	5
2488	2
282	7
683	5
2458	5
732	5
1784	5
719	5
3249	2
2706	5
1853	5
1177	2
2154	2
1247	2
2492	5
2738	2
1725	5
1070	5
1269	5
1169	2
2774	7
1134	2
1164	5
1310	5
1623	7
1194	7
4019	5
2084	5
2684	2
1215	2
2042	2
414	5
861	2
1039	5
2418	5
2761	2
910	4
2544	5
1069	6
2237	2
1428	7
2247	3
896	5
2732	1
1059	2
1076	2
2742	5
700	2
1339	5
1297	7
2106	5
2331	1
816	5
1525	7
3095	4
748	2
1277	5
687	5
2570	2
1167	5
589	2
243	2
2901	2
913	7
2356	5
1723	1
1261	2
997	5
2713	2
2989	7
1396	5
1509	5
1132	2
4289	4
2263	1
1162	2
2141	5
965	5
1252	5
843	2
908	5
1403	2
2493	2
2704	5
1168	7
842	2
2742	2
2331	2
363	1
1056	2
1419	5
1198	5
2773	5
1601	2
1059	1
5109	2
1209	5
2546	5
2983	2
999	1
2270	1
489	5
1197	1
929	2
1749	5
2368	5
4258	1
1539	1
1575	2
2730	2
1035	2
1064	7
3298	2
1082	1
992	5
1207	2
1615	4
2790	1
652	5
1188	1
2666	7
3110	2
1673	2
4551	2
2290	2
1289	5
1375	5
1802	2
2560	1
1931	5
2743	2
4252	2
977	7
1664	4
1058	5
871	2
554	7
1801	2
1238	5
594	7
1198	7
904	5
1420	7
1351	7
2535	2
1236	5
1605	2
2600	4
1697	2
1421	5
1287	2
907	5
2791	2
4956	1
957	5
739	5
1257	5
798	5
1247	5
2270	7
1134	2
912	5
912	2
1352	2
2225	5
1256	5
1424	5
4881	5
2292	2
2752	5
2938	2
2676	5
1422	2
2536	1
1097	5
1089	5
4437	2
520	5
1603	2
3366	1
2768	2
1548	7
2759	3
5111	1
1673	7
1696	5
995	5
562	2
1627	5
4932	1
1214	2
1574	2
1296	4
2572	2
1329	2
1020	1
5010	1
793	7
1137	7
5060	2
1004	7
1143	5
592	5
1203	5
851	2
1498	5
876	1
2693	2
1665	5
1121	2
1282	2
958	2
797	2
2118	1
1160	5
1205	5
2593	5
2713	5
3712	2
1024	2
661	7
891	2
2515	5
1866	1
1196	2
1059	2
1090	2
743	5
1691	4
1264	7
2496	5
2736	5
578	1
1047	7
2479	5
677	5
2420	2
1201	7
2644	7
2134	5
947	5
1015	5
1330	5
5071	5
1072	5
773	2
2754	2
2255	3
1359	2
2623	2
1065	2
968	7
2722	2
539	5
761	2
2748	5
1180	5
1048	5
2770	2
647	2
1342	1
1216	2
2430	2
1135	5
613	4
2151	5
3629	7
2134	5
2760	4
1572	5
1943	2
1881	2
1573	7
1020	5
2692	4
1021	7
293	1
1045	7
675	5
929	6
3007	2
1049	5
1550	2
996	5
1048	2
3622	2
3395	2
875	2
1480	5
2324	5
0	7
900	7
1041	5
