4	7706
12	464
11	8106
15	258
11	5739
9	724
20	7877
4	2610
11	4942
5	8899
4	0
4	6648
11	7803
15	7845
11	6049
4	8012
11	7703
17	935
11	7271
17	496
18	520
4	3168
4	117
4	7730
24	9208
4	7438
8	5456
17	7434
9	7224
11	7615
11	235
11	7700
11	8848
11	7367
4	1226
11	251
13	7264
4	1959
4	53
4	7699
11	8998
11	8403
11	3709
11	7146
4	924
12	42
8	7739
4	2728
10	422
9	6935
21	2788
11	6013
4	339
15	0
11	1755
11	7645
4	7280
4	249
4	9999
11	5511
11	7487
11	7657
11	7688
4	76
4	0
16	7737
4	7342
4	727
13	2100
4	4680
7	1288
23	6805
4	7445
4	5254
2	7746
16	7482
4	7782
4	7712
21	7795
23	7065
4	0
4	7003
11	4368
4	1230
11	1540
11	9025
4	7454
4	6428
11	4276
4	6570
4	7519
4	4096
24	309
21	6919
4	6405
4	8350
4	7772
4	7913
13	1013
4	7834
4	7449
4	7159
6	7897
4	4312
1	6986
11	382
4	750
11	7855
22	8039
4	1685
4	3349
4	7620
4	2327
18	8848
14	1893
11	7683
11	7637
11	7482
3	7929
21	1470
4	7690
12	5739
14	6844
22	1582
11	7451
10	5919
4	7878
4	0
4	6982
11	5707
4	8846
6	5739
4	6651
5	311
4	4423
2	4233
19	6196
4	9823
4	7744
8	7660
4	1383
4	7424
5	7541
11	401
10	238
20	7663
4	849
4	6689
20	6412
4	9737
11	640
11	8047
16	2806
13	7704
11	7620
4	7604
4	7606
4	7602
4	4968
3	28
5	0
11	6370
4	7590
6	8332
1	258
4	6795
4	585
4	7607
4	7683
4	8424
11	7890
4	7374
4	143
4	6943
11	3167
14	2565
14	6273
3	7622
15	9155
14	7200
18	9049
11	1691
4	3300
4	8001
11	0
4	1135
3	751
4	8221
4	3344
4	7677
12	7785
11	6398
11	5791
11	0
4	250
11	7492
4	6574
4	5574
7	7521
4	7660
4	7437
11	7526
11	5920
8	0
4	8659
23	950
11	7434
2	753
4	11
4	346
4	6567
4	5493
4	1301
9	1033
22	2880
4	7892
11	7947
17	8973
8	346
10	7540
11	7574
4	5244
11	9023
4	7350
14	6284
4	0
13	6061
2	7868
11	553
11	9321
19	5243
2	448
11	7600
5	8900
5	3844
7	401
4	6294
3	7721
24	4678
22	7574
4	619
4	7448
4	998
4	6297
4	7642
12	4152
4	90
11	1963
11	8713
16	6520
4	532
4	7561
4	7620
4	0
4	776
11	7703
5	936
5	7545
15	8160
4	7706
4	3837
4	3905
4	443
4	1206
15	7495
8	7752
11	1991
4	186
11	7896
11	1232
16	55
5	5831
14	7581
11	8824
11	9366
11	7513
13	8253
18	7586
4	7703
4	7607
15	6167
4	2021
4	5946
11	8227
11	2328
4	856
14	3342
4	525
4	440
4	627
4	7390
4	569
4	7093
11	3590
4	7337
11	3862
11	7544
4	3816
8	7306
11	7568
5	1396
4	7251
4	7507
4	7660
4	6501
4	7835
11	513
4	0
21	795
4	9490
4	5801
5	7497
14	239
4	166
11	317
4	7594
20	9147
11	8783
11	61
11	830
4	7690
4	2006
11	7631
4	7648
4	7434
11	7826
4	7890
5	7672
17	7673
4	9140
4	30
11	7925
4	7516
11	678
11	6394
4	6617
17	7133
4	3368
4	7459
4	7493
11	9234
11	13
4	2911
4	5337
11	377
4	999
4	4546
3	4278
14	861
11	7311
1	202
21	7030
4	7835
4	1778
4	5054
4	6823
4	5647
4	3820
4	7614
4	316
2	472
4	7942
4	7566
15	8122
4	1475
4	7348
4	3802
4	7698
21	7650
7	15
11	7263
16	353
4	7810
4	7265
1	8595
4	7536
8	96
4	7759
11	2249
11	5937
11	2262
9	853
20	6774
11	7638
11	7385
4	7433
8	5365
7	0
21	7659
4	1263
4	7606
4	0
4	7232
12	7947
4	405
4	3397
4	7927
11	7700
4	7697
15	8991
4	7469
11	7604
11	1086
4	7679
4	6821
10	2981
4	7772
5	6191
21	7889
11	517
4	1089
1	7484
4	2766
2	215
4	7652
4	241
4	7489
4	2083
4	1528
4	242
2	1774
4	6000
4	7405
4	1925
4	7683
4	774
4	4638
13	92
11	5535
11	9896
4	7681
15	7913
4	7821
4	6812
11	7688
4	5630
13	3161
11	229
21	0
4	7033
11	7591
4	7375
11	412
11	1551
11	2478
4	6267
3	7538
4	557
11	7230
4	726
4	7367
4	7664
11	7664
4	7624
11	7679
4	7491
22	3218
4	7432
8	6556
4	59
11	341
4	4904
4	8143
18	6175
4	6789
9	1089
10	7028
4	6915
11	326
2	0
11	3650
11	8724
4	6865
4	264
4	7729
4	6977
11	7298
24	1292
4	7708
4	7706
11	0
15	1094
4	3179
6	7663
11	9959
4	0
4	4997
14	7870
10	7908
3	7841
15	0
15	6084
11	365
4	7169
4	1715
11	8709
4	4949
12	264
4	7458
4	4804
4	8042
4	466
4	7178
4	1360
10	461
16	204
23	2988
4	4101
11	6133
11	7816
11	1016
4	5740
6	6164
4	9982
2	6033
4	50
11	7118
15	5385
4	7529
4	7656
11	6084
23	468
4	7400
8	8945
7	7706
4	7413
11	8528
3	1032
11	171
4	7156
9	5774
11	7638
4	7669
18	7501
4	0
4	7393
4	7623
4	4106
4	7920
23	1043
2	8292
14	829
11	804
4	7656
4	5258
11	9141
23	7768
4	7576
4	6889
11	2712
4	719
11	7740
11	192
11	7637
7	3474
4	5441
20	7352
7	7951
21	594
11	5835
20	3182
4	7682
8	7497
15	6939
4	774
17	5785
10	8103
15	1376
11	5985
4	0
6	316
4	7208
11	333
24	1383
4	3452
9	254
11	7699
4	4202
4	7702
4	2662
8	645
4	7455
11	5831
4	1644
11	244
