105	5091
71	3908
123	4928
28	2978
120	7936
98	4986
92	7430
147	2651
29	7610
54	8389
82	7306
122	5479
127	1758
91	4419
170	8008
131	3686
169	2404
78	9124
171	3356
92	4238
147	6283
133	8689
94	6697
121	7143
162	6059
89	4278
107	6119
159	3815
104	3046
149	4245
106	3487
12	3054
164	4644
174	1283
121	2175
23	5896
69	9268
146	2597
97	4824
54	7067
50	7280
61	4860
95	2648
156	3239
63	3914
146	2437
102	2878
160	2428
107	1410
109	7650
9	4260
107	0
60	2320
193	3045
171	6951
150	2278
108	9060
56	6032
115	962
148	7386
109	2916
143	4394
129	7848
105	5878
11	6698
24	3552
88	7733
41	1341
65	6196
92	4603
36	3879
168	7433
130	9086
114	624
147	2844
88	4902
59	7991
151	4194
97	2558
155	7607
26	2594
160	6283
31	8010
127	5203
102	2112
139	3877
162	3105
169	2967
149	8255
97	2730
77	5624
115	8214
85	2788
87	9084
72	6169
108	1009
103	7190
175	5795
81	6183
127	3860
146	4102
173	2830
19	2690
119	7423
113	2204
111	6445
116	5636
100	1544
114	5630
179	3361
117	6112
139	3550
87	2218
176	2822
99	2625
131	7044
124	4011
109	4220
112	6012
58	2907
24	3771
192	6840
107	1657
71	8996
68	4746
172	6331
127	7418
149	9668
75	1540
73	4126
171	3119
112	1421
151	5121
76	3624
87	5977
122	7392
103	4142
42	7724
143	5615
82	6165
100	3077
144	7971
182	8514
145	8688
152	6921
93	2161
126	5531
23	1803
159	4436
42	1534
169	1918
113	7973
130	5143
170	4182
21	3996
28	2478
120	2870
82	2864
114	2537
138	3777
24	1939
108	5324
68	2805
53	6414
110	7107
148	2517
107	3121
110	2397
141	3366
158	5407
98	6186
105	3316
82	7607
160	5927
151	2854
104	5751
18	1464
50	3919
109	6038
117	6630
57	3205
149	4085
101	6199
106	6124
171	5072
6	3986
97	4625
196	1890
35	2912
36	2728
86	4132
106	6699
175	5049
78	1933
105	6720
73	4300
131	2434
113	5979
49	6839
102	2624
134	2805
93	6439
54	3672
147	1786
149	2149
42	8676
112	5472
76	7395
7	4845
87	1473
80	6206
156	7823
146	4918
89	4479
93	3952
65	924
13	3703
156	9584
136	7968
99	7158
64	3356
44	5349
7	4987
103	3136
112	2826
103	3434
177	5008
112	1442
84	4152
168	3180
137	1773
67	3415
158	4234
34	7541
139	2550
161	2809
42	8191
153	1486
95	4467
97	1073
53	2589
167	5276
36	2887
38	7643
193	2388
35	1894
151	7264
157	2921
110	1245
123	6614
166	5967
145	1998
117	3615
101	4876
109	7585
115	4828
1	7337
99	2998
104	7639
141	1424
106	3353
115	4225
104	5131
122	8479
10	7456
61	8833
162	4242
71	6449
39	1926
42	5927
176	6338
30	6514
113	2926
133	3510
45	7126
27	2739
147	1459
168	4595
58	3425
109	2106
188	7123
123	4315
95	5669
119	2034
105	6872
159	4360
37	6723
66	3201
153	6870
60	3950
76	4759
158	2580
151	6835
65	5169
104	3474
138	9326
114	4096
62	5067
43	2368
114	3280
148	5012
126	2391
112	4268
86	6790
151	1542
163	7078
101	8187
108	1870
165	7009
99	7288
160	5535
130	4199
79	5870
92	4975
100	3842
15	3476
115	6340
136	6817
84	3635
131	3344
105	6269
35	2230
139	3548
177	5733
175	6401
186	6646
31	1877
162	3955
51	8340
103	1559
147	2434
114	3055
103	5566
40	5321
111	6229
159	6069
169	7800
24	5437
122	2877
126	6039
36	1482
102	1983
107	2679
67	3801
116	1842
25	7364
149	3785
115	9602
145	1316
120	4514
144	1493
166	6720
115	7520
127	8160
143	1863
163	5991
64	6340
119	3428
174	4451
115	8584
141	6437
158	1811
91	6471
74	7208
158	1859
83	5710
126	6461
148	7422
132	6762
118	5751
172	5328
112	2123
125	2764
116	1494
72	1446
121	4859
58	7747
104	6520
128	2320
65	5749
83	3468
108	2547
95	6563
81	6041
106	5379
103	3084
88	4241
71	7690
156	4493
94	6345
103	7480
103	3086
145	3457
153	4290
127	4616
99	5681
74	7162
114	3603
89	8192
33	2076
122	8470
193	7927
146	7900
62	1940
152	2828
106	2001
127	4357
101	5005
179	3291
