3	1345
4	3850
4	882
4	1440
4	2069
4	5244
4	2142
4	1232
4	3331
4	2134
4	4808
3	1117
4	6649
4	1212
4	4048
3	1595
4	1923
4	406
4	3632
4	3577
4	3365
4	2916
4	4246
3	581
4	6150
3	819
4	1480
4	1341
4	3246
4	1419
4	4661
4	1817
4	6213
4	2011
4	656
4	2760
1	1217
4	728
2	931
3	896
4	3861
3	842
4	3600
4	2179
4	681
4	3707
4	2171
4	1502
3	813
4	2345
3	380
4	856
4	4824
4	1796
4	6029
4	1641
4	1019
4	2352
4	2342
3	920
4	3726
4	3326
3	885
4	2971
4	1968
3	786
3	721
4	1641
4	1133
4	1920
4	886
4	653
4	1578
3	583
4	3127
3	1656
4	2585
4	5375
4	1524
4	1171
4	5654
4	2810
4	3156
4	5196
4	2246
4	935
4	1869
4	301
4	4413
4	5065
4	1447
4	1127
4	5178
4	1128
4	585
4	1227
4	2919
4	5827
4	660
4	3045
4	7835
4	2661
4	2443
4	1972
4	1178
3	1064
4	761
4	1153
4	2451
4	2408
4	1100
4	356
4	1890
4	2083
4	1565
4	2561
4	1334
4	4393
4	1392
4	2624
4	5702
4	1389
4	885
4	5341
4	3366
4	1197
3	1537
4	3597
4	375
4	691
4	716
3	1021
4	3792
4	3625
4	2520
4	1450
4	2033
3	1152
4	3140
4	2535
4	2897
4	2648
4	1243
4	2602
4	1904
4	2920
4	4158
4	1785
3	1828
4	2067
4	5830
4	1013
4	2990
4	4449
4	3660
4	1150
4	1787
4	2844
4	2716
4	74
3	620
4	4457
4	1484
4	2482
4	1105
4	2976
4	175
4	1884
4	2384
4	2997
4	4237
4	1906
4	6361
4	3101
4	9986
4	6272
4	2027
4	2086
3	1669
4	1343
4	2572
4	2343
4	2951
4	2462
4	2038
4	836
4	679
4	2736
4	3539
4	4537
3	801
4	1207
4	2344
4	3641
4	2738
4	1736
4	912
4	3823
4	2744
3	1334
4	4463
4	1918
3	2097
4	3349
4	1563
4	5385
3	648
4	2773
4	2683
4	3174
4	1210
4	4590
3	1507
4	547
4	1039
3	1178
4	1358
4	1049
4	1940
4	2756
4	2320
4	651
4	6442
4	2048
4	944
3	1393
4	2211
4	4521
4	5406
3	2175
4	2545
4	2604
4	1805
4	1686
3	1237
4	1571
4	2534
4	3659
4	2365
4	2741
3	2051
4	2380
4	1361
4	165
4	1762
4	1265
4	2076
4	3491
4	3346
4	2422
4	5008
4	2501
4	2808
4	1943
4	1354
4	1500
4	1149
4	1047
4	1113
4	3760
4	2517
4	560
4	2782
3	1588
4	3875
4	1880
4	1125
4	2788
4	1338
4	964
4	2257
4	1247
3	1874
4	3496
4	3015
4	694
4	3398
4	2311
4	2411
4	1116
4	4200
4	1431
4	1869
4	2122
4	2791
4	3512
4	2832
4	4838
4	2997
4	3249
4	1576
3	1152
4	851
4	4754
4	2499
4	3217
4	2484
3	1055
4	2068
4	1833
3	1412
4	1244
4	2656
3	705
4	2105
4	2858
3	2220
4	1399
4	1602
4	3400
3	1042
4	4136
4	4872
4	2172
4	2471
3	1145
4	1539
4	1564
3	1245
4	3084
4	2615
4	663
4	2646
4	816
4	1407
4	2165
4	2529
4	1298
4	544
4	4604
4	1917
4	3711
3	595
4	2277
4	2243
4	3869
3	771
4	2670
3	675
4	3844
4	1473
4	553
4	2798
4	1055
4	2098
4	3703
4	1243
4	1116
4	3218
3	1159
4	1838
3	905
4	1442
4	3349
4	784
4	808
4	3510
4	6181
3	1257
4	3574
4	4154
3	1497
4	1962
4	1172
4	2092
4	4434
4	1749
4	1920
4	1038
4	4783
4	1488
4	2218
4	1346
4	2361
4	1789
4	1279
4	2493
4	1345
4	1735
3	360
3	564
4	567
3	1860
3	2142
4	1715
3	1055
4	279
4	1394
3	934
4	3736
4	1135
3	685
4	1658
4	3259
3	1989
4	776
4	3810
4	4171
4	2755
4	1627
4	2490
4	3260
4	2607
3	603
3	1493
4	1135
3	75
4	4594
4	4087
4	2647
4	2631
4	2773
4	2488
3	886
4	665
4	1250
4	3834
4	4305
3	1255
3	1077
4	2513
4	1283
4	4194
4	2691
4	1321
4	3971
3	808
3	462
4	2504
3	570
4	1139
1	620
4	1418
4	2360
4	2397
4	1508
4	3988
4	2366
4	342
4	0
3	1189
3	1167
4	5520
3	1614
3	1029
4	1835
4	1229
4	396
4	860
4	2337
3	1285
4	466
4	1324
3	1040
4	2816
3	770
4	596
4	2264
4	2175
4	1214
4	2037
4	2870
1	591
4	446
3	1200
4	1817
4	1687
4	1594
4	1664
4	1103
4	3283
4	953
4	3452
4	3690
4	2234
4	2215
4	6438
4	1204
4	442
4	1917
4	1713
3	1672
4	2663
4	3356
4	1423
4	747
4	1311
4	957
3	1067
4	1554
4	1360
4	4184
4	2909
4	5824
4	9999
4	1435
4	507
4	680
4	2922
4	3061
4	1403
4	1806
4	1528
4	2672
4	1373
4	2298
4	4886
3	894
4	2197
4	1419
4	5850
3	227
3	1488
4	2463
4	2178
4	2183
4	594
4	3926
4	2445
4	1252
4	2758
4	1433
4	3774
4	5852
4	3842
4	2786
4	766
4	4571
4	1442
4	1797
3	1143
4	4666
4	1481
4	1400
4	2226
4	1041
4	4081
4	2649
3	2146
4	2277
3	2177
4	2265
4	4208
4	2203
4	1473
4	1245
4	2702
4	7062
4	666
4	3800
4	1198
4	4062
4	536
4	2838
4	6833
4	3209
4	1361
4	1134
3	1324
4	1201
4	2985
4	2531
4	1395
4	1786
4	2950
4	4806
4	3880
4	1851
