2929	7471
2753	7524
6250	5944
7339	2249
2735	7005
5226	5908
2517	8408
4881	8274
2432	5409
1444	6980
2837	4974
5815	6408
2415	8751
3045	6993
2595	8198
4087	4771
9278	7514
2687	8014
3007	7725
2712	7406
1823	6763
3083	6760
2715	7651
3321	7785
2917	6818
7308	8095
3523	5673
6322	9999
2205	7895
2736	6662
3635	6888
2118	3914
2558	8491
1749	4085
4651	7866
3151	6693
2947	6635
3384	8101
5301	5874
2253	4458
2122	6476
2512	4545
2817	8297
9529	8473
2593	2337
9200	7803
1862	5161
3070	8857
2807	5575
3065	7087
3267	7082
1146	507
8528	8362
3060	5341
7428	8678
2001	7031
2898	6860
3169	7116
6842	7893
2193	6147
4101	8107
3030	8144
2412	4620
8368	7167
6143	5781
4067	8037
2480	6415
5062	6966
2979	7344
2321	1309
4295	9116
2543	5338
8639	9572
2396	8118
3846	6885
1809	7523
3248	8307
2061	1574
1852	5165
1781	7369
5116	7324
6448	4651
4892	5163
2191	6750
6232	7109
3551	4489
7915	8563
3650	8061
2877	5875
2672	5617
2544	8210
7373	7201
3135	5110
3540	5996
2859	5958
3095	7747
4950	6927
4721	6930
2629	8713
3224	5389
6042	6005
3090	8264
4837	8212
2971	7127
2930	6559
4072	7626
2377	4735
6824	7379
3536	6395
5536	7196
2252	8220
2185	8034
2654	5372
4500	5775
4552	7973
2883	7833
3390	8235
3146	5584
3623	7061
3206	6716
3249	6588
3366	6637
3110	7125
5160	5881
6730	4758
7476	8164
3645	7499
4917	8002
5176	6235
3603	3894
2599	7113
1503	7039
5761	5052
2373	4644
2980	8375
2872	4187
3118	5089
3351	5339
2142	6521
2876	6599
2818	7722
2152	2871
2957	7403
2846	5630
3245	7499
2288	5745
6628	5462
3382	6139
2871	7812
2568	7898
2939	6486
2890	3896
2962	7716
2895	7002
2777	6662
3348	6199
2566	7621
8192	3696
2860	5578
6113	7851
5126	2259
1981	2179
2784	5626
3653	8167
4504	6633
3906	8491
2557	7596
3209	8050
2000	5677
2093	5637
2608	8699
3036	6242
2635	6039
1303	6058
2940	6494
2235	5254
2240	8112
3986	7943
2849	6326
2330	8077
8422	7269
4737	5600
9331	7818
2966	3577
2771	8048
3149	6024
3449	4859
3482	9192
1705	6433
2814	6824
3476	8604
2371	8364
3249	8429
2399	8228
3297	5467
2087	8115
2724	7484
6860	4751
7960	8049
2374	5194
2832	6215
4619	6765
8407	5973
4389	4612
2580	6436
3227	5054
3050	7947
4446	5191
7955	5922
2044	1899
2488	7180
7016	5340
6438	6605
3442	8625
2849	7946
1505	3743
3562	5320
2025	7897
3205	4026
3695	2464
2460	6683
2401	6358
2442	6202
7505	6046
3560	8179
3649	6150
4275	8167
2650	7371
7930	6937
3644	6781
6406	6281
2085	6416
2923	6699
6997	5268
3327	6192
2801	7201
2927	8327
1942	8683
3183	6733
2340	5310
1788	7348
2457	2607
2984	8586
1881	6735
2071	7348
2449	5306
2437	5174
6073	7561
6986	7031
5076	7788
2277	6891
3143	8467
2960	7766
5246	7211
8918	8072
3267	7549
0	4403
2180	6681
3015	5841
2940	5124
2884	4173
5768	6032
5135	6421
2991	6844
2498	8055
2922	7224
3642	6662
4219	7920
8777	7935
8360	5006
1920	7160
3256	6741
6743	6765
2435	6376
2915	7987
5281	5341
4216	5563
3760	6514
3018	6939
3179	6133
4629	8527
2945	6245
3673	5394
2723	6373
2058	6823
5102	8032
3575	6135
5175	3379
2026	7559
4918	5715
3299	7746
2446	6607
1785	7122
3692	6603
3931	7563
3502	5846
6603	2942
2548	8545
4056	5501
2675	6192
3765	6659
6129	7370
2559	5879
3313	6349
3259	6067
3013	5593
1089	2536
3693	8120
2011	5578
7626	7334
3982	6324
4350	7839
6049	7549
4542	5413
5240	875
3011	6195
4143	7588
3304	7856
5762	5601
2610	8036
2241	5173
2498	5776
2732	8326
1465	4411
2351	6664
2775	5381
2010	6467
3158	8624
1041	6107
4374	5171
3997	7045
3051	8061
2560	5398
2649	7749
2377	7365
3453	7889
3431	6154
3550	5172
2388	1864
2820	7830
2467	3018
2898	6926
2800	7338
4813	7534
1370	5833
3422	9863
2453	7301
4710	7211
2252	5199
2734	8805
1953	5098
9513	5620
3085	4788
2620	6793
3649	6801
6758	6771
3140	7895
7625	7404
3084	4829
1785	1667
2947	6113
2410	4680
2729	8495
2772	7834
5081	5643
2018	1780
6350	6679
5494	3440
2790	6179
1960	5670
3796	6055
4575	5561
1837	1050
2407	6757
6968	6568
1098	840
3972	3481
2719	5274
2724	5163
2980	6197
5811	8406
2950	6508
4440	5649
5919	7103
2319	6240
7515	6231
6014	7588
2127	554
3474	6175
2434	8786
6048	7567
4836	6765
2267	5165
7809	8160
6007	3894
2503	4037
2162	6731
3794	7457
2704	7763
2146	5913
7439	7191
2642	4494
2760	5733
4690	2155
2788	8415
2784	5679
2650	7454
7219	8523
2688	6682
3041	7698
4838	8014
2336	4827
2353	5969
3973	7279
2568	7821
3952	7670
2162	8188
3220	7478
3016	7274
5269	6486
5638	7974
4112	8749
3086	8540
6574	7358
3410	6043
3248	5772
3582	4304
2772	4488
3679	5192
2457	5471
3016	6284
5315	6875
3470	5668
2391	5008
2896	6897
4705	6905
1672	868
2450	6465
5920	7081
1655	2654
3117	7036
8990	5937
2661	5271
2829	8246
3185	9528
4876	7645
5638	1534
3175	5719
7696	4066
2353	8608
2882	1896
2570	7258
7648	7663
2106	1631
4845	8145
3145	6803
1216	393
7974	4853
2230	5927
7707	6758
2979	6221
2716	4868
7101	5535
2984	7272
2780	6330
5128	4637
7542	7685
6464	6544
2875	8631
6401	8036
3150	7226
2534	5580
3154	6685
2807	5701
2971	8128
8862	6920
1945	8292
5800	6340
9250	7355
2252	6901
2422	7059
9148	9188
1645	9404
3221	8385
3039	6176
2056	5828
3293	6747
3510	6218
6187	5278
4441	6373
2531	7686
4106	4940
2350	4984
2247	7768
2565	7777
2970	8628
3830	7419
3121	9485
2128	7891
2255	6772
2935	8472
2417	5941
2274	6376
