1039	4156
2156	4353
357	4231
126	4421
2335	4656
3424	4773
361	4297
1666	4245
998	3817
892	4123
1268	4051
5055	5155
5234	4503
1392	4086
3726	5328
1130	4234
1400	4176
244	3837
538	3763
858	5066
1209	4535
957	3585
356	3901
4752	6315
1029	5059
2343	4279
2459	4163
2740	4001
1894	4696
1347	4295
1893	5181
4013	4729
1739	3984
3348	5227
1852	3867
2121	4768
1655	4565
1420	4630
2192	4717
908	4893
1097	4561
1261	4203
820	3771
1063	5918
971	4358
1260	4444
798	4044
1856	3875
940	4592
1905	5085
1382	4029
2690	4896
808	4425
934	4010
3308	4507
1612	4610
6	3744
854	4250
2259	4912
2170	4410
398	3497
3606	4867
2595	4167
541	2993
954	4391
999	4107
1681	4068
2803	4085
2207	4400
1333	4552
2702	5083
1429	4563
754	3991
1113	4246
1011	4479
893	4165
310	4034
322	4063
2784	5314
553	3607
1127	2889
333	3927
1460	4259
3399	4701
2938	4224
1296	4290
2749	4103
729	4481
2965	3510
1477	4511
4941	4422
2973	4724
584	4346
2896	3929
2527	4132
5432	4910
1668	3476
1629	4390
3280	4709
2011	4356
1988	4625
950	4301
475	3557
1038	4942
1611	4134
112	3521
3546	4612
513	3866
949	4491
827	4303
334	4415
412	4215
1829	4354
812	4408
2544	4730
1526	4429
1448	4705
1000	4077
2181	4282
692	4308
1865	5031
1537	3937
2367	4667
702	3474
1499	3827
304	3956
2559	5412
2231	4382
812	3772
786	4277
1467	4437
1959	4007
1915	4410
464	4340
1740	4056
1090	4486
3346	5656
2141	4255
1453	4130
2535	4432
3874	5928
348	3398
755	4162
1674	4771
2211	4843
1275	3937
2691	4295
1374	3909
5598	4343
2447	4452
1572	4305
1411	3512
685	3579
1350	3968
1912	4010
1502	4412
1155	4173
2280	4762
2211	4630
3884	4691
2360	4180
1509	4523
1887	3891
1763	4708
1867	4150
1026	4098
1881	4434
1310	4780
4309	4800
920	3478
2445	4183
811	3921
3537	4531
984	3993
270	3951
2387	3865
551	4403
3853	5355
224	5170
1400	4516
225	4217
1586	4522
5780	5860
1803	4863
844	4768
2180	4473
2287	4113
255	4276
1240	4166
6232	5446
366	4555
2021	4091
2513	5005
2809	5085
657	3757
740	4157
4933	4207
1046	3795
397	3598
47	4345
1590	4818
1004	4430
1953	4507
730	4348
1299	4562
2245	4017
2849	4129
3038	4446
2150	4642
1756	4191
1768	4603
1447	4615
2119	4149
734	4206
3451	4913
2006	5032
2549	5344
886	3784
2129	4966
6664	5283
1477	4165
1952	4415
286	4195
4393	7205
420	4292
3032	4543
1055	4649
589	4059
3339	5169
2134	4654
739	3987
397	4177
587	4330
162	3484
1303	4192
1142	5000
435	4549
1509	3678
622	4493
614	4078
3118	5692
923	4115
902	3690
559	4564
2137	4167
812	3938
3475	5031
1066	4477
2572	4652
2458	5158
3305	4761
3595	5330
836	3624
1872	4157
2477	4532
1696	4120
2884	4319
1332	4676
2291	4117
773	3967
1204	4599
93	4382
1484	4059
221	3880
731	4138
1156	4308
1979	4083
2403	4619
26	3174
0	2993
3410	4481
1854	4243
1950	4365
427	4803
2685	4742
655	3985
1076	4242
557	3517
1642	4774
2083	4656
733	3765
2874	4409
1599	3706
3622	4029
1231	4661
1458	4419
1052	4413
216	4427
916	4433
1495	4119
1381	4675
2528	4698
2430	4404
760	5010
1349	4260
1216	3745
2466	3266
630	4265
2096	4599
2310	4163
2529	3738
2509	5080
1899	3549
995	4786
1586	3901
1694	4341
964	4170
4053	4282
366	3980
1154	4292
