2	0
2	0
2	0
2	0
2	0
2	0
2	0
2	6
2	0
2	0
2	0
2	0
1	64
1	0
2	0
2	0
2	0
2	0
2	0
2	0
2	0
2	0
2	6800
2	1358
2	0
2	0
2	0
2	139
2	0
2	0
2	0
2	0
2	0
3	656
2	0
3	0
1	0
1	0
2	0
2	1114
2	0
2	0
2	0
2	0
2	536
2	0
2	462
2	0
1	0
2	0
2	0
3	182
2	0
2	61
2	1292
2	0
2	0
2	0
2	0
1	44
2	0
1	0
2	0
2	0
2	0
2	0
2	504
2	0
2	0
2	0
2	0
2	0
2	0
3	0
2	0
4	0
2	467
2	0
2	0
2	736
2	0
2	0
1	0
2	0
2	0
2	2978
2	0
2	281
2	0
2	0
2	0
2	0
2	0
2	0
1	0
2	0
2	0
2	0
2	0
2	0
1	506
2	16
1	0
2	0
3	0
2	0
1	0
2	0
2	0
1	0
2	0
2	0
2	345
2	0
2	962
2	0
2	0
2	0
2	0
2	0
2	0
2	0
2	3424
2	0
2	0
2	0
2	0
2	0
2	0
2	0
2	805
1	0
2	6828
2	0
2	0
2	0
2	0
1	1839
2	0
2	196
2	0
2	0
3	1631
4	966
3	0
1	0
2	0
1	4165
2	0
2	0
2	0
2	0
2	0
2	0
2	1039
2	0
1	0
3	0
2	0
3	0
2	0
3	0
2	0
2	0
2	0
2	0
1	0
2	0
2	0
2	0
2	0
2	0
4	0
2	1780
3	0
2	0
2	0
2	2911
2	879
1	594
2	1204
2	0
2	0
2	0
2	0
2	0
2	0
2	0
3	0
2	0
3	0
2	0
2	1137
2	0
2	5181
2	0
2	0
2	0
2	0
2	0
2	0
2	0
1	0
1	0
2	62
2	0
2	0
1	0
2	0
2	0
2	0
2	50
2	0
2	0
2	0
2	0
3	385
1	0
2	0
2	0
2	0
2	0
2	0
2	0
2	0
2	0
2	0
2	0
2	0
2	0
1	682
2	0
2	0
2	0
2	0
2	0
2	0
1	0
2	0
2	0
2	666
2	0
2	0
2	0
2	4555
2	128
1	0
2	0
1	0
2	0
2	0
1	0
2	703
2	803
2	0
2	0
2	0
2	0
2	11
3	0
2	53
2	0
2	0
2	0
2	0
2	3574
2	0
2	0
2	0
2	671
1	300
2	0
2	0
2	0
3	0
2	0
2	27
2	0
2	0
2	0
2	0
2	0
2	0
2	0
2	59
2	0
2	0
4	0
2	0
2	0
1	0
2	0
2	0
2	0
1	104
2	0
2	0
2	1182
2	0
2	485
1	0
2	0
2	0
2	0
2	0
3	0
1	0
1	0
2	0
2	0
2	126
2	0
3	0
2	0
2	0
1	363
3	0
3	0
2	0
2	0
2	0
1	0
2	0
1	0
2	0
2	0
2	457
1	0
2	0
2	0
2	0
2	686
2	33
2	0
2	0
1	0
2	0
2	0
1	0
2	0
1	0
2	46
2	0
2	0
2	0
2	6263
2	0
2	0
2	0
2	784
2	0
1	0
2	0
1	0
2	0
3	0
2	0
3	0
2	0
2	0
2	0
2	0
2	1453
2	0
1	0
2	0
2	1170
2	0
2	0
2	750
2	0
1	0
1	0
2	508
3	0
2	0
2	0
