28	51
19	44
30	44
44	14
16	39
41	53
6	34
52	44
6	49
1	39
28	39
43	59
43	44
30	39
8	39
25	49
16	39
37	79
8	39
6	39
19	19
17	39
10	71
1	43
26	39
20	39
10	49
24	39
61	19
32	69
36	39
17	49
32	34
22	9
30	39
32	39
39	3
22	34
8	44
6	49
28	39
8	39
20	43
8	39
45	43
13	39
20	39
48	49
22	39
15	39
15	39
16	39
52	49
14	49
7	39
45	26
14	39
32	49
39	39
51	54
25	47
16	39
32	49
22	39
31	39
17	59
17	39
4	43
8	14
26	39
31	39
3	4
28	24
30	39
8	54
28	24
15	39
5	39
19	34
32	39
51	49
36	49
18	5
6	16
27	39
28	59
27	49
29	39
5	49
21	47
18	44
24	39
1	31
13	48
31	54
30	46
47	24
33	39
20	35
5	44
21	39
8	39
20	39
13	39
20	29
25	7
28	59
6	39
20	49
21	47
24	39
41	49
25	49
9	39
44	23
8	19
18	19
46	29
24	44
36	39
52	44
50	39
26	39
6	39
18	39
23	49
9	12
13	39
4	49
18	14
22	54
49	39
30	49
51	35
24	19
26	39
16	39
40	19
14	49
15	39
25	39
12	31
24	59
5	39
21	38
9	39
33	83
7	39
28	29
8	39
28	49
46	17
23	69
10	39
23	39
45	34
10	39
48	39
25	45
57	39
25	39
15	39
19	39
37	39
40	39
13	39
29	39
19	14
15	49
38	39
18	39
13	15
4	49
19	39
27	11
15	39
35	39
5	44
35	39
18	34
14	49
18	49
17	44
5	39
39	39
31	31
29	39
13	39
3	39
35	39
7	59
12	39
21	39
53	29
33	39
5	3
6	34
17	53
20	79
48	39
3	39
4	39
27	39
8	39
3	54
31	49
42	39
49	49
27	39
17	39
41	31
59	19
11	19
4	39
20	39
51	39
8	59
35	39
4	16
49	29
22	39
17	49
18	39
29	39
32	39
19	44
33	64
14	79
31	39
29	34
53	49
32	39
53	34
15	39
3	39
25	19
12	39
3	44
43	44
52	39
13	44
27	39
21	24
38	39
15	1
19	39
29	44
22	44
14	39
28	39
32	34
25	43
30	35
9	39
20	39
15	49
29	39
43	39
30	39
74	59
9	38
24	49
18	44
13	49
48	49
8	39
38	39
22	39
22	39
30	2
30	31
19	39
18	39
42	39
15	49
28	44
31	39
31	44
33	39
8	39
28	47
41	29
27	39
3	29
30	44
1	49
23	39
5	59
48	39
27	34
14	39
18	39
25	39
22	44
27	29
1	49
42	39
28	39
46	39
24	39
12	39
24	59
40	39
14	24
11	39
40	49
35	5
16	49
7	39
18	29
6	39
7	69
31	39
24	29
18	39
25	39
6	39
35	39
10	39
27	39
20	44
33	54
7	34
23	39
21	49
10	39
3	59
45	83
36	39
4	9
36	39
35	49
7	39
12	64
2	39
14	39
34	47
26	39
39	59
18	39
17	59
3	39
13	36
40	14
22	29
32	39
53	39
25	39
7	19
3	37
11	39
22	9
26	39
4	41
7	49
38	29
15	39
2	79
12	44
17	39
30	39
6	39
29	39
25	39
47	39
36	39
13	24
34	39
45	39
11	24
26	19
21	54
29	29
19	39
5	49
4	44
9	19
25	47
10	39
35	41
18	35
26	44
52	44
11	39
30	39
20	54
21	39
26	44
35	26
40	59
17	34
17	29
1	39
43	34
20	19
37	39
30	39
16	39
12	14
11	19
19	49
20	38
7	49
19	29
13	39
10	34
48	41
37	39
18	39
1	59
29	59
3	37
30	39
15	29
22	49
21	34
22	44
3	47
10	51
34	39
20	36
9	39
7	39
8	29
26	24
43	34
11	49
17	37
35	11
14	39
16	39
20	39
37	12
17	34
11	19
41	55
33	44
30	49
15	49
64	39
7	20
11	49
22	19
28	15
24	47
35	39
32	49
14	39
10	39
45	51
36	39
17	39
15	29
26	39
17	39
29	34
27	39
21	39
26	54
13	29
46	39
17	55
19	34
8	69
39	39
22	19
24	39
28	39
1	44
36	14
12	39
31	42
21	37
20	39
22	39
35	39
15	39
36	39
26	35
43	39
13	59
33	52
4	49
18	39
18	39
26	39
21	19
47	19
21	64
29	34
44	41
23	39
29	49
14	39
16	59
9	19
17	44
30	29
5	15
36	44
7	39
20	31
35	39
19	39
22	39
7	49
31	39
7	24
26	54
24	39
25	29
2	19
29	39
9	39
9	39
33	39
26	33
19	15
29	29
30	39
2	44
16	54
30	49
8	23
4	41
15	39
8	39
27	24
20	39
28	23
22	41
35	14
36	39
22	44
45	39
26	39
15	39
23	31
2	39
42	39
21	39
10	39
42	49
14	21
41	49
4	39
44	39
17	29
11	39
24	19
4	49
20	34
3	39
26	39
25	19
11	39
33	39
43	39
9	39
23	39
13	44
26	39
13	54
33	49
23	39
35	39
47	59
42	39
6	44
17	39
10	39
33	49
24	39
21	39
36	15
1	34
21	39
45	59
35	59
13	39
5	49
11	37
16	39
18	39
39	29
21	59
21	39
57	39
25	49
65	47
