14	4160
96	3174
45	2613
387	5007
13	3394
184	3052
1	5598
8	6590
1	4826
134	5677
1	6130
1	4493
299	4851
396	3609
1	3494
77	2919
1	5402
31	3435
407	5553
3	4088
92	4693
81	7528
1	2752
1	1922
1	1829
106	6430
278	7228
31	3514
24	3093
68	5030
96	4649
1	6165
17	5241
1	6934
449	4557
14	3792
1	3557
1	2859
1	3208
1	6148
1	4461
63	2854
180	3532
90	3845
9	2747
1	6681
117	3914
16	3124
11	4398
377	3554
17	6552
1	5204
1	5034
1	3364
46	7243
157	4402
7	2004
55	2885
81	2737
47	2994
62	5104
491	4834
1	7796
189	9043
100	4809
300	6879
31	4767
242	2169
1	2737
505	5317
1	5903
60	2247
64	5295
51	7132
95	5654
4	3737
1	7750
24	4184
358	3661
1	3968
1	2394
1	7281
1	3054
145	3446
36	5426
6	3394
83	5132
1	6190
17	4042
1	4071
38	5600
282	2465
9	3528
429	3930
58	6387
77	3562
14	6866
812	7073
164	2005
1	4316
1	5603
14	4630
14	7763
1	4497
141	3995
421	2826
52	3341
10	3597
1	3086
55	6272
88	5381
41	2642
2	4718
1	2261
33	3136
1	3842
83	5031
411	4769
42	4268
1	5310
1	7586
318	2758
1	4561
1	5264
12	2729
1	3895
1	7297
30	3803
1	3205
1	4268
82	3770
56	3896
1	5171
39	4702
1	5826
82	4215
1	3374
60	4318
304	4822
8	4842
1	4042
1	3789
1	4207
1	4186
1	4530
56	5371
1	3530
5	5004
21	7903
173	3327
47	6728
1	1703
49	5222
387	3798
1	5861
9	5121
1	4803
79	2635
16	4009
47	3434
1	7413
15	5565
70	2746
1	3702
1	3461
1	6127
1	5365
1	3389
203	3495
1	4086
46	3830
1	3999
19	3012
1	9180
4	4496
466	3715
1	4501
23	4016
1	5012
161	4929
1	3013
1	2587
427	3688
1	2688
83	3985
1	4402
1	7420
45	6365
25	4745
1	3160
14	4136
453	4577
31	3927
110	3544
1	4353
376	5010
1	4584
156	3718
1	4494
1	2946
448	5136
112	7144
1	3140
1	3006
30	308
106	2730
89	3542
1	4514
115	4117
45	4159
1	3534
113	4340
1	4997
1	2268
15	6269
1	5060
1	2402
39	3596
1	1543
114	5842
151	3283
57	3438
519	6168
66	5475
755	4455
232	3546
369	5670
6	5104
1	6255
30	4757
1	3071
1	5507
146	3622
1	3846
1	5465
1	6932
4	2937
69	3612
37	6515
1	5797
1	5131
97	2918
1	7421
1	3635
1	3557
337	4178
400	6411
61	3102
23	4456
166	4063
120	4140
509	4045
51	3035
22	5193
1	6293
13	5200
101	4089
1	4449
519	5409
1	2844
5	7220
1	4748
1	3171
60	4965
9	4069
1	3831
1	1425
87	6446
9	3719
1	6082
822	4216
122	2875
1	4121
134	3133
1	7224
1	4567
1	3137
20	4475
21	6753
295	3055
39	5701
82	5185
190	5955
1	6242
1	4318
3	4944
1	3029
1	5041
38	3564
1	5677
404	3784
5	5325
1	3751
20	4522
1	5815
141	3333
1	4777
98	6953
31	3855
1	3420
24	2766
1	3029
1	3428
423	4659
27	4244
151	3755
386	4512
1	6898
1	2978
56	3670
37	3650
1	4382
38	6183
84	4130
1	6407
56	7878
430	3371
176	5102
26	6197
1	5576
1	3209
100	5008
1	3446
1	5810
1	2928
285	4350
78	3388
397	3234
40	3362
1	4915
180	3389
39	3921
143	4229
63	3107
1	3815
442	5881
1	5056
17	7602
1	6862
135	3173
1	4694
1	4097
13	5284
1	3701
1	5006
1	3269
41	3374
255	4623
1	1936
75	5939
1	5348
1	2718
52	4485
385	2623
203	4484
346	4963
80	6560
59	4327
1	3791
14	4437
45	7409
9	6950
1	5405
1	4671
1	3161
1	7701
38	3694
1	2990
10	6357
1	4607
1	2253
6	6112
1	3184
252	2924
56	2525
1	4490
1	6484
218	7561
101	3205
1	136
1	4745
172	3920
13	3388
1	3670
386	5232
24	3037
20	4090
1	4599
66	3153
1	4329
1	4676
46	3177
142	3366
54	3673
57	3461
23	2921
198	4188
52	3758
210	5607
1	3294
1	3189
26	3967
32	4010
41	5981
1	6233
7	3504
76	5942
518	3152
200	6209
1	5476
144	2561
21	4065
183	5559
43	4919
56	4258
10	2716
1	3378
1	3537
1	2011
1	3462
1	4509
50	3883
1	4118
1	3659
350	4339
1	3034
44	4569
85	2714
200	5800
139	4426
1	4630
1	6873
378	4372
1	2995
60	5391
231	3769
1	3863
1	4787
1	5462
1	1174
1	2767
12	5403
1	3630
201	3446
120	3988
1	3374
1	2861
34	5125
38	4755
4	2637
1	5552
1	6034
54	4827
172	3792
128	2715
1	2956
53	4334
1	3123
320	3496
37	4505
1	5464
1	2641
1	7300
67	3322
5	3237
211	3611
175	7318
3	6518
17	4698
1	2520
38	5912
322	3855
1	3506
59	2101
38	4161
1	3468
1	910
10	2967
70	3606
44	3121
1	4040
388	2374
57	3208
1	6354
103	4460
375	3151
1	3089
1	4583
93	3891
1	3820
162	4627
7	7057
59	2527
232	3019
78	7064
101	3460
45	5193
61	6018
1	6328
56	5784
1	4157
123	4311
1	3968
1	3821
1	8096
12	3095
269	2673
443	1851
421	6971
7	4336
42	3253
464	3148
58	3861
16	3657
37	4460
78	5751
9	4612
1	4195
1	4433
215	4047
1	6597
490	3705
76	2609
47	4357
51	3679
13	4322
1	2731
86	4586
100	4062
92	5408
1	3152
19	2228
1	4029
43	3340
282	2868
29	4679
664	3226
53	3676
47	4004
1	3358
1	5475
1	3775
1	5275
84	3158
1	8566
1	3199
1	5852
297	8015
564	2530
1	2536
139	3421
1	4420
53	3761
1	3928
8	3586
2	4062
732	6152
297	3204
13	5314
30	3316
1	2261
1	5139
1	3829
96	5253
509	3630
32	3943
1	4713
241	2254
480	4084
41	3334
108	3702
64	3025
144	6484
1	2866
1	3683
217	4158
1	2101
67	5744
51	2928
474	6084
1	3622
1	2988
1	3269
1	3895
219	4773
8	3631
222	8623
228	4616
1	4677
35	5695
306	2571
1	3756
13	4042
33	1676
42	3523
201	7587
183	4085
1	4701
1	3182
1	2547
297	3564
1	5357
1	5904
1	6802
30	3058
139	3027
3	2111
204	4496
1	4774
1	4065
17	4242
160	6224
1	3864
31	3592
248	3848
21	4627
1	7520
1	4120
1	2325
49	3108
1	3148
279	3424
1	5222
38	5118
1	3655
1	4242
1	3641
1	6549
1	3418
16	5523
90	5501
1	3743
374	3554
1	5760
165	1508
1	4748
1	3282
1	5155
33	6708
1	4488
114	5286
365	7419
1	6263
1	8119
43	7844
53	3216
1	4052
83	4829
1	4210
77	3615
1	3943
24	5365
8	4942
1	4212
39	3634
105	3723
1	6921
1	3535
144	4046
153	2910
1	3700
1	3219
1	4987
1	8594
1	4609
393	6365
10	3167
1	4129
1	6425
583	4503
1	4929
544	2729
259	3796
85	4643
1	4014
1	3080
1	3407
1	8350
30	4177
1	3230
1	4487
1	4090
356	6097
430	6977
56	6416
302	6245
19	4260
1	3262
46	3404
1	7346
1	8287
262	3732
1	5800
1	4012
1	3291
397	1211
50	3981
86	2818
66	7119
1	3226
8	4604
278	2709
165	2481
1	4618
14	6431
35	5344
17	2667
25	3580
1	4235
52	3669
1	3850
39	2615
204	3825
1	2546
1	5667
253	4336
1	3851
1	4724
28	5436
20	4198
177	2020
64	2616
1	2535
1	3348
1	5697
129	2894
19	6826
87	3152
58	4802
51	2576
8	4596
1	2725
4	6617
1	5738
13	3081
1	5125
46	4383
5	4866
1	4216
7	4767
1	3816
118	3907
466	3971
48	4281
31	3793
37	4036
16	3790
117	6258
1	3354
183	4719
416	7450
512	2712
184	4811
1	4380
1	3989
1	3576
1	2827
129	4613
36	6009
397	3140
45	3640
12	4551
29	7164
186	6445
1	7089
1	3356
46	1617
1	4757
75	4719
57	4823
1	6077
401	2700
377	6457
280	6200
1	4032
386	3200
125	3801
97	3284
55	6820
14	3703
47	3712
1	1816
40	1887
2	3795
1	6207
1	4493
43	2872
1	6990
262	3389
1	3146
107	6758
1	4536
1	7313
56	7213
42	2949
1	5851
1	6369
1	6116
7	3617
21	4582
443	4168
24	3708
9	9958
451	2808
1	4160
209	3519
1	7007
36	2974
22	3960
157	7283
178	5378
15	3277
1	4430
40	4317
22	5491
12	3331
78	2107
1	3764
1	3161
1	2542
4	2188
1	4005
44	6623
1	4025
82	3866
1	7553
30	7793
181	6307
513	4865
52	3817
1	6691
1	3822
1	3236
15	5236
201	3012
1	5680
79	4536
44	5872
1	2935
233	5395
395	3338
201	6788
1	3189
1	8658
38	4423
1	2863
1	4159
65	2243
1	3154
1	4005
16	3910
159	3768
37	3048
1	5571
1	3341
1	4236
1	4990
34	2877
802	2567
1	4700
1	5027
68	5600
1	4753
1	3916
386	3101
1	3517
1	2068
1	5142
345	4290
1	2240
1	3708
1	7709
1	2893
28	1457
1	5080
1	3730
24	3667
287	3798
1	7267
1	5715
1	4571
1	5006
1	3567
35	1420
1	2840
45	4220
276	4340
20	7897
5	4715
1	5825
55	2600
1	3646
1	3978
415	3275
1	5227
1	4363
89	3541
83	3273
482	4609
1	3518
107	2725
1	4725
58	3028
1	3938
1	2219
1	4368
1	4280
1	4643
1	3081
5	2454
60	4902
43	3600
44	6194
78	3339
1	4513
158	8188
1	4838
1	3108
21	4324
1	5522
1	3967
26	3190
113	155
55	4323
16	4174
1	3804
268	4265
44	4120
1	6333
469	4642
517	3970
1	3871
321	5890
1	3124
1	4973
200	2657
213	3759
48	4379
393	2817
1	3765
2	4763
13	3602
1	6580
41	4551
191	3369
25	2915
1	5480
16	6781
190	5051
5	5344
1	6612
1	2498
1	3817
20	3690
117	4108
1	5335
53	4388
1	3815
1	3939
65	1455
122	3635
89	3678
1	6426
1	3405
54	4674
210	4510
1	4200
79	6418
53	2608
1	3435
111	8759
91	5497
1	3625
46	3884
53	4605
1	8024
16	3523
47	4527
114	3579
1	5082
377	5065
1	3207
44	4859
144	4757
27	7027
1	5120
380	5772
52	3978
1	3113
134	3418
1	6159
389	6630
444	6227
90	6791
1	6697
21	2312
23	4933
50	8472
413	7411
1	3983
176	6855
171	7046
1	5026
1	3853
1	6473
44	3934
1	3823
436	5362
1	2153
1	2613
91	5705
84	3047
1	2572
214	2360
4	7875
32	6161
494	4613
82	3778
48	7381
1	4452
60	6972
181	2685
12	4108
1	3345
1	2312
1	3440
1	3548
74	2604
15	4533
65	2484
1	3939
1	2307
12	2605
1	3765
5	3373
58	4037
1	1378
28	3371
91	3266
1	5370
1	4801
1	4757
348	6005
1	2403
44	2725
1	3629
392	3556
10	4366
1	4313
1	6846
27	2243
2	5500
1	5568
1	3220
52	4927
1	4892
55	4672
263	4819
181	4882
113	3944
1	3610
1	3865
63	3582
19	4622
1	6714
2	4648
1	3085
1	1987
1	4585
495	3286
32	5148
1	4618
1	5475
65	4675
165	3739
154	3490
1	2670
1	2087
1	3760
215	7446
546	5849
97	7166
1	4482
120	4270
45	5121
17	2987
1	3671
51	4832
1	4370
391	2717
175	4123
241	6059
49	2622
3	5802
66	2721
25	2241
18	5688
135	4524
103	3821
30	3252
14	3228
1	4340
122	4720
47	4255
288	6383
268	4745
98	2745
105	3230
1	3800
5	4209
32	2698
35	2530
365	3325
56	5982
1	5391
176	4290
1	4639
621	1758
1	3197
2	7965
1	6381
1	5182
451	3951
169	3629
47	3625
38	3003
1	2609
126	4340
466	3994
1	3568
1	8692
448	7116
42	5262
1	4037
1	2546
1	3367
394	3736
290	4829
199	0
4	3901
46	5681
81	4207
25	2532
7	5125
40	4628
269	6848
1	6102
1	3449
1	6705
1	4727
1	7218
55	2306
34	4437
1	4281
127	3483
397	3724
58	4554
53	4671
1	7076
1	5319
1	5502
45	6149
1	4583
30	3868
1	4184
8	5920
1	3741
342	3275
1	3735
1	5003
83	8589
1	6704
1	2475
44	3614
19	4791
83	7637
46	4204
63	4240
113	3092
1	4129
1	3262
717	8312
1	7358
1	3900
34	6228
1	4174
1	6153
50	4770
42	4612
86	4187
7	3662
465	8686
195	381
1	5689
10	3197
1	5591
7	3689
36	3115
35	7653
49	5070
1	2383
1	3904
1	6659
1	2027
1	5656
66	4355
1	2944
824	4123
1	2851
1	4797
1	4346
92	4867
381	3360
5	2750
20	4339
353	2933
3	3496
1	2459
44	4201
1	8898
1	6119
19	1626
1	3551
1	5048
42	5786
1	2645
1	3967
112	3778
127	4991
167	5072
1	4633
1	2071
1	4638
1	3685
1	3566
519	3722
1	2564
1	2302
222	5059
54	3613
30	5161
17	2724
97	2024
1	4563
1	8285
93	4648
17	5694
113	2978
1	3198
285	5447
5	2996
1	3792
1	2618
1	2791
406	215
1	4019
166	2163
68	2661
1	4040
12	3515
1	4222
1	5588
1	3250
42	4495
16	5142
44	2007
37	3626
1	2545
1	5175
1	8747
97	4624
73	4804
73	4147
1	2961
61	2116
66	6028
61	6866
30	4506
254	3511
63	5922
202	6319
1	4413
1	5884
1	4126
6	2287
130	3576
112	3836
1	3240
19	4673
337	3035
1	5800
40	6929
95	5722
518	6634
77	5707
1	3810
152	6795
74	3387
1	2935
44	3651
319	4103
64	7105
1	3266
1	4435
31	2954
33	4163
179	5204
712	3249
11	2415
258	3264
1	3861
1	2864
48	4897
10	6077
26	6468
17	3535
6	4050
140	3862
199	3459
48	4026
41	4015
200	3528
52	3381
1	3728
1	3111
1	3829
39	3386
170	1248
74	4780
232	4433
306	4850
208	3166
41	5504
32	4468
16	4231
1	4137
28	3875
1	2822
27	3770
1	7497
1	5985
1	5324
1	5712
89	3125
19	7442
490	2661
1	4001
1	3862
1	6130
1	3351
84	6347
2	4397
1	3407
1	4623
1	2169
1	3420
176	3352
44	4306
22	6234
54	6241
1	4184
1	7618
1	4940
18	3619
76	6188
49	3344
7	4170
1	2838
53	3022
1	5811
175	3431
1	2399
407	3931
14	7290
438	2610
43	2604
1	3264
1	5372
