61	4488
57	5991
63	3634
56	6140
48	7003
56	6663
53	6470
61	5329
53	6107
59	5597
61	6788
58	6184
67	3110
63	4499
56	5851
62	4526
57	6191
49	7697
51	6219
63	5240
50	6708
63	4990
62	4715
60	5632
62	4906
64	4421
61	4938
56	6454
52	5682
60	5755
54	6137
58	5536
56	5325
56	6841
53	6466
61	4742
51	6709
52	6797
57	5644
45	7216
60	4293
60	4786
53	6292
58	6091
61	4392
59	5957
59	6611
63	4352
54	6138
67	3289
59	4936
61	5278
54	6785
50	7527
55	6460
61	5148
60	5627
54	6338
58	5257
58	5695
55	6342
48	7422
59	5195
66	3824
60	4665
64	4573
50	7453
60	5066
63	4936
64	5104
57	5632
54	6267
56	5530
56	5832
47	7849
49	7300
55	5408
60	5138
55	6643
57	6174
64	5083
62	5745
50	6625
77	2046
58	5881
61	4209
57	7349
58	6356
61	4872
54	6052
63	4127
60	5636
46	7047
64	4076
54	6446
61	4230
79	839
62	4912
50	6973
59	6197
61	5323
55	6511
58	5187
59	5251
46	7349
48	7721
54	6407
54	6600
52	6842
59	5969
56	6427
60	4451
60	5019
58	5081
55	6241
65	4617
66	3773
52	6960
57	5306
56	5739
62	5280
48	7739
52	6235
60	5493
50	7019
41	8618
62	5328
55	5623
48	6896
50	8615
64	4587
59	5897
63	4962
63	4710
63	5604
59	5080
67	3552
67	3471
56	6536
66	4386
63	5273
51	6454
57	5717
60	4815
59	6080
59	5355
63	5423
55	5490
52	5820
52	7043
53	6752
57	5757
64	4387
53	6253
61	4733
56	5245
66	4902
61	5717
62	4588
53	6315
65	3935
57	5715
58	5749
54	6721
65	3937
65	4696
63	5718
64	3779
61	4778
60	5633
55	5936
55	6383
60	5200
61	5448
53	6537
64	4675
51	5966
56	5470
60	5074
51	7105
58	6677
62	5259
61	5111
55	5550
58	6710
64	4598
65	4843
68	3910
52	6462
65	2918
53	6106
65	4621
55	6311
53	5932
50	6762
47	7026
55	6146
59	5591
53	6494
56	6181
62	5635
58	6200
55	5705
53	6988
67	3573
39	8675
47	7383
63	5560
63	5076
65	4924
53	6956
50	6902
50	6571
56	6048
63	4777
61	5379
63	3764
73	1384
48	6464
56	6416
61	5432
58	5598
62	4471
59	5211
55	6256
60	4746
57	6241
59	5035
44	7811
60	5447
57	5736
58	5544
69	3043
52	6991
62	5041
65	4529
59	5289
54	7526
61	5558
57	5067
51	6945
63	4359
58	5747
57	5595
66	3923
57	6511
44	7966
56	6052
57	5537
52	7303
58	6526
58	5265
60	5312
58	5415
59	4874
58	5973
53	6175
61	5941
60	5393
61	5957
53	5972
57	5929
63	4355
64	4345
64	5300
54	6732
59	5267
44	7970
58	6279
65	4334
50	6606
57	6370
55	5495
61	4903
58	6064
61	4882
58	5373
59	6508
58	6415
65	4069
60	4666
55	5648
58	5402
63	4701
48	7194
63	4456
59	5584
61	5247
59	5033
65	4580
60	5374
56	5119
64	4278
61	4855
61	4548
60	4927
60	6197
64	4591
64	4795
56	6386
50	6410
49	7837
62	3747
60	5843
46	7361
63	4873
64	4135
53	6632
45	6803
62	4975
58	5692
59	6215
61	4739
62	6014
63	4586
49	7279
62	4716
54	6368
58	6085
64	4232
70	2925
62	5751
38	7953
57	5655
61	4722
50	7114
59	6188
66	3080
54	6730
59	6271
62	5155
62	5881
64	5646
61	4789
63	6408
49	7372
55	6215
54	6161
49	7337
63	4765
63	4032
60	4893
49	6721
59	5100
56	6056
47	7118
58	5715
50	6579
55	6806
54	6602
62	4755
51	6520
56	6244
60	5435
68	3701
63	4882
58	6653
53	6750
60	5159
55	6397
64	4179
55	5788
55	5845
52	6831
63	5221
51	6516
48	7228
57	6201
60	5550
58	6251
50	6907
59	5291
58	5592
59	5808
62	4846
54	6854
61	5961
54	6375
57	5053
48	7675
60	4509
64	4659
62	4389
53	6933
55	6430
58	6062
55	6666
65	4480
57	5664
65	4543
68	3120
54	7130
57	5298
66	3702
56	6212
60	5563
50	7109
77	985
57	5789
59	5346
56	6505
55	7366
65	4562
67	3473
14	9999
62	5702
54	5396
55	5282
62	4767
50	6619
55	5170
60	4861
63	4180
62	4729
60	4890
63	4941
54	6866
48	8190
64	4681
55	6816
64	4111
56	5788
60	5654
54	6575
52	6969
56	5405
58	5634
51	6242
68	3342
61	5406
63	4991
59	7396
49	6932
60	5209
63	4839
61	5151
62	5615
57	6399
56	6446
54	6718
65	4494
57	5059
64	4817
68	3968
53	6425
65	4520
64	4343
61	4378
63	4746
59	5135
62	4918
62	5336
64	3537
65	4648
58	6032
58	6354
60	5330
59	5945
57	6162
56	5421
51	6523
55	6121
56	6947
57	5314
54	7001
50	6884
65	3759
61	4943
61	5375
68	4372
61	4942
59	5247
59	5631
66	3656
60	5814
61	5351
62	4787
49	7893
57	6134
54	6231
55	5553
65	3802
62	5624
59	6448
61	4761
58	5129
53	6435
47	6703
59	4513
51	7029
62	5652
56	6276
62	5760
54	6941
66	4986
63	4637
62	5532
60	4114
62	4197
54	6241
61	4940
50	7309
60	5608
65	3333
55	5940
64	5415
48	7161
54	6721
58	4694
57	5939
57	6006
64	4262
60	5225
53	6479
60	5607
58	6287
56	5610
65	3702
59	5316
59	6047
57	5954
60	5377
53	6998
59	4905
57	5931
62	4229
61	5409
66	4187
65	3605
58	5276
60	5131
61	4149
59	5940
63	4026
60	4247
61	5140
64	4401
63	4171
59	5404
50	6867
59	5989
62	5682
57	6390
52	7085
48	6648
58	5349
50	7639
64	4446
50	6808
49	6146
56	5570
66	2839
58	6245
58	4996
62	5054
62	4171
60	5143
65	3325
64	4266
62	5322
50	7101
61	5236
56	6428
65	4585
46	7856
64	4852
61	5153
63	4897
61	4769
61	5651
42	8020
58	5709
63	3695
52	6071
55	6265
56	7002
55	5980
60	5277
60	5207
61	5116
68	3512
50	7349
63	4963
54	6101
53	6478
59	4685
59	4525
42	7633
61	5425
56	7134
42	8921
59	5281
63	4494
62	4879
55	6142
58	5288
58	5442
61	5747
55	5760
66	5042
63	5159
51	7166
59	5818
55	6299
52	5991
65	3838
46	7706
61	4697
64	4315
68	3782
59	5328
56	6769
60	4818
56	6473
59	6142
61	5042
62	4670
58	4991
65	4928
57	5663
53	5931
68	3962
73	1734
58	5059
60	5164
60	4746
61	5537
47	7648
63	4737
61	5045
52	7213
54	6009
60	5408
70	3201
58	5463
65	3502
60	5502
59	5227
56	6284
61	4644
53	7232
63	5048
49	6981
59	4873
57	5394
58	5649
61	5534
66	4347
54	6249
54	6769
59	5503
51	7899
57	5271
60	4316
64	4177
57	6047
47	7581
59	5316
46	7942
57	6429
53	6404
53	6481
65	4802
65	4261
56	6651
59	5024
61	5626
51	6201
58	5372
52	6292
64	4345
58	5789
55	5797
54	6593
60	5388
73	1615
66	3356
48	7339
59	6325
55	6533
54	6574
61	5160
59	5014
60	5096
61	5619
59	5448
57	6081
48	6978
50	6686
60	6301
56	5971
63	5510
50	6516
61	5515
58	6294
64	4778
66	4240
52	7229
65	4062
54	5823
55	6018
51	7346
57	5824
64	4567
51	6711
61	5262
56	6266
59	4933
61	5223
56	5787
49	6674
48	6906
57	5392
58	5979
62	5280
59	5400
49	5795
51	7050
59	5133
67	3232
55	5735
61	5556
51	5947
53	6997
49	7891
64	4493
48	7656
62	4428
68	2705
53	7318
61	4544
59	5696
55	6309
58	5352
53	5490
63	4355
52	5746
59	5417
54	6579
63	4077
64	4914
54	6328
60	5821
61	4819
59	5075
56	5384
57	7253
59	5198
55	6039
60	5652
49	7317
60	5629
59	4943
64	4941
53	6753
61	5821
58	6636
68	2725
46	7245
58	6300
55	6260
56	6513
65	4382
52	7216
51	5940
47	8308
55	6212
45	9002
61	5247
54	6215
54	5748
54	6647
57	6624
62	4666
59	6002
59	4689
64	4705
51	6697
60	4334
62	5532
59	5515
59	5661
65	4315
63	4710
50	7748
54	6560
55	7283
63	4824
56	5035
59	5303
62	5456
59	6210
65	4799
50	6427
59	5784
32	9562
55	6163
67	3000
59	4912
49	7242
51	7218
59	5248
58	5874
54	6441
64	4848
53	5983
53	5571
55	5546
60	5723
59	4919
52	6421
64	4777
63	4955
54	6620
64	4702
65	5990
60	5101
61	4423
47	7844
46	8539
66	3205
52	7421
60	5363
61	4875
37	9666
65	4703
55	5581
64	4018
64	4020
60	5192
58	5455
53	6730
52	5891
48	7205
63	4903
62	4590
57	5883
61	4949
60	6341
65	4182
62	4110
54	6506
59	5763
64	4831
52	6532
55	6292
60	5312
61	5226
64	4861
59	5328
69	3521
52	7211
63	4520
