4339	2261
4940	2176
2811	2259
6787	1812
2916	0
5189	1905
4818	1715
4559	4413
4199	1963
4199	3317
1095	2106
6000	2140
2654	2383
4097	2751
2617	1712
5071	2799
6380	2918
1095	3041
5291	2033
5644	3147
5956	2669
6625	1785
6229	2094
5009	3986
5289	2686
5665	1888
2767	1542
1095	3333
5592	6403
1063	2409
3270	2345
3943	3253
1706	2659
5115	2031
4747	2099
6385	2076
6456	1687
7857	2384
3004	4440
6043	4577
5243	3456
3471	1793
5845	3041
1095	3263
4732	2117
3241	1895
2964	1635
1116	1895
1095	2347
1095	3237
2857	1970
3670	2501
1758	2074
1353	2019
2832	3362
1093	2647
4152	1753
1965	2684
4211	3455
962	1738
940	2515
5389	1133
4612	2262
3038	2277
4509	2300
1361	1994
2411	2830
6584	2170
3150	1935
4196	2073
5107	2189
4565	2226
2869	1721
4443	2415
4884	4149
4650	1865
8496	2599
6085	2496
5287	2325
5103	1545
5371	4690
1093	2065
4079	3869
2684	3926
1025	1639
4413	3042
1960	2322
1094	4327
5443	2019
4905	1929
2855	1783
1091	2545
7884	4134
3067	1858
1095	4024
1143	2327
2659	2350
1136	3160
1215	1301
3951	2188
3238	1780
2217	1720
2567	1832
5919	2920
3280	2593
5871	2254
3854	1899
3922	3625
6273	2100
1241	3352
5595	2195
4710	2547
1979	2593
6730	2243
5563	3156
1331	1680
1095	2896
2149	2257
6623	1541
7757	2093
1082	1815
5107	2248
1060	1920
2746	1714
5029	2257
3752	3707
1095	2413
5809	1854
1792	1762
5405	2508
6705	2205
1075	2450
1962	2562
1102	1713
4129	1842
7145	1952
1088	3557
2008	2027
3256	4271
5565	2235
8923	2029
1359	1835
5072	2976
1116	1737
1069	2565
1206	3416
6278	4518
4440	4214
6300	3130
1201	1992
4342	2376
6911	1784
5443	2925
4412	2613
2758	1783
1095	2374
5540	2472
4806	1963
3878	2252
1095	2158
880	2147
1107	1771
3260	2278
2833	1872
5187	2199
1295	1657
1288	5003
229	4135
3503	1647
6059	2426
3804	2687
4595	3519
5622	1934
1562	2059
5537	2018
4248	2050
5819	3420
4890	2113
5637	2260
3322	4499
4773	2331
5874	2679
3001	1879
2816	2210
6147	2031
1114	2088
2092	2928
2493	2764
1947	2571
5612	3641
2001	1522
1111	1611
3830	2629
1717	1004
7228	2133
6661	2231
1076	2632
4459	1658
3636	2043
1088	1953
5400	1946
1064	1928
2627	2328
4530	2017
3055	1782
5683	2388
6830	2360
4784	3458
6396	3138
5336	3409
3197	2411
1876	2356
2292	4018
1964	1648
2124	3421
6753	2170
2481	1758
4869	2347
5146	2007
4132	2351
1091	3956
5642	2226
3522	2110
3880	2225
5792	2331
6585	1875
5242	2020
1085	1874
3912	2681
4706	2263
2331	2268
7697	3279
4351	2159
6047	1996
1920	1633
3319	2854
3590	1588
3830	2285
1140	1470
1095	2191
4893	1923
3818	1703
1912	1881
1487	2142
1351	3189
5401	3451
3322	1996
5374	2245
1095	2177
5628	2039
5803	5630
4960	2871
6924	2243
4814	779
6492	2202
1148	2066
1158	2708
1672	4065
1383	2695
1094	2877
4322	1731
3022	2701
5856	2741
1095	3277
4983	2001
3580	2085
4161	1623
1137	1316
1103	2096
3234	2703
5233	2118
7840	2385
4992	2474
2793	1449
1093	2390
5409	2080
7408	2362
6136	2436
2319	2124
3192	4360
1095	4318
6319	2709
6032	2349
1096	3470
1642	2228
2632	2120
1095	2631
4363	2348
3256	4950
1078	1577
3299	2683
1084	3255
1092	2545
4804	2118
3313	2039
7420	2612
4487	2078
3207	2094
1092	2185
4884	3286
2772	2053
6453	1986
3641	2052
1134	4514
1056	2420
3046	2784
3521	1974
2426	2069
7534	4875
5870	2514
6829	2325
1668	1550
1085	2511
1902	1505
5232	2080
3481	1795
7214	2178
5776	3483
5423	1991
5102	5489
2808	3441
4360	1772
2064	2551
3899	2016
6673	2523
1932	2623
1883	2084
5269	3065
3920	2467
2845	2291
2788	2863
1095	3052
1099	2903
1114	2106
6961	2643
962	4104
1081	2573
4314	2022
1101	2303
5089	1962
4274	2228
3437	3441
5151	2627
4369	1961
2818	1879
3416	1785
1086	1728
6153	2544
1073	3924
5117	2165
3520	2463
3312	1845
1093	4122
5156	2164
4540	2515
3205	2091
4889	2003
1095	2106
3527	2414
1112	1737
2715	1460
4827	3032
1095	665
5942	2151
7755	1963
7036	2917
5770	2341
4379	1944
4363	1965
6026	2012
2250	2042
5572	3023
1099	4331
2494	1871
4941	2572
4459	3700
2384	3484
1925	2038
1096	3774
3597	2355
3284	2376
3493	2515
1078	1391
4174	1909
1050	2185
1755	4073
5265	3235
3662	1497
5397	948
2324	2377
4339	1783
5907	2299
5630	3163
2242	2100
5330	2362
6467	2152
2459	3014
4304	2701
3057	2285
3952	2787
6529	2616
2458	1541
2953	2490
4661	2901
1185	3102
1091	2153
1014	2156
1095	1829
1408	3913
4608	2716
4152	2308
4720	2155
4705	2171
3477	2714
5221	2246
1089	2362
1100	2846
7578	2494
6025	3428
5433	1821
3366	2878
