1	0
193	1
1	0
253	0
1	1
254	1
1	1
170	1
218	1
256	0
1	1
142	1
10	1
255	1
1	0
255	1
1	0
42	1
256	1
24	1
251	1
1	1
57	1
227	1
1	1
1	0
1	0
255	1
1	1
1	1
1	1
1	1
254	1
254	1
1	1
255	1
256	1
255	1
246	1
1	1
1	1
177	0
254	1
253	0
1	1
38	1
254	1
1	1
60	1
1	1
1	1
87	1
67	0
150	1
254	0
36	1
1	1
1	0
243	1
255	1
1	1
59	1
1	1
156	1
254	1
1	1
83	1
62	1
1	1
211	1
1	0
1	1
254	0
1	1
254	1
1	1
1	1
1	0
233	1
87	1
10	1
1	1
1	1
254	1
255	1
187	1
1	1
1	1
1	1
1	1
254	1
1	1
1	1
1	1
251	1
1	1
1	1
131	1
1	1
1	1
129	1
1	1
1	1
256	1
195	1
84	1
1	1
33	1
1	0
254	1
1	1
1	1
256	1
1	1
1	1
119	1
231	1
60	1
254	0
254	1
149	1
1	0
254	1
22	1
143	1
255	1
253	0
254	1
1	1
255	1
1	1
1	1
1	0
1	1
1	1
184	0
217	1
194	1
34	1
1	0
1	1
1	0
1	1
235	0
1	0
254	1
244	1
1	1
255	1
1	1
1	1
241	1
254	1
10	1
1	1
1	1
1	1
1	1
1	1
1	1
30	1
1	1
1	1
256	1
254	0
185	1
1	1
143	1
216	0
1	1
254	1
1	0
107	0
1	1
1	1
1	1
255	1
255	1
1	1
1	1
255	1
1	1
253	1
1	0
1	1
255	0
1	1
1	1
1	1
107	0
255	1
1	0
246	1
1	1
185	0
46	1
254	1
1	1
30	1
1	0
255	1
232	0
1	1
1	1
1	1
256	0
1	0
1	1
255	1
255	0
164	1
1	1
1	1
1	1
1	1
1	1
10	1
1	1
255	1
8	1
1	0
254	1
1	1
254	1
1	1
48	1
239	1
108	1
1	1
1	1
1	1
1	1
253	1
135	1
254	1
1	1
1	1
69	0
1	1
65	1
28	1
1	1
49	1
1	1
255	0
1	1
256	1
1	1
1	0
252	1
107	1
1	1
255	1
253	1
1	1
1	1
1	1
256	0
1	1
1	1
75	1
1	1
1	1
71	0
255	1
1	0
199	1
256	1
1	1
43	1
249	1
31	1
6	1
117	0
253	0
1	1
1	1
64	1
1	0
253	1
1	1
171	1
1	1
1	0
1	1
255	1
1	1
49	0
1	0
1	1
129	1
179	1
256	1
108	1
1	1
166	1
1	1
197	0
1	0
255	1
1	1
253	1
145	1
189	1
232	1
254	1
253	1
1	1
62	1
1	1
1	1
1	1
1	1
1	1
254	1
1	1
255	1
1	1
32	0
247	1
255	1
155	1
16	1
1	1
1	0
254	1
253	1
1	1
14	1
56	1
55	0
256	1
1	1
231	0
204	1
121	1
1	1
187	1
1	1
248	1
200	1
227	1
75	1
1	1
53	0
211	1
170	1
215	0
101	1
1	0
150	1
87	1
245	0
1	1
254	0
1	1
1	0
1	1
137	0
66	1
107	1
1	0
163	1
254	1
189	1
1	1
11	1
1	1
1	1
1	1
1	1
1	1
255	1
21	1
55	1
255	1
1	1
158	1
1	1
1	1
1	1
255	0
1	1
209	0
253	1
1	1
1	1
1	1
256	1
41	1
1	0
30	1
127	0
254	0
255	0
1	0
1	1
1	1
1	1
1	0
256	1
253	1
256	0
176	1
47	0
254	1
1	1
1	1
1	1
254	1
254	1
1	1
149	1
232	1
255	1
254	1
254	0
11	1
1	1
23	1
216	0
254	1
253	1
254	1
1	1
95	1
129	1
1	1
230	0
254	1
1	0
168	1
255	0
255	1
1	1
1	0
1	1
1	1
253	1
1	0
1	1
5	0
37	1
1	1
79	1
201	1
171	0
1	1
77	1
1	1
172	0
254	1
254	1
1	1
255	0
175	1
247	1
58	1
1	0
233	1
1	1
1	1
255	1
210	1
1	1
254	1
245	1
1	1
1	1
221	0
224	1
157	0
236	1
1	1
1	1
1	1
1	1
1	1
254	0
1	1
1	1
255	1
1	1
1	1
168	0
1	1
236	1
1	1
254	1
230	1
254	1
194	1
177	0
1	1
1	1
1	1
254	1
1	0
192	1
1	1
1	1
254	1
255	1
1	1
254	1
1	1
1	1
1	0
255	1
1	1
1	1
22	1
143	1
140	1
1	1
1	1
1	1
111	0
1	1
253	1
194	1
1	0
166	1
1	0
210	1
1	1
87	1
18	0
1	1
153	1
130	0
254	1
1	1
16	1
255	1
253	1
254	0
9	1
1	0
1	1
256	1
253	1
37	0
1	1
1	1
255	0
1	1
1	0
1	0
99	1
1	1
1	1
233	0
255	1
255	0
14	0
1	0
255	0
1	1
253	1
254	1
181	0
48	1
122	1
138	1
1	1
1	1
1	1
194	0
1	1
1	0
1	1
1	1
255	1
255	1
69	1
1	1
1	0
1	1
137	1
1	1
1	1
253	1
1	1
1	1
254	1
1	1
1	0
228	1
1	1
1	1
255	1
1	1
49	1
254	0
1	1
