4879	4135
6147	2017
4394	2283
6213	4761
3584	3924
5240	2920
2287	3364
5055	4638
4367	5023
2596	4264
5754	4578
6842	4091
6396	3415
7703	4811
3754	3214
3980	3091
6440	4028
3925	5746
5591	3796
4604	4061
4135	4843
5366	1982
4518	5499
6245	4384
4151	5781
3588	4098
6434	3343
3760	4098
6165	3657
3674	4570
3588	5410
7027	5167
3822	4793
5471	4220
4670	3775
5061	3863
6838	6105
6773	6176
4063	5128
4377	3662
5652	4488
5018	2910
3107	4384
5086	3563
4797	3486
7872	5475
4889	2840
4007	3089
4426	3567
5083	4444
5550	4637
2740	2606
3994	4504
4884	4122
5045	4562
2528	3800
5325	3161
4601	3860
3776	4352
4081	1547
6120	5074
6130	2144
5603	5499
4756	5707
2507	4296
6702	4439
3964	4809
5011	3096
5679	5735
5243	6460
5452	3519
6548	3652
5083	2582
5590	3032
2450	4045
5980	1047
4682	4060
5335	3566
4270	4912
3052	2598
4467	4542
4215	4580
3264	4158
5663	2967
5227	5115
5157	4539
4664	3474
5544	5267
2387	2794
5280	5974
4254	3790
5158	4524
5266	4639
7121	5419
4370	4094
4770	6205
5308	3642
7736	5725
3284	4404
5397	3642
4786	5654
6016	2845
4094	3555
4057	4069
2835	3999
4204	5148
5350	6186
3494	5517
3636	3342
7328	3286
4881	2459
5599	5446
4494	2855
5929	5559
2790	4085
6395	3926
5413	3311
3810	5242
4692	4049
5293	2981
6140	5914
3281	5720
4422	3485
5250	5588
3237	2918
4766	4389
4895	2335
3937	6595
5136	3632
7293	5908
4093	5262
3657	3765
5678	2150
5064	4824
3602	4567
5267	3358
3294	3326
3522	4113
6777	4629
4821	2863
4035	3478
4257	4255
5833	6206
4261	4070
3675	5316
4361	3479
1461	3630
4425	3646
5203	3882
2645	4064
3594	3975
4343	3655
4209	4879
5323	1709
4569	3841
4598	9999
818	5152
4165	3479
5509	6296
5853	4433
4623	2736
2855	3079
6396	3374
4447	1989
5914	5447
4420	1816
6673	4688
6107	3776
4380	3691
6289	4595
5640	4759
3810	3753
5248	3253
4845	3533
5408	4364
6592	5000
3031	4842
3437	2739
6299	3688
2173	2453
5820	5502
4082	4360
5476	1842
4633	2849
5444	4454
2230	2529
4984	4169
6787	3936
4358	2999
5296	4266
6549	4187
5529	5546
7015	2387
3828	4574
5052	5232
7498	4215
4617	1487
5124	5260
4739	4548
4793	6242
3709	4738
3219	6562
3801	3022
5432	4602
7312	5629
3932	3977
4847	4525
2839	5767
4897	3130
5508	2903
2884	4905
2956	4633
3070	6314
5281	3827
4593	3357
6861	5956
2505	4356
3304	3385
8034	6359
5473	5960
5918	6322
3439	1834
6031	2852
4554	3373
4283	5042
5893	4026
3918	3412
4895	3666
7078	4120
3310	5268
5075	5430
3754	4247
3979	3982
6753	3071
5363	4522
5712	4652
3949	5742
6763	2994
6480	4285
4835	2032
3755	2914
3109	4959
5059	3594
3037	4138
5400	3929
5784	2551
6000	5104
3070	3859
5143	5688
3617	4744
4099	3410
4467	3556
4341	4349
6061	3891
3926	2248
6263	2235
2383	2027
3083	3123
3964	4511
2663	4199
5144	3720
4634	2351
5432	2074
3524	2485
6134	5077
5275	5346
6770	3742
4704	3238
5917	4996
4936	6620
5382	4774
5063	5513
4685	3832
2694	4526
4301	4628
5907	5406
4388	5134
4476	5178
3690	4075
1641	2457
4500	3471
5101	5315
7400	5219
3834	5020
6053	6270
4338	3214
6789	3250
4955	2744
3784	5849
5615	2497
3359	2388
5641	4251
5886	3785
4306	2683
6835	4430
3900	2838
5574	2910
5749	4510
5543	3824
9436	6505
5291	2381
5618	3111
3218	2126
6327	5077
9999	5001
6109	2349
4056	3525
5182	2461
4023	4152
3277	3156
5020	3221
4384	5996
5186	5116
4668	4164
5582	1765
5908	4585
5555	3469
5400	3444
5749	3190
5755	4096
5597	4167
5335	1507
5751	2554
6282	3872
5155	3249
6060	3295
3583	4949
3532	3178
2787	2520
7462	3813
4184	5712
5772	4615
3401	4209
4305	3741
3342	1924
3426	3881
3771	5405
5188	3914
4969	4748
4198	4679
4507	4731
5932	4583
4824	2381
3622	3208
3386	4230
5157	4800
3598	5095
5674	3644
2705	3609
5261	4198
1634	5551
5575	967
4323	2946
4011	5318
3391	3599
4289	5645
4794	4247
6023	5341
5909	5716
5847	5257
7728	4698
3590	5489
5300	5122
5982	4635
3026	1370
4740	1945
4491	4224
4608	4572
5028	4926
8304	6163
4285	4896
5938	5804
4460	5777
3826	4432
4499	4763
5940	3135
3484	3012
4809	3357
6916	4940
2886	2360
3098	4550
6158	4368
4391	5350
5787	4034
5048	3813
2233	4012
5563	4870
6685	4824
2979	4196
4954	3647
4789	3023
1889	3803
2765	3347
4497	3136
4249	4897
6616	5783
4875	2823
775	2277
7147	4033
5907	4013
5854	3219
3583	4477
4092	3267
4414	4180
5804	4162
3705	4318
5730	6858
5832	4205
5286	3691
4269	6577
2844	4447
6120	5897
3575	2846
3531	4241
4525	3149
4341	4082
2035	4645
4394	1601
4115	4767
4452	5853
5450	3710
4750	4331
5661	3461
5470	2066
5928	3752
4475	3406
4464	3197
4149	2378
3820	4782
6305	5244
4609	4358
5602	4831
5973	4870
5887	5532
5080	3093
1944	3144
2070	3845
5134	5438
5855	4952
2981	878
5035	4827
3850	3748
4999	3451
4277	2704
5035	4377
5420	4287
3815	5496
3156	4068
6468	4107
5496	1973
2146	2740
6513	2197
3346	4840
3091	6936
4727	5241
4153	3740
3890	4109
2989	2083
4052	4175
3312	4121
5230	2859
3425	2848
6845	5370
3737	4076
4609	4458
3958	2993
4986	4315
6359	3364
7069	3748
5541	3109
2897	3259
5380	7143
5119	4270
4511	1636
4615	2496
4523	2379
5783	4612
5440	5269
3889	4296
5987	2937
5124	4617
5846	4844
3250	3838
6365	3566
5760	2636
2488	3821
4533	2657
4190	3800
7100	3346
7278	4757
4516	5871
3371	4779
5729	2353
4461	4522
7090	2760
5336	3939
7067	3727
6461	3318
4973	4593
7153	5685
7670	6186
4359	3766
3465	3229
3533	4352
7537	4112
6494	4974
3691	1925
4208	4878
6126	4837
3769	3514
7243	3652
4057	3674
5286	4331
3540	2782
4210	3410
5444	3109
5537	4048
3680	4169
5085	5234
6649	6970
3132	4236
4482	5645
4386	3632
2986	6436
4526	1728
4488	5066
4302	5712
3441	6596
5704	3497
5531	3145
6177	3798
4795	6490
3113	2097
7143	5011
2159	4307
3691	5529
4452	3886
6223	3098
4107	3645
6908	3697
4806	3127
5880	4409
5792	5101
4123	7041
4095	4190
3850	4781
4992	1973
7675	2488
6012	3532
4468	3445
1094	4529
6314	4269
7179	4591
5460	3082
6160	4270
3143	4133
6276	1917
5517	3679
2952	3690
4314	3389
1569	3161
5317	5030
4967	4199
3147	4161
6486	5703
6273	4880
6716	4184
5806	5702
5026	3126
6002	2490
3144	3400
3202	4040
5169	4397
1958	2839
3431	4335
5239	3556
6077	5086
4348	4146
2882	4095
3133	5985
5386	6198
6664	3785
3685	2990
3739	5566
3515	5009
5209	4506
3746	4145
7496	5857
4832	3841
6859	3646
6589	5289
1017	4435
3241	4468
6887	4826
2843	4483
5776	5232
4423	3645
2976	2772
6038	3668
4316	2793
6463	4988
3396	5175
5250	5271
4721	5142
5806	4227
3645	5075
3660	5427
5611	4859
5060	1578
4453	4565
4932	4736
3968	5227
5513	4581
6043	6007
4762	4391
5138	2275
5185	3340
5331	3576
5064	4324
6858	5138
4371	3991
6875	5636
8769	2917
6073	3304
5625	2914
4462	4243
5031	2078
4882	4345
6187	2525
5024	0
5123	3148
3307	3217
5432	4260
4807	4662
4944	4389
6365	3855
3622	3562
4140	3212
4571	5868
4767	3569
3343	1097
3667	1776
3801	5078
5139	5401
5439	4469
4437	3903
5047	4608
4644	2202
5464	4419
5513	5025
4472	3677
6162	3206
5686	3216
3305	3011
6652	3917
3502	4734
2255	5986
3833	4584
3569	4028
3468	5589
3385	3501
5521	4608
5683	4425
3186	3094
7477	5315
4448	1915
5066	4065
6576	2908
6306	3890
6405	2801
8110	4562
6297	4505
4628	3865
5405	3555
6863	4196
3426	2011
7392	5142
6962	3188
7332	3879
8029	4928
5880	5722
5878	3344
5062	5475
2716	2308
3726	5569
4743	4091
5805	5713
5450	3150
6066	2590
3721	4578
1730	4822
7774	4693
4848	6198
7481	4065
4042	3630
1807	2751
5430	5560
5012	5219
7921	3873
4722	2088
3768	3791
5070	5865
4054	5283
4071	4052
4638	2558
4425	3227
5355	4491
4932	5547
5304	3877
4324	5339
6810	5240
4572	4850
8840	3796
5584	5424
4604	6456
4479	3755
