10	2
14	2
6	2
15	2
16	2
12	2
16	2
6	2
3	2
14	2
7	2
14	2
16	2
10	2
15	2
16	2
16	1
5	1
7	2
16	2
16	2
15	2
2	2
14	3
15	2
5	2
16	2
7	2
5	2
7	2
6	2
14	1
6	3
15	3
6	2
6	1
7	2
14	2
7	2
7	2
16	2
1	2
15	2
14	2
5	2
15	1
15	2
7	1
5	2
15	2
5	2
17	1
14	2
14	3
15	2
14	2
6	2
14	2
10	2
7	2
12	2
7	2
14	2
11	3
7	2
7	2
3	1
16	2
15	2
6	1
15	1
10	2
7	2
7	2
7	2
10	3
7	2
6	2
7	2
6	2
10	2
5	2
10	2
15	2
7	2
14	2
6	2
7	1
14	2
14	2
15	1
6	3
16	2
15	1
7	1
15	2
11	1
16	2
15	1
10	2
5	1
10	2
7	2
7	2
16	3
15	2
14	2
16	2
5	2
6	2
3	2
15	2
16	2
9	1
15	1
16	2
1	2
6	2
6	2
16	2
14	2
9	2
7	2
15	2
16	2
7	2
6	2
5	2
14	2
15	2
15	1
6	1
14	1
5	2
11	1
10	2
7	1
16	2
6	1
7	1
16	3
7	2
16	1
14	2
7	1
5	1
7	2
14	2
7	2
12	1
3	2
7	2
15	2
10	2
7	1
16	2
6	3
5	2
15	2
12	1
15	2
10	2
5	2
6	2
7	2
15	2
15	1
5	2
15	2
6	2
14	1
16	1
7	3
15	2
7	1
10	2
14	2
15	1
15	1
15	1
12	2
15	2
14	2
14	2
15	1
6	2
15	2
14	2
10	1
15	2
14	2
12	2
15	2
10	1
14	2
6	2
15	2
16	1
14	2
6	2
14	1
14	2
14	1
6	2
6	1
15	1
3	1
14	2
6	2
14	2
15	2
7	2
7	2
3	2
7	2
10	1
14	3
16	2
16	3
11	2
15	3
7	1
14	2
15	2
3	1
8	2
14	2
5	2
5	2
14	2
16	2
16	2
7	1
7	2
6	2
17	2
16	2
7	1
7	3
6	2
15	2
16	2
6	2
6	2
12	2
15	2
10	3
14	2
7	2
7	1
7	2
6	3
7	1
7	2
7	2
6	2
15	1
14	2
10	2
6	1
7	2
11	2
11	2
6	2
16	2
14	2
16	2
7	2
14	2
7	2
5	2
15	2
14	1
14	2
12	2
5	2
14	2
7	1
3	1
14	2
3	2
14	1
16	2
4	2
11	1
14	3
11	2
7	2
16	2
7	1
14	2
14	2
14	2
16	2
16	2
6	1
7	2
15	2
3	3
15	2
14	1
14	2
6	1
15	3
16	2
7	2
14	2
15	1
16	2
6	2
10	2
7	2
6	2
6	1
6	1
15	2
15	2
15	2
7	3
11	2
7	2
16	2
16	3
14	2
7	2
14	2
14	2
14	2
7	2
6	2
14	3
10	2
15	2
7	2
7	2
15	2
14	1
10	2
15	2
16	2
12	1
14	1
10	2
14	2
5	1
16	1
7	2
5	2
16	2
15	2
14	2
15	2
16	2
16	2
3	2
5	2
14	2
10	2
14	1
7	1
14	2
7	2
15	2
14	2
6	2
6	2
5	2
3	2
14	2
15	1
6	2
3	2
14	2
7	2
10	2
7	2
16	1
5	1
14	2
16	2
7	1
12	1
7	1
7	2
9	2
3	2
7	2
7	2
16	2
7	2
7	2
14	2
14	2
6	2
16	1
6	3
15	1
3	2
13	2
15	2
7	2
15	1
15	2
16	2
6	2
3	2
16	2
6	2
15	1
14	1
6	3
15	2
7	2
6	1
12	2
10	2
5	2
14	1
14	1
15	2
7	2
7	2
7	1
10	2
15	2
6	2
16	2
6	2
12	1
7	1
7	2
7	2
14	2
14	2
14	3
7	2
15	2
6	2
14	2
14	1
15	2
15	3
14	2
9	1
7	2
14	2
5	2
6	1
10	3
6	2
15	2
16	2
15	1
6	2
14	1
14	1
15	2
14	2
7	2
15	2
14	1
16	2
7	2
5	1
14	2
7	1
14	2
16	3
3	2
14	2
14	2
15	2
6	2
14	2
3	2
18	2
10	2
14	2
6	2
6	2
15	2
14	1
6	2
7	2
16	3
10	2
14	1
16	2
6	2
5	2
7	1
6	1
6	3
1	2
3	2
10	1
7	1
10	2
17	1
3	2
7	1
