58	915
60	915
60	915
58	918
70	920
62	918
57	914
59	915
59	916
63	915
64	918
70	922
59	917
59	914
62	913
66	914
58	922
61	921
63	916
58	914
59	915
62	914
56	913
50	912
69	916
60	914
61	916
62	919
58	915
57	920
64	915
67	922
61	915
60	916
54	913
61	916
59	916
64	914
57	915
58	916
59	921
63	914
61	916
80	951
64	916
60	913
62	915
68	918
58	914
61	914
65	913
59	911
60	920
55	914
63	921
63	920
44	896
66	914
62	915
61	919
55	917
56	916
56	918
61	917
63	913
65	917
48	908
60	913
59	916
62	916
67	917
56	918
63	918
63	912
70	919
56	916
65	915
62	916
69	920
72	925
66	922
72	926
55	914
60	915
66	914
58	914
64	917
64	919
60	916
65	915
64	918
56	915
67	916
56	914
65	917
61	915
78	936
52	912
63	920
49	907
55	915
59	913
63	915
65	914
63	917
65	916
65	915
57	919
55	915
57	915
61	917
62	915
64	916
69	917
58	914
65	918
67	916
58	912
66	924
60	920
57	918
53	913
66	917
65	916
57	914
64	919
66	915
74	924
60	918
70	917
58	915
60	914
60	914
58	917
46	902
62	914
61	915
62	916
56	913
63	918
63	918
69	917
55	913
63	917
59	914
64	919
55	913
65	917
62	914
56	918
58	914
65	918
54	913
62	917
57	912
60	915
61	916
59	916
59	918
59	915
61	914
64	914
69	919
64	917
66	915
64	919
60	918
52	911
65	919
53	911
61	914
67	917
57	917
55	918
63	915
60	919
49	907
63	916
61	914
61	916
63	912
70	917
66	924
56	917
59	916
57	917
66	916
60	914
61	917
53	912
62	916
59	914
54	914
60	918
58	917
70	924
72	923
63	919
60	916
57	919
56	916
64	916
56	917
58	918
61	917
69	917
76	936
68	916
67	913
59	916
61	919
60	919
62	914
60	918
63	914
55	915
63	917
59	914
64	915
62	914
62	913
65	916
66	916
61	917
70	919
64	915
62	914
61	916
77	934
48	909
59	915
69	915
64	918
57	918
57	917
56	916
62	915
61	914
63	916
58	915
61	918
63	916
64	915
50	910
60	919
62	917
68	914
61	912
56	914
61	916
59	913
56	917
63	916
69	919
69	918
62	915
66	919
59	918
63	917
61	919
65	913
57	912
61	915
60	915
62	920
50	910
67	917
62	918
66	918
60	914
35	843
63	916
51	911
62	916
60	918
55	919
65	918
58	922
61	914
57	917
60	915
75	928
64	914
57	914
52	913
65	914
61	916
74	925
72	919
56	914
66	919
55	914
