713	4533
3072	6276
819	4429
773	4483
395	4673
498	4278
1068	4236
3020	4186
672	3960
1219	8356
4589	4561
371	5138
826	4225
2651	3934
427	4242
1460	3870
934	8317
891	3631
526	3996
702	6843
704	4539
1059	4778
752	7454
2414	4548
557	5526
797	4133
867	4585
730	4392
497	6652
1143	8392
2256	4205
2598	8870
1204	9246
635	4254
564	4463
2800	5819
633	3917
460	4287
696	4526
508	4114
794	4514
720	8118
720	6329
460	4527
492	4776
4081	4482
1049	3623
587	4389
2685	4708
422	4293
564	4484
672	4226
700	4855
705	4202
4542	8011
653	4114
276	7583
950	7960
312	4090
764	7771
950	4100
736	4190
567	4466
814	3805
888	8351
681	4374
766	4488
1196	4054
419	4591
694	4428
507	4012
848	3719
1019	4334
528	5369
1165	4400
945	3897
1137	5027
371	4205
2334	4412
757	4355
837	8176
1181	4809
809	5356
2566	5160
1033	4925
693	4297
1046	5175
720	5607
654	4340
642	3825
2883	8931
1984	4250
697	4552
535	4149
841	4717
717	4795
965	4184
817	4390
1007	3863
2558	4974
379	7829
1183	7026
600	7038
861	4864
285	4401
382	3992
752	4477
842	8298
2498	6897
757	4322
600	4075
984	3949
508	6420
176	4346
319	4364
596	3764
3610	4311
3031	4485
955	4646
488	4478
925	3546
582	4409
517	4232
574	4440
807	4183
2608	4251
692	8051
1086	3753
2353	4330
574	4705
1002	4058
2691	4059
1026	8540
481	4287
656	4273
2681	6318
818	8003
394	3808
3287	3951
540	7055
853	6648
839	4494
790	3755
416	4364
790	4652
610	2893
934	4127
282	8094
787	4670
900	4441
768	4568
1072	4290
333	4959
632	7792
766	4667
828	4540
674	5318
646	4477
404	7105
671	3905
904	7355
1118	4230
3751	4750
986	3840
596	4662
936	8376
1995	3863
445	8060
839	4447
3687	3732
477	4297
790	4568
975	3194
432	4258
651	4766
658	3967
1081	5313
343	5095
957	4376
838	4534
607	4399
879	4440
950	4199
797	4727
900	4221
878	3881
850	3895
1261	4478
493	4386
592	4051
456	4347
1043	4385
753	4176
424	4357
985	4424
2542	4470
475	8942
2410	4235
875	5523
702	8862
913	7736
2930	8185
447	4512
928	4263
5106	4344
1024	4674
704	4509
851	4617
631	8463
604	4346
1205	7126
917	9490
218	7762
747	4316
568	4889
3052	4492
617	4407
3265	4501
544	6263
983	4288
2456	4791
510	6143
744	4343
564	5205
2680	4411
535	3846
2942	4425
584	4425
618	4421
899	6758
866	4246
571	5713
698	4758
757	8722
804	3958
753	4480
669	4297
834	3894
652	4834
706	4063
1179	8796
2866	4203
881	8443
2112	4193
900	4407
1439	4658
2718	8712
700	6304
777	4364
983	4542
627	3935
2152	4570
802	4281
822	4576
656	4149
617	3738
999	4243
626	4680
758	7076
5189	4050
1057	4682
2867	5430
821	4273
433	4312
467	7853
1054	4340
771	4107
530	4317
593	4309
846	4950
452	7746
1251	3909
986	4263
402	4673
730	5300
361	4104
804	5566
477	3754
2195	4522
922	4574
857	5611
876	4509
458	8168
627	4431
2509	3800
3381	4356
1168	4380
963	4037
588	4176
628	4765
626	8532
3004	4202
1547	4163
994	4205
325	7901
2227	5419
563	8782
912	4371
914	4517
573	4002
270	4570
390	4409
870	5082
2064	8593
885	4154
886	4614
812	4305
573	4698
3528	3955
693	4428
589	4916
2635	4794
569	3833
728	4216
858	4471
905	4353
480	7474
993	7110
523	4190
3042	4632
810	4148
790	4400
486	4805
1124	4194
884	8832
450	4152
932	4421
1410	8322
1191	4607
1849	5095
938	3885
894	4385
411	4210
2635	4505
881	4434
883	3886
1099	3627
1030	4115
913	4509
937	4488
830	4174
785	4769
939	6936
650	4899
362	3979
3048	4065
658	4684
246	4463
955	8376
848	4206
705	3945
771	3930
946	4167
1044	7875
801	7900
3036	4140
928	4373
833	8747
2004	8145
508	8079
562	4208
816	4623
2366	4288
801	4448
1229	4654
1053	2805
2419	3982
855	4834
1040	4465
271	4466
803	7370
760	4604
1001	4145
516	7074
570	4162
517	4106
531	6615
969	4617
1756	4364
741	4112
614	3865
810	4124
1123	4164
971	5626
868	4238
382	4654
1931	6042
828	4145
530	5581
534	7522
1164	4941
639	7581
3406	4429
1870	4645
766	4095
488	3891
3147	4854
642	4795
431	4158
2361	4750
954	4360
463	6846
2338	4537
1040	4431
1942	4320
671	4461
805	8515
798	4384
3242	4430
1265	3898
2146	4089
1051	4437
2161	4283
2010	4037
203	4755
623	4400
2441	4314
1021	5167
892	3704
853	4568
850	4304
904	4179
908	4105
813	3737
1026	4944
899	4905
548	7753
508	8041
1005	4425
1258	4212
542	4953
617	4476
444	4503
617	208
2989	4251
738	4305
460	3926
385	7365
2172	5040
600	4343
2266	4880
476	4273
629	5169
920	4314
695	3939
1007	4408
767	4512
965	4387
478	4680
531	3583
4207	8789
468	4975
2292	5376
1002	7903
645	4808
926	4540
684	4528
486	4608
499	7567
457	4592
1121	4617
524	4780
529	6621
521	4953
761	6958
654	4866
1014	3734
660	4628
2283	7486
1813	7138
980	4665
740	4236
1074	4380
729	5426
1000	8482
2788	4138
389	8522
651	4288
735	4556
737	8033
777	8119
2481	4244
687	4654
1026	4440
2275	4551
256	4602
1252	4005
339	4829
2376	7163
481	4278
702	4412
834	4367
745	7810
943	3870
3086	4973
2312	4693
677	6863
2637	8732
821	4446
1755	4237
1973	5114
570	4323
