8777	12
1481	9
391	9
2031	11
3838	9
6512	14
1989	12
9073	15
9582	12
9986	20
9844	17
9909	17
8886	11
9999	26
512	10
9994	20
587	10
9149	11
9958	15
5413	9
4054	8
9922	19
1693	7
8464	11
5074	11
4998	11
5301	11
9136	12
5170	12
8529	12
6216	9
3338	10
5434	9
9409	12
9521	12
246	7
178	5
9999	24
8978	10
9936	16
9657	13
3508	11
9999	24
9455	13
9313	17
8347	10
8373	11
5082	11
9958	15
7434	11
8361	11
8674	11
9454	14
9461	14
9969	17
9987	18
9893	14
7980	11
9963	17
9990	21
8044	15
9931	14
9511	13
9888	14
8096	12
3456	10
9904	16
9999	28
9997	19
9975	16
9984	18
9356	11
684	8
9489	13
8407	14
1972	11
9599	12
678	8
9951	14
495	7
9998	20
3015	11
8513	13
9866	15
3257	12
1290	8
7954	15
9973	15
8162	13
7128	11
9999	24
5843	9
9898	14
9065	12
4605	15
794	7
9932	15
9938	16
9610	14
9999	22
9981	17
6704	11
9680	13
4841	9
8859	12
9069	12
8809	12
154	4
5473	11
1378	8
9998	21
77	4
9994	19
1986	8
9711	13
9956	13
6430	11
7061	13
9851	16
9920	15
9491	12
7893	12
9861	17
9999	21
5365	10
9961	17
9053	13
9760	14
6715	13
1113	7
8834	12
701	9
7152	12
6885	11
7726	12
8731	12
8271	12
7488	12
998	9
9992	17
4867	10
6770	12
9839	15
9801	15
966	8
1689	12
2246	10
9758	13
5451	8
9765	13
9786	13
9731	13
31	4
2974	11
9920	16
3665	13
9985	16
9825	13
1421	8
9710	15
9999	23
9505	12
2297	10
5564	9
9559	11
9989	17
1258	7
8360	13
9758	16
2356	11
168	5
3291	8
7254	13
9998	20
6215	10
9120	13
7847	12
9198	13
1931	7
9590	12
9999	24
9937	16
9946	16
9949	15
4896	8
3242	8
9429	12
9999	24
6571	11
9803	15
9998	19
8920	12
8438	13
8033	10
9999	22
249	6
9999	22
8900	13
3934	13
9998	20
8624	11
295	5
4904	14
9948	17
7798	10
5669	9
847	6
1625	8
1176	11
9778	19
6865	10
1528	10
9416	17
1849	7
9970	18
2748	10
8509	10
9859	14
288	11
7866	11
9998	21
3246	10
9344	14
9454	11
4615	10
9646	13
9484	12
9999	23
8042	12
9984	16
9685	15
9964	13
17	5
3994	12
9981	15
4112	8
2165	8
9998	19
9436	11
8842	10
9926	16
9998	18
9302	14
9993	19
4289	10
6007	10
3218	13
217	7
7969	11
2849	9
3716	8
9570	13
7977	14
6127	10
264	7
9889	13
5725	11
7828	11
9868	15
7450	9
8853	13
8713	11
9146	12
6867	11
7704	12
6379	11
4311	8
9954	15
9147	12
3679	10
4487	11
6245	10
9996	22
3963	10
3544	8
9796	14
579	8
9723	14
9644	13
2596	7
3572	11
9649	13
9973	18
521	7
9520	14
8989	12
9730	18
4546	11
6974	10
2692	10
4884	9
9856	15
9912	13
8042	14
9427	11
9923	16
8201	11
980	9
6338	11
9946	14
3834	9
9412	13
9679	15
9789	14
9566	16
5008	8
9997	18
4806	7
9729	15
476	8
8815	16
2978	10
9901	13
9987	18
9985	15
9403	12
9983	16
4201	11
8826	12
5177	11
8771	10
2117	8
9959	16
330	9
4527	9
8156	11
9989	18
9985	17
5360	12
9472	15
8553	10
9998	22
9767	15
4426	10
6746	10
9996	19
9945	15
7914	13
5909	11
3572	10
3419	13
9044	10
51	6
9982	15
9743	17
9315	14
9314	13
6366	11
223	11
40	5
8063	12
9997	20
2966	8
9999	21
6949	13
9311	12
7617	12
9071	15
751	8
5393	10
9980	15
5712	10
1622	12
9999	23
9869	13
3077	9
8840	11
9937	13
4582	11
5	7
9880	12
9719	14
6250	10
9994	19
9784	13
8766	13
1686	7
4069	9
9120	14
9930	15
8149	12
9527	15
165	6
7955	11
3638	10
9994	17
7059	11
6660	8
9693	13
8166	12
9518	11
9389	10
7977	11
9439	14
5676	11
9564	13
9994	19
9937	15
7593	9
9514	14
9997	20
8217	12
567	8
6137	12
9860	13
9949	16
9984	17
9874	16
6168	10
9980	15
5904	13
8505	13
4569	10
9871	14
435	9
9949	16
8916	11
9666	16
5159	9
5281	10
2808	9
3233	11
6351	10
9679	13
7651	11
9865	15
3127	10
3075	11
8315	14
4739	10
9999	27
8538	11
9536	12
9704	16
7912	11
4519	6
813	5
9841	13
7364	10
8722	13
1323	8
1156	8
9998	19
7543	12
9817	16
9575	11
9282	12
21	8
9388	14
8328	12
9787	15
