11	6931
13	7013
13	7115
8	6351
13	7824
13	6997
10	7808
8	7056
13	7461
8	6877
8	6646
8	6876
13	8303
11	7842
8	7817
11	7541
10	6505
8	6734
8	7751
11	6455
13	6350
13	7119
13	7016
8	6973
13	7365
13	7820
13	6396
8	6220
11	7652
9	6572
8	6843
13	7050
13	9212
13	6594
11	7795
13	7456
8	8009
8	7707
13	6738
11	7645
13	7023
11	7213
13	6877
13	7667
13	8346
8	8694
8	8211
13	7562
13	6706
13	6912
13	7131
8	6574
13	7010
13	7394
13	6933
6	6676
13	6931
8	6960
13	6823
13	6213
10	6331
8	7464
8	7493
8	7389
13	7047
11	8349
13	5895
11	8391
8	7241
13	7138
8	6935
13	7140
8	7127
8	7174
11	8369
8	7432
13	6221
13	7563
13	7669
13	8284
13	6403
13	7585
8	7674
13	6831
13	6693
13	7121
13	6613
13	7149
11	8052
13	7781
8	7864
13	6239
8	6560
13	7030
13	8189
13	7808
13	7275
8	5970
8	8249
10	6743
8	7653
11	8108
13	8278
8	6363
8	7514
13	6118
10	6352
13	6739
8	7354
13	6167
13	7237
6	7258
13	6554
13	7992
13	8098
13	5864
13	7459
8	7372
13	7490
13	8246
11	7871
13	6893
13	7261
13	7406
13	7284
8	7194
8	6424
8	7532
8	6310
13	7135
9	8557
11	8329
13	4986
13	7233
8	7905
13	6805
13	7630
13	8004
13	6796
13	7320
8	6235
8	6736
13	6738
13	7753
13	7827
8	7132
11	6301
8	6259
8	6967
8	8204
13	6579
8	6805
8	7407
8	6682
8	6917
8	6120
13	7103
13	6934
8	7495
13	6991
13	7461
13	8139
13	6806
8	6394
13	6242
10	6209
8	6994
13	7665
11	7093
11	8259
10	7127
13	6786
13	6178
13	7823
13	7086
8	7208
13	7107
13	7869
13	6984
13	6487
13	7141
11	7348
8	7639
8	6559
13	8126
6	8407
13	6126
11	7357
13	6804
10	7857
13	6107
13	6127
8	7326
13	7030
8	7639
8	6822
8	9507
13	6417
13	8563
8	7035
13	6736
8	6793
10	6512
13	6380
13	7342
13	6405
13	7625
8	6605
11	7763
13	8592
11	7405
8	6512
11	7125
8	6883
8	7888
8	7885
10	6966
8	5947
10	6345
13	6699
13	7776
8	6872
10	7722
8	5945
8	6856
8	6560
13	6899
8	7432
13	8557
13	8077
8	8168
8	7109
13	7191
1	7155
8	7651
13	7037
13	7780
8	5450
6	7632
10	6877
8	6871
11	7365
8	7132
11	6705
13	6823
13	6380
8	7366
10	8188
1	6218
10	8121
13	6958
8	7235
13	7342
13	7869
8	6118
13	5749
13	6593
8	7393
13	8370
8	7503
13	7344
13	7231
13	7896
11	7277
13	6604
8	6895
13	6665
11	6629
13	6277
13	8308
8	6306
13	7378
8	6324
13	5975
13	6086
13	6857
8	5826
10	6025
11	8624
13	7736
13	7610
13	6548
13	6777
13	8268
8	6947
13	6529
13	7291
13	7770
13	6694
13	7525
13	7315
11	6865
11	6546
11	6406
13	6855
13	6256
8	7107
11	7715
13	7393
8	6651
13	6781
8	7510
11	7777
13	6021
8	7222
8	7889
8	6853
8	6970
13	7503
13	8427
13	7098
8	7487
13	7881
10	8473
13	7428
10	7251
13	7129
8	8058
13	6678
13	7887
13	6336
13	7437
13	7161
13	6649
13	7107
13	6724
8	6417
8	7455
8	8222
8	6378
1	8619
13	7579
13	7835
11	8473
8	7199
11	7303
11	6338
8	7184
11	6829
13	7994
13	6692
11	5447
13	7155
13	6702
8	7240
13	6936
13	8361
8	7655
11	9251
11	7088
13	8916
8	7453
13	7088
8	7349
13	6895
8	6595
8	7890
13	7302
8	7382
1	7884
13	7568
13	6554
10	6550
13	6603
13	6892
8	7653
11	7031
13	6395
8	6114
8	7944
8	7173
13	7254
8	5799
8	6757
11	7210
13	6311
11	6851
11	6458
8	6507
13	6822
8	7883
10	8313
8	6900
13	7264
13	6693
13	6209
13	6435
13	8014
13	6712
13	7700
13	6256
8	7031
8	7530
13	8617
13	7020
13	6613
13	7100
13	8584
13	7466
10	6354
11	7729
13	7577
11	5689
13	6536
8	7686
13	8057
10	7310
13	7321
13	6264
8	6199
8	7205
13	5784
13	6889
13	7549
8	6743
1	7050
10	7770
8	7392
13	6022
8	7187
8	8922
13	7241
8	7693
6	7915
8	7537
13	6290
11	7607
11	7691
10	7057
8	7752
8	6688
13	7232
13	5908
13	6630
13	7225
13	7220
8	7957
13	7358
13	8976
8	7258
10	6478
8	6153
8	6987
13	8269
8	7282
10	6749
13	8308
8	7263
13	7748
8	7762
13	7886
13	5223
8	6548
8	6599
11	7200
10	6598
8	7663
13	6632
13	8267
1	7589
13	6235
10	6595
13	6489
13	6934
13	7701
8	6987
11	7125
13	6893
10	6803
8	8163
13	7989
13	8387
13	8513
11	7266
11	6906
8	6363
8	6963
13	7594
10	6836
13	6729
13	6844
13	7425
10	7381
8	7416
10	6915
11	7679
8	5707
11	6463
8	6928
8	8090
11	8805
13	7886
13	8029
8	7527
13	6757
13	8466
13	7921
10	7277
11	7182
8	7611
8	7014
13	8302
13	7149
8	7079
11	7510
13	7250
8	6691
8	7486
13	8292
13	7045
11	8040
13	6807
13	6370
11	6931
13	7735
13	7457
10	6430
13	6442
13	7499
13	5840
8	7007
11	9325
13	7273
13	6932
13	7154
13	7655
11	6810
13	6960
8	8096
13	7224
13	6859
11	6964
8	7838
13	7025
8	8591
8	6883
13	5964
11	8529
10	7472
13	6437
13	6881
13	6855
13	7145
13	8160
13	6867
13	6880
8	8882
7	9049
10	7086
11	7146
11	8212
8	6430
8	7402
8	6501
10	9153
1	6940
8	8027
8	8130
8	6964
1	7531
8	6902
13	7056
8	8479
11	8643
11	6876
1	6951
13	7671
10	7431
13	6867
11	8175
10	7346
8	7572
13	7788
13	7184
13	7280
13	6956
11	7059
11	7818
13	8204
6	8178
8	7149
13	6378
11	7391
13	7646
11	5480
13	7926
11	7041
13	7142
11	6838
13	6666
13	7243
8	7041
8	7203
8	7164
11	8297
8	6304
8	6403
13	7559
8	8039
8	7516
11	8691
11	8784
8	6953
11	8116
13	6868
13	8468
8	5925
8	6671
11	6125
11	7014
13	6657
13	7713
8	7247
13	7433
13	7215
13	7719
11	6726
8	7645
13	7955
13	8940
13	9260
13	7414
8	6563
8	7076
8	8461
10	7373
8	7178
11	7543
1	7824
11	6876
13	7303
8	7308
11	7311
11	5824
4	7310
11	6831
13	7026
13	6147
1	6889
8	5715
13	5724
13	8232
13	6675
13	6771
11	8189
13	5768
11	6837
13	8867
11	6719
13	6800
11	5528
11	7245
11	5446
11	7030
13	6055
8	6108
13	6258
13	6292
13	7226
13	7417
13	8090
11	5020
11	6473
13	7514
13	6867
13	6928
8	6683
13	6035
13	6516
13	6601
13	7227
6	7705
8	7118
13	7484
10	7882
13	7498
11	6616
13	6633
8	7784
8	7042
13	7947
11	9017
10	6824
13	6935
8	7253
13	6636
11	6647
8	6675
13	7198
13	7103
13	6309
13	7377
8	7028
11	7142
13	6824
13	7735
8	6897
13	6654
8	6623
8	7483
13	7216
8	7562
10	6908
13	6499
8	7672
13	6992
8	8186
13	7190
13	6611
8	7191
13	5967
11	7459
13	6439
11	7023
11	7566
13	6269
8	7254
11	6277
10	7281
8	7254
8	9525
13	7461
8	7921
13	6624
11	7281
8	7632
10	7562
11	7055
11	7494
13	7517
13	6947
8	6170
8	7273
13	7369
13	9006
13	8525
13	7584
11	7710
13	7438
8	6996
11	7060
10	7195
11	6332
13	6958
11	7606
13	6989
13	5439
13	6705
13	7225
8	6063
13	6490
13	7738
10	7183
13	6760
13	7515
8	6583
13	7518
13	6777
6	7800
8	6549
13	6769
13	7654
13	7243
8	7056
13	6007
8	6578
8	7429
13	6437
11	5818
11	6290
13	7469
13	6987
13	7189
13	7278
13	7030
13	7881
10	6709
13	7950
8	7694
10	6961
8	7673
10	7886
13	7078
10	7438
8	7419
8	6383
1	9786
10	7302
11	8395
13	6385
8	7133
6	7079
13	6079
8	7466
11	7536
8	7509
13	7188
11	7119
8	6878
10	7782
8	7258
10	7858
13	6800
13	8104
13	6596
9	7011
8	7412
8	7491
13	6212
11	7790
11	7329
13	7716
8	7720
11	7647
13	6061
13	6665
13	6939
13	7436
13	6662
13	7292
8	7104
13	7305
8	7376
11	6649
10	7831
13	6529
5	6906
13	5576
13	7485
13	6698
8	7540
13	6808
8	6952
11	7357
11	7403
13	6760
11	7695
8	6997
13	7795
13	6189
8	7813
8	6653
13	7399
13	7251
10	6984
11	7248
8	7445
8	7542
13	7306
13	7296
8	6792
13	7693
11	9269
11	7079
13	7475
8	7003
8	7179
11	6869
13	6778
13	6144
8	7671
11	8251
13	6708
8	6973
8	7843
13	8515
11	6642
8	6592
13	6542
1	7047
13	7016
13	5999
13	7157
11	6974
8	7472
13	7009
13	8576
8	8550
11	6573
13	8455
13	6728
13	7689
11	7671
13	8379
8	7412
13	7971
8	6295
8	7336
10	6501
8	5564
13	8410
8	6583
10	7677
13	7229
11	8837
11	7025
13	6946
13	7165
10	7914
13	8419
13	6558
13	6314
13	6801
8	6859
13	7423
13	6788
8	7517
11	8218
8	7287
13	6322
13	0
11	7323
10	5731
13	6615
8	7505
8	7083
8	7156
13	7361
13	7680
11	7403
11	5895
13	6841
8	6608
13	6458
13	6577
8	7919
8	8239
11	7185
13	7361
13	6243
10	8813
13	5704
8	7123
13	7032
11	6132
8	7205
8	5701
8	7466
8	6680
8	7107
13	6417
8	7655
8	7978
13	5372
13	7042
10	7958
1	8578
11	6679
13	8789
13	7911
8	7343
8	8114
13	6859
13	6360
13	7799
13	6988
8	7619
8	7207
11	7104
8	6233
11	6901
11	7852
13	8728
8	6928
8	7110
8	8014
11	8233
13	7655
6	7300
13	6433
10	6756
1	8183
10	7403
8	6789
13	6943
11	7544
13	7089
13	6751
8	6820
13	5875
10	7551
8	6960
11	7788
10	7495
13	6755
13	7377
13	6277
8	7648
13	7015
13	7230
1	8369
11	7404
13	6203
8	6795
11	7573
13	7288
13	6412
13	6998
8	7258
8	6624
13	8274
1	6874
13	7810
8	6371
13	7027
8	7699
8	7419
8	8395
11	6410
13	7009
11	7797
8	6481
8	6344
10	7300
8	6521
13	6716
13	6993
8	6398
13	7822
10	7983
8	7334
11	6694
13	6627
13	7787
13	6570
13	7683
13	7097
13	5726
13	6226
8	6996
11	6262
13	6380
11	7098
10	6661
11	6425
8	8032
13	7954
11	7097
11	7579
8	7434
13	6336
13	7459
13	6280
8	7753
13	8384
13	6996
13	7687
13	5205
8	8819
8	6374
13	8111
13	5860
13	5897
8	7650
11	6511
8	6766
8	6654
8	7199
11	6749
8	7757
13	7003
11	6407
8	6685
13	6054
8	8028
8	6393
13	6565
8	7343
13	7209
8	6509
8	6483
13	7135
13	7305
8	7450
13	8714
13	6536
13	8109
8	6291
7	7067
8	7254
1	6451
13	6147
13	8048
13	6811
11	7380
13	7786
8	6478
13	8125
10	7141
13	6792
8	6986
8	4459
13	7990
8	7587
13	5775
13	7099
13	6686
8	6530
10	7524
8	6947
13	7542
8	6894
8	7356
8	7610
8	7514
13	7929
13	7900
11	7384
13	6278
13	7129
13	5740
13	7427
11	8203
8	6592
8	6553
13	8039
8	7025
13	7076
8	6867
8	7095
13	7064
13	6783
10	7638
8	7497
8	6035
8	6370
13	6755
13	8305
13	7396
13	6862
8	8203
8	7207
8	7251
13	6536
13	6606
3	6097
8	6332
13	7200
13	7582
13	7332
13	6638
8	6226
8	7523
8	6747
8	6230
10	7683
13	6325
13	6628
13	6133
11	7616
13	6347
8	6353
10	7119
8	7309
11	6870
13	6844
13	6263
13	7767
11	7169
8	7332
13	7434
13	6851
13	7256
8	7530
13	7625
11	6569
13	7013
13	6843
13	7620
8	6909
1	7853
13	5330
8	6881
10	7626
11	6233
13	6937
11	6601
8	7003
10	7410
8	7746
13	7180
11	6578
8	7985
11	8564
13	7410
13	6481
11	7634
8	6457
11	7304
13	6548
13	6170
11	8839
13	6645
13	9821
13	7156
11	7379
11	7314
13	6500
13	6828
13	6907
13	9284
8	7504
8	7296
13	6962
13	6123
13	7315
8	6443
10	8343
13	7240
8	7106
11	6710
11	6546
8	7492
8	6889
10	7345
11	6527
13	6467
8	8849
8	6432
13	6060
13	7439
11	7017
11	7103
13	7603
13	6536
8	6974
11	6432
11	6158
8	7079
8	7019
13	8099
8	7223
13	8266
10	6591
8	6511
13	7093
13	7659
11	7801
11	6757
13	7080
13	7220
8	7504
13	8293
13	7375
13	6998
9	8917
11	7968
13	6858
8	6760
9	9385
13	7120
13	5978
13	7335
13	6910
13	6712
8	5665
13	7472
13	7041
8	5995
8	7791
13	7542
11	7072
13	7924
13	6085
13	6426
8	6581
13	7120
11	6490
8	8052
10	7201
1	7361
13	6615
13	7272
13	7038
13	7240
11	6614
11	8159
13	6596
8	6133
8	6775
10	7202
13	7108
13	6492
13	6497
11	7672
8	7603
13	7567
11	6716
8	5840
9	8854
8	8092
8	7591
8	7521
13	7022
11	7641
13	6796
13	7157
13	6593
11	6098
8	7353
13	6836
13	6283
13	7594
8	7384
8	7691
8	6341
13	6756
13	7465
10	6360
13	7096
13	6915
11	8140
8	7694
8	7901
11	6532
13	7463
8	6815
1	7832
11	7259
8	7003
13	7356
8	7252
13	7176
13	6673
13	7120
8	8158
8	5733
11	7790
8	6832
13	6188
13	6674
1	8127
11	5846
13	7175
13	6820
13	6839
13	7275
11	6591
8	6883
8	8133
13	8015
11	7535
13	6123
10	6654
8	6159
11	7239
8	6311
13	7920
13	7653
11	7095
13	6438
