4400	219
5599	43
4800	118
5599	87
5199	73
4000	293
6799	1
6399	1
5999	1
5599	23
5199	120
5199	1
6799	1
6399	1
3600	203
6399	1
5199	87
6799	1
6399	5
5199	85
4800	121
5599	1
6399	1
1600	468
6799	1
9999	7
4000	246
5599	1
4000	321
2800	203
4800	195
5199	44
6799	1
5599	47
4400	136
5599	37
6399	1
5599	52
5999	14
6399	1
3600	142
6399	92
6399	1
6399	1
4400	51
6399	1
5599	20
5599	90
5999	1
6399	1
5199	81
5999	146
5599	87
4000	263
3600	70
5199	99
6799	1
5599	1
6399	51
6799	1
5599	194
5999	1
2400	443
5999	58
5599	1
5199	100
6399	6
4400	79
6399	14
6399	1
2800	365
5599	26
5999	33
6799	1
4400	239
3600	275
5999	1
4000	353
4800	146
5199	43
5999	58
6399	1
3600	128
2800	457
4400	483
4000	75
4800	151
6399	1
6399	1
5199	1
6399	1
5199	93
4800	43
2800	90
5599	47
4400	24
3200	199
5999	12
6399	1
6399	1
5199	19
5199	1
5999	22
4800	1
5599	1
5999	2
2400	568
6399	1
4800	83
5599	84
4000	241
3200	209
2400	178
6399	85
2400	326
5599	35
5999	17
5599	27
6799	1
4800	123
5199	117
4800	134
5199	144
5199	90
3600	84
6399	17
4000	255
7199	1
7199	17
6399	11
3200	235
3600	164
5999	45
6799	1
6399	1
5999	8
4800	149
5999	10
5999	1
4000	61
4800	100
4400	1
6399	23
5199	120
4800	108
4800	163
4400	1
5599	64
4400	80
6799	24
4000	64
5599	5
4400	151
5599	54
4000	251
5999	1
5599	58
4000	254
6799	1
6799	2
5999	26
4800	174
2400	281
6399	50
3200	105
6399	10
6399	1
5199	1
6799	1
4800	141
5999	1
3200	361
5999	15
2400	395
5199	55
5999	1
5199	95
5999	14
3200	364
3200	159
5599	59
5999	1
6399	25
6399	1
6399	1
5199	112
4000	83
5999	23
5199	9
4400	34
5999	6
5599	74
6399	1
3200	80
6399	1
5199	70
5199	54
3600	405
2800	459
3600	134
5999	17
2800	607
4800	100
3200	406
5999	1
5999	94
5199	1
4400	157
5599	92
6399	1
3600	363
4800	126
5199	119
6399	7
5599	1
5999	57
2000	384
3600	72
5199	91
5599	1
4800	178
4800	82
6399	1
3200	77
6799	1
6799	24
5999	4
3600	236
4000	2
6399	1
4000	203
3200	211
5199	14
3200	326
5999	1
6399	1
5999	43
4000	320
4000	313
5999	1
1200	354
3600	379
5599	63
4400	78
6399	1
4800	186
6799	1
5599	2
3600	153
5999	11
5599	43
5999	1
5599	55
5599	1
6399	1
3200	380
4400	6
5999	1
4800	114
6799	1
6399	3
4800	1
5199	97
6399	9
3200	338
3600	274
4800	138
4400	158
2800	452
3200	56
2400	356
4400	375
3600	307
5199	1
4800	62
3600	159
4800	196
1600	418
2000	212
5999	1
5599	44
6399	1
5999	1
6399	1
6399	1
5599	22
3200	118
5199	179
5599	57
5199	87
6399	13
5999	35
6399	6
4000	140
5199	141
5199	77
4800	45
5999	1
5199	101
5599	59
5599	43
4800	39
6799	8
5999	1
4800	186
5199	52
4400	81
5199	1
5599	57
5599	100
5999	75
3200	442
