1139	6
2135	4
1788	4
1546	7
2268	3
1694	8
1548	3
1434	10
2872	3
586	5
918	3
1711	3
1027	8
1857	6
1262	5
2280	4
1042	4
1391	11
2243	10
2952	11
1935	5
1998	5
721	11
1904	3
2233	5
1664	10
1576	5
1753	5
1693	10
1864	7
2973	6
1916	10
943	4
1205	3
1328	5
2317	7
1090	5
1999	4
1366	4
2261	3
1103	6
327	9
1903	7
1743	4
1743	7
2868	7
1875	3
1608	4
2472	5
896	5
2101	5
1525	11
2144	4
1422	5
2025	3
1461	6
2105	8
2381	6
1071	6
1223	5
688	10
2472	6
1304	3
336	4
2116	3
1119	5
5539	4
3232	3
1839	5
2967	3
1099	5
5721	3
1847	12
1005	8
3555	9
1027	5
1313	3
3194	6
1275	8
2465	6
1274	7
1962	4
556	5
2347	9
1236	3
2904	3
1537	9
4653	4
2161	6
4110	12
1085	5
847	5
1885	9
1823	4
2068	1
357	4
1189	8
3252	7
1598	4
1448	10
886	6
4140	4
3590	5
580	11
851	14
603	5
1132	4
4902	4
2478	4
2083	9
1805	5
4239	4
1226	9
843	5
1561	4
2984	6
2129	5
2609	13
1441	5
3525	8
933	4
1744	5
2380	5
388	10
1487	3
1408	7
2559	3
1080	4
3207	9
2901	6
1487	4
2307	5
6319	5
705	9
676	4
2839	4
2056	5
2724	4
3089	5
1137	5
805	4
2248	3
4187	4
1792	3
2783	17
2456	4
972	4
3508	10
572	5
2404	5
2093	7
2886	8
2334	4
2894	4
2900	5
2236	4
4266	6
862	4
2952	2
2178	5
2117	4
2017	5
955	4
1736	5
1151	5
1498	5
1886	4
1111	5
805	4
1181	5
1199	9
1737	3
2985	4
865	4
1601	4
1486	5
1747	13
1420	4
2461	5
3227	5
1504	5
3075	2
1038	4
3130	2
462	5
1874	4
1167	5
1102	2
703	5
2039	4
3041	4
2483	3
3200	3
3266	7
1379	4
2049	4
3148	5
1390	8
1370	5
2909	4
501	7
2719	3
3461	5
387	6
2744	5
4687	3
3169	3
775	3
2815	8
2315	5
2608	8
2410	4
1044	2
1614	5
1385	3
3326	5
886	5
2628	4
1743	4
1529	14
2547	10
1579	4
2010	4
1484	3
1943	5
1549	5
2624	4
775	3
2145	4
1588	5
2061	6
1939	13
3877	5
2923	7
4030	12
762	4
2357	5
2399	4
2022	4
3516	4
2767	8
4986	10
1847	4
1045	5
2242	3
2478	5
820	5
1676	1
551	4
1079	4
2961	4
1405	5
2324	4
1607	5
2231	3
1874	5
