12	5687
5	4504
9	5754
2	4584
9	4623
1	4868
5	4315
1	8648
12	5569
8	5598
7	5063
13	8443
5	4732
8	6793
1	4196
10	5450
5	4437
1	4841
9	2003
9	5861
3	6442
8	6312
9	5467
3	5667
5	4626
9	5743
2	5442
3	5057
9	5799
5	4359
3	6240
3	4940
11	5087
12	5679
3	4945
13	5176
1	4808
13	5150
8	5787
9	5701
3	6460
13	5312
1	4769
8	6183
8	6200
13	3834
3	6455
8	5929
1	4863
9	7141
12	5672
10	7335
13	7436
8	5906
1	4139
10	4375
2	9063
5	4502
13	7080
2	7600
8	6663
10	5760
5	4736
5	4563
8	4692
5	3759
1	4184
8	6209
10	7249
8	6195
2	6033
1	4953
8	5850
3	5578
7	4954
10	9193
5	4333
1	3544
5	4354
8	5033
12	6468
13	5297
2	7075
3	5359
9	5417
5	4290
11	8831
3	5007
2	8892
12	5684
7	3749
3	6357
9	5615
9	5743
7	4975
10	5531
8	4584
1	4833
7	5009
9	7007
9	1848
11	8191
11	6810
12	5602
5	4028
5	4352
7	3933
11	5178
1	4557
13	7583
9	5803
12	5587
13	6139
9	5570
3	6352
7	5071
12	5697
3	5928
3	6243
8	6710
10	9001
12	5725
7	4938
10	5523
10	3679
3	5222
10	5932
7	3988
8	5919
7	4969
3	3042
9	5772
2	5953
9	5596
5	4716
5	4417
7	5066
2	5983
13	3775
9	5897
5	4377
11	5041
11	5110
6	1344
2	3606
2	7560
3	6629
11	6655
13	7684
9	5821
2	5372
8	4622
2	5464
8	5302
2	5268
10	5512
13	4058
13	7648
11	8090
8	6840
11	7054
13	3889
12	5552
9	2288
11	6323
11	5255
5	4366
10	4871
10	5760
13	5430
1	4887
3	6523
12	5520
13	5184
3	6255
11	5054
7	4900
9	5696
9	5941
8	6112
11	3835
8	6916
11	4939
12	5503
1	4915
8	4939
10	7400
1	4150
8	6164
8	5307
3	4969
5	3559
1	4185
12	5681
1	4915
10	5532
9	5814
9	5357
7	9034
9	5736
13	5317
13	4852
8	5807
10	7304
3	6112
7	4177
12	5672
11	5061
5	4402
12	5507
10	7446
3	4894
3	6334
8	6534
9	7070
3	6378
9	5816
11	3898
3	6230
12	5678
10	9105
3	6367
3	6123
11	7931
3	6368
10	3990
1	4746
13	5273
8	6804
1	8657
10	5419
8	6151
3	5602
8	5934
2	7500
12	5791
12	5562
5	4567
13	5318
8	5928
2	5339
9	5626
13	6906
13	5227
1	4899
11	5120
3	6131
11	7050
3	5269
8	6120
7	5168
7	4978
7	5030
5	4468
10	5466
3	6045
13	5337
3	6280
1	4843
3	4908
10	5475
3	6360
3	6320
3	6424
9	5819
8	2444
8	4600
1	4845
13	7522
5	4343
11	5177
8	6011
3	4784
13	5216
2	5409
3	6423
12	5620
8	5821
9	5834
1	4032
8	5583
7	9999
8	5985
11	3810
8	5511
3	6221
8	5176
10	5831
9	7053
7	5032
3	6292
3	6323
3	6424
8	6050
7	5081
3	5105
3	6008
12	7110
5	4638
13	5224
3	4728
3	6273
7	4852
8	4655
8	4784
11	8099
12	5497
12	5826
3	4980
3	5107
5	4602
9	5595
5	4548
1	4788
9	6707
9	5955
5	4650
3	6327
8	4585
7	3514
13	6324
8	6819
12	5685
1	4211
9	5621
11	6453
11	5168
8	6013
13	8430
3	6319
10	7040
2	5401
9	5872
10	7532
7	5076
9	4448
3	6038
9	5742
11	7957
13	3756
2	3741
3	6432
9	6050
7	8800
2	5408
10	5518
11	7023
2	5367
13	5411
5	4383
1	4081
7	4000
2	5405
2	4342
12	5753
5	4487
11	4008
3	6315
3	6523
13	5242
8	6493
3	6268
13	3808
8	5837
3	5898
11	5148
2	7569
11	5155
7	4986
1	4852
7	4976
11	3985
3	5390
3	6465
8	5238
9	4639
8	6140
12	5721
9	5842
8	6216
4	9940
10	5498
11	4189
8	6595
12	5511
1	4182
2	5532
11	8238
8	5598
12	7205
13	6893
13	7704
8	5272
3	6255
7	4105
9	6910
5	4546
8	4644
3	5855
5	4694
2	5486
8	1884
9	5720
3	6205
2	7296
8	5958
8	5888
7	5054
1	4915
3	6291
3	6189
3	6617
10	6775
11	5239
8	5971
1	4852
9	5774
3	4847
13	5229
2	7302
1	4757
11	5225
12	5602
1	4734
8	5424
7	3620
11	6669
9	5911
11	5062
8	4371
11	6659
1	4770
10	9209
2	3676
2	6893
8	6850
10	5473
1	4838
11	7968
13	8631
11	3890
3	4990
7	4024
3	6258
11	6411
13	5120
8	5916
2	7568
9	1845
5	4534
2	5259
11	8244
8	5855
13	5227
12	5484
9	6990
2	5367
13	6846
9	5632
11	5103
3	4896
12	4575
2	9276
10	5467
12	6173
1	4910
1	8529
8	6316
9	5842
1	4826
13	5376
12	5706
8	5786
3	6374
11	5087
8	5138
9	5470
5	4703
9	5784
3	4890
11	5044
11	7341
3	6301
2	5246
2	8623
3	6411
7	5136
8	5748
11	3874
8	6091
5	4641
1	4965
9	5844
13	5316
1	4769
13	6238
10	5401
9	5861
8	4974
8	4681
2	6461
3	6298
5	4364
7	4387
7	5059
9	5754
8	5362
3	5107
8	4869
9	5769
11	6734
11	4509
13	7743
5	4421
7	3965
5	4414
5	4031
7	3957
3	6401
8	5088
11	5339
10	4145
8	4417
5	4675
7	5083
10	4652
3	6396
13	5239
13	8338
2	5340
9	5785
5	4506
11	8026
10	5361
1	4106
2	5454
10	4904
3	5203
3	6389
2	5229
5	4556
1	4821
5	4553
5	4616
11	6245
3	5174
8	6647
10	0
10	5516
5	4666
13	7492
5	4509
9	5771
10	9279
2	5483
8	6852
3	5467
9	5663
5	4463
2	4491
9	5798
2	8599
8	6114
5	4435
11	4909
2	5276
13	7003
10	5486
10	5701
3	5066
9	7126
2	5377
13	7709
9	5676
3	4947
13	3886
13	6096
11	5174
8	1938
11	5065
9	6067
1	4868
3	3027
10	5497
3	5077
5	4684
11	5181
13	6117
3	6421
12	7185
9	5477
13	6859
7	4968
13	8515
7	5075
11	6296
7	3938
11	5178
9	5861
10	5549
5	4196
13	6892
3	6191
1	4222
8	6085
12	5576
8	5289
5	4554
12	7241
12	4167
7	5023
10	7363
8	6079
11	5112
8	5597
8	5583
2	5270
1	4904
10	5524
1	4893
2	5310
13	4480
9	5747
8	3252
13	6699
7	5013
2	5375
9	5766
7	3979
8	4530
13	5222
8	5092
13	5394
5	4526
3	5550
12	5696
9	7045
3	6418
5	4679
3	6057
13	8287
12	5680
2	5439
7	3892
10	5208
1	4818
7	5011
3	6293
2	5478
11	8266
7	4905
3	6425
7	5084
11	5291
3	5323
5	4291
3	6635
3	5047
12	5691
7	4995
5	4734
3	6530
2	5393
8	5977
8	4966
3	6320
5	4393
7	5052
12	5635
3	4988
2	7445
3	6278
3	6230
7	5023
10	9289
5	4548
11	6425
7	4643
3	6602
12	5777
10	6314
9	4976
3	5050
10	9273
1	4913
10	8766
5	4249
1	4858
8	6096
11	6489
1	4826
10	7312
8	5956
2	5969
12	5661
1	4857
7	5049
8	6683
10	5514
12	4562
11	6489
9	5475
13	4794
10	7299
9	5832
2	7404
1	5121
1	4874
9	5791
11	6820
12	7094
5	4446
13	5364
3	5538
12	7204
7	5077
8	6739
8	5575
11	5075
5	4568
13	5383
12	7130
13	4784
12	7153
1	4293
10	9056
12	5661
1	4250
11	6513
11	5290
8	4611
8	5712
5	4424
13	6967
8	6120
1	4883
5	4498
12	5684
12	5636
8	5184
10	5604
13	5283
3	5863
8	5953
13	5303
2	5352
8	6013
9	5741
11	7823
1	4204
11	7227
8	6766
8	5992
8	3289
5	4699
8	6886
1	4853
9	5361
8	6027
12	5771
12	5932
11	8366
13	5380
11	7610
3	4833
8	6111
13	7572
9	5773
11	5138
1	5013
3	5177
3	6198
12	5657
8	5935
11	5112
2	7550
10	5447
3	6471
