32	750
26	774
22	8010
38	488
23	7954
23	4613
29	727
23	550
33	249
11	1839
13	551
13	235
29	934
22	607
11	9113
13	1149
23	1023
23	1047
24	814
13	9189
22	975
22	660
32	6865
32	116
12	1266
39	5816
23	806
22	3528
38	5937
38	696
28	730
29	859
23	8067
24	5911
13	8564
6	9095
11	5800
32	460
10	6774
32	2580
22	595
33	869
29	1057
23	906
32	6704
29	596
30	1059
22	940
31	461
22	781
29	7391
32	298
39	381
32	6977
38	1411
13	8966
29	6823
32	942
10	983
32	4815
29	6159
10	610
29	707
22	1458
22	8148
1	5849
12	6864
24	723
20	1448
29	565
22	756
29	6213
13	9082
29	6459
32	3358
12	614
32	124
30	921
29	1155
32	1092
22	8011
29	819
29	1026
29	528
37	6210
31	758
23	1266
32	4697
33	745
39	5061
33	3537
6	733
32	6751
23	3414
33	4002
30	6416
32	593
12	1059
32	2248
23	513
23	839
10	845
9	1266
33	736
17	8496
10	1121
12	980
29	3507
3	1500
33	584
4	351
10	1393
29	839
33	2880
10	9465
29	2728
24	3839
29	918
32	435
33	3004
16	8556
12	7158
12	994
23	657
29	839
10	508
31	2372
33	435
32	549
8	8810
29	694
32	6267
4	9476
23	1293
29	772
4	1508
13	9304
5	942
22	1269
29	6292
22	743
23	714
33	748
2	9938
4	1600
23	5881
29	736
12	4201
23	7379
29	1295
23	1330
29	7426
22	8080
32	558
29	1031
40	176
12	1179
29	681
29	805
32	2571
33	693
29	3507
32	385
10	8156
33	855
40	1594
13	1045
11	1284
20	832
22	1042
16	5754
32	675
32	638
22	7034
38	686
22	731
32	6805
39	3745
19	5778
29	3337
31	1727
33	6691
23	792
6	1945
20	1366
40	1660
33	6285
30	0
12	974
33	2189
10	1465
32	6609
38	5882
3	1662
12	8709
38	490
23	967
33	798
33	495
40	389
11	290
29	903
32	706
23	913
30	1328
39	315
22	5171
22	271
4	1356
24	544
40	358
29	7292
22	1055
30	5523
12	3134
29	6332
38	496
23	1065
26	7643
31	7202
23	1213
29	7329
23	1066
13	1479
12	6856
39	728
23	635
29	600
13	1668
29	7358
23	999
39	5597
29	650
29	1201
31	515
23	7222
3	1138
32	5572
29	375
32	1211
31	6347
26	6237
20	1408
31	427
12	1133
13	8708
23	1082
38	5940
29	6959
29	1226
21	7919
12	1120
23	774
32	682
33	900
23	4796
1	1336
33	11
10	7733
29	1127
1	9999
29	1119
22	522
39	3538
29	3879
29	893
29	916
32	5090
12	1572
38	5423
10	985
13	964
31	2837
23	4790
10	9252
1	4266
12	1252
13	6943
33	1169
12	7473
32	534
13	8938
13	278
29	643
30	650
31	1113
30	6843
23	495
29	1059
32	5675
32	1111
31	6945
12	7989
11	1027
10	8411
23	812
29	652
4	4935
31	7094
29	386
40	612
6	1450
19	8317
11	7402
32	638
31	522
19	8193
4	1718
22	5406
32	807
29	1111
10	943
30	7038
12	1387
29	557
19	3553
12	9068
22	686
32	217
23	830
32	5448
32	755
24	620
29	785
32	6947
13	6115
33	682
23	7949
24	642
29	674
2	1324
38	786
10	4104
29	7207
31	879
23	977
23	6658
32	1635
4	9802
29	937
22	8033
31	707
29	1114
10	1904
33	793
38	611
32	233
32	6837
29	1068
32	793
33	6117
10	1158
24	1020
33	884
31	6254
13	7648
24	898
29	701
12	1055
33	6582
29	724
29	846
40	1815
22	1300
10	9011
29	6932
10	9213
29	5657
23	1998
29	3398
11	7374
33	701
12	1456
29	1020
29	666
33	793
23	527
33	641
3	1388
33	1055
9	1382
11	1337
23	4892
32	1089
4	9844
10	7387
31	498
12	8289
22	8254
31	6058
29	3635
29	6497
29	1738
13	1273
13	8475
13	1167
14	1224
30	1149
33	3989
1	1412
33	6011
29	7411
30	767
24	5716
10	1077
22	934
40	5485
29	5664
33	750
32	6787
23	1470
29	543
11	8956
33	6742
29	7454
32	7058
22	8147
29	933
10	9085
10	4683
22	1312
33	231
30	5924
23	8149
22	8117
30	2658
22	747
20	1061
22	427
29	826
29	1143
29	926
13	7721
32	2447
33	6788
10	9255
12	9326
12	869
10	624
29	7149
29	942
38	790
10	464
23	801
12	6898
5	4743
29	776
10	1097
10	333
20	6864
10	8792
22	5623
33	531
23	728
22	3210
29	836
32	940
23	1026
33	784
29	3398
31	613
12	1457
29	7112
29	7237
10	1021
39	5670
12	721
29	1337
23	4938
23	947
33	6602
31	6240
10	3045
4	9723
11	1097
29	6882
29	727
12	1318
32	6896
29	1252
28	1664
29	4374
32	430
31	5338
32	531
22	8133
33	428
6	1532
20	1062
29	957
29	703
23	2765
32	672
31	999
23	801
12	690
29	609
32	4474
30	7026
38	869
40	668
29	6299
29	790
10	994
26	7436
29	7160
31	7028
29	803
35	684
23	7730
4	4968
33	667
31	447
38	374
29	804
32	5468
32	822
29	2606
24	7873
13	8989
32	688
23	1270
33	6018
6	9233
10	1231
23	1258
12	1361
29	145
23	1261
30	372
11	1938
22	1181
29	754
11	1338
13	1088
11	1151
29	4548
10	8970
33	307
22	7625
29	7063
29	7319
10	1157
12	884
29	844
31	1050
29	934
29	6553
38	5196
22	1081
29	641
23	655
29	370
12	1199
24	343
23	1052
31	6225
23	8090
23	8207
30	6066
29	1043
12	393
29	901
22	1260
3	686
10	1426
23	767
9	2663
39	4297
31	914
23	960
32	848
23	980
29	6349
32	6915
39	3672
29	675
9	9028
32	849
23	568
3	9844
10	9242
39	722
29	687
40	5460
35	606
22	1305
29	383
31	5203
11	1236
29	465
22	1582
29	598
23	778
10	5876
2	9885
4	8788
32	1196
32	885
29	854
31	1402
32	673
29	2658
12	639
33	6529
23	1078
32	486
1	1263
22	1114
32	586
30	1562
31	791
11	9265
24	956
29	785
27	7661
39	831
24	928
29	7327
24	950
29	7180
29	7494
23	4884
11	7626
10	816
6	9394
10	9335
31	241
38	517
20	8554
40	402
18	8180
29	920
24	946
29	7304
33	6297
29	3350
29	1256
30	6648
13	2610
12	1497
29	786
29	709
32	6945
12	8565
16	1277
13	1820
29	984
29	7381
29	859
4	6306
29	6138
32	5226
32	628
22	1006
29	7334
29	672
40	878
22	752
12	1170
38	1853
31	6935
4	9145
38	3039
33	750
22	4717
40	5550
32	577
29	832
2	1335
29	923
29	877
19	7603
39	2866
30	3779
24	1213
38	5354
12	8316
29	423
12	8422
27	7480
33	5190
29	197
22	1083
39	359
20	1331
13	1026
20	8201
32	532
12	1017
2	9708
29	7358
33	1210
22	425
23	761
1	9953
29	7218
22	8359
13	1169
29	1210
20	4002
32	5659
24	1028
40	5481
13	8902
30	1424
22	8214
39	785
31	838
23	3955
23	560
33	871
32	804
10	920
22	746
23	984
24	705
5	1153
22	1079
29	7641
22	1633
33	3861
39	5653
13	8954
39	5717
10	9285
32	664
32	945
32	964
35	716
29	7322
29	524
24	8007
13	6654
33	555
12	994
22	6198
39	228
32	867
24	944
29	1107
16	660
23	1103
24	1026
24	6165
29	5605
32	343
29	763
30	3463
12	670
39	259
22	8063
11	9237
31	874
1	1661
30	780
29	877
29	547
11	1139
24	8004
32	4517
12	567
29	3605
30	1061
29	1157
29	6334
30	5489
33	656
29	930
29	7233
29	625
24	912
32	4176
12	9099
23	1002
32	5822
31	6994
29	3083
33	687
29	1870
24	1288
32	638
31	696
20	1204
32	349
24	5627
13	1723
30	460
33	700
30	691
20	827
29	7277
29	973
38	1870
22	8153
12	1309
12	1492
23	1208
32	774
23	6073
29	244
30	685
39	872
29	431
13	1440
11	6331
32	857
30	548
29	3280
32	6908
33	907
29	943
30	938
23	962
12	9283
29	1998
30	7186
11	1069
29	751
23	8030
33	6594
20	5287
29	7363
10	9320
23	522
29	5125
22	5742
32	808
29	5867
29	510
12	2124
38	721
30	568
32	6850
32	1332
40	271
38	350
29	6689
33	1903
24	1492
22	7795
13	1474
32	825
33	6781
33	6770
4	1383
10	1180
23	7987
23	7855
33	524
13	8931
29	4830
13	8975
10	9095
29	7319
39	97
32	454
30	621
23	620
24	4320
23	7190
32	1026
29	998
23	416
31	615
7	9668
29	591
35	1103
23	1193
31	7166
32	668
10	1010
31	5979
31	195
29	900
30	595
35	541
4	8924
23	800
22	1050
5	1509
29	7338
31	7064
38	5738
12	2125
20	8200
1	9691
29	930
29	1180
29	2424
2	1631
32	592
32	819
33	5555
23	516
6	8210
18	7158
32	480
12	8858
30	5990
23	578
12	574
31	7168
29	1300
12	1707
12	1203
31	1084
24	7595
6	9060
6	1196
29	7315
40	630
23	6975
31	4541
20	7176
33	6727
12	8835
29	7287
13	1029
23	691
29	7006
29	112
12	2424
38	5748
31	4172
