2	1886
3	2307
1	1923
1	2793
2	2696
2	4562
2	5126
3	3819
1	8390
3	2283
4	4917
3	3152
2	4968
3	7572
3	4643
2	2899
5	2498
5	4902
2	4239
3	3492
3	2806
3	5585
2	6585
1	2839
2	6793
4	4658
2	3090
2	2542
3	1574
2	830
2	1927
1	4625
1	4020
1	7426
2	8639
3	4624
2	5417
3	1302
1	2964
2	2310
3	3474
1	9153
2	1818
2	2346
2	6876
3	3984
2	2509
3	2072
1	4696
2	4427
3	8805
1	4106
3	5281
1	3152
1	2886
5	9195
3	3314
2	1497
2	1199
2	3704
2	8254
2	5127
2	2531
3	2224
2	1315
1	2173
3	2494
2	4541
2	1100
2	1310
1	2704
2	1433
3	5521
1	2758
5	5113
2	2105
2	942
2	1618
2	2360
2	1245
2	2836
3	2235
2	2064
3	3487
2	3469
3	2928
5	9415
2	2402
2	4497
2	1667
3	4059
3	4471
2	1933
1	5245
3	1988
3	3349
1	2794
2	2870
3	2041
2	3854
3	5008
2	2505
3	3428
3	5914
2	5285
1	2016
2	6481
1	1784
2	1450
2	8001
5	2071
2	1787
3	2382
3	2623
2	4139
2	1559
2	5689
3	5629
2	4290
2	1930
2	7957
1	3818
2	1284
2	5415
2	441
3	3528
1	6141
2	1766
2	5070
1	4035
3	3188
2	3254
2	5525
3	4765
3	3277
2	5151
3	2064
1	5141
2	1551
2	2933
1	6718
2	3526
2	4538
4	3290
3	3215
3	4195
3	2949
2	2056
2	6550
2	1799
3	4126
2	1338
3	3103
3	3874
3	3198
3	2717
2	1034
3	2128
2	5051
2	1636
2	1703
2	3715
3	4080
2	2851
2	4985
2	7551
2	2176
1	3515
2	4523
5	2737
3	2286
3	1975
2	5978
2	3076
2	2193
2	4127
2	959
3	3373
1	5150
2	1912
3	3638
3	4251
5	9000
3	5720
3	3061
2	1977
2	1127
2	1932
2	4609
2	2237
2	2635
2	5926
3	3684
2	1768
2	1271
2	1207
5	2668
2	1165
3	3852
1	2047
2	562
3	2873
2	2055
2	3284
1	4865
4	3233
2	2994
3	6804
1	2929
1	5235
2	1794
2	4908
2	4309
3	4461
2	5501
3	1785
3	2909
2	2696
3	9336
2	1604
3	1629
1	2367
2	1976
2	2252
2	585
2	4151
2	4801
3	3542
1	9308
2	751
2	4361
1	1901
2	621
2	2386
2	5156
2	3035
2	3419
2	4271
3	2705
2	4578
3	2461
2	1162
2	1212
1	2877
3	2571
2	1623
1	1689
2	3674
5	3622
5	5298
3	1685
2	2298
3	5032
3	3431
3	3212
1	3848
2	2016
3	3566
2	1902
2	474
3	7908
5	3590
1	1495
2	1809
1	2208
2	4568
1	1941
3	4623
6	4500
3	5329
3	3348
3	2528
2	2306
5	3271
3	6882
1	3495
2	3496
3	1963
2	5402
2	3089
3	5893
2	7684
1	1030
3	3509
3	3225
2	987
2	4829
2	4620
3	3230
3	2246
2	1648
2	6470
1	3949
2	876
2	4948
1	2791
2	1383
2	1955
1	3036
5	3019
2	2585
3	4054
2	1657
2	1620
1	5235
3	9184
3	2937
2	2718
2	5404
2	1723
3	1752
1	6163
3	9039
2	2268
2	3161
3	3521
3	2141
2	4845
3	4057
2	8970
2	1983
3	5635
2	4087
3	4328
2	1813
3	3373
5	4649
2	6524
2	2097
1	3815
2	3845
3	2855
2	3268
2	1384
1	3650
4	2893
2	6696
3	3503
1	2399
2	3820
2	4112
3	4213
2	2931
1	1667
2	1604
3	1956
2	2422
5	2158
3	2927
2	6046
2	4151
1	1726
1	3539
3	4829
7	4097
5	2478
1	2017
3	5599
5	1848
2	1222
3	2223
3	5820
1	2637
3	2668
2	7152
4	2948
3	1586
2	2676
2	7918
3	6779
3	3032
2	2373
2	1922
3	7018
3	2744
3	5046
1	2314
2	1959
1	7385
2	2923
1	8857
2	2281
2	1100
2	1528
3	3674
1	3172
4	2901
2	5089
3	2509
2	1314
2	2474
2	2783
1	6318
2	6008
3	2858
2	8893
3	2769
2	6499
2	420
3	5451
2	2202
2	2125
3	2957
1	6800
2	1905
3	6711
2	3398
3	3907
3	2788
3	4221
1	2064
1	6366
2	1278
3	2984
1	1902
2	1433
2	1495
2	4228
3	1922
3	1890
3	3004
3	1752
1	3251
2	2422
3	2305
2	1636
2	4823
2	2565
2	1930
2	1247
5	3168
3	2454
1	5005
2	6679
1	1469
2	2473
2	1942
2	3016
2	1074
2	1784
2	1583
1	4897
3	3370
3	4039
1	2234
2	1851
2	667
2	1948
2	1974
2	1733
3	1834
3	4710
2	3591
4	2162
2	2597
2	2107
2	4928
2	1540
3	2096
3	6692
2	6848
5	3759
3	7430
2	1577
3	3898
2	612
3	5372
3	2536
3	2578
5	3770
2	3835
2	1755
3	3490
2	1041
1	9093
3	3207
2	5787
1	1954
2	395
3	2320
3	7176
3	5577
2	4678
2	5060
3	2074
2	2428
1	1944
2	2903
3	3873
2	2312
2	2195
2	8521
3	2729
1	3585
1	2224
2	1980
3	4220
2	2529
2	1653
3	6438
2	4995
3	2643
3	2130
2	2311
2	693
2	820
4	3269
2	2611
1	1977
3	3279
1	6471
2	1065
1	2100
2	2518
1	5776
2	4524
5	3367
2	8104
2	1906
2	2051
2	1907
3	6927
2	3257
2	1571
2	2591
3	5101
3	2321
2	7787
2	2705
2	6771
2	1602
2	2886
3	3855
2	2364
3	4249
2	1501
2	953
1	4627
2	2698
3	4659
1	2439
3	2120
3	3480
2	4919
3	3078
2	6931
2	1573
2	2904
2	4739
1	4882
2	3672
2	7435
2	2016
2	7234
2	1512
2	7301
2	3032
3	2383
2	2362
3	3022
3	2690
3	2304
3	3581
1	1883
2	1645
2	2012
7	3136
2	3896
2	1724
3	4929
1	6630
2	1227
2	2578
2	3499
3	3304
1	2889
2	4545
1	2761
3	4138
3	3742
2	2165
3	2394
3	5568
2	2100
2	2561
2	1512
2	8468
2	1385
1	2923
1	892
2	2497
3	5146
3	3604
2	6182
1	1770
3	2317
2	3297
2	3450
2	1715
3	2014
3	2398
3	2604
2	7345
2	2180
2	1731
3	2029
1	2891
2	5403
3	3929
2	2292
2	2538
2	3131
2	5438
3	2707
2	2549
2	3039
2	1012
3	4251
3	3445
3	9944
3	3358
2	1934
3	7587
5	6332
2	1379
4	2387
2	2510
1	3415
2	3714
3	4599
2	2065
2	2099
5	2114
2	5567
2	2270
3	3610
2	2310
3	6551
2	1773
3	2170
2	3057
3	1872
3	1286
3	2738
3	3171
2	3570
3	5213
2	1198
2	6566
2	7073
2	3279
3	2263
3	2380
3	2751
2	2312
1	2608
5	2450
3	2057
3	2276
2	2294
3	2445
3	2203
2	1116
2	1180
3	3236
2	2379
2	7004
1	2716
3	3251
2	4712
2	2376
3	4012
2	3302
5	2457
2	7340
2	2688
2	1217
2	1124
3	6469
2	1105
3	4698
1	6730
2	2084
1	2603
2	1557
2	1066
3	7606
2	2356
5	4890
1	5272
1	2496
2	3818
2	728
3	5346
3	6537
2	1343
2	2387
3	2874
3	4652
2	7307
1	1867
2	1774
7	4599
2	2602
2	3057
2	1801
2	2414
3	6692
2	7747
3	5920
3	2936
2	8206
1	3321
2	1976
3	4812
1	5704
2	7246
2	5306
3	1675
5	5744
1	8963
2	1201
2	2592
3	6576
2	1537
5	5804
3	2035
3	1939
2	1474
1	5123
2	1319
1	4606
2	6162
1	2911
1	3084
2	1907
3	3365
2	682
2	2327
3	6205
2	3085
3	2044
3	2080
3	8025
2	2679
5	3122
2	3253
3	3795
1	2750
3	3917
2	1614
1	2641
2	1598
2	4316
1	7399
5	5493
2	2304
7	9538
3	2946
3	5021
2	987
3	6083
3	2915
2	4095
2	2641
2	3828
2	3990
2	3852
3	2706
3	1738
5	2390
2	2287
3	2880
3	7644
3	2521
2	5098
2	1617
2	5616
3	2492
1	4221
3	1390
4	4003
3	3250
2	2871
2	1856
2	2982
1	5096
2	2243
1	6392
2	924
3	3484
2	3376
2	2931
3	1967
3	4108
2	4841
2	2832
2	5439
3	5062
3	2942
7	2311
3	3204
1	4148
3	8877
3	3255
2	2139
3	4432
3	2572
3	3283
2	2808
1	2255
1	6700
2	3800
2	3256
2	4291
2	1769
2	955
2	1110
2	910
2	5126
2	5639
2	6666
3	4147
2	1512
3	2279
