70	1
5478	6
879	7
158	8
2020	9
1638	9
942	6
903	5
7204	12
2483	6
1247	13
14	2
281	15
631	11
3374	11
14	16
203	7
2181	9
133	9
6	7
2112	6
691	7
2320	15
538	10
128	1
4756	6
791	5
1063	13
302	4
1794	7
465	15
1	7
4808	6
14	16
474	16
889	5
2475	15
1198	13
438	7
796	9
1123	11
1467	15
917	7
1012	15
1152	5
1467	9
758	9
2161	5
150	11
331	6
3058	11
3190	11
714	1
1280	10
1155	12
1345	6
1592	12
109	12
1241	15
1979	9
1203	6
17	14
4	8
1512	5
1886	9
3319	11
16	7
960	15
8660	13
172	6
540	10
477	16
304	5
2749	5
852	4
228	15
3710	10
224	16
659	16
1978	6
713	11
1159	13
2500	6
18	4
1228	5
72	4
920	9
2056	12
715	6
637	6
810	4
85	16
3261	10
547	1
467	16
719	12
2703	11
2217	6
720	9
551	7
259	1
6101	10
302	2
1643	9
625	7
2759	12
9610	16
533	13
644	9
510	7
3182	11
1904	12
345	7
278	2
6091	6
2586	8
182	6
3784	10
7852	13
3967	6
132	8
663	13
3	14
4268	6
3524	11
3	4
4547	6
62	14
1859	12
517	7
1253	13
2129	5
7860	12
460	16
342	1
136	12
405	2
1696	5
426	1
4	1
240	15
315	10
355	16
529	2
1230	15
441	7
760	5
589	13
371	1
271	16
273	16
3788	10
205	1
839	11
2882	10
332	4
924	9
2	1
2139	6
538	5
1300	15
873	12
2886	5
553	5
19	1
327	9
424	1
993	16
1263	6
4799	6
1577	10
841	5
790	5
580	7
196	5
4040	6
4410	6
13	10
342	15
155	8
1237	13
129	4
2336	13
276	10
980	15
1957	9
5965	6
821	12
2483	9
668	9
556	15
516	1
3020	11
1515	5
2106	15
281	1
237	15
2805	12
30	7
690	11
333	4
349	1
246	16
285	7
846	9
3744	11
2093	9
433	16
2056	9
2487	10
3224	10
6986	11
2919	12
450	2
960	7
4	15
1032	12
35	15
2437	9
995	10
253	16
5262	6
4477	10
162	1
698	13
510	5
5435	6
4825	6
650	1
3101	11
1767	13
728	15
123	15
1066	13
559	1
272	16
430	8
1835	13
203	5
475	5
1649	6
1361	9
305	1
862	15
1325	12
440	4
1176	5
3534	6
1470	10
20	7
704	6
820	11
26	2
146	16
846	9
941	15
1217	13
1070	5
271	2
0	8
471	11
451	16
4013	6
524	13
428	10
498	8
584	1
460	5
1879	5
2434	10
205	11
208	10
2238	12
1116	15
1023	15
1964	10
4130	6
2681	11
416	4
1178	13
952	5
1974	13
200	4
1857	13
797	13
2017	5
517	16
21	1
1286	12
2538	11
857	10
686	1
147	8
1331	4
3155	6
2206	12
1830	12
259	4
1629	12
1261	13
3338	6
1774	13
1418	13
1761	13
1505	16
937	10
42	16
432	15
145	7
34	13
667	1
49	10
557	7
593	15
3516	6
59	4
179	2
183	9
1072	9
77	4
47	6
1592	13
458	7
1742	5
385	15
937	6
1409	7
3511	10
1339	5
1602	12
4117	6
676	7
513	9
1441	1
755	1
1	16
4070	6
421	15
76	1
146	1
4624	6
1554	11
498	1
202	14
58	14
745	13
5607	6
949	16
1365	13
574	7
544	4
1355	15
2306	6
738	4
1327	13
191	1
1015	9
2495	9
1155	11
2131	6
168	15
2252	9
910	15
3496	6
1843	1
466	16
194	16
3920	10
964	15
120	7
179	8
1148	1
2744	5
1463	10
550	2
4744	6
687	10
0	7
53	4
995	7
2032	12
1945	6
3575	12
3411	11
841	15
11	1
747	15
414	4
1201	9
366	8
1299	11
349	1
644	15
438	4
0	14
453	15
1978	11
263	13
25	1
44	16
712	9
2974	9
1057	11
593	15
0	1
1333	6
77	16
1283	6
919	9
117	4
353	10
1016	1
15	7
655	4
1433	5
1347	12
2311	11
1959	5
127	4
1318	15
1599	9
576	12
1638	5
2542	9
1726	9
1597	13
414	2
416	7
0	16
2948	10
4936	6
1942	12
1377	5
646	5
6	2
929	16
492	16
158	14
516	9
2020	6
3072	12
1072	7
3283	6
3612	11
51	16
235	16
1217	16
5644	6
754	1
330	15
52	14
1318	15
1560	9
3561	6
2679	12
3	9
13	15
5594	6
1044	10
1710	13
876	15
1872	12
2	1
2422	11
1394	16
2923	9
421	11
87	4
109	15
132	15
1114	13
1009	13
711	4
789	4
1837	5
826	7
794	1
352	7
646	13
943	1
215	4
828	16
52	9
1452	15
962	7
2940	10
1221	15
2215	12
2951	10
687	4
4423	6
3398	6
1414	13
1074	13
2060	10
1552	7
1215	12
1756	13
345	16
124	1
31	15
951	13
393	10
664	5
520	5
2155	10
3464	11
1914	10
3	3
181	7
2037	12
3093	5
312	16
650	12
344	1
137	6
1351	13
2221	9
35	15
549	4
1487	9
62	7
657	15
896	13
71	5
891	5
1778	13
939	5
9999	7
3047	6
641	1
4621	10
1840	9
57	4
48	2
4803	6
2129	11
342	8
503	5
691	5
1338	5
197	1
1236	13
77	15
204	16
3061	11
263	7
586	13
3118	11
120	7
2949	11
392	9
26	2
1225	13
460	7
445	4
2010	11
728	15
4769	6
255	1
3673	6
99	2
686	16
2832	12
2181	11
142	14
749	15
144	2
8563	13
3298	10
1522	5
665	15
755	7
275	16
3287	11
4510	6
2184	12
3151	12
721	9
71	1
467	16
1543	10
380	13
342	16
2693	5
4227	6
2	15
224	11
74	4
603	15
589	15
337	6
2405	11
6592	6
639	11
1	15
112	2
676	7
411	11
216	2
222	16
569	5
545	4
6456	10
2552	6
3393	6
1134	5
4076	5
280	13
1709	9
1256	7
1119	1
533	5
252	16
1654	13
2569	10
306	13
233	7
280	10
5039	6
3092	6
686	15
1260	15
1091	15
455	16
3	12
792	15
7186	12
1487	1
2080	13
190	5
1664	12
742	5
110	4
43	12
162	8
661	13
1	15
4721	6
628	7
611	6
2025	15
524	15
347	2
34	14
3215	6
2043	5
90	13
942	13
3693	10
6496	1
1188	1
18	1
1414	10
2611	12
2601	11
2438	11
331	11
2674	9
441	1
44	8
808	9
6485	6
1551	9
263	9
72	8
829	2
1396	7
160	16
1046	6
67	13
422	8
2290	10
67	5
451	1
90	9
292	4
888	7
367	1
714	4
54	16
713	2
519	1
396	4
767	4
4352	6
282	15
3566	5
0	16
1561	13
423	15
4937	6
135	2
100	10
4166	12
3019	12
3794	11
1002	1
250	4
614	4
1346	7
3454	12
302	2
208	15
1958	5
2	14
2509	11
2074	5
7	1
110	13
370	5
5552	11
652	13
14	13
3364	10
628	6
1108	11
624	7
329	8
794	7
496	16
874	15
4388	11
3396	6
226	1
2	4
2975	10
4929	6
1298	9
11	14
2167	14
2732	6
90	16
1359	15
1294	13
427	7
1289	7
1774	12
1634	9
802	13
